/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 29.666666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 30.768749999999983
BEST SCORE: 29.666666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 30.724166666666655
BEST SCORE: 29.666666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 30.902916666666652
BEST SCORE: 29.666666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 30.668333333333322
BEST SCORE: 29.666666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 30.803333333333327
BEST SCORE: 29.666666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 30.712499999999974
BEST SCORE: 29.666666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 30.667499999999986
BEST SCORE: 29.541666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.84249999999999
BEST SCORE: 29.666666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 30.482916666666664
BEST SCORE: 29.666666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 30.786249999999992
BEST SCORE: 29.666666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 30.481249999999978
BEST SCORE: 29.666666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 30.80708333333332
BEST SCORE: 29.666666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 30.643749999999986
BEST SCORE: 29.666666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 30.68124999999998
BEST SCORE: 29.666666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 30.769583333333312
BEST SCORE: 29.666666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 30.72124999999999
BEST SCORE: 29.666666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 30.55291666666665
BEST SCORE: 29.666666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 30.65249999999998
BEST SCORE: 29.666666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 30.727083333333308
BEST SCORE: 29.666666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 30.510833333333327
BEST SCORE: 29.666666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 30.46208333333332
BEST SCORE: 29.541666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.651249999999976
BEST SCORE: 29.666666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 30.75958333333331
BEST SCORE: 29.541666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.617083333333326
BEST SCORE: 29.541666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.83416666666665
BEST SCORE: 29.541666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.46916666666665
BEST SCORE: 29.541666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.564999999999976
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.334583333333327
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.535416666666656
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.490833333333317
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.44541666666666
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.400833333333303
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.31874999999998
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.66999999999998
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.11499999999998
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.59166666666666
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.314166666666644
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.129999999999967
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.206249999999976
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.174166666666657
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.217916666666643
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.186666666666643
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.23208333333334
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.243749999999995
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.091249999999988
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.327499999999976
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.58041666666666
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.36666666666666
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.502104377104374
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.154583333333317
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.398195876288646
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.087499999999988
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.318333333333317
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.55333333333332
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.40083333333332
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.479166666666657
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.36791666666665
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.43458333333331
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.462499999999988
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.233749999999986
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.26136363636362
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.31999999999998
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.43541666666665
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.22958333333332
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.34958333333332
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.30916666666665
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.24333333333332
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.21791666666664
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.217499999999987
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.269999999999985
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.362916666666656
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.11249999999999
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.312499999999982
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.34624999999999
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.414583333333308
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.390306122448976
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.28958333333331
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.44374999999999
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.127083333333314
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.429583333333326
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.388333333333318
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.359166666666656
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.247083333333318
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.490833333333327
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.45208333333333
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.53208333333333
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.361249999999995
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.307916666666642
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.243749999999977
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.264583333333313
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.16749999999999
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.21583333333333
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.43069727891155
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.354166666666657
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.30124999999998
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.102916666666655
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.316249999999986
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.32166666666665
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.181818181818176
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.283333333333307
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.304999999999986
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.183749999999986
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.387083333333322
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.324583333333322
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.02083333333332
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.24166666666664
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.14958333333332
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.11874999999998
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.23958333333331
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.302083333333307
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.226666666666645
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.47375
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.31406810035841
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.152083333333316
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.24333333333332
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.28374999999999
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.34916666666665
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.145
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.40749999999998
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.361666666666647
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.375429553264595
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.449166666666667
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.20833333333331
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.287083333333317
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.259166666666648
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.104583333333316
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.229166666666647
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.231249999999978
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.416249999999987
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.432239057239055
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.36583333333332
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.194166666666657
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.122499999999988
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.256249999999977
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.337916666666658
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.27999999999999
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.178749999999987
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.381249999999987
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.230833333333315
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.422083333333315
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.446249999999992
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.25291666666665
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.327083333333327
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.206249999999983
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.392083333333325
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.223749999999985
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.217083333333306
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.326666666666647
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.31458333333332
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.488333333333316
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.261718749999982
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.29999999999999
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.251666666666647
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.27541666666665
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.32666666666666
