/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 36.49999999999999 | COVERAGE: 6.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 37.507022471910105
BEST SCORE: 36.58333333333333 | COVERAGE: 4.666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 37.23983739837398
BEST SCORE: 36.58333333333333 | COVERAGE: 4.666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 37.503703703703714
BEST SCORE: 36.49999999999999 | COVERAGE: 6.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 36.9793771043771
BEST SCORE: 36.58333333333333 | COVERAGE: 4.666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 37.31782945736436
BEST SCORE: 36.58333333333333 | COVERAGE: 4.666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 37.37990196078432
BEST SCORE: 36.58333333333333 | COVERAGE: 4.666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 37.16950757575758
BEST SCORE: 36.58333333333333 | COVERAGE: 4.666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 37.36309523809524
BEST SCORE: 36.58333333333333 | COVERAGE: 4.666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 37.171440972222236
BEST SCORE: 36.58333333333333 | COVERAGE: 4.666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 37.257616487455216
BEST SCORE: 36.58333333333333 | COVERAGE: 4.666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 37.33429118773948
BEST SCORE: 36.58333333333333 | COVERAGE: 4.666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 37.34868421052635
BEST SCORE: 36.58333333333333 | COVERAGE: 4.666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 37.293367346938794
BEST SCORE: 36.58333333333333 | COVERAGE: 4.666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 37.2375886524823
BEST SCORE: 36.58333333333333 | COVERAGE: 4.666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 37.1700980392157
BEST SCORE: 36.416666666666664 | COVERAGE: 4.0 | BALANCE: 6.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 37.36458333333335
BEST SCORE: 36.416666666666664 | COVERAGE: 4.0 | BALANCE: 6.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 37.35009057971017
BEST SCORE: 36.416666666666664 | COVERAGE: 4.0 | BALANCE: 6.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 37.361702127659605
BEST SCORE: 36.416666666666664 | COVERAGE: 4.0 | BALANCE: 6.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 37.21005154639179
BEST SCORE: 36.416666666666664 | COVERAGE: 4.0 | BALANCE: 6.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 37.326779026217245
BEST SCORE: 36.416666666666664 | COVERAGE: 4.0 | BALANCE: 6.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 37.08888888888892
BEST SCORE: 36.416666666666664 | COVERAGE: 4.0 | BALANCE: 6.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 37.45549242424246
BEST SCORE: 36.416666666666664 | COVERAGE: 4.0 | BALANCE: 6.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 37.0773195876289
BEST SCORE: 36.416666666666664 | COVERAGE: 4.0 | BALANCE: 6.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 37.54444444444447
BEST SCORE: 36.58333333333333 | COVERAGE: 4.666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 37.219202898550755
BEST SCORE: 36.58333333333333 | COVERAGE: 4.666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 37.303070175438634
BEST SCORE: 36.58333333333333 | COVERAGE: 4.666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 37.142083333333375
BEST SCORE: 36.58333333333333 | COVERAGE: 4.666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 37.16194158075604
BEST SCORE: 36.58333333333333 | COVERAGE: 4.666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 37.242673992674014
BEST SCORE: 36.58333333333333 | COVERAGE: 4.666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 37.36268939393943
BEST SCORE: 36.416666666666664 | COVERAGE: 4.0 | BALANCE: 6.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 37.16319444444448
BEST SCORE: 36.58333333333333 | COVERAGE: 4.666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 37.198970037453215
BEST SCORE: 36.58333333333333 | COVERAGE: 4.666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 37.22222222222225
BEST SCORE: 36.58333333333333 | COVERAGE: 4.666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 37.047939068100376
BEST SCORE: 36.58333333333333 | COVERAGE: 4.666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 37.37410394265237
BEST SCORE: 36.58333333333333 | COVERAGE: 4.666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 37.191947565543096
BEST SCORE: 36.58333333333333 | COVERAGE: 4.666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 37.223731884058
BEST SCORE: 36.58333333333333 | COVERAGE: 4.666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 37.3787878787879
BEST SCORE: 36.58333333333333 | COVERAGE: 4.666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 37.51325757575761
BEST SCORE: 36.58333333333333 | COVERAGE: 4.666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 37.386704119850215
BEST SCORE: 36.58333333333333 | COVERAGE: 4.666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 37.38405797101453
BEST SCORE: 36.58333333333333 | COVERAGE: 4.666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 37.31382978723408
BEST SCORE: 36.5 | COVERAGE: 5.333333333333333 | BALANCE: 6.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 37.39917695473253
BEST SCORE: 36.5 | COVERAGE: 5.333333333333333 | BALANCE: 6.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 36.969931271477705
BEST SCORE: 36.5 | COVERAGE: 5.333333333333333 | BALANCE: 6.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 37.57371794871796
BEST SCORE: 36.5 | COVERAGE: 5.333333333333333 | BALANCE: 6.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 37.32517182130588
BEST SCORE: 36.5 | COVERAGE: 5.333333333333333 | BALANCE: 6.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 37.32510288065845
BEST SCORE: 36.5 | COVERAGE: 5.333333333333333 | BALANCE: 6.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 37.17065602836882
BEST SCORE: 36.58333333333333 | COVERAGE: 4.666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 37.2201086956522
BEST SCORE: 36.58333333333333 | COVERAGE: 4.666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 37.271111111111125
BEST SCORE: 36.5 | COVERAGE: 5.333333333333333 | BALANCE: 6.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 37.15994623655915
BEST SCORE: 36.5 | COVERAGE: 5.333333333333333 | BALANCE: 6.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 37.24872448979594
BEST SCORE: 36.5 | COVERAGE: 5.333333333333333 | BALANCE: 6.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 37.304487179487204
BEST SCORE: 36.5 | COVERAGE: 5.333333333333333 | BALANCE: 6.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 37.22824074074075
BEST SCORE: 36.5 | COVERAGE: 5.333333333333333 | BALANCE: 6.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 37.34789156626508
BEST SCORE: 36.5 | COVERAGE: 5.333333333333333 | BALANCE: 6.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 37.30017921146957
BEST SCORE: 36.5 | COVERAGE: 5.333333333333333 | BALANCE: 6.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 37.1402777777778
BEST SCORE: 36.5 | COVERAGE: 5.333333333333333 | BALANCE: 6.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 37.11127450980395
BEST SCORE: 36.5 | COVERAGE: 5.333333333333333 | BALANCE: 6.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 37.31200396825399
BEST SCORE: 36.5 | COVERAGE: 5.333333333333333 | BALANCE: 6.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 37.10164835164838
BEST SCORE: 36.5 | COVERAGE: 5.333333333333333 | BALANCE: 6.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 37.32692307692311
BEST SCORE: 36.5 | COVERAGE: 5.333333333333333 | BALANCE: 6.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 36.974137931034505
BEST SCORE: 36.5 | COVERAGE: 5.333333333333333 | BALANCE: 6.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 37.43306737588656
BEST SCORE: 36.5 | COVERAGE: 5.333333333333333 | BALANCE: 6.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 37.12807017543864
BEST SCORE: 36.5 | COVERAGE: 5.333333333333333 | BALANCE: 6.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 37.16427203065136
BEST SCORE: 36.5 | COVERAGE: 5.333333333333333 | BALANCE: 6.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 37.31127450980393
BEST SCORE: 36.5 | COVERAGE: 5.333333333333333 | BALANCE: 6.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 37.23233695652177
BEST SCORE: 36.5 | COVERAGE: 5.333333333333333 | BALANCE: 6.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 37.27450980392159
BEST SCORE: 36.5 | COVERAGE: 5.333333333333333 | BALANCE: 6.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 37.12990196078433
BEST SCORE: 36.416666666666664 | COVERAGE: 4.0 | BALANCE: 6.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 37.36302681992339
BEST SCORE: 36.416666666666664 | COVERAGE: 4.0 | BALANCE: 6.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 37.35606060606061
BEST SCORE: 36.33333333333333 | COVERAGE: 4.666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 36.93935185185185
BEST SCORE: 36.416666666666664 | COVERAGE: 4.0 | BALANCE: 6.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 37.26274509803921
BEST SCORE: 35.791666666666664 | COVERAGE: 6.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 37.05197594501718
BEST SCORE: 35.791666666666664 | COVERAGE: 6.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 37.135195035460995
BEST SCORE: 35.791666666666664 | COVERAGE: 6.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 37.154040404040416
BEST SCORE: 36.041666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 36.97237318840581
BEST SCORE: 36.041666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 37.36574074074075
BEST SCORE: 36.041666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 37.13965201465203
BEST SCORE: 35.625 | COVERAGE: 5.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 37.180402930402934
BEST SCORE: 35.58333333333333 | COVERAGE: 6.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 37.09387550200804
BEST SCORE: 35.625 | COVERAGE: 5.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 37.13068181818183
BEST SCORE: 35.625 | COVERAGE: 5.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 37.056737588652496
BEST SCORE: 35.70833333333333 | COVERAGE: 6.666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 36.99228395061728
BEST SCORE: 35.70833333333333 | COVERAGE: 6.666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 37.03017241379311
BEST SCORE: 35.625 | COVERAGE: 5.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 36.93398876404496
BEST SCORE: 36.20833333333333 | COVERAGE: 4.0 | BALANCE: 6.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 37.114109848484844
BEST SCORE: 36.12499999999999 | COVERAGE: 4.666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 36.965659340659336
BEST SCORE: 36.08333333333333 | COVERAGE: 4.666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 37.22849462365591
BEST SCORE: 36.08333333333333 | COVERAGE: 4.666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 37.19688644688645
BEST SCORE: 36.08333333333333 | COVERAGE: 4.666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 36.763047138047135
BEST SCORE: 36.041666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 6.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 37.056003584229416
BEST SCORE: 36.041666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 6.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 37.1226851851852
BEST SCORE: 35.95833333333333 | COVERAGE: 5.333333333333333 | BALANCE: 6.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 36.80357142857143
BEST SCORE: 35.95833333333333 | COVERAGE: 5.333333333333333 | BALANCE: 6.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 37.057870370370374
BEST SCORE: 35.791666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 6.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 37.146568627450996
BEST SCORE: 35.95833333333333 | COVERAGE: 5.333333333333333 | BALANCE: 6.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 36.9894578313253
BEST SCORE: 35.916666666666664 | COVERAGE: 6.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 36.77243589743591
BEST SCORE: 35.916666666666664 | COVERAGE: 6.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 36.81656504065041
BEST SCORE: 36.0 | COVERAGE: 5.333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 36.97633744855966
BEST SCORE: 36.0 | COVERAGE: 5.333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 36.77672101449276
BEST SCORE: 35.916666666666664 | COVERAGE: 6.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 36.766483516483504
BEST SCORE: 35.916666666666664 | COVERAGE: 6.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 36.92376893939393
BEST SCORE: 35.916666666666664 | COVERAGE: 6.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 36.700680272108826
BEST SCORE: 35.62499999999999 | COVERAGE: 4.666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 36.5909498207885
BEST SCORE: 35.62499999999999 | COVERAGE: 4.666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 36.59999999999997
BEST SCORE: 35.62499999999999 | COVERAGE: 4.666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 36.636775362318815
BEST SCORE: 35.62499999999999 | COVERAGE: 4.666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 36.822083333333296
BEST SCORE: 35.62499999999999 | COVERAGE: 4.666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 36.879844961240295
BEST SCORE: 35.62499999999999 | COVERAGE: 4.666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 36.772135416666636
BEST SCORE: 35.62499999999999 | COVERAGE: 4.666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 36.56344696969694
BEST SCORE: 35.08333333333333 | COVERAGE: 4.666666666666666 | BALANCE: 5.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 36.53940217391301
BEST SCORE: 35.08333333333333 | COVERAGE: 4.666666666666666 | BALANCE: 5.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 36.77060439560439
BEST SCORE: 35.08333333333333 | COVERAGE: 4.666666666666666 | BALANCE: 5.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 36.885670731707286
BEST SCORE: 35.5 | COVERAGE: 5.333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 36.68217054263564
BEST SCORE: 35.5 | COVERAGE: 5.333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 36.444298245614014
BEST SCORE: 35.5 | COVERAGE: 5.333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 36.608695652173886
BEST SCORE: 35.5 | COVERAGE: 5.333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 36.60481099656355
BEST SCORE: 35.5 | COVERAGE: 5.333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 36.50824175824173
BEST SCORE: 35.5 | COVERAGE: 5.333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 36.67469879518071
BEST SCORE: 35.08333333333333 | COVERAGE: 4.666666666666666 | BALANCE: 5.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 36.417087542087536
BEST SCORE: 35.08333333333333 | COVERAGE: 4.666666666666666 | BALANCE: 5.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 36.414814814814804
BEST SCORE: 35.08333333333333 | COVERAGE: 4.666666666666666 | BALANCE: 5.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 36.1279411764706
BEST SCORE: 35.08333333333333 | COVERAGE: 4.666666666666666 | BALANCE: 5.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 36.20929118773947
BEST SCORE: 35.0 | COVERAGE: 5.333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 36.07921245421247
BEST SCORE: 35.08333333333333 | COVERAGE: 4.666666666666666 | BALANCE: 5.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 35.984649122807014
BEST SCORE: 34.75 | COVERAGE: 5.333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 36.01089015151515
BEST SCORE: 34.75 | COVERAGE: 5.333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 36.04822097378278
BEST SCORE: 34.75 | COVERAGE: 5.333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 35.991134751773046
BEST SCORE: 34.75 | COVERAGE: 5.333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 35.947390572390574
BEST SCORE: 34.75 | COVERAGE: 5.333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 35.83418367346939
BEST SCORE: 34.75 | COVERAGE: 5.333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 35.565074906367045
BEST SCORE: 34.75 | COVERAGE: 5.333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 35.77536231884061
BEST SCORE: 34.75 | COVERAGE: 5.333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 35.70570175438597
BEST SCORE: 34.75 | COVERAGE: 5.333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 35.74778368794327
BEST SCORE: 34.74999999999999 | COVERAGE: 4.666666666666666 | BALANCE: 5.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 35.687275985663106
BEST SCORE: 34.74999999999999 | COVERAGE: 4.666666666666666 | BALANCE: 5.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 35.68878600823046
BEST SCORE: 34.74999999999999 | COVERAGE: 4.666666666666666 | BALANCE: 5.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 35.63083333333334
BEST SCORE: 34.74999999999999 | COVERAGE: 4.666666666666666 | BALANCE: 5.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 35.627422480620154
BEST SCORE: 34.74999999999999 | COVERAGE: 4.666666666666666 | BALANCE: 5.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 35.55925925925926
BEST SCORE: 34.75 | COVERAGE: 5.333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 35.5596590909091
BEST SCORE: 34.75 | COVERAGE: 5.333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 35.5390350877193
BEST SCORE: 34.75 | COVERAGE: 5.333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 35.5591856060606
BEST SCORE: 34.75 | COVERAGE: 5.333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 35.32765151515153
BEST SCORE: 34.75 | COVERAGE: 5.333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 35.26296296296296
BEST SCORE: 34.75 | COVERAGE: 5.333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 35.36820652173913
BEST SCORE: 34.75 | COVERAGE: 5.333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 35.2247191011236
BEST SCORE: 34.75 | COVERAGE: 5.333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 35.55998168498168
BEST SCORE: 34.75 | COVERAGE: 5.333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 35.571969696969695
BEST SCORE: 34.75 | COVERAGE: 5.333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 35.414814814814804
BEST SCORE: 34.75 | COVERAGE: 5.333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 35.306179775280896
BEST SCORE: 34.75 | COVERAGE: 5.333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 35.404121863799276
BEST SCORE: 34.75 | COVERAGE: 5.333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 35.823908730158735
BEST SCORE: 34.75 | COVERAGE: 5.333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 35.355
BEST SCORE: 34.708333333333336 | COVERAGE: 4.666666666666666 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.529629629629625
