/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 61.29166666666666 | COVERAGE: 17.333333333333332 | BALANCE: 17.666666666666664 | FAIRNESS: 2.0 | AVG SCORE: 63.86231884057971
BEST SCORE: 61.791666666666664 | COVERAGE: 16.666666666666664 | BALANCE: 18.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 63.77796803652967
BEST SCORE: 61.791666666666664 | COVERAGE: 16.666666666666664 | BALANCE: 18.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 63.81396713615024
BEST SCORE: 61.791666666666664 | COVERAGE: 16.666666666666664 | BALANCE: 18.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 63.682449494949516
BEST SCORE: 61.791666666666664 | COVERAGE: 16.666666666666664 | BALANCE: 18.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 63.56730769230769
BEST SCORE: 61.791666666666664 | COVERAGE: 16.666666666666664 | BALANCE: 18.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 63.40669014084506
BEST SCORE: 61.791666666666664 | COVERAGE: 16.666666666666664 | BALANCE: 18.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 63.41435185185185
BEST SCORE: 60.375 | COVERAGE: 19.333333333333332 | BALANCE: 16.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 63.26331018518518
BEST SCORE: 60.375 | COVERAGE: 19.333333333333332 | BALANCE: 16.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 63.34722222222226
BEST SCORE: 60.375 | COVERAGE: 19.333333333333332 | BALANCE: 16.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 62.923032407407426
BEST SCORE: 60.375 | COVERAGE: 19.333333333333332 | BALANCE: 16.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 62.798076923076934
BEST SCORE: 60.375 | COVERAGE: 19.333333333333332 | BALANCE: 16.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 62.63984018264842
BEST SCORE: 60.375 | COVERAGE: 19.333333333333332 | BALANCE: 16.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 62.621843434343425
BEST SCORE: 60.375 | COVERAGE: 19.333333333333332 | BALANCE: 16.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 62.478205128205104
BEST SCORE: 60.375 | COVERAGE: 19.333333333333332 | BALANCE: 16.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 62.52799479166668
BEST SCORE: 60.375 | COVERAGE: 19.333333333333332 | BALANCE: 16.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 62.2529342723005
BEST SCORE: 60.375 | COVERAGE: 19.333333333333332 | BALANCE: 16.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 62.399647887323944
BEST SCORE: 60.375 | COVERAGE: 19.333333333333332 | BALANCE: 16.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 61.91173245614038
BEST SCORE: 60.45833333333333 | COVERAGE: 18.0 | BALANCE: 17.0 | FAIRNESS: 2.0 | AVG SCORE: 62.03615196078431
BEST SCORE: 60.25 | COVERAGE: 19.333333333333332 | BALANCE: 16.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 61.97435897435897
BEST SCORE: 60.25 | COVERAGE: 19.333333333333332 | BALANCE: 16.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 61.88184079601992
BEST SCORE: 60.125 | COVERAGE: 20.0 | BALANCE: 15.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 61.789141414141426
BEST SCORE: 60.08333333333333 | COVERAGE: 18.666666666666664 | BALANCE: 16.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 61.52984234234233
BEST SCORE: 60.08333333333333 | COVERAGE: 18.666666666666664 | BALANCE: 16.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 61.297348484848484
BEST SCORE: 60.08333333333333 | COVERAGE: 18.666666666666664 | BALANCE: 16.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 61.41554054054054
BEST SCORE: 60.08333333333333 | COVERAGE: 18.666666666666664 | BALANCE: 16.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 61.14730046948356
BEST SCORE: 60.08333333333333 | COVERAGE: 18.666666666666664 | BALANCE: 16.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 61.15963855421687
BEST SCORE: 59.95833333333333 | COVERAGE: 19.333333333333332 | BALANCE: 15.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 61.182158119658105
BEST SCORE: 60.04166666666666 | COVERAGE: 19.333333333333332 | BALANCE: 15.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 61.22043010752688
BEST SCORE: 58.45833333333333 | COVERAGE: 19.333333333333332 | BALANCE: 15.0 | FAIRNESS: 2.0 | AVG SCORE: 61.108695652173886
BEST SCORE: 58.45833333333333 | COVERAGE: 19.333333333333332 | BALANCE: 15.0 | FAIRNESS: 2.0 | AVG SCORE: 61.042288557213936
BEST SCORE: 58.45833333333333 | COVERAGE: 19.333333333333332 | BALANCE: 15.0 | FAIRNESS: 2.0 | AVG SCORE: 60.82427536231885
BEST SCORE: 58.45833333333333 | COVERAGE: 19.333333333333332 | BALANCE: 15.0 | FAIRNESS: 2.0 | AVG SCORE: 60.673280423280424
BEST SCORE: 58.45833333333333 | COVERAGE: 19.333333333333332 | BALANCE: 15.0 | FAIRNESS: 2.0 | AVG SCORE: 60.771739130434796
BEST SCORE: 58.45833333333333 | COVERAGE: 19.333333333333332 | BALANCE: 15.0 | FAIRNESS: 2.0 | AVG SCORE: 60.683457711442784
BEST SCORE: 58.49999999999999 | COVERAGE: 18.666666666666664 | BALANCE: 15.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 60.52025462962964
BEST SCORE: 58.49999999999999 | COVERAGE: 18.666666666666664 | BALANCE: 15.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 60.61730769230768
BEST SCORE: 58.25 | COVERAGE: 18.0 | BALANCE: 15.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 60.364726027397275
BEST SCORE: 58.33333333333333 | COVERAGE: 18.0 | BALANCE: 15.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 60.29671717171718
BEST SCORE: 58.20833333333333 | COVERAGE: 18.666666666666664 | BALANCE: 15.0 | FAIRNESS: 2.0 | AVG SCORE: 60.411691542288565
BEST SCORE: 58.20833333333333 | COVERAGE: 18.666666666666664 | BALANCE: 15.0 | FAIRNESS: 2.0 | AVG SCORE: 60.373188405797116
BEST SCORE: 57.791666666666664 | COVERAGE: 18.666666666666664 | BALANCE: 15.0 | FAIRNESS: 2.0 | AVG SCORE: 60.07427536231885
BEST SCORE: 57.791666666666664 | COVERAGE: 18.666666666666664 | BALANCE: 15.0 | FAIRNESS: 2.0 | AVG SCORE: 59.963930348258714
BEST SCORE: 57.791666666666664 | COVERAGE: 18.666666666666664 | BALANCE: 15.0 | FAIRNESS: 2.0 | AVG SCORE: 59.865867579908695
BEST SCORE: 57.791666666666664 | COVERAGE: 18.666666666666664 | BALANCE: 15.0 | FAIRNESS: 2.0 | AVG SCORE: 59.36533816425123
BEST SCORE: 57.66666666666666 | COVERAGE: 17.333333333333332 | BALANCE: 15.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 59.17814009661838
BEST SCORE: 57.66666666666666 | COVERAGE: 17.333333333333332 | BALANCE: 15.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 59.091183574879246
BEST SCORE: 57.66666666666666 | COVERAGE: 17.333333333333332 | BALANCE: 15.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 58.94883966244726
BEST SCORE: 57.541666666666664 | COVERAGE: 18.666666666666664 | BALANCE: 15.0 | FAIRNESS: 2.0 | AVG SCORE: 58.56823671497585
BEST SCORE: 57.541666666666664 | COVERAGE: 18.666666666666664 | BALANCE: 15.0 | FAIRNESS: 2.0 | AVG SCORE: 58.76678240740742
BEST SCORE: 56.99999999999999 | COVERAGE: 16.666666666666664 | BALANCE: 15.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 58.676643192488264
BEST SCORE: 56.99999999999999 | COVERAGE: 16.666666666666664 | BALANCE: 15.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 58.38555555555557
BEST SCORE: 57.33333333333333 | COVERAGE: 17.333333333333332 | BALANCE: 15.0 | FAIRNESS: 2.0 | AVG SCORE: 58.42055555555556
BEST SCORE: 57.33333333333333 | COVERAGE: 17.333333333333332 | BALANCE: 15.0 | FAIRNESS: 2.0 | AVG SCORE: 58.4917763157895
BEST SCORE: 57.33333333333333 | COVERAGE: 17.333333333333332 | BALANCE: 15.0 | FAIRNESS: 2.0 | AVG SCORE: 58.51426940639272
BEST SCORE: 57.25 | COVERAGE: 16.0 | BALANCE: 15.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 58.33528645833334
BEST SCORE: 57.25 | COVERAGE: 16.0 | BALANCE: 15.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 58.1139705882353
BEST SCORE: 56.83333333333333 | COVERAGE: 16.666666666666664 | BALANCE: 15.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 58.38725490196079
BEST SCORE: 56.83333333333333 | COVERAGE: 16.666666666666664 | BALANCE: 15.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 58.26593137254902
BEST SCORE: 57.25 | COVERAGE: 16.0 | BALANCE: 15.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 58.29944444444447
BEST SCORE: 57.25 | COVERAGE: 16.0 | BALANCE: 15.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 58.308823529411754
BEST SCORE: 57.20833333333333 | COVERAGE: 16.666666666666664 | BALANCE: 15.0 | FAIRNESS: 2.0 | AVG SCORE: 57.967995169082116
BEST SCORE: 57.041666666666664 | COVERAGE: 16.0 | BALANCE: 15.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 58.13151041666664
BEST SCORE: 57.08333333333333 | COVERAGE: 15.333333333333332 | BALANCE: 15.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 58.21579601990048
BEST SCORE: 57.0 | COVERAGE: 16.0 | BALANCE: 15.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 58.11335784313724
BEST SCORE: 56.08333333333333 | COVERAGE: 16.666666666666664 | BALANCE: 15.0 | FAIRNESS: 2.0 | AVG SCORE: 58.08072916666666
BEST SCORE: 56.08333333333333 | COVERAGE: 16.666666666666664 | BALANCE: 15.0 | FAIRNESS: 2.0 | AVG SCORE: 58.23345588235293
BEST SCORE: 54.95833333333333 | COVERAGE: 15.333333333333332 | BALANCE: 14.0 | FAIRNESS: 2.0 | AVG SCORE: 57.949200913242
BEST SCORE: 55.45833333333333 | COVERAGE: 15.333333333333332 | BALANCE: 14.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 57.827625570776235
BEST SCORE: 55.45833333333333 | COVERAGE: 15.333333333333332 | BALANCE: 14.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 57.88736979166667
BEST SCORE: 55.45833333333333 | COVERAGE: 15.333333333333332 | BALANCE: 14.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 57.74722222222221
BEST SCORE: 55.45833333333333 | COVERAGE: 15.333333333333332 | BALANCE: 14.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 57.62760416666667
BEST SCORE: 55.41666666666666 | COVERAGE: 15.333333333333332 | BALANCE: 14.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 57.66087962962964
BEST SCORE: 55.12499999999999 | COVERAGE: 17.333333333333332 | BALANCE: 13.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 57.41017316017316
BEST SCORE: 55.12499999999999 | COVERAGE: 17.333333333333332 | BALANCE: 13.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 57.3240740740741
BEST SCORE: 54.54166666666666 | COVERAGE: 15.333333333333332 | BALANCE: 14.0 | FAIRNESS: 2.0 | AVG SCORE: 57.05059523809524
BEST SCORE: 54.33333333333333 | COVERAGE: 15.333333333333332 | BALANCE: 14.0 | FAIRNESS: 2.0 | AVG SCORE: 57.04797979797979
BEST SCORE: 54.33333333333333 | COVERAGE: 15.333333333333332 | BALANCE: 14.0 | FAIRNESS: 2.0 | AVG SCORE: 56.838541666666664
BEST SCORE: 54.33333333333333 | COVERAGE: 15.333333333333332 | BALANCE: 14.0 | FAIRNESS: 2.0 | AVG SCORE: 56.81944444444444
BEST SCORE: 54.166666666666664 | COVERAGE: 14.0 | BALANCE: 14.0 | FAIRNESS: 2.0 | AVG SCORE: 56.54671717171718
BEST SCORE: 53.79166666666666 | COVERAGE: 15.333333333333332 | BALANCE: 13.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 56.27738095238095
BEST SCORE: 53.95833333333333 | COVERAGE: 15.333333333333332 | BALANCE: 14.0 | FAIRNESS: 2.0 | AVG SCORE: 55.96785714285714
BEST SCORE: 53.95833333333333 | COVERAGE: 15.333333333333332 | BALANCE: 14.0 | FAIRNESS: 2.0 | AVG SCORE: 55.804924242424235
BEST SCORE: 53.95833333333333 | COVERAGE: 15.333333333333332 | BALANCE: 14.0 | FAIRNESS: 2.0 | AVG SCORE: 55.71369047619047
BEST SCORE: 53.95833333333333 | COVERAGE: 15.333333333333332 | BALANCE: 14.0 | FAIRNESS: 2.0 | AVG SCORE: 55.6230769230769
BEST SCORE: 53.25 | COVERAGE: 12.0 | BALANCE: 14.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 55.55072463768113
BEST SCORE: 52.875 | COVERAGE: 13.333333333333332 | BALANCE: 13.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 55.45286885245901
BEST SCORE: 52.875 | COVERAGE: 13.333333333333332 | BALANCE: 13.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 55.502487562189074
BEST SCORE: 52.875 | COVERAGE: 13.333333333333332 | BALANCE: 13.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 55.28623188405796
BEST SCORE: 52.875 | COVERAGE: 13.333333333333332 | BALANCE: 13.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 55.192401960784316
BEST SCORE: 52.875 | COVERAGE: 13.333333333333332 | BALANCE: 13.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 54.91406249999999
BEST SCORE: 52.99999999999999 | COVERAGE: 12.666666666666666 | BALANCE: 14.0 | FAIRNESS: 2.0 | AVG SCORE: 54.960093896713616
BEST SCORE: 52.99999999999999 | COVERAGE: 12.666666666666666 | BALANCE: 14.0 | FAIRNESS: 2.0 | AVG SCORE: 54.70000000000001
BEST SCORE: 52.99999999999999 | COVERAGE: 12.666666666666666 | BALANCE: 14.0 | FAIRNESS: 2.0 | AVG SCORE: 54.826593137254896
BEST SCORE: 52.74999999999999 | COVERAGE: 12.666666666666666 | BALANCE: 14.0 | FAIRNESS: 2.0 | AVG SCORE: 54.51407657657658
BEST SCORE: 52.74999999999999 | COVERAGE: 12.666666666666666 | BALANCE: 14.0 | FAIRNESS: 2.0 | AVG SCORE: 54.417874396135254
BEST SCORE: 52.74999999999999 | COVERAGE: 12.666666666666666 | BALANCE: 14.0 | FAIRNESS: 2.0 | AVG SCORE: 54.121575342465746
BEST SCORE: 52.45833333333333 | COVERAGE: 13.333333333333332 | BALANCE: 13.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 53.96952736318408
BEST SCORE: 52.45833333333333 | COVERAGE: 13.333333333333332 | BALANCE: 13.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 54.056878306878296
BEST SCORE: 52.45833333333333 | COVERAGE: 13.333333333333332 | BALANCE: 13.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 54.03982843137254
BEST SCORE: 52.20833333333333 | COVERAGE: 13.333333333333332 | BALANCE: 13.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 53.93566176470586
BEST SCORE: 51.87499999999999 | COVERAGE: 14.0 | BALANCE: 11.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 53.95187793427228
BEST SCORE: 51.62499999999999 | COVERAGE: 13.333333333333332 | BALANCE: 11.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 53.81475225225224
BEST SCORE: 51.62499999999999 | COVERAGE: 13.333333333333332 | BALANCE: 11.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 54.08271144278607
BEST SCORE: 51.291666666666664 | COVERAGE: 12.0 | BALANCE: 13.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 53.98095238095238
BEST SCORE: 51.16666666666666 | COVERAGE: 11.333333333333332 | BALANCE: 13.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 53.98333333333331
BEST SCORE: 51.16666666666666 | COVERAGE: 11.333333333333332 | BALANCE: 13.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 53.69560185185186
BEST SCORE: 51.16666666666666 | COVERAGE: 11.333333333333332 | BALANCE: 13.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 53.54753521126762
BEST SCORE: 51.0 | COVERAGE: 10.0 | BALANCE: 14.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 53.431159420289866
BEST SCORE: 51.0 | COVERAGE: 10.0 | BALANCE: 14.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 53.37793427230047
BEST SCORE: 51.24999999999999 | COVERAGE: 10.666666666666666 | BALANCE: 14.0 | FAIRNESS: 2.0 | AVG SCORE: 53.36015981735159
BEST SCORE: 50.95833333333333 | COVERAGE: 10.666666666666666 | BALANCE: 14.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 53.068493150684915
BEST SCORE: 50.95833333333333 | COVERAGE: 10.666666666666666 | BALANCE: 14.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 53.31186868686868
BEST SCORE: 50.95833333333333 | COVERAGE: 10.666666666666666 | BALANCE: 14.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 53.32898009950248
BEST SCORE: 50.541666666666664 | COVERAGE: 10.0 | BALANCE: 14.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 53.160864978902936
BEST SCORE: 50.541666666666664 | COVERAGE: 10.0 | BALANCE: 14.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 52.96859903381642
BEST SCORE: 50.95833333333333 | COVERAGE: 10.666666666666666 | BALANCE: 14.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 52.935897435897424
BEST SCORE: 50.95833333333333 | COVERAGE: 10.666666666666666 | BALANCE: 14.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 53.10572139303483
BEST SCORE: 50.916666666666664 | COVERAGE: 10.666666666666666 | BALANCE: 14.0 | FAIRNESS: 2.0 | AVG SCORE: 52.787337662337656
BEST SCORE: 51.08333333333333 | COVERAGE: 11.333333333333332 | BALANCE: 14.0 | FAIRNESS: 2.0 | AVG SCORE: 52.71190476190477
BEST SCORE: 51.08333333333333 | COVERAGE: 11.333333333333332 | BALANCE: 14.0 | FAIRNESS: 2.0 | AVG SCORE: 52.58700980392158
BEST SCORE: 50.45833333333333 | COVERAGE: 10.666666666666666 | BALANCE: 13.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 52.78240740740739
BEST SCORE: 49.95833333333333 | COVERAGE: 10.0 | BALANCE: 13.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 52.397849462365585
BEST SCORE: 49.95833333333333 | COVERAGE: 10.0 | BALANCE: 13.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 52.41609589041094
BEST SCORE: 49.95833333333333 | COVERAGE: 10.0 | BALANCE: 13.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 52.32898009950249
BEST SCORE: 50.041666666666664 | COVERAGE: 10.666666666666666 | BALANCE: 13.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 52.24191542288558
BEST SCORE: 50.125 | COVERAGE: 10.0 | BALANCE: 13.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 52.353260869565226
BEST SCORE: 50.24999999999999 | COVERAGE: 10.666666666666666 | BALANCE: 13.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 52.132513661202196
BEST SCORE: 50.45833333333333 | COVERAGE: 10.666666666666666 | BALANCE: 13.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 52.21282051282053
BEST SCORE: 50.45833333333333 | COVERAGE: 10.666666666666666 | BALANCE: 13.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 52.23536036036037
BEST SCORE: 50.45833333333333 | COVERAGE: 10.666666666666666 | BALANCE: 13.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 52.04221491228072
BEST SCORE: 50.45833333333333 | COVERAGE: 10.0 | BALANCE: 13.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 52.041666666666664
BEST SCORE: 50.45833333333333 | COVERAGE: 10.0 | BALANCE: 13.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 51.90079365079365
BEST SCORE: 50.45833333333333 | COVERAGE: 10.666666666666666 | BALANCE: 13.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 52.07459677419355
BEST SCORE: 50.45833333333333 | COVERAGE: 10.666666666666666 | BALANCE: 13.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 51.91414141414141
BEST SCORE: 50.20833333333333 | COVERAGE: 8.0 | BALANCE: 14.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 51.76911764705882
BEST SCORE: 50.20833333333333 | COVERAGE: 8.0 | BALANCE: 14.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 51.54289215686274
BEST SCORE: 50.041666666666664 | COVERAGE: 10.666666666666666 | BALANCE: 13.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 51.49818840579711
BEST SCORE: 49.29166666666666 | COVERAGE: 9.333333333333332 | BALANCE: 14.0 | FAIRNESS: 2.5 | AVG SCORE: 51.261904761904766
BEST SCORE: 49.20833333333333 | COVERAGE: 8.666666666666666 | BALANCE: 14.0 | FAIRNESS: 2.5 | AVG SCORE: 51.474567099567096
BEST SCORE: 49.583333333333336 | COVERAGE: 11.333333333333332 | BALANCE: 12.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 51.28772522522523
BEST SCORE: 49.791666666666664 | COVERAGE: 10.666666666666666 | BALANCE: 13.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 51.42599502487562
BEST SCORE: 49.791666666666664 | COVERAGE: 10.666666666666666 | BALANCE: 13.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 51.26803482587065
BEST SCORE: 49.125 | COVERAGE: 9.333333333333332 | BALANCE: 13.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 51.55266203703703
BEST SCORE: 49.125 | COVERAGE: 9.333333333333332 | BALANCE: 13.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 51.13368055555555
BEST SCORE: 49.125 | COVERAGE: 9.333333333333332 | BALANCE: 13.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 50.85763888888889
BEST SCORE: 49.0 | COVERAGE: 10.0 | BALANCE: 12.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 51.238357843137265
BEST SCORE: 49.0 | COVERAGE: 10.0 | BALANCE: 12.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 51.03093434343435
BEST SCORE: 49.0 | COVERAGE: 10.0 | BALANCE: 12.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 51.20773809523811
BEST SCORE: 49.33333333333333 | COVERAGE: 11.333333333333332 | BALANCE: 12.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 50.996478873239454
BEST SCORE: 49.375 | COVERAGE: 10.0 | BALANCE: 13.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 50.93693693693696
BEST SCORE: 49.375 | COVERAGE: 10.0 | BALANCE: 13.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 51.00980392156865
BEST SCORE: 49.74999999999999 | COVERAGE: 9.333333333333332 | BALANCE: 14.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 50.99396929824562
BEST SCORE: 49.0 | COVERAGE: 8.0 | BALANCE: 14.0 | FAIRNESS: 2.0 | AVG SCORE: 50.9132882882883
BEST SCORE: 49.0 | COVERAGE: 8.0 | BALANCE: 14.0 | FAIRNESS: 2.0 | AVG SCORE: 50.75854700854701
BEST SCORE: 48.041666666666664 | COVERAGE: 8.666666666666666 | BALANCE: 13.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 50.72817460317459
BEST SCORE: 48.041666666666664 | COVERAGE: 8.666666666666666 | BALANCE: 13.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 50.70273631840794
BEST SCORE: 48.041666666666664 | COVERAGE: 8.666666666666666 | BALANCE: 13.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 50.6232394366197
BEST SCORE: 48.041666666666664 | COVERAGE: 8.666666666666666 | BALANCE: 13.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 51.023284313725476
BEST SCORE: 48.20833333333333 | COVERAGE: 9.333333333333332 | BALANCE: 13.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 50.83212560386474
BEST SCORE: 48.625 | COVERAGE: 9.333333333333332 | BALANCE: 13.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 50.671666666666674
BEST SCORE: 48.37499999999999 | COVERAGE: 8.666666666666666 | BALANCE: 13.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 50.40196078431374
BEST SCORE: 48.37499999999999 | COVERAGE: 8.666666666666666 | BALANCE: 13.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 50.45833333333333
BEST SCORE: 48.5 | COVERAGE: 8.0 | BALANCE: 14.0 | FAIRNESS: 2.0 | AVG SCORE: 50.50716145833332
BEST SCORE: 48.5 | COVERAGE: 8.0 | BALANCE: 14.0 | FAIRNESS: 2.0 | AVG SCORE: 50.444627192982466
BEST SCORE: 48.20833333333333 | COVERAGE: 8.0 | BALANCE: 13.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 50.38013698630137
BEST SCORE: 48.45833333333333 | COVERAGE: 8.666666666666666 | BALANCE: 13.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 50.46803652968037
BEST SCORE: 48.45833333333333 | COVERAGE: 8.666666666666666 | BALANCE: 13.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 50.361309523809524
BEST SCORE: 48.45833333333333 | COVERAGE: 8.666666666666666 | BALANCE: 13.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 50.10661764705882
BEST SCORE: 48.45833333333333 | COVERAGE: 8.666666666666666 | BALANCE: 13.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 50.20228494623656
