/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 67.54166666666667 | COVERAGE: 20.0 | BALANCE: 16.666666666666664 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 81.29840686274508
BEST SCORE: 68.70833333333333 | COVERAGE: 22.0 | BALANCE: 16.666666666666664 | FAIRNESS: 2.333333333333333 | AVG SCORE: 81.14358108108105
BEST SCORE: 70.04166666666666 | COVERAGE: 23.333333333333332 | BALANCE: 16.666666666666664 | FAIRNESS: 2.333333333333333 | AVG SCORE: 80.88175675675676
BEST SCORE: 70.54166666666666 | COVERAGE: 20.0 | BALANCE: 18.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 80.60353535353535
BEST SCORE: 72.95833333333333 | COVERAGE: 26.333333333333332 | BALANCE: 16.666666666666664 | FAIRNESS: 2.333333333333333 | AVG SCORE: 81.5686274509804
BEST SCORE: 69.54166666666666 | COVERAGE: 22.333333333333332 | BALANCE: 16.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 81.07440476190476
BEST SCORE: 68.91666666666666 | COVERAGE: 27.0 | BALANCE: 15.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 81.50057077625569
BEST SCORE: 67.95833333333333 | COVERAGE: 24.666666666666664 | BALANCE: 17.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 81.03321256038649
BEST SCORE: 67.95833333333333 | COVERAGE: 24.666666666666664 | BALANCE: 17.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 81.67270531400968
BEST SCORE: 64.625 | COVERAGE: 19.666666666666664 | BALANCE: 17.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 81.01666666666665
BEST SCORE: 70.54166666666666 | COVERAGE: 25.0 | BALANCE: 16.0 | FAIRNESS: 3.0 | AVG SCORE: 80.46990740740738
BEST SCORE: 67.20833333333333 | COVERAGE: 21.333333333333332 | BALANCE: 16.666666666666664 | FAIRNESS: 2.833333333333333 | AVG SCORE: 80.75248756218906
BEST SCORE: 65.33333333333333 | COVERAGE: 19.333333333333332 | BALANCE: 17.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 80.42849099099095
BEST SCORE: 67.5 | COVERAGE: 20.0 | BALANCE: 17.666666666666664 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 79.24471830985912
BEST SCORE: 65.16666666666666 | COVERAGE: 17.666666666666664 | BALANCE: 17.666666666666664 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 79.35087719298245
BEST SCORE: 65.16666666666666 | COVERAGE: 17.666666666666664 | BALANCE: 17.666666666666664 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 78.16666666666666
BEST SCORE: 67.08333333333333 | COVERAGE: 19.666666666666664 | BALANCE: 17.666666666666664 | FAIRNESS: 2.833333333333333 | AVG SCORE: 78.04040404040407
BEST SCORE: 67.875 | COVERAGE: 25.333333333333332 | BALANCE: 14.666666666666666 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 77.7381756756757
BEST SCORE: 64.29166666666666 | COVERAGE: 24.333333333333332 | BALANCE: 14.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 77.39404761904761
BEST SCORE: 67.29166666666666 | COVERAGE: 27.333333333333332 | BALANCE: 14.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 76.91477272727272
BEST SCORE: 67.83333333333333 | COVERAGE: 24.0 | BALANCE: 16.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 76.9577850877193
BEST SCORE: 68.54166666666666 | COVERAGE: 23.0 | BALANCE: 17.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 75.77056962025317
BEST SCORE: 67.54166666666666 | COVERAGE: 22.333333333333332 | BALANCE: 16.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 75.12184343434342
BEST SCORE: 68.20833333333333 | COVERAGE: 23.0 | BALANCE: 17.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 75.8699494949495
BEST SCORE: 65.24999999999999 | COVERAGE: 19.333333333333332 | BALANCE: 17.666666666666664 | FAIRNESS: 2.833333333333333 | AVG SCORE: 76.77559523809525
BEST SCORE: 65.20833333333333 | COVERAGE: 22.333333333333332 | BALANCE: 17.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 76.54166666666669
BEST SCORE: 66.91666666666666 | COVERAGE: 23.0 | BALANCE: 17.666666666666664 | FAIRNESS: 2.833333333333333 | AVG SCORE: 76.62382629107985
BEST SCORE: 66.91666666666666 | COVERAGE: 23.0 | BALANCE: 17.666666666666664 | FAIRNESS: 2.833333333333333 | AVG SCORE: 76.12806372549021
BEST SCORE: 67.08333333333333 | COVERAGE: 22.666666666666664 | BALANCE: 17.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 76.39035087719297
BEST SCORE: 65.45833333333333 | COVERAGE: 22.666666666666664 | BALANCE: 16.0 | FAIRNESS: 2.5 | AVG SCORE: 75.62445175438596
BEST SCORE: 66.875 | COVERAGE: 23.333333333333332 | BALANCE: 16.0 | FAIRNESS: 2.5 | AVG SCORE: 75.69965277777777
BEST SCORE: 67.375 | COVERAGE: 23.333333333333332 | BALANCE: 16.0 | FAIRNESS: 2.5 | AVG SCORE: 75.95350241545894
BEST SCORE: 62.70833333333333 | COVERAGE: 20.666666666666664 | BALANCE: 14.666666666666666 | FAIRNESS: 2.833333333333333 | AVG SCORE: 75.68204365079363
BEST SCORE: 66.20833333333333 | COVERAGE: 23.0 | BALANCE: 15.666666666666666 | FAIRNESS: 2.833333333333333 | AVG SCORE: 74.72062841530054
BEST SCORE: 64.125 | COVERAGE: 21.0 | BALANCE: 16.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 74.32034632034632
BEST SCORE: 64.125 | COVERAGE: 21.0 | BALANCE: 16.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 74.48630952380952
BEST SCORE: 67.24999999999999 | COVERAGE: 22.666666666666664 | BALANCE: 16.666666666666664 | FAIRNESS: 2.833333333333333 | AVG SCORE: 74.31617647058826
BEST SCORE: 64.70833333333333 | COVERAGE: 21.666666666666664 | BALANCE: 15.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 74.69707207207207
BEST SCORE: 64.70833333333333 | COVERAGE: 21.666666666666664 | BALANCE: 15.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 74.60742187499996
BEST SCORE: 64.04166666666667 | COVERAGE: 21.0 | BALANCE: 15.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 74.78286384976523
BEST SCORE: 64.95833333333333 | COVERAGE: 21.333333333333332 | BALANCE: 16.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 74.9289617486339
BEST SCORE: 66.5 | COVERAGE: 23.666666666666664 | BALANCE: 15.666666666666666 | FAIRNESS: 2.833333333333333 | AVG SCORE: 76.40909090909089
BEST SCORE: 68.66666666666667 | COVERAGE: 24.333333333333332 | BALANCE: 17.666666666666664 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 77.24516908212561
BEST SCORE: 65.83333333333333 | COVERAGE: 24.0 | BALANCE: 16.666666666666664 | FAIRNESS: 2.833333333333333 | AVG SCORE: 77.546875
BEST SCORE: 65.83333333333333 | COVERAGE: 24.0 | BALANCE: 16.666666666666664 | FAIRNESS: 2.833333333333333 | AVG SCORE: 77.25173611111111
BEST SCORE: 66.08333333333333 | COVERAGE: 23.333333333333332 | BALANCE: 17.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 77.22977941176471
BEST SCORE: 68.91666666666666 | COVERAGE: 24.666666666666664 | BALANCE: 18.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 77.25450450450452
BEST SCORE: 67.25 | COVERAGE: 24.333333333333332 | BALANCE: 16.666666666666664 | FAIRNESS: 3.0 | AVG SCORE: 76.83561643835615
BEST SCORE: 67.25 | COVERAGE: 24.333333333333332 | BALANCE: 16.666666666666664 | FAIRNESS: 3.0 | AVG SCORE: 76.23729674796746
BEST SCORE: 66.54166666666666 | COVERAGE: 22.0 | BALANCE: 16.0 | FAIRNESS: 3.0 | AVG SCORE: 76.12379227053141
BEST SCORE: 67.54166666666666 | COVERAGE: 23.333333333333332 | BALANCE: 15.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 76.39682539682539
BEST SCORE: 68.91666666666666 | COVERAGE: 24.0 | BALANCE: 15.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 76.7015765765766
BEST SCORE: 65.99999999999999 | COVERAGE: 23.333333333333332 | BALANCE: 14.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 76.48737373737376
BEST SCORE: 68.99999999999999 | COVERAGE: 26.333333333333332 | BALANCE: 14.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 76.75595238095237
BEST SCORE: 67.375 | COVERAGE: 25.0 | BALANCE: 15.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 77.61250000000003
BEST SCORE: 67.375 | COVERAGE: 25.0 | BALANCE: 15.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 77.37316176470591
BEST SCORE: 66.875 | COVERAGE: 25.666666666666664 | BALANCE: 14.666666666666666 | FAIRNESS: 3.0 | AVG SCORE: 78.07449494949495
BEST SCORE: 66.625 | COVERAGE: 21.333333333333332 | BALANCE: 15.666666666666666 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 78.38495024875625
BEST SCORE: 63.041666666666664 | COVERAGE: 22.666666666666664 | BALANCE: 13.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 77.88541666666669
BEST SCORE: 66.5 | COVERAGE: 25.0 | BALANCE: 14.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 77.90870098039213
BEST SCORE: 68.875 | COVERAGE: 25.666666666666664 | BALANCE: 15.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 78.89388020833333
BEST SCORE: 71.20833333333333 | COVERAGE: 26.333333333333332 | BALANCE: 16.666666666666664 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 79.90717299578058
BEST SCORE: 65.45833333333333 | COVERAGE: 23.0 | BALANCE: 16.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 79.46071428571427
BEST SCORE: 65.45833333333333 | COVERAGE: 23.0 | BALANCE: 16.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 79.15786384976523
BEST SCORE: 67.45833333333333 | COVERAGE: 23.333333333333332 | BALANCE: 16.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 79.73650234741783
BEST SCORE: 70.79166666666666 | COVERAGE: 23.666666666666664 | BALANCE: 15.666666666666666 | FAIRNESS: 2.833333333333333 | AVG SCORE: 80.28414351851849
BEST SCORE: 67.99999999999999 | COVERAGE: 22.0 | BALANCE: 16.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 79.6740196078431
BEST SCORE: 69.58333333333333 | COVERAGE: 22.666666666666664 | BALANCE: 17.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 79.71940104166669
BEST SCORE: 65.70833333333333 | COVERAGE: 23.666666666666664 | BALANCE: 15.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 80.37132352941175
BEST SCORE: 65.375 | COVERAGE: 22.0 | BALANCE: 16.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 79.7355072463768
BEST SCORE: 64.95833333333333 | COVERAGE: 18.333333333333332 | BALANCE: 17.666666666666664 | FAIRNESS: 3.0 | AVG SCORE: 79.6280637254902
BEST SCORE: 64.95833333333333 | COVERAGE: 18.333333333333332 | BALANCE: 17.666666666666664 | FAIRNESS: 3.0 | AVG SCORE: 79.71560846560847
BEST SCORE: 65.25 | COVERAGE: 23.666666666666664 | BALANCE: 15.0 | FAIRNESS: 2.5 | AVG SCORE: 79.44014084507042
BEST SCORE: 67.58333333333333 | COVERAGE: 26.0 | BALANCE: 15.0 | FAIRNESS: 2.5 | AVG SCORE: 79.74942922374429
BEST SCORE: 62.083333333333336 | COVERAGE: 21.333333333333332 | BALANCE: 13.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 78.86090686274508
BEST SCORE: 62.666666666666664 | COVERAGE: 20.666666666666664 | BALANCE: 14.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 79.05499999999998
BEST SCORE: 62.833333333333336 | COVERAGE: 21.333333333333332 | BALANCE: 14.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 78.08896396396398
BEST SCORE: 59.458333333333336 | COVERAGE: 18.0 | BALANCE: 14.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 76.95087064676618
BEST SCORE: 64.25 | COVERAGE: 22.0 | BALANCE: 14.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 76.91779279279278
BEST SCORE: 65.95833333333333 | COVERAGE: 22.666666666666664 | BALANCE: 14.666666666666666 | FAIRNESS: 3.0 | AVG SCORE: 76.39166666666667
BEST SCORE: 68.91666666666666 | COVERAGE: 25.666666666666664 | BALANCE: 15.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 76.85622065727699
BEST SCORE: 67.70833333333333 | COVERAGE: 30.333333333333332 | BALANCE: 13.666666666666666 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 76.58952702702703
BEST SCORE: 66.58333333333333 | COVERAGE: 25.0 | BALANCE: 14.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 76.35450819672128
BEST SCORE: 64.29166666666666 | COVERAGE: 26.333333333333332 | BALANCE: 12.0 | FAIRNESS: 2.5 | AVG SCORE: 77.1326754385965
BEST SCORE: 64.66666666666667 | COVERAGE: 24.0 | BALANCE: 14.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 76.72916666666667
BEST SCORE: 66.25 | COVERAGE: 31.666666666666664 | BALANCE: 10.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 76.44821428571427
BEST SCORE: 62.83333333333332 | COVERAGE: 23.333333333333332 | BALANCE: 13.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 76.55266203703702
BEST SCORE: 63.08333333333333 | COVERAGE: 22.666666666666664 | BALANCE: 14.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 76.40833333333333
BEST SCORE: 66.25 | COVERAGE: 24.0 | BALANCE: 14.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 76.95289855072465
BEST SCORE: 64.45833333333333 | COVERAGE: 22.666666666666664 | BALANCE: 13.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 76.69863013698631
BEST SCORE: 64.45833333333333 | COVERAGE: 22.666666666666664 | BALANCE: 13.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 76.21507352941175
BEST SCORE: 66.66666666666667 | COVERAGE: 26.333333333333332 | BALANCE: 14.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 76.606220657277
BEST SCORE: 66.66666666666667 | COVERAGE: 26.333333333333332 | BALANCE: 14.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 76.82191780821918
BEST SCORE: 65.45833333333333 | COVERAGE: 27.0 | BALANCE: 12.0 | FAIRNESS: 2.5 | AVG SCORE: 76.60024154589372
BEST SCORE: 65.45833333333333 | COVERAGE: 27.0 | BALANCE: 12.0 | FAIRNESS: 2.5 | AVG SCORE: 76.13058943089429
BEST SCORE: 67.79166666666666 | COVERAGE: 29.333333333333332 | BALANCE: 12.0 | FAIRNESS: 2.5 | AVG SCORE: 76.36940298507466
BEST SCORE: 68.66666666666666 | COVERAGE: 28.333333333333332 | BALANCE: 12.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 76.53525641025641
BEST SCORE: 66.33333333333333 | COVERAGE: 23.0 | BALANCE: 14.666666666666666 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 76.69856770833334
BEST SCORE: 66.33333333333333 | COVERAGE: 23.0 | BALANCE: 14.666666666666666 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 77.41282894736844
BEST SCORE: 65.33333333333333 | COVERAGE: 22.0 | BALANCE: 16.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 76.7769953051643
BEST SCORE: 65.33333333333333 | COVERAGE: 22.0 | BALANCE: 16.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 76.0577380952381
BEST SCORE: 68.04166666666666 | COVERAGE: 24.0 | BALANCE: 14.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 76.5085784313726
BEST SCORE: 68.83333333333333 | COVERAGE: 25.0 | BALANCE: 15.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 77.32678571428573
BEST SCORE: 66.91666666666667 | COVERAGE: 24.0 | BALANCE: 14.666666666666666 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 77.47777777777777
BEST SCORE: 65.33333333333333 | COVERAGE: 24.333333333333332 | BALANCE: 13.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 76.91269841269843
BEST SCORE: 64.33333333333333 | COVERAGE: 23.333333333333332 | BALANCE: 12.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 76.84821428571429
BEST SCORE: 63.49999999999999 | COVERAGE: 22.666666666666664 | BALANCE: 12.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 76.52860696517413
BEST SCORE: 65.04166666666667 | COVERAGE: 22.333333333333332 | BALANCE: 16.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 76.60964912280703
BEST SCORE: 67.58333333333333 | COVERAGE: 23.333333333333332 | BALANCE: 16.666666666666664 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 75.41666666666667
BEST SCORE: 67.58333333333333 | COVERAGE: 23.333333333333332 | BALANCE: 16.666666666666664 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 75.80472636815925
BEST SCORE: 64.66666666666667 | COVERAGE: 24.0 | BALANCE: 15.666666666666666 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 76.4675925925926
BEST SCORE: 65.83333333333333 | COVERAGE: 24.666666666666664 | BALANCE: 15.666666666666666 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 77.60606060606058
BEST SCORE: 64.95833333333333 | COVERAGE: 22.333333333333332 | BALANCE: 14.0 | FAIRNESS: 2.5 | AVG SCORE: 77.6560945273632
BEST SCORE: 66.625 | COVERAGE: 25.0 | BALANCE: 14.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 77.67865296803654
BEST SCORE: 63.958333333333336 | COVERAGE: 22.0 | BALANCE: 14.666666666666666 | FAIRNESS: 2.833333333333333 | AVG SCORE: 77.2847222222222
BEST SCORE: 63.958333333333336 | COVERAGE: 22.0 | BALANCE: 14.666666666666666 | FAIRNESS: 2.833333333333333 | AVG SCORE: 77.30208333333333
BEST SCORE: 64.41666666666666 | COVERAGE: 22.666666666666664 | BALANCE: 14.666666666666666 | FAIRNESS: 2.833333333333333 | AVG SCORE: 76.64457070707067
BEST SCORE: 65.58333333333333 | COVERAGE: 26.666666666666664 | BALANCE: 12.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 77.56823671497582
BEST SCORE: 65.58333333333333 | COVERAGE: 26.666666666666664 | BALANCE: 12.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 76.99257990867576
BEST SCORE: 64.25 | COVERAGE: 20.666666666666664 | BALANCE: 15.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 76.39855072463769
BEST SCORE: 64.25 | COVERAGE: 20.666666666666664 | BALANCE: 15.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 76.82392473118277
BEST SCORE: 65.70833333333333 | COVERAGE: 23.666666666666664 | BALANCE: 13.666666666666666 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 77.78587962962962
BEST SCORE: 60.458333333333336 | COVERAGE: 20.333333333333332 | BALANCE: 13.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 76.65296803652967
BEST SCORE: 59.37499999999999 | COVERAGE: 17.666666666666664 | BALANCE: 14.0 | FAIRNESS: 2.0 | AVG SCORE: 75.44117647058822
BEST SCORE: 61.45833333333333 | COVERAGE: 18.333333333333332 | BALANCE: 14.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 75.13526570048307
BEST SCORE: 58.541666666666664 | COVERAGE: 18.333333333333332 | BALANCE: 12.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 74.32060185185186
BEST SCORE: 58.541666666666664 | COVERAGE: 18.333333333333332 | BALANCE: 12.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 73.85606060606061
BEST SCORE: 58.08333333333333 | COVERAGE: 16.666666666666664 | BALANCE: 14.0 | FAIRNESS: 3.0 | AVG SCORE: 73.1455479452055
BEST SCORE: 60.45833333333333 | COVERAGE: 18.333333333333332 | BALANCE: 14.666666666666666 | FAIRNESS: 3.0 | AVG SCORE: 72.19953051643195
BEST SCORE: 59.95833333333332 | COVERAGE: 20.333333333333332 | BALANCE: 13.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 71.78530092592592
BEST SCORE: 59.95833333333332 | COVERAGE: 20.333333333333332 | BALANCE: 13.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 71.98863636363637
BEST SCORE: 57.041666666666664 | COVERAGE: 19.0 | BALANCE: 11.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 72.24882629107984
BEST SCORE: 57.416666666666664 | COVERAGE: 18.333333333333332 | BALANCE: 12.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 71.68880208333336
BEST SCORE: 61.0 | COVERAGE: 22.0 | BALANCE: 12.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 72.00535714285714
BEST SCORE: 60.20833333333333 | COVERAGE: 22.666666666666664 | BALANCE: 11.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 71.10777777777777
BEST SCORE: 60.20833333333333 | COVERAGE: 22.666666666666664 | BALANCE: 11.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 70.48726851851853
BEST SCORE: 61.12499999999999 | COVERAGE: 23.333333333333332 | BALANCE: 11.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 70.37380952380951
BEST SCORE: 61.12499999999999 | COVERAGE: 23.333333333333332 | BALANCE: 11.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 69.89212328767124
BEST SCORE: 63.625 | COVERAGE: 21.0 | BALANCE: 15.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 70.46774193548384
BEST SCORE: 64.33333333333333 | COVERAGE: 24.666666666666664 | BALANCE: 13.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 71.71488095238095
BEST SCORE: 59.95833333333333 | COVERAGE: 16.666666666666664 | BALANCE: 14.666666666666666 | FAIRNESS: 3.0 | AVG SCORE: 72.43198529411761
BEST SCORE: 60.25 | COVERAGE: 19.666666666666664 | BALANCE: 14.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 72.1172619047619
BEST SCORE: 60.125 | COVERAGE: 20.0 | BALANCE: 13.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 72.05577956989247
BEST SCORE: 61.12499999999999 | COVERAGE: 18.333333333333332 | BALANCE: 14.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 72.87950450450448
BEST SCORE: 61.99999999999999 | COVERAGE: 20.333333333333332 | BALANCE: 14.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 73.01470588235294
BEST SCORE: 63.833333333333336 | COVERAGE: 23.333333333333332 | BALANCE: 12.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 73.44402985074628
BEST SCORE: 60.33333333333333 | COVERAGE: 20.0 | BALANCE: 12.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 73.4547101449275
BEST SCORE: 59.625 | COVERAGE: 21.666666666666664 | BALANCE: 12.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 73.20886075949367
BEST SCORE: 59.625 | COVERAGE: 21.666666666666664 | BALANCE: 12.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 72.95471014492753
BEST SCORE: 62.583333333333336 | COVERAGE: 23.0 | BALANCE: 13.666666666666666 | FAIRNESS: 2.833333333333333 | AVG SCORE: 72.59345238095239
BEST SCORE: 61.291666666666664 | COVERAGE: 20.0 | BALANCE: 13.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 72.28182870370372
BEST SCORE: 61.62499999999999 | COVERAGE: 20.666666666666664 | BALANCE: 14.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 72.4684523809524
BEST SCORE: 58.75 | COVERAGE: 19.0 | BALANCE: 14.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 72.74493243243242
BEST SCORE: 61.24999999999999 | COVERAGE: 20.333333333333332 | BALANCE: 15.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 73.03645833333333
BEST SCORE: 59.99999999999999 | COVERAGE: 21.333333333333332 | BALANCE: 12.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 72.88172043010752
BEST SCORE: 59.99999999999999 | COVERAGE: 21.333333333333332 | BALANCE: 12.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 72.94190140845073
BEST SCORE: 61.666666666666664 | COVERAGE: 22.0 | BALANCE: 12.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 73.14800995024876
