/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 33.666666666666664 | COVERAGE: 0.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.312916666666645
BEST SCORE: 33.666666666666664 | COVERAGE: 0.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.372499999999974
BEST SCORE: 33.666666666666664 | COVERAGE: 0.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.29416666666665
BEST SCORE: 33.666666666666664 | COVERAGE: 0.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.17291666666663
BEST SCORE: 33.666666666666664 | COVERAGE: 0.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.210416666666646
BEST SCORE: 33.666666666666664 | COVERAGE: 0.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.310833333333306
BEST SCORE: 33.666666666666664 | COVERAGE: 0.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.287916666666646
BEST SCORE: 33.666666666666664 | COVERAGE: 0.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.51749999999997
BEST SCORE: 33.666666666666664 | COVERAGE: 0.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.1545833333333
BEST SCORE: 33.666666666666664 | COVERAGE: 0.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.500833333333304
BEST SCORE: 33.666666666666664 | COVERAGE: 0.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.0658333333333
BEST SCORE: 33.666666666666664 | COVERAGE: 0.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.481666666666655
BEST SCORE: 33.666666666666664 | COVERAGE: 0.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.119166666666636
BEST SCORE: 33.666666666666664 | COVERAGE: 0.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.21499999999997
BEST SCORE: 33.666666666666664 | COVERAGE: 0.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.1833333333333
BEST SCORE: 33.666666666666664 | COVERAGE: 0.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.1333333333333
BEST SCORE: 33.666666666666664 | COVERAGE: 0.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.23791666666664
BEST SCORE: 33.666666666666664 | COVERAGE: 0.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.18541666666662
BEST SCORE: 33.666666666666664 | COVERAGE: 0.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.184583333333315
BEST SCORE: 33.666666666666664 | COVERAGE: 0.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.368749999999956
BEST SCORE: 33.666666666666664 | COVERAGE: 0.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.26874999999997
BEST SCORE: 33.666666666666664 | COVERAGE: 0.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.31124999999997
BEST SCORE: 33.666666666666664 | COVERAGE: 0.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.31416666666664
BEST SCORE: 33.666666666666664 | COVERAGE: 0.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.284583333333295
BEST SCORE: 33.666666666666664 | COVERAGE: 0.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.394166666666635
BEST SCORE: 33.666666666666664 | COVERAGE: 0.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.213333333333296
BEST SCORE: 33.666666666666664 | COVERAGE: 0.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.25208333333331
BEST SCORE: 33.666666666666664 | COVERAGE: 0.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.33458333333331
BEST SCORE: 33.666666666666664 | COVERAGE: 0.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.31749999999998
BEST SCORE: 33.666666666666664 | COVERAGE: 0.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.08291666666664
BEST SCORE: 33.666666666666664 | COVERAGE: 0.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.45458333333331
BEST SCORE: 33.666666666666664 | COVERAGE: 0.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.29416666666664
BEST SCORE: 33.666666666666664 | COVERAGE: 0.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.228333333333296
BEST SCORE: 33.666666666666664 | COVERAGE: 0.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.31166666666663
BEST SCORE: 33.666666666666664 | COVERAGE: 0.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.24208333333329
BEST SCORE: 33.666666666666664 | COVERAGE: 0.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.559999999999974
BEST SCORE: 33.666666666666664 | COVERAGE: 0.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.4433333333333
BEST SCORE: 33.666666666666664 | COVERAGE: 0.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.23124999999996
BEST SCORE: 33.666666666666664 | COVERAGE: 0.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.19624999999996
BEST SCORE: 33.666666666666664 | COVERAGE: 0.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.49624999999996
BEST SCORE: 33.666666666666664 | COVERAGE: 0.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.32666666666663
BEST SCORE: 33.666666666666664 | COVERAGE: 0.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.03791666666663
BEST SCORE: 33.666666666666664 | COVERAGE: 0.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.361666666666636
BEST SCORE: 33.666666666666664 | COVERAGE: 0.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.19124999999996
BEST SCORE: 33.666666666666664 | COVERAGE: 0.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.4220833333333
BEST SCORE: 33.666666666666664 | COVERAGE: 0.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.2258333333333
BEST SCORE: 33.666666666666664 | COVERAGE: 0.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.504999999999974
BEST SCORE: 33.666666666666664 | COVERAGE: 0.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.341249999999974
BEST SCORE: 33.541666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.33499999999998
BEST SCORE: 33.541666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.20374999999996
BEST SCORE: 33.666666666666664 | COVERAGE: 0.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.53624999999997
BEST SCORE: 33.666666666666664 | COVERAGE: 0.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.399583333333304
BEST SCORE: 33.666666666666664 | COVERAGE: 0.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.48833333333331
BEST SCORE: 33.666666666666664 | COVERAGE: 0.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.4720833333333
BEST SCORE: 33.666666666666664 | COVERAGE: 0.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.45791666666664
BEST SCORE: 33.666666666666664 | COVERAGE: 0.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.3445833333333
BEST SCORE: 33.666666666666664 | COVERAGE: 0.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.424166666666636
BEST SCORE: 33.666666666666664 | COVERAGE: 0.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.45999999999997
BEST SCORE: 33.666666666666664 | COVERAGE: 0.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.219583333333304
BEST SCORE: 33.666666666666664 | COVERAGE: 0.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.42291666666662
BEST SCORE: 33.666666666666664 | COVERAGE: 0.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.299166666666636
BEST SCORE: 33.666666666666664 | COVERAGE: 0.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.28708333333329
BEST SCORE: 33.666666666666664 | COVERAGE: 0.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.339999999999975
BEST SCORE: 33.666666666666664 | COVERAGE: 0.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.27666666666663
BEST SCORE: 33.666666666666664 | COVERAGE: 0.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.206249999999976
BEST SCORE: 33.666666666666664 | COVERAGE: 0.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.36541666666665
BEST SCORE: 33.666666666666664 | COVERAGE: 0.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.29958333333331
BEST SCORE: 33.666666666666664 | COVERAGE: 0.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.50166666666665
BEST SCORE: 33.666666666666664 | COVERAGE: 0.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.20291666666663
BEST SCORE: 33.666666666666664 | COVERAGE: 0.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.396249999999974
BEST SCORE: 33.666666666666664 | COVERAGE: 0.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.314999999999976
BEST SCORE: 33.666666666666664 | COVERAGE: 0.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.40041666666663
BEST SCORE: 33.666666666666664 | COVERAGE: 0.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.17541666666664
BEST SCORE: 33.666666666666664 | COVERAGE: 0.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.328749999999964
BEST SCORE: 33.666666666666664 | COVERAGE: 0.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.42874999999997
BEST SCORE: 33.666666666666664 | COVERAGE: 0.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.36124999999996
BEST SCORE: 33.541666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.29833333333331
BEST SCORE: 33.541666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.48374999999998
BEST SCORE: 33.541666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.16249999999997
BEST SCORE: 33.541666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.388749999999966
BEST SCORE: 33.541666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.47958333333329
BEST SCORE: 33.541666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.05708333333331
BEST SCORE: 33.541666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.207499999999975
BEST SCORE: 33.541666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.17041666666664
BEST SCORE: 33.541666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.157083333333304
BEST SCORE: 33.541666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.348749999999974
BEST SCORE: 33.541666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.24666666666663
BEST SCORE: 33.541666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.15583333333331
BEST SCORE: 33.541666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.13916666666664
BEST SCORE: 33.541666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.0670833333333
BEST SCORE: 33.541666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.227083333333304
BEST SCORE: 33.541666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.05416666666664
BEST SCORE: 33.541666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.13624999999996
BEST SCORE: 33.541666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.28124999999997
BEST SCORE: 33.541666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.11874999999997
BEST SCORE: 33.541666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.3233333333333
BEST SCORE: 33.541666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.18124999999997
BEST SCORE: 33.541666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.20166666666663
BEST SCORE: 33.541666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.182499999999976
BEST SCORE: 33.541666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.132499999999965
BEST SCORE: 33.541666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.31583333333331
BEST SCORE: 33.541666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.15833333333332
BEST SCORE: 33.541666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.2758333333333
BEST SCORE: 33.541666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.277499999999975
BEST SCORE: 33.541666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.157083333333304
BEST SCORE: 33.541666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.08291666666664
BEST SCORE: 33.541666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.12374999999998
BEST SCORE: 33.541666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.16541666666663
BEST SCORE: 33.541666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.22333333333331
BEST SCORE: 33.541666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.15791666666664
BEST SCORE: 33.541666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.19874999999995
BEST SCORE: 33.541666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.96999999999996
BEST SCORE: 33.541666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.334999999999965
BEST SCORE: 33.541666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.29666666666664
BEST SCORE: 33.541666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.125833333333304
BEST SCORE: 33.541666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.29208333333331
BEST SCORE: 33.541666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.22541666666663
BEST SCORE: 33.541666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.267916666666636
BEST SCORE: 33.541666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.040833333333296
BEST SCORE: 33.541666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.34499999999998
BEST SCORE: 33.541666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.10624999999997
BEST SCORE: 33.541666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.30166666666664
BEST SCORE: 33.541666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.26458333333332
BEST SCORE: 33.541666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.314583333333296
BEST SCORE: 33.541666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.1308333333333
BEST SCORE: 33.541666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.04208333333329
BEST SCORE: 33.541666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.20374999999997
BEST SCORE: 33.541666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.19874999999996
BEST SCORE: 33.541666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.287499999999966
BEST SCORE: 33.541666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.23041666666665
BEST SCORE: 33.541666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.1033333333333
BEST SCORE: 33.541666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.244999999999976
BEST SCORE: 33.541666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.0795833333333
BEST SCORE: 33.541666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.309999999999974
BEST SCORE: 33.541666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.342083333333306
BEST SCORE: 33.541666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.267916666666636
BEST SCORE: 33.541666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.144583333333294
BEST SCORE: 33.541666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.167083333333295
BEST SCORE: 33.541666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.21499999999996
BEST SCORE: 33.541666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.21541666666665
BEST SCORE: 33.541666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.14833333333332
BEST SCORE: 33.541666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.29041666666664
BEST SCORE: 33.541666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.97541666666663
BEST SCORE: 33.541666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.18541666666664
BEST SCORE: 33.541666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.06249999999997
BEST SCORE: 33.541666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.14291666666663
BEST SCORE: 33.541666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.021249999999974
BEST SCORE: 33.541666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.08124999999997
BEST SCORE: 33.541666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.009583333333296
BEST SCORE: 33.541666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.922499999999964
BEST SCORE: 33.541666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.084999999999965
BEST SCORE: 33.541666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.338333333333296
BEST SCORE: 33.541666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.50749999999999
