/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 34.33333333333333 | COVERAGE: 4.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.0875
BEST SCORE: 34.33333333333333 | COVERAGE: 4.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.86750000000001
BEST SCORE: 34.166666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.77208333333333
BEST SCORE: 34.166666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.605416666666684
BEST SCORE: 34.166666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.62875000000003
BEST SCORE: 34.166666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.61375000000004
BEST SCORE: 34.166666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.70125000000004
BEST SCORE: 34.166666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.570000000000036
BEST SCORE: 34.166666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.60000000000003
BEST SCORE: 34.166666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.77875000000001
BEST SCORE: 34.166666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.604583333333316
BEST SCORE: 34.166666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.467083333333306
BEST SCORE: 34.166666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.47333333333329
BEST SCORE: 34.08333333333333 | COVERAGE: 4.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.57708333333329
BEST SCORE: 34.08333333333333 | COVERAGE: 4.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.46041666666663
BEST SCORE: 34.08333333333333 | COVERAGE: 4.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.300416666666635
BEST SCORE: 34.08333333333333 | COVERAGE: 4.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.737499999999976
BEST SCORE: 34.08333333333333 | COVERAGE: 4.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.332083333333316
BEST SCORE: 34.08333333333333 | COVERAGE: 4.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.34333333333333
BEST SCORE: 34.08333333333333 | COVERAGE: 4.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.44583333333335
BEST SCORE: 34.08333333333333 | COVERAGE: 4.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.25000000000003
BEST SCORE: 34.08333333333333 | COVERAGE: 4.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.18750000000004
BEST SCORE: 34.08333333333333 | COVERAGE: 4.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.409583333333366
BEST SCORE: 34.08333333333333 | COVERAGE: 4.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.6366666666667
BEST SCORE: 34.08333333333333 | COVERAGE: 4.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.492916666666694
BEST SCORE: 34.08333333333333 | COVERAGE: 4.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.53916666666671
BEST SCORE: 34.08333333333333 | COVERAGE: 4.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.34875000000004
BEST SCORE: 34.08333333333333 | COVERAGE: 4.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.38833333333337
BEST SCORE: 34.08333333333333 | COVERAGE: 4.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.46708333333336
BEST SCORE: 34.08333333333333 | COVERAGE: 4.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.443333333333364
BEST SCORE: 34.08333333333333 | COVERAGE: 4.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.44708333333336
BEST SCORE: 34.08333333333333 | COVERAGE: 4.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.2891666666667
BEST SCORE: 34.08333333333333 | COVERAGE: 4.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.433333333333366
BEST SCORE: 34.08333333333333 | COVERAGE: 4.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.3266666666667
BEST SCORE: 34.08333333333333 | COVERAGE: 4.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.358750000000036
BEST SCORE: 34.08333333333333 | COVERAGE: 4.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.430416666666694
BEST SCORE: 34.08333333333333 | COVERAGE: 4.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.35875000000004
BEST SCORE: 34.08333333333333 | COVERAGE: 4.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.364166666666705
BEST SCORE: 33.83333333333333 | COVERAGE: 4.666666666666666 | BALANCE: 3.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.39333333333337
BEST SCORE: 33.83333333333333 | COVERAGE: 4.666666666666666 | BALANCE: 3.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.5016666666667
BEST SCORE: 33.83333333333333 | COVERAGE: 4.666666666666666 | BALANCE: 3.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.26333333333338
BEST SCORE: 33.83333333333333 | COVERAGE: 4.666666666666666 | BALANCE: 3.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.45208333333337
BEST SCORE: 33.83333333333333 | COVERAGE: 3.333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.375000000000036
BEST SCORE: 33.83333333333333 | COVERAGE: 3.333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.30708333333337
BEST SCORE: 33.83333333333333 | COVERAGE: 3.333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.3079166666667
BEST SCORE: 33.74999999999999 | COVERAGE: 4.666666666666666 | BALANCE: 3.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.29208333333337
BEST SCORE: 33.58333333333333 | COVERAGE: 4.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.046250000000036
BEST SCORE: 33.58333333333333 | COVERAGE: 4.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.08125000000003
BEST SCORE: 33.58333333333333 | COVERAGE: 4.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.887916666666705
BEST SCORE: 33.58333333333333 | COVERAGE: 4.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.15583333333336
BEST SCORE: 33.416666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.8929166666667
BEST SCORE: 33.416666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.79041666666671
BEST SCORE: 33.416666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.04083333333336
BEST SCORE: 33.416666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.892083333333346
BEST SCORE: 33.416666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.858333333333356
BEST SCORE: 33.416666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.750416666666666
BEST SCORE: 33.20833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.86333333333334
BEST SCORE: 33.041666666666664 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.84374999999998
BEST SCORE: 33.041666666666664 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.7620833333333
BEST SCORE: 33.041666666666664 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.68583333333331
BEST SCORE: 33.041666666666664 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.86124999999997
BEST SCORE: 33.041666666666664 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.62041666666664
BEST SCORE: 33.041666666666664 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.57624999999998
BEST SCORE: 33.041666666666664 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.37999999999997
BEST SCORE: 33.041666666666664 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.341249999999974
BEST SCORE: 33.041666666666664 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.40291666666664
BEST SCORE: 33.041666666666664 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.18518518518515
BEST SCORE: 33.041666666666664 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.397499999999965
BEST SCORE: 33.041666666666664 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.4295833333333
BEST SCORE: 33.041666666666664 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.3258333333333
BEST SCORE: 33.041666666666664 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.4883333333333
BEST SCORE: 33.041666666666664 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.38166666666664
BEST SCORE: 33.041666666666664 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.427916666666626
BEST SCORE: 32.791666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.300833333333294
BEST SCORE: 32.791666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.3208333333333
BEST SCORE: 32.791666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.321249999999964
BEST SCORE: 32.791666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.34249999999996
BEST SCORE: 32.791666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.2320833333333
BEST SCORE: 32.791666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.26833333333331
BEST SCORE: 32.791666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.188333333333304
BEST SCORE: 32.791666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.03249999999997
BEST SCORE: 32.791666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.28291666666664
BEST SCORE: 32.791666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.1670833333333
BEST SCORE: 32.791666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.26416666666664
BEST SCORE: 32.791666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.16416666666663
BEST SCORE: 32.791666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.22624999999997
BEST SCORE: 32.791666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.0158333333333
BEST SCORE: 32.125 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.08249999999996
BEST SCORE: 32.125 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.990416666666626
BEST SCORE: 32.125 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.0020833333333
BEST SCORE: 32.125 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.024583333333304
BEST SCORE: 32.125 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.01874999999996
BEST SCORE: 32.125 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.039583333333304
BEST SCORE: 32.125 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.96624999999998
BEST SCORE: 32.125 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.04791666666666
BEST SCORE: 32.125 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.8275
BEST SCORE: 32.125 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.47458333333333
BEST SCORE: 32.125 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.36291666666667
BEST SCORE: 32.125 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.552083333333336
BEST SCORE: 32.125 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.58458333333333
BEST SCORE: 32.125 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.31416666666667
BEST SCORE: 32.125 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.38458333333333
BEST SCORE: 32.125 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.328508771929826
BEST SCORE: 32.125 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.351666666666674
BEST SCORE: 32.125 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.43916666666667
BEST SCORE: 32.125 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.48208333333333
BEST SCORE: 32.125 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.58458333333334
BEST SCORE: 32.125 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.45291666666667
BEST SCORE: 32.125 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.496249999999996
BEST SCORE: 32.125 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.423333333333325
BEST SCORE: 32.125 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.52583333333334
BEST SCORE: 32.125 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.434583333333336
BEST SCORE: 32.125 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.37125
BEST SCORE: 32.125 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.60375
BEST SCORE: 32.125 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.44791666666667
BEST SCORE: 32.125 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.34125
BEST SCORE: 32.125 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.45958333333334
BEST SCORE: 32.125 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.312916666666666
BEST SCORE: 32.125 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.43
BEST SCORE: 32.041666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.56958333333333
BEST SCORE: 32.041666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.48916666666666
BEST SCORE: 32.041666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.44125
BEST SCORE: 32.041666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.49083333333333
BEST SCORE: 32.041666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.42833333333331
BEST SCORE: 32.041666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.361249999999984
BEST SCORE: 32.041666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.474999999999966
BEST SCORE: 32.041666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.401666666666635
BEST SCORE: 32.041666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.2333333333333
BEST SCORE: 32.041666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.210416666666625
BEST SCORE: 32.041666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.3608333333333
BEST SCORE: 32.041666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.317083333333294
BEST SCORE: 32.041666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.461666666666645
BEST SCORE: 32.041666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.384583333333296
BEST SCORE: 32.041666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.174166666666636
BEST SCORE: 32.041666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.44124999999998
BEST SCORE: 32.041666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.431249999999956
BEST SCORE: 32.041666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.33541666666664
BEST SCORE: 32.041666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.32291666666664
BEST SCORE: 32.041666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.4995833333333
BEST SCORE: 32.041666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.314583333333296
BEST SCORE: 32.041666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.358749999999965
BEST SCORE: 31.875 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.21874999999997
BEST SCORE: 31.875 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.2545833333333
BEST SCORE: 31.875 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.309999999999974
BEST SCORE: 31.875 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.372499999999974
BEST SCORE: 31.875 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.366666666666646
BEST SCORE: 31.875 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.25833333333331
BEST SCORE: 31.875 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.32958333333332
BEST SCORE: 31.875 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.23041666666666
BEST SCORE: 31.875 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.14875000000001
BEST SCORE: 31.875 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.14458333333332
BEST SCORE: 31.875 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.06999999999999
BEST SCORE: 31.875 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.20958333333333
BEST SCORE: 31.875 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.12333333333333
BEST SCORE: 31.875 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.298750000000005
