/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 69.29166666666666 | COVERAGE: 14.0 | BALANCE: 23.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 74.93055555555554
BEST SCORE: 67.20833333333333 | COVERAGE: 14.0 | BALANCE: 23.0 | FAIRNESS: 2.5 | AVG SCORE: 74.75225225225222
BEST SCORE: 67.20833333333333 | COVERAGE: 14.0 | BALANCE: 23.0 | FAIRNESS: 2.5 | AVG SCORE: 74.22300469483565
BEST SCORE: 68.87499999999999 | COVERAGE: 13.333333333333332 | BALANCE: 24.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 74.29918981481482
BEST SCORE: 68.87499999999999 | COVERAGE: 13.333333333333332 | BALANCE: 24.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 74.06521739130433
BEST SCORE: 67.33333333333333 | COVERAGE: 14.0 | BALANCE: 23.666666666666664 | FAIRNESS: 2.333333333333333 | AVG SCORE: 74.1107142857143
BEST SCORE: 67.33333333333333 | COVERAGE: 14.0 | BALANCE: 23.666666666666664 | FAIRNESS: 2.333333333333333 | AVG SCORE: 73.55192307692307
BEST SCORE: 67.33333333333333 | COVERAGE: 14.0 | BALANCE: 23.666666666666664 | FAIRNESS: 2.333333333333333 | AVG SCORE: 73.55453431372551
BEST SCORE: 68.75 | COVERAGE: 14.666666666666666 | BALANCE: 23.666666666666664 | FAIRNESS: 2.333333333333333 | AVG SCORE: 73.6954656862745
BEST SCORE: 68.75 | COVERAGE: 14.666666666666666 | BALANCE: 23.666666666666664 | FAIRNESS: 2.333333333333333 | AVG SCORE: 73.78553921568627
BEST SCORE: 68.75 | COVERAGE: 14.666666666666666 | BALANCE: 23.666666666666664 | FAIRNESS: 2.333333333333333 | AVG SCORE: 74.10748792270529
BEST SCORE: 66.95833333333333 | COVERAGE: 14.0 | BALANCE: 23.0 | FAIRNESS: 2.5 | AVG SCORE: 73.8484299516908
BEST SCORE: 65.95833333333333 | COVERAGE: 16.666666666666664 | BALANCE: 20.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 73.6642156862745
BEST SCORE: 65.95833333333333 | COVERAGE: 16.666666666666664 | BALANCE: 20.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 73.07407407407409
BEST SCORE: 65.95833333333333 | COVERAGE: 16.666666666666664 | BALANCE: 20.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 72.61703431372548
BEST SCORE: 67.25 | COVERAGE: 14.0 | BALANCE: 22.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 72.64611872146118
BEST SCORE: 67.25 | COVERAGE: 14.0 | BALANCE: 22.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 72.21557971014494
BEST SCORE: 67.25 | COVERAGE: 14.0 | BALANCE: 22.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 72.55625000000002
BEST SCORE: 68.54166666666666 | COVERAGE: 16.0 | BALANCE: 22.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 72.76940639269405
BEST SCORE: 68.16666666666666 | COVERAGE: 16.666666666666664 | BALANCE: 21.666666666666664 | FAIRNESS: 2.833333333333333 | AVG SCORE: 72.46111111111111
BEST SCORE: 67.20833333333333 | COVERAGE: 14.0 | BALANCE: 22.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 72.1613924050633
BEST SCORE: 66.45833333333333 | COVERAGE: 14.0 | BALANCE: 22.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 71.7106807511737
BEST SCORE: 66.45833333333333 | COVERAGE: 14.0 | BALANCE: 22.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 71.38725490196076
BEST SCORE: 66.70833333333333 | COVERAGE: 14.666666666666666 | BALANCE: 22.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 71.1272522522522
BEST SCORE: 67.875 | COVERAGE: 15.333333333333332 | BALANCE: 21.666666666666664 | FAIRNESS: 2.5 | AVG SCORE: 71.19330601092894
BEST SCORE: 65.875 | COVERAGE: 14.0 | BALANCE: 20.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 71.16847826086956
BEST SCORE: 65.875 | COVERAGE: 14.0 | BALANCE: 20.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 71.15982587064674
BEST SCORE: 66.125 | COVERAGE: 12.666666666666666 | BALANCE: 24.666666666666664 | FAIRNESS: 2.333333333333333 | AVG SCORE: 70.97466216216215
BEST SCORE: 66.125 | COVERAGE: 12.666666666666666 | BALANCE: 24.666666666666664 | FAIRNESS: 2.333333333333333 | AVG SCORE: 70.6632882882883
BEST SCORE: 66.16666666666666 | COVERAGE: 14.0 | BALANCE: 22.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 70.1646505376344
BEST SCORE: 66.16666666666666 | COVERAGE: 14.0 | BALANCE: 22.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 70.02682648401826
BEST SCORE: 67.37499999999999 | COVERAGE: 15.333333333333332 | BALANCE: 22.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 70.36274509803921
BEST SCORE: 65.0 | COVERAGE: 12.0 | BALANCE: 21.666666666666664 | FAIRNESS: 3.0 | AVG SCORE: 70.63664215686273
BEST SCORE: 65.0 | COVERAGE: 12.0 | BALANCE: 21.666666666666664 | FAIRNESS: 3.0 | AVG SCORE: 70.57682291666667
BEST SCORE: 65.0 | COVERAGE: 12.0 | BALANCE: 21.666666666666664 | FAIRNESS: 3.0 | AVG SCORE: 70.56315104166667
BEST SCORE: 64.79166666666666 | COVERAGE: 12.0 | BALANCE: 21.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 70.18692129629625
BEST SCORE: 65.70833333333333 | COVERAGE: 15.333333333333332 | BALANCE: 21.666666666666664 | FAIRNESS: 2.333333333333333 | AVG SCORE: 70.47756410256409
BEST SCORE: 65.58333333333333 | COVERAGE: 14.666666666666666 | BALANCE: 21.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 70.40700483091786
BEST SCORE: 65.58333333333333 | COVERAGE: 14.666666666666666 | BALANCE: 21.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 70.16930379746837
BEST SCORE: 64.41666666666666 | COVERAGE: 14.0 | BALANCE: 21.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 69.65011415525115
BEST SCORE: 65.08333333333333 | COVERAGE: 12.0 | BALANCE: 23.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 69.26369047619043
BEST SCORE: 65.08333333333333 | COVERAGE: 12.0 | BALANCE: 23.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 68.99884259259258
BEST SCORE: 65.08333333333333 | COVERAGE: 12.0 | BALANCE: 23.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 68.77958937198069
BEST SCORE: 64.66666666666666 | COVERAGE: 13.333333333333332 | BALANCE: 21.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 68.61726190476192
BEST SCORE: 64.45833333333333 | COVERAGE: 14.0 | BALANCE: 21.666666666666664 | FAIRNESS: 2.5 | AVG SCORE: 68.46906565656565
BEST SCORE: 64.45833333333333 | COVERAGE: 14.0 | BALANCE: 21.666666666666664 | FAIRNESS: 2.5 | AVG SCORE: 68.80128205128206
BEST SCORE: 64.45833333333333 | COVERAGE: 14.0 | BALANCE: 21.666666666666664 | FAIRNESS: 2.5 | AVG SCORE: 68.76918859649122
BEST SCORE: 65.33333333333333 | COVERAGE: 14.0 | BALANCE: 21.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 68.82669082125604
BEST SCORE: 65.29166666666666 | COVERAGE: 14.0 | BALANCE: 21.666666666666664 | FAIRNESS: 2.833333333333333 | AVG SCORE: 68.947601010101
BEST SCORE: 64.99999999999999 | COVERAGE: 15.333333333333332 | BALANCE: 21.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 69.01839826839826
BEST SCORE: 64.79166666666666 | COVERAGE: 14.0 | BALANCE: 21.666666666666664 | FAIRNESS: 2.333333333333333 | AVG SCORE: 68.74111111111108
BEST SCORE: 64.29166666666666 | COVERAGE: 14.666666666666666 | BALANCE: 20.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 68.5641891891892
BEST SCORE: 64.29166666666666 | COVERAGE: 14.666666666666666 | BALANCE: 20.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 68.0108695652174
BEST SCORE: 64.16666666666666 | COVERAGE: 13.333333333333332 | BALANCE: 21.666666666666664 | FAIRNESS: 2.333333333333333 | AVG SCORE: 67.7420343137255
BEST SCORE: 63.666666666666664 | COVERAGE: 14.0 | BALANCE: 21.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 67.81006493506493
BEST SCORE: 63.666666666666664 | COVERAGE: 14.0 | BALANCE: 21.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 67.56004901960785
BEST SCORE: 63.25 | COVERAGE: 14.666666666666666 | BALANCE: 20.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 67.3082107843137
BEST SCORE: 63.58333333333333 | COVERAGE: 14.666666666666666 | BALANCE: 20.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 67.71478873239435
BEST SCORE: 63.58333333333333 | COVERAGE: 14.666666666666666 | BALANCE: 20.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 67.70254629629629
BEST SCORE: 63.541666666666664 | COVERAGE: 12.666666666666666 | BALANCE: 21.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 67.92888888888889
BEST SCORE: 63.541666666666664 | COVERAGE: 12.666666666666666 | BALANCE: 21.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 67.90277777777776
BEST SCORE: 63.5 | COVERAGE: 12.666666666666666 | BALANCE: 21.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 67.87083333333335
BEST SCORE: 62.833333333333336 | COVERAGE: 12.0 | BALANCE: 21.666666666666664 | FAIRNESS: 2.333333333333333 | AVG SCORE: 67.63141025641026
BEST SCORE: 62.833333333333336 | COVERAGE: 12.0 | BALANCE: 21.666666666666664 | FAIRNESS: 2.333333333333333 | AVG SCORE: 67.70531400966183
BEST SCORE: 62.833333333333336 | COVERAGE: 12.0 | BALANCE: 21.666666666666664 | FAIRNESS: 2.333333333333333 | AVG SCORE: 67.7442922374429
BEST SCORE: 62.74999999999999 | COVERAGE: 13.333333333333332 | BALANCE: 20.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 67.58333333333334
BEST SCORE: 63.416666666666664 | COVERAGE: 14.0 | BALANCE: 20.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 67.7207711442786
BEST SCORE: 63.375 | COVERAGE: 15.333333333333332 | BALANCE: 19.666666666666664 | FAIRNESS: 2.0 | AVG SCORE: 67.63043478260869
BEST SCORE: 63.375 | COVERAGE: 15.333333333333332 | BALANCE: 19.666666666666664 | FAIRNESS: 2.0 | AVG SCORE: 67.34661835748791
BEST SCORE: 62.625 | COVERAGE: 12.0 | BALANCE: 21.666666666666664 | FAIRNESS: 2.333333333333333 | AVG SCORE: 66.99642857142855
BEST SCORE: 62.416666666666664 | COVERAGE: 14.0 | BALANCE: 20.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 66.95712560386475
BEST SCORE: 61.791666666666664 | COVERAGE: 14.666666666666666 | BALANCE: 19.0 | FAIRNESS: 2.0 | AVG SCORE: 67.24549549549549
BEST SCORE: 61.791666666666664 | COVERAGE: 14.666666666666666 | BALANCE: 19.0 | FAIRNESS: 2.0 | AVG SCORE: 66.9404761904762
BEST SCORE: 61.791666666666664 | COVERAGE: 14.666666666666666 | BALANCE: 19.0 | FAIRNESS: 2.0 | AVG SCORE: 67.1691542288557
BEST SCORE: 63.541666666666664 | COVERAGE: 14.666666666666666 | BALANCE: 20.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 67.08271144278608
BEST SCORE: 62.87499999999999 | COVERAGE: 12.666666666666666 | BALANCE: 22.0 | FAIRNESS: 2.0 | AVG SCORE: 67.26474358974359
BEST SCORE: 62.87499999999999 | COVERAGE: 12.666666666666666 | BALANCE: 22.0 | FAIRNESS: 2.0 | AVG SCORE: 67.27568493150683
BEST SCORE: 62.58333333333333 | COVERAGE: 10.666666666666666 | BALANCE: 22.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 66.97261904761903
BEST SCORE: 63.125 | COVERAGE: 14.0 | BALANCE: 20.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 67.42361111111109
BEST SCORE: 63.29166666666666 | COVERAGE: 13.333333333333332 | BALANCE: 22.0 | FAIRNESS: 2.0 | AVG SCORE: 67.2505707762557
BEST SCORE: 62.49999999999999 | COVERAGE: 17.0 | BALANCE: 18.333333333333332 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 66.89020270270268
BEST SCORE: 61.54166666666666 | COVERAGE: 13.333333333333332 | BALANCE: 21.0 | FAIRNESS: 2.5 | AVG SCORE: 66.76976495726495
BEST SCORE: 62.24999999999999 | COVERAGE: 13.333333333333332 | BALANCE: 20.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 66.43811274509802
BEST SCORE: 62.24999999999999 | COVERAGE: 13.333333333333332 | BALANCE: 20.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 66.71678743961353
BEST SCORE: 62.25 | COVERAGE: 14.0 | BALANCE: 18.666666666666664 | FAIRNESS: 2.333333333333333 | AVG SCORE: 66.93692129629626
BEST SCORE: 60.95833333333333 | COVERAGE: 10.666666666666666 | BALANCE: 21.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 66.75428921568628
BEST SCORE: 60.99999999999999 | COVERAGE: 10.666666666666666 | BALANCE: 21.0 | FAIRNESS: 2.0 | AVG SCORE: 66.28153153153154
BEST SCORE: 61.74999999999999 | COVERAGE: 12.666666666666666 | BALANCE: 19.666666666666664 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 66.1405472636816
BEST SCORE: 60.875 | COVERAGE: 10.666666666666666 | BALANCE: 20.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 66.16324200913242
BEST SCORE: 60.5 | COVERAGE: 12.0 | BALANCE: 20.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 65.95945945945945
BEST SCORE: 61.375 | COVERAGE: 12.666666666666666 | BALANCE: 20.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 66.0570512820513
BEST SCORE: 59.24999999999999 | COVERAGE: 11.333333333333332 | BALANCE: 19.666666666666664 | FAIRNESS: 2.333333333333333 | AVG SCORE: 66.37247474747474
BEST SCORE: 59.24999999999999 | COVERAGE: 11.333333333333332 | BALANCE: 19.666666666666664 | FAIRNESS: 2.333333333333333 | AVG SCORE: 66.82261904761901
BEST SCORE: 59.83333333333333 | COVERAGE: 11.333333333333332 | BALANCE: 19.666666666666664 | FAIRNESS: 2.0 | AVG SCORE: 66.52213541666664
BEST SCORE: 59.83333333333333 | COVERAGE: 11.333333333333332 | BALANCE: 19.666666666666664 | FAIRNESS: 2.0 | AVG SCORE: 66.54107142857144
BEST SCORE: 59.83333333333333 | COVERAGE: 11.333333333333332 | BALANCE: 19.666666666666664 | FAIRNESS: 2.0 | AVG SCORE: 66.16115196078432
BEST SCORE: 59.83333333333333 | COVERAGE: 11.333333333333332 | BALANCE: 19.666666666666664 | FAIRNESS: 2.0 | AVG SCORE: 65.40199530516429
BEST SCORE: 59.916666666666664 | COVERAGE: 12.0 | BALANCE: 19.666666666666664 | FAIRNESS: 2.333333333333333 | AVG SCORE: 65.25704225352112
BEST SCORE: 59.916666666666664 | COVERAGE: 12.0 | BALANCE: 19.666666666666664 | FAIRNESS: 2.333333333333333 | AVG SCORE: 64.93075980392159
BEST SCORE: 59.916666666666664 | COVERAGE: 12.0 | BALANCE: 19.666666666666664 | FAIRNESS: 2.333333333333333 | AVG SCORE: 65.07449494949495
BEST SCORE: 59.916666666666664 | COVERAGE: 12.0 | BALANCE: 19.666666666666664 | FAIRNESS: 2.333333333333333 | AVG SCORE: 65.00833333333334
BEST SCORE: 59.666666666666664 | COVERAGE: 13.333333333333332 | BALANCE: 18.666666666666664 | FAIRNESS: 2.333333333333333 | AVG SCORE: 64.46765350877192
BEST SCORE: 59.70833333333333 | COVERAGE: 10.0 | BALANCE: 21.666666666666664 | FAIRNESS: 2.0 | AVG SCORE: 64.31691919191918
BEST SCORE: 59.70833333333333 | COVERAGE: 10.0 | BALANCE: 21.666666666666664 | FAIRNESS: 2.0 | AVG SCORE: 64.60833333333333
BEST SCORE: 59.70833333333333 | COVERAGE: 10.0 | BALANCE: 21.666666666666664 | FAIRNESS: 2.0 | AVG SCORE: 64.51554726368161
BEST SCORE: 59.70833333333333 | COVERAGE: 10.0 | BALANCE: 21.666666666666664 | FAIRNESS: 2.0 | AVG SCORE: 64.83700980392157
BEST SCORE: 60.333333333333336 | COVERAGE: 12.0 | BALANCE: 19.666666666666664 | FAIRNESS: 2.333333333333333 | AVG SCORE: 64.81602564102563
BEST SCORE: 60.20833333333333 | COVERAGE: 12.666666666666666 | BALANCE: 20.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 64.69871794871796
BEST SCORE: 60.291666666666664 | COVERAGE: 10.666666666666666 | BALANCE: 20.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 64.90714285714287
BEST SCORE: 60.87499999999999 | COVERAGE: 12.666666666666666 | BALANCE: 20.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 64.79411764705883
BEST SCORE: 59.875 | COVERAGE: 11.333333333333332 | BALANCE: 20.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 64.55251141552512
BEST SCORE: 59.70833333333333 | COVERAGE: 11.333333333333332 | BALANCE: 20.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 64.40582191780823
BEST SCORE: 58.45833333333333 | COVERAGE: 10.666666666666666 | BALANCE: 20.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 64.12055555555554
BEST SCORE: 58.08333333333333 | COVERAGE: 12.333333333333332 | BALANCE: 18.666666666666664 | FAIRNESS: 2.0 | AVG SCORE: 63.42391304347825
BEST SCORE: 57.41666666666666 | COVERAGE: 11.333333333333332 | BALANCE: 19.666666666666664 | FAIRNESS: 2.0 | AVG SCORE: 63.46275252525253
BEST SCORE: 58.08333333333333 | COVERAGE: 12.333333333333332 | BALANCE: 18.666666666666664 | FAIRNESS: 2.0 | AVG SCORE: 63.50128205128206
BEST SCORE: 58.08333333333333 | COVERAGE: 12.333333333333332 | BALANCE: 18.666666666666664 | FAIRNESS: 2.0 | AVG SCORE: 63.74429223744289
BEST SCORE: 59.625 | COVERAGE: 11.333333333333332 | BALANCE: 21.0 | FAIRNESS: 2.0 | AVG SCORE: 63.4393382352941
BEST SCORE: 58.291666666666664 | COVERAGE: 12.0 | BALANCE: 19.666666666666664 | FAIRNESS: 2.0 | AVG SCORE: 63.32629870129871
BEST SCORE: 59.20833333333333 | COVERAGE: 12.666666666666666 | BALANCE: 18.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 62.74939613526572
BEST SCORE: 57.16666666666666 | COVERAGE: 9.333333333333332 | BALANCE: 20.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 62.80011261261261
BEST SCORE: 57.16666666666666 | COVERAGE: 9.333333333333332 | BALANCE: 20.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 62.67540322580645
BEST SCORE: 57.16666666666666 | COVERAGE: 9.333333333333332 | BALANCE: 20.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 62.98333333333333
BEST SCORE: 57.95833333333333 | COVERAGE: 8.666666666666666 | BALANCE: 21.0 | FAIRNESS: 2.0 | AVG SCORE: 62.72858796296296
BEST SCORE: 59.49999999999999 | COVERAGE: 11.666666666666666 | BALANCE: 20.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 62.65416666666667
BEST SCORE: 59.33333333333333 | COVERAGE: 10.666666666666666 | BALANCE: 20.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 63.11380597014924
BEST SCORE: 58.83333333333333 | COVERAGE: 11.333333333333332 | BALANCE: 20.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 62.9201388888889
BEST SCORE: 59.49999999999999 | COVERAGE: 11.666666666666666 | BALANCE: 20.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 62.9049295774648
BEST SCORE: 57.41666666666666 | COVERAGE: 9.333333333333332 | BALANCE: 20.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 62.54270833333332
BEST SCORE: 56.66666666666666 | COVERAGE: 9.333333333333332 | BALANCE: 19.666666666666664 | FAIRNESS: 2.0 | AVG SCORE: 62.275843881856524
BEST SCORE: 56.66666666666666 | COVERAGE: 9.333333333333332 | BALANCE: 19.666666666666664 | FAIRNESS: 2.0 | AVG SCORE: 61.74747474747473
BEST SCORE: 56.66666666666666 | COVERAGE: 9.333333333333332 | BALANCE: 19.666666666666664 | FAIRNESS: 2.0 | AVG SCORE: 62.021990740740726
BEST SCORE: 56.66666666666666 | COVERAGE: 9.333333333333332 | BALANCE: 19.666666666666664 | FAIRNESS: 2.0 | AVG SCORE: 62.000651041666664
BEST SCORE: 58.125 | COVERAGE: 10.0 | BALANCE: 20.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 62.18840579710144
BEST SCORE: 58.125 | COVERAGE: 10.0 | BALANCE: 20.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 62.0462328767123
BEST SCORE: 58.375 | COVERAGE: 10.0 | BALANCE: 20.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 62.2587064676617
BEST SCORE: 58.375 | COVERAGE: 10.0 | BALANCE: 20.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 62.54813218390801
BEST SCORE: 57.37499999999999 | COVERAGE: 8.666666666666666 | BALANCE: 19.666666666666664 | FAIRNESS: 2.0 | AVG SCORE: 62.64554794520548
BEST SCORE: 56.83333333333333 | COVERAGE: 10.666666666666666 | BALANCE: 19.0 | FAIRNESS: 2.0 | AVG SCORE: 62.27389705882354
BEST SCORE: 56.83333333333333 | COVERAGE: 10.666666666666666 | BALANCE: 19.0 | FAIRNESS: 2.0 | AVG SCORE: 61.94504830917872
BEST SCORE: 56.291666666666664 | COVERAGE: 10.0 | BALANCE: 19.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 61.97699004975122
BEST SCORE: 56.83333333333333 | COVERAGE: 10.666666666666666 | BALANCE: 19.0 | FAIRNESS: 2.0 | AVG SCORE: 61.881756756756744
BEST SCORE: 55.95833333333333 | COVERAGE: 8.0 | BALANCE: 20.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 61.27666666666664
BEST SCORE: 55.58333333333333 | COVERAGE: 8.666666666666666 | BALANCE: 20.0 | FAIRNESS: 2.0 | AVG SCORE: 60.99178403755867
BEST SCORE: 55.58333333333333 | COVERAGE: 8.666666666666666 | BALANCE: 20.0 | FAIRNESS: 2.0 | AVG SCORE: 60.73397435897437
BEST SCORE: 55.0 | COVERAGE: 8.0 | BALANCE: 19.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 60.24813432835821
BEST SCORE: 54.666666666666664 | COVERAGE: 8.0 | BALANCE: 18.666666666666664 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 60.56032338308458
BEST SCORE: 54.666666666666664 | COVERAGE: 8.0 | BALANCE: 18.666666666666664 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 60.33022388059703
BEST SCORE: 56.166666666666664 | COVERAGE: 8.666666666666666 | BALANCE: 18.666666666666664 | FAIRNESS: 2.5 | AVG SCORE: 60.49388888888889
BEST SCORE: 56.166666666666664 | COVERAGE: 8.666666666666666 | BALANCE: 18.666666666666664 | FAIRNESS: 2.5 | AVG SCORE: 60.0625
BEST SCORE: 56.166666666666664 | COVERAGE: 8.666666666666666 | BALANCE: 18.666666666666664 | FAIRNESS: 2.5 | AVG SCORE: 59.972222222222236
BEST SCORE: 54.416666666666664 | COVERAGE: 8.666666666666666 | BALANCE: 19.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 59.631038647343
BEST SCORE: 54.041666666666664 | COVERAGE: 8.666666666666666 | BALANCE: 19.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 59.52511415525114
BEST SCORE: 54.29166666666666 | COVERAGE: 8.666666666666666 | BALANCE: 18.666666666666664 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 59.382965686274524
BEST SCORE: 54.41666666666666 | COVERAGE: 9.333333333333332 | BALANCE: 19.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 58.68693693693693
BEST SCORE: 54.41666666666666 | COVERAGE: 9.333333333333332 | BALANCE: 19.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 58.69835680751174
BEST SCORE: 54.54166666666666 | COVERAGE: 9.333333333333332 | BALANCE: 18.666666666666664 | FAIRNESS: 2.0 | AVG SCORE: 58.493159203980085
BEST SCORE: 54.166666666666664 | COVERAGE: 8.0 | BALANCE: 19.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 58.41727941176471
BEST SCORE: 54.79166666666666 | COVERAGE: 9.333333333333332 | BALANCE: 18.666666666666664 | FAIRNESS: 2.0 | AVG SCORE: 58.45108695652175
BEST SCORE: 54.58333333333333 | COVERAGE: 9.333333333333332 | BALANCE: 19.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 58.40202702702704
BEST SCORE: 54.58333333333333 | COVERAGE: 9.333333333333332 | BALANCE: 19.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 58.49747474747476
BEST SCORE: 54.91666666666666 | COVERAGE: 9.333333333333332 | BALANCE: 19.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 58.71794871794871
BEST SCORE: 52.74999999999999 | COVERAGE: 8.666666666666666 | BALANCE: 18.0 | FAIRNESS: 2.0 | AVG SCORE: 58.475352112676056
BEST SCORE: 53.125 | COVERAGE: 8.0 | BALANCE: 18.666666666666664 | FAIRNESS: 2.0 | AVG SCORE: 58.40238095238097
