/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 40.625 | COVERAGE: 6.0 | BALANCE: 4.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 41.49249999999999
BEST SCORE: 40.625 | COVERAGE: 6.0 | BALANCE: 4.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 41.49749999999998
BEST SCORE: 40.625 | COVERAGE: 6.0 | BALANCE: 4.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 41.204999999999984
BEST SCORE: 40.541666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 41.23458333333332
BEST SCORE: 40.541666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 41.21666666666666
BEST SCORE: 39.958333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 41.36791666666665
BEST SCORE: 39.875 | COVERAGE: 6.0 | BALANCE: 4.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 41.20791666666666
BEST SCORE: 40.208333333333336 | COVERAGE: 7.333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 40.90083333333331
BEST SCORE: 40.208333333333336 | COVERAGE: 7.333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 40.92333333333332
BEST SCORE: 40.208333333333336 | COVERAGE: 7.333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 40.67208333333329
BEST SCORE: 40.208333333333336 | COVERAGE: 7.333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 40.75374999999997
BEST SCORE: 40.208333333333336 | COVERAGE: 7.333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 40.92833333333328
BEST SCORE: 40.208333333333336 | COVERAGE: 7.333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 40.864583333333286
BEST SCORE: 38.95833333333333 | COVERAGE: 6.0 | BALANCE: 4.0 | FAIRNESS: 2.0 | AVG SCORE: 40.787499999999945
BEST SCORE: 38.95833333333333 | COVERAGE: 6.0 | BALANCE: 4.0 | FAIRNESS: 2.0 | AVG SCORE: 40.835416666666646
BEST SCORE: 38.95833333333333 | COVERAGE: 6.0 | BALANCE: 4.0 | FAIRNESS: 2.0 | AVG SCORE: 40.81791666666664
BEST SCORE: 38.95833333333333 | COVERAGE: 6.0 | BALANCE: 4.0 | FAIRNESS: 2.0 | AVG SCORE: 40.68416666666665
BEST SCORE: 38.95833333333333 | COVERAGE: 6.0 | BALANCE: 4.0 | FAIRNESS: 2.0 | AVG SCORE: 40.770833333333314
BEST SCORE: 38.95833333333333 | COVERAGE: 6.0 | BALANCE: 4.0 | FAIRNESS: 2.0 | AVG SCORE: 40.67624999999999
BEST SCORE: 38.95833333333333 | COVERAGE: 6.0 | BALANCE: 4.0 | FAIRNESS: 2.0 | AVG SCORE: 40.60291666666667
BEST SCORE: 38.625 | COVERAGE: 6.666666666666666 | BALANCE: 4.0 | FAIRNESS: 2.0 | AVG SCORE: 40.47125
BEST SCORE: 38.291666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 4.0 | FAIRNESS: 2.0 | AVG SCORE: 40.437499999999986
BEST SCORE: 38.125 | COVERAGE: 6.666666666666666 | BALANCE: 4.0 | FAIRNESS: 2.0 | AVG SCORE: 40.24958333333332
BEST SCORE: 38.125 | COVERAGE: 6.666666666666666 | BALANCE: 4.0 | FAIRNESS: 2.0 | AVG SCORE: 40.15333333333335
BEST SCORE: 38.125 | COVERAGE: 6.666666666666666 | BALANCE: 4.0 | FAIRNESS: 2.0 | AVG SCORE: 39.92708333333334
BEST SCORE: 37.875 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 2.0 | AVG SCORE: 39.89000000000001
BEST SCORE: 37.875 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 2.0 | AVG SCORE: 39.637916666666676
BEST SCORE: 37.875 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 2.0 | AVG SCORE: 39.326249999999995
BEST SCORE: 37.625 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 2.0 | AVG SCORE: 39.12875000000001
BEST SCORE: 37.625 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 2.0 | AVG SCORE: 39.03458333333336
BEST SCORE: 37.125 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 2.0 | AVG SCORE: 38.82833333333335
BEST SCORE: 37.125 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 2.0 | AVG SCORE: 38.572500000000005
BEST SCORE: 36.875 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 2.0 | AVG SCORE: 38.45833333333333
BEST SCORE: 36.875 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 2.0 | AVG SCORE: 38.29916666666666
BEST SCORE: 36.875 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 2.0 | AVG SCORE: 38.03
BEST SCORE: 36.875 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 2.0 | AVG SCORE: 38.02208333333333
BEST SCORE: 36.875 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 2.0 | AVG SCORE: 37.916666666666664
BEST SCORE: 36.791666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 4.0 | FAIRNESS: 2.0 | AVG SCORE: 37.695416666666674
BEST SCORE: 36.541666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 4.0 | FAIRNESS: 2.0 | AVG SCORE: 37.58124999999998
BEST SCORE: 36.541666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 4.0 | FAIRNESS: 2.0 | AVG SCORE: 37.45124999999998
BEST SCORE: 36.541666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 4.0 | FAIRNESS: 2.0 | AVG SCORE: 37.32791666666667
BEST SCORE: 36.125 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 2.0 | AVG SCORE: 37.16083333333332
BEST SCORE: 36.125 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 2.0 | AVG SCORE: 36.99833333333331
BEST SCORE: 36.125 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 2.0 | AVG SCORE: 37.00999999999998
BEST SCORE: 36.125 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 2.0 | AVG SCORE: 36.86708333333334
BEST SCORE: 36.125 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 2.0 | AVG SCORE: 36.82375
BEST SCORE: 36.125 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 2.0 | AVG SCORE: 36.64375
BEST SCORE: 36.125 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 2.0 | AVG SCORE: 36.67625
BEST SCORE: 36.125 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 2.0 | AVG SCORE: 36.61041666666668
BEST SCORE: 36.125 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 2.0 | AVG SCORE: 36.47958333333334
BEST SCORE: 35.95833333333333 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 2.0 | AVG SCORE: 36.43208333333334
BEST SCORE: 35.95833333333333 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 2.0 | AVG SCORE: 36.40416666666667
BEST SCORE: 35.95833333333333 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 2.0 | AVG SCORE: 36.51791666666667
BEST SCORE: 35.95833333333333 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 2.0 | AVG SCORE: 36.47791666666667
BEST SCORE: 35.95833333333333 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 2.0 | AVG SCORE: 36.39125
BEST SCORE: 35.95833333333333 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 2.0 | AVG SCORE: 36.29916666666667
BEST SCORE: 35.95833333333333 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 2.0 | AVG SCORE: 36.46750000000001
BEST SCORE: 35.95833333333333 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 2.0 | AVG SCORE: 36.46250000000002
BEST SCORE: 35.95833333333333 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 2.0 | AVG SCORE: 36.42750000000003
BEST SCORE: 35.95833333333333 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 2.0 | AVG SCORE: 36.34916666666669
BEST SCORE: 35.95833333333333 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 2.0 | AVG SCORE: 36.2629166666667
BEST SCORE: 35.95833333333333 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 2.0 | AVG SCORE: 36.279166666666704
BEST SCORE: 35.95833333333333 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 2.0 | AVG SCORE: 36.20250000000003
BEST SCORE: 35.95833333333333 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 2.0 | AVG SCORE: 36.38708333333337
BEST SCORE: 35.95833333333333 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 2.0 | AVG SCORE: 36.22208333333337
BEST SCORE: 35.95833333333333 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 2.0 | AVG SCORE: 36.28625000000004
BEST SCORE: 35.95833333333333 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 2.0 | AVG SCORE: 36.23916666666671
BEST SCORE: 35.95833333333333 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 2.0 | AVG SCORE: 36.34000000000004
BEST SCORE: 35.95833333333333 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 2.0 | AVG SCORE: 36.2491666666667
BEST SCORE: 35.95833333333333 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 2.0 | AVG SCORE: 36.44000000000004
BEST SCORE: 35.95833333333333 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 2.0 | AVG SCORE: 36.26958333333337
BEST SCORE: 35.95833333333333 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 2.0 | AVG SCORE: 36.31083333333338
BEST SCORE: 35.95833333333333 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 2.0 | AVG SCORE: 36.300416666666706
BEST SCORE: 35.95833333333333 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 2.0 | AVG SCORE: 36.3041666666667
BEST SCORE: 35.95833333333333 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 2.0 | AVG SCORE: 36.21875000000004
BEST SCORE: 35.95833333333333 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 2.0 | AVG SCORE: 36.38750000000004
BEST SCORE: 35.95833333333333 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 2.0 | AVG SCORE: 36.260416666666714
BEST SCORE: 35.95833333333333 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 2.0 | AVG SCORE: 36.271666666666704
BEST SCORE: 35.95833333333333 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 2.0 | AVG SCORE: 36.23250000000004
BEST SCORE: 35.95833333333333 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 2.0 | AVG SCORE: 36.18375000000004
BEST SCORE: 35.791666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 4.0 | FAIRNESS: 2.0 | AVG SCORE: 36.246666666666705
BEST SCORE: 35.791666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 4.0 | FAIRNESS: 2.0 | AVG SCORE: 36.197083333333374
BEST SCORE: 35.791666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 4.0 | FAIRNESS: 2.0 | AVG SCORE: 36.32708333333338
BEST SCORE: 35.791666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 4.0 | FAIRNESS: 2.0 | AVG SCORE: 36.3041666666667
BEST SCORE: 35.791666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 4.0 | FAIRNESS: 2.0 | AVG SCORE: 36.138750000000044
BEST SCORE: 35.791666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 4.0 | FAIRNESS: 2.0 | AVG SCORE: 36.18875000000005
BEST SCORE: 35.791666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 4.0 | FAIRNESS: 2.0 | AVG SCORE: 36.23875000000004
BEST SCORE: 35.791666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 4.0 | FAIRNESS: 2.0 | AVG SCORE: 36.21916666666671
BEST SCORE: 35.791666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 4.0 | FAIRNESS: 2.0 | AVG SCORE: 36.1691666666667
BEST SCORE: 35.791666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 4.0 | FAIRNESS: 2.0 | AVG SCORE: 36.28875000000003
BEST SCORE: 35.791666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 4.0 | FAIRNESS: 2.0 | AVG SCORE: 36.3425
BEST SCORE: 35.791666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 4.0 | FAIRNESS: 2.0 | AVG SCORE: 36.38250000000002
BEST SCORE: 35.791666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 4.0 | FAIRNESS: 2.0 | AVG SCORE: 36.190000000000026
BEST SCORE: 35.791666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 4.0 | FAIRNESS: 2.0 | AVG SCORE: 36.193750000000016
BEST SCORE: 35.791666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 4.0 | FAIRNESS: 2.0 | AVG SCORE: 36.16999999999999
BEST SCORE: 35.791666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 4.0 | FAIRNESS: 2.0 | AVG SCORE: 36.164166666666645
BEST SCORE: 35.791666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 4.0 | FAIRNESS: 2.0 | AVG SCORE: 36.13541666666666
BEST SCORE: 35.791666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 4.0 | FAIRNESS: 2.0 | AVG SCORE: 36.19124999999998
BEST SCORE: 35.791666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 4.0 | FAIRNESS: 2.0 | AVG SCORE: 36.19249999999997
BEST SCORE: 35.666666666666664 | COVERAGE: 4.0 | BALANCE: 3.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 36.10583333333331
BEST SCORE: 35.666666666666664 | COVERAGE: 4.0 | BALANCE: 3.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 36.07291666666663
BEST SCORE: 35.666666666666664 | COVERAGE: 4.0 | BALANCE: 3.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 36.028333333333286
BEST SCORE: 35.666666666666664 | COVERAGE: 4.0 | BALANCE: 3.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 36.113333333333294
BEST SCORE: 35.666666666666664 | COVERAGE: 4.0 | BALANCE: 3.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 36.20416666666663
BEST SCORE: 35.666666666666664 | COVERAGE: 4.0 | BALANCE: 3.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 36.00374999999996
BEST SCORE: 35.666666666666664 | COVERAGE: 4.0 | BALANCE: 3.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 36.091666666666626
BEST SCORE: 35.666666666666664 | COVERAGE: 4.0 | BALANCE: 3.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 36.19374999999995
BEST SCORE: 35.666666666666664 | COVERAGE: 4.0 | BALANCE: 3.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 36.13499999999997
BEST SCORE: 35.666666666666664 | COVERAGE: 4.0 | BALANCE: 3.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 36.00166666666662
BEST SCORE: 35.666666666666664 | COVERAGE: 4.0 | BALANCE: 3.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.96708333333329
BEST SCORE: 35.666666666666664 | COVERAGE: 4.0 | BALANCE: 3.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.887083333333294
BEST SCORE: 35.666666666666664 | COVERAGE: 4.0 | BALANCE: 3.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.95749999999995
BEST SCORE: 35.666666666666664 | COVERAGE: 4.0 | BALANCE: 3.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 36.04166666666663
BEST SCORE: 35.666666666666664 | COVERAGE: 4.0 | BALANCE: 3.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 36.0583333333333
BEST SCORE: 35.666666666666664 | COVERAGE: 4.0 | BALANCE: 3.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 36.01208333333329
BEST SCORE: 35.666666666666664 | COVERAGE: 4.0 | BALANCE: 3.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.98791666666663
BEST SCORE: 35.666666666666664 | COVERAGE: 4.0 | BALANCE: 3.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.95291666666662
BEST SCORE: 35.666666666666664 | COVERAGE: 4.0 | BALANCE: 3.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.93166666666662
BEST SCORE: 35.666666666666664 | COVERAGE: 4.0 | BALANCE: 3.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.92833333333329
BEST SCORE: 35.666666666666664 | COVERAGE: 4.0 | BALANCE: 3.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.95833333333329
BEST SCORE: 35.666666666666664 | COVERAGE: 4.0 | BALANCE: 3.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.99208333333329
BEST SCORE: 35.666666666666664 | COVERAGE: 4.0 | BALANCE: 3.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.89333333333329
BEST SCORE: 35.666666666666664 | COVERAGE: 4.0 | BALANCE: 3.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 36.01208333333329
BEST SCORE: 35.666666666666664 | COVERAGE: 4.0 | BALANCE: 3.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 36.02958333333329
BEST SCORE: 35.25 | COVERAGE: 3.333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.93708333333329
BEST SCORE: 35.25 | COVERAGE: 3.333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.89166666666663
BEST SCORE: 35.25 | COVERAGE: 3.333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.89708333333329
BEST SCORE: 35.25 | COVERAGE: 3.333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.97124999999997
BEST SCORE: 35.25 | COVERAGE: 3.333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.99791666666663
BEST SCORE: 35.25 | COVERAGE: 3.333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.91999999999996
BEST SCORE: 35.25 | COVERAGE: 3.333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.885833333333295
BEST SCORE: 35.25 | COVERAGE: 3.333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.829583333333304
BEST SCORE: 35.25 | COVERAGE: 3.333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.93416666666664
BEST SCORE: 35.25 | COVERAGE: 3.333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.972083333333316
BEST SCORE: 35.25 | COVERAGE: 3.333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.747916666666654
BEST SCORE: 35.25 | COVERAGE: 3.333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.840833333333315
BEST SCORE: 35.25 | COVERAGE: 3.333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.62416666666664
BEST SCORE: 35.125 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 2.0 | AVG SCORE: 35.653749999999974
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 3.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.60708333333332
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 3.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.50625
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 3.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.57750000000001
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 3.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.53666666666667
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 3.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.42125000000001
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 3.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.63083333333334
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 3.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.553333333333335
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 3.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.33583333333334
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 3.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.40708333333334
BEST SCORE: 34.958333333333336 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 2.0 | AVG SCORE: 35.40166666666667
BEST SCORE: 34.958333333333336 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 2.0 | AVG SCORE: 35.46541666666667
BEST SCORE: 34.958333333333336 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 2.0 | AVG SCORE: 35.29625000000001
BEST SCORE: 34.958333333333336 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 2.0 | AVG SCORE: 35.41083333333335
BEST SCORE: 34.958333333333336 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 2.0 | AVG SCORE: 35.41125000000002
BEST SCORE: 34.958333333333336 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 2.0 | AVG SCORE: 35.40625000000003
BEST SCORE: 34.958333333333336 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 2.0 | AVG SCORE: 35.305416666666694
BEST SCORE: 34.958333333333336 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 2.0 | AVG SCORE: 35.23458333333337
BEST SCORE: 34.958333333333336 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 2.0 | AVG SCORE: 35.28666666666671
BEST SCORE: 34.958333333333336 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 2.0 | AVG SCORE: 35.2479166666667
BEST SCORE: 34.791666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 2.0 | AVG SCORE: 35.27625000000005
BEST SCORE: 34.791666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 2.0 | AVG SCORE: 35.256666666666696
BEST SCORE: 34.791666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 2.0 | AVG SCORE: 35.32458333333338
BEST SCORE: 34.791666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 2.0 | AVG SCORE: 35.33125000000005
BEST SCORE: 34.791666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 2.0 | AVG SCORE: 35.17416666666671
BEST SCORE: 34.791666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 2.0 | AVG SCORE: 35.249166666666696
BEST SCORE: 34.791666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 2.0 | AVG SCORE: 35.21208333333337
BEST SCORE: 34.791666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 2.0 | AVG SCORE: 35.25958333333334
BEST SCORE: 34.791666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 2.0 | AVG SCORE: 35.11916666666667
BEST SCORE: 34.791666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 2.0 | AVG SCORE: 35.296249999999986
BEST SCORE: 34.791666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 2.0 | AVG SCORE: 35.332499999999996
BEST SCORE: 34.791666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 2.0 | AVG SCORE: 35.32041666666667
BEST SCORE: 34.791666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 2.0 | AVG SCORE: 35.167083333333316
BEST SCORE: 34.791666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 2.0 | AVG SCORE: 35.21791666666664
BEST SCORE: 34.375 | COVERAGE: 3.333333333333333 | BALANCE: 2.0 | FAIRNESS: 2.0 | AVG SCORE: 35.11166666666665
BEST SCORE: 34.375 | COVERAGE: 3.333333333333333 | BALANCE: 2.0 | FAIRNESS: 2.0 | AVG SCORE: 35.01291666666664
BEST SCORE: 34.375 | COVERAGE: 3.333333333333333 | BALANCE: 2.0 | FAIRNESS: 2.0 | AVG SCORE: 35.221666666666636
BEST SCORE: 34.375 | COVERAGE: 3.333333333333333 | BALANCE: 2.0 | FAIRNESS: 2.0 | AVG SCORE: 35.11249999999996
BEST SCORE: 34.375 | COVERAGE: 3.333333333333333 | BALANCE: 2.0 | FAIRNESS: 2.0 | AVG SCORE: 35.05499999999996
BEST SCORE: 34.375 | COVERAGE: 3.333333333333333 | BALANCE: 2.0 | FAIRNESS: 2.0 | AVG SCORE: 35.18041666666663
BEST SCORE: 34.375 | COVERAGE: 3.333333333333333 | BALANCE: 2.0 | FAIRNESS: 2.0 | AVG SCORE: 35.10041666666664
