/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 60.083333333333336 | COVERAGE: 18.333333333333332 | BALANCE: 14.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 65.71135265700482
BEST SCORE: 57.666666666666664 | COVERAGE: 19.0 | BALANCE: 11.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 65.85958904109587
BEST SCORE: 57.74999999999999 | COVERAGE: 20.333333333333332 | BALANCE: 10.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 65.57835820895522
BEST SCORE: 57.58333333333333 | COVERAGE: 21.666666666666664 | BALANCE: 9.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 65.31193693693693
BEST SCORE: 55.791666666666664 | COVERAGE: 16.0 | BALANCE: 11.666666666666666 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 64.59837962962962
BEST SCORE: 56.12499999999999 | COVERAGE: 20.0 | BALANCE: 10.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 64.03156565656566
BEST SCORE: 56.99999999999999 | COVERAGE: 20.333333333333332 | BALANCE: 10.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 64.63584474885843
BEST SCORE: 57.33333333333333 | COVERAGE: 16.666666666666664 | BALANCE: 13.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 64.76243781094524
BEST SCORE: 57.33333333333333 | COVERAGE: 16.666666666666664 | BALANCE: 13.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 64.34817351598173
BEST SCORE: 56.62499999999999 | COVERAGE: 18.666666666666664 | BALANCE: 11.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 64.42338709677418
BEST SCORE: 58.291666666666664 | COVERAGE: 19.333333333333332 | BALANCE: 11.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 64.82065217391305
BEST SCORE: 58.291666666666664 | COVERAGE: 19.333333333333332 | BALANCE: 11.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 64.68688725490198
BEST SCORE: 57.66666666666666 | COVERAGE: 18.666666666666664 | BALANCE: 12.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 65.2797619047619
BEST SCORE: 58.74999999999999 | COVERAGE: 22.333333333333332 | BALANCE: 10.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 65.85156250000001
BEST SCORE: 60.49999999999999 | COVERAGE: 17.0 | BALANCE: 13.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 66.0569248826291
BEST SCORE: 60.666666666666664 | COVERAGE: 23.0 | BALANCE: 11.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 66.67643229166666
BEST SCORE: 56.54166666666666 | COVERAGE: 17.333333333333332 | BALANCE: 11.0 | FAIRNESS: 2.5 | AVG SCORE: 66.40073529411765
BEST SCORE: 59.45833333333333 | COVERAGE: 20.333333333333332 | BALANCE: 11.0 | FAIRNESS: 2.5 | AVG SCORE: 66.65434272300472
BEST SCORE: 55.24999999999999 | COVERAGE: 16.666666666666664 | BALANCE: 11.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 66.41047297297298
BEST SCORE: 58.74999999999999 | COVERAGE: 18.333333333333332 | BALANCE: 13.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 66.49947257383965
BEST SCORE: 58.916666666666664 | COVERAGE: 19.0 | BALANCE: 11.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 66.16904761904763
BEST SCORE: 58.33333333333332 | COVERAGE: 18.333333333333332 | BALANCE: 12.666666666666666 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 65.80972222222223
BEST SCORE: 58.33333333333332 | COVERAGE: 18.333333333333332 | BALANCE: 12.666666666666666 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 66.59068627450979
BEST SCORE: 56.70833333333333 | COVERAGE: 14.0 | BALANCE: 12.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 66.40983606557378
BEST SCORE: 59.70833333333332 | COVERAGE: 16.333333333333332 | BALANCE: 13.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 66.8409722222222
BEST SCORE: 55.62499999999999 | COVERAGE: 15.333333333333332 | BALANCE: 11.666666666666666 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 67.06467661691542
BEST SCORE: 57.20833333333333 | COVERAGE: 16.0 | BALANCE: 12.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 66.71376811594205
BEST SCORE: 59.12499999999999 | COVERAGE: 15.666666666666666 | BALANCE: 13.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 67.06400966183573
BEST SCORE: 60.20833333333333 | COVERAGE: 19.0 | BALANCE: 12.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 66.41858974358973
BEST SCORE: 61.291666666666664 | COVERAGE: 19.0 | BALANCE: 13.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 66.85999999999999
BEST SCORE: 58.70833333333333 | COVERAGE: 16.666666666666664 | BALANCE: 11.666666666666666 | FAIRNESS: 2.833333333333333 | AVG SCORE: 66.12993421052633
BEST SCORE: 58.70833333333333 | COVERAGE: 16.666666666666664 | BALANCE: 11.666666666666666 | FAIRNESS: 2.833333333333333 | AVG SCORE: 66.28381642512076
BEST SCORE: 58.70833333333333 | COVERAGE: 16.666666666666664 | BALANCE: 11.666666666666666 | FAIRNESS: 2.833333333333333 | AVG SCORE: 66.49871794871794
BEST SCORE: 59.37499999999999 | COVERAGE: 16.333333333333332 | BALANCE: 13.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 67.01089743589743
BEST SCORE: 59.291666666666664 | COVERAGE: 17.333333333333332 | BALANCE: 12.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 66.89676616915422
BEST SCORE: 60.45833333333332 | COVERAGE: 18.333333333333332 | BALANCE: 11.666666666666666 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 66.73869047619047
BEST SCORE: 55.87499999999999 | COVERAGE: 16.333333333333332 | BALANCE: 11.666666666666666 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 66.13204225352112
BEST SCORE: 57.83333333333333 | COVERAGE: 19.0 | BALANCE: 10.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 65.67824074074072
BEST SCORE: 57.166666666666664 | COVERAGE: 18.333333333333332 | BALANCE: 10.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 65.31840796019898
BEST SCORE: 58.333333333333336 | COVERAGE: 15.333333333333332 | BALANCE: 12.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 65.42534722222223
BEST SCORE: 57.791666666666664 | COVERAGE: 17.666666666666664 | BALANCE: 10.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 65.28415300546447
BEST SCORE: 54.541666666666664 | COVERAGE: 13.333333333333332 | BALANCE: 11.666666666666666 | FAIRNESS: 2.833333333333333 | AVG SCORE: 65.74358974358977
BEST SCORE: 55.45833333333333 | COVERAGE: 14.666666666666666 | BALANCE: 11.666666666666666 | FAIRNESS: 2.833333333333333 | AVG SCORE: 64.90059523809525
BEST SCORE: 55.791666666666664 | COVERAGE: 14.0 | BALANCE: 11.666666666666666 | FAIRNESS: 2.833333333333333 | AVG SCORE: 64.66608796296295
BEST SCORE: 54.291666666666664 | COVERAGE: 12.333333333333332 | BALANCE: 11.666666666666666 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 64.66255868544602
BEST SCORE: 54.291666666666664 | COVERAGE: 12.333333333333332 | BALANCE: 11.666666666666666 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 63.82335680751172
BEST SCORE: 54.291666666666664 | COVERAGE: 12.333333333333332 | BALANCE: 11.666666666666666 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 63.58830845771145
BEST SCORE: 52.75 | COVERAGE: 12.0 | BALANCE: 11.666666666666666 | FAIRNESS: 2.833333333333333 | AVG SCORE: 63.63486842105263
BEST SCORE: 52.75 | COVERAGE: 12.0 | BALANCE: 11.666666666666666 | FAIRNESS: 2.833333333333333 | AVG SCORE: 63.25694444444446
BEST SCORE: 56.62499999999999 | COVERAGE: 14.666666666666666 | BALANCE: 11.666666666666666 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 63.223379629629626
BEST SCORE: 51.83333333333333 | COVERAGE: 12.0 | BALANCE: 10.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 62.933928571428545
BEST SCORE: 56.74999999999999 | COVERAGE: 13.333333333333332 | BALANCE: 11.666666666666666 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 62.90786384976526
BEST SCORE: 56.62499999999999 | COVERAGE: 13.666666666666666 | BALANCE: 12.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 62.905092592592595
BEST SCORE: 56.45833333333333 | COVERAGE: 14.0 | BALANCE: 12.666666666666666 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 62.56463675213676
BEST SCORE: 57.583333333333336 | COVERAGE: 15.0 | BALANCE: 12.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 62.743259803921575
BEST SCORE: 56.916666666666664 | COVERAGE: 17.0 | BALANCE: 11.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 63.06038647342993
BEST SCORE: 53.33333333333333 | COVERAGE: 15.333333333333332 | BALANCE: 11.0 | FAIRNESS: 2.5 | AVG SCORE: 63.140765765765785
BEST SCORE: 54.70833333333333 | COVERAGE: 14.0 | BALANCE: 10.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 63.04528985507246
BEST SCORE: 54.625 | COVERAGE: 14.0 | BALANCE: 11.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 62.50497512437809
BEST SCORE: 54.54166666666666 | COVERAGE: 14.333333333333332 | BALANCE: 11.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 62.30193236714975
BEST SCORE: 54.916666666666664 | COVERAGE: 15.0 | BALANCE: 11.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 61.74626865671642
BEST SCORE: 54.041666666666664 | COVERAGE: 16.0 | BALANCE: 10.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 61.39
BEST SCORE: 53.08333333333333 | COVERAGE: 13.333333333333332 | BALANCE: 10.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 61.44391025641024
BEST SCORE: 53.75 | COVERAGE: 16.0 | BALANCE: 10.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 60.72569444444442
BEST SCORE: 53.75 | COVERAGE: 16.0 | BALANCE: 10.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 60.38791079812206
BEST SCORE: 50.37499999999999 | COVERAGE: 11.333333333333332 | BALANCE: 10.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 60.42045454545455
BEST SCORE: 50.37499999999999 | COVERAGE: 11.333333333333332 | BALANCE: 10.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 60.26452020202019
BEST SCORE: 52.04166666666666 | COVERAGE: 11.333333333333332 | BALANCE: 11.0 | FAIRNESS: 2.5 | AVG SCORE: 60.05308219178078
BEST SCORE: 53.125 | COVERAGE: 14.0 | BALANCE: 10.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 59.92922374429223
BEST SCORE: 53.916666666666664 | COVERAGE: 14.666666666666666 | BALANCE: 10.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 59.615867579908674
BEST SCORE: 52.83333333333333 | COVERAGE: 12.666666666666666 | BALANCE: 11.666666666666666 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 59.376157407407405
BEST SCORE: 53.166666666666664 | COVERAGE: 16.666666666666664 | BALANCE: 10.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 59.435555555555574
BEST SCORE: 52.66666666666666 | COVERAGE: 16.666666666666664 | BALANCE: 9.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 58.78659909909909
BEST SCORE: 51.16666666666666 | COVERAGE: 13.333333333333332 | BALANCE: 9.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 58.81184895833332
BEST SCORE: 51.16666666666666 | COVERAGE: 13.333333333333332 | BALANCE: 9.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 58.76643192488262
BEST SCORE: 50.083333333333336 | COVERAGE: 13.333333333333332 | BALANCE: 9.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 58.952302631578945
BEST SCORE: 52.12499999999999 | COVERAGE: 15.333333333333332 | BALANCE: 10.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 58.55961538461538
BEST SCORE: 52.62499999999999 | COVERAGE: 13.333333333333332 | BALANCE: 11.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 58.85084541062799
BEST SCORE: 52.75 | COVERAGE: 14.0 | BALANCE: 10.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 59.25462962962961
BEST SCORE: 52.75 | COVERAGE: 14.0 | BALANCE: 10.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 59.325367647058826
BEST SCORE: 52.75 | COVERAGE: 14.0 | BALANCE: 10.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 59.44947916666666
BEST SCORE: 53.666666666666664 | COVERAGE: 17.333333333333332 | BALANCE: 10.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 59.49940476190474
BEST SCORE: 53.666666666666664 | COVERAGE: 17.333333333333332 | BALANCE: 10.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 59.78005464480877
BEST SCORE: 51.666666666666664 | COVERAGE: 12.0 | BALANCE: 11.0 | FAIRNESS: 2.0 | AVG SCORE: 60.096461187214615
BEST SCORE: 53.24999999999999 | COVERAGE: 13.333333333333332 | BALANCE: 11.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 59.78877314814814
BEST SCORE: 52.666666666666664 | COVERAGE: 14.0 | BALANCE: 10.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 59.34989316239315
BEST SCORE: 52.875 | COVERAGE: 14.666666666666666 | BALANCE: 10.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 58.68283582089553
BEST SCORE: 53.58333333333333 | COVERAGE: 14.0 | BALANCE: 11.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 59.088141025641
BEST SCORE: 54.12499999999999 | COVERAGE: 12.666666666666666 | BALANCE: 11.0 | FAIRNESS: 3.0 | AVG SCORE: 58.64975845410626
BEST SCORE: 53.20833333333333 | COVERAGE: 14.0 | BALANCE: 10.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 58.902146464646464
BEST SCORE: 53.791666666666664 | COVERAGE: 15.333333333333332 | BALANCE: 10.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 59.15338164251207
BEST SCORE: 54.99999999999999 | COVERAGE: 14.666666666666666 | BALANCE: 11.666666666666666 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 59.403935185185205
BEST SCORE: 52.041666666666664 | COVERAGE: 14.0 | BALANCE: 10.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 58.914383561643845
BEST SCORE: 53.625 | COVERAGE: 13.666666666666666 | BALANCE: 9.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 59.18014705882353
BEST SCORE: 52.04166666666666 | COVERAGE: 13.333333333333332 | BALANCE: 10.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 59.54166666666664
BEST SCORE: 53.83333333333333 | COVERAGE: 13.666666666666666 | BALANCE: 9.666666666666666 | FAIRNESS: 3.0 | AVG SCORE: 59.29653679653678
BEST SCORE: 54.83333333333333 | COVERAGE: 14.0 | BALANCE: 11.0 | FAIRNESS: 3.0 | AVG SCORE: 59.47222222222221
BEST SCORE: 52.166666666666664 | COVERAGE: 15.0 | BALANCE: 9.0 | FAIRNESS: 2.5 | AVG SCORE: 59.35472972972972
BEST SCORE: 52.625 | COVERAGE: 12.0 | BALANCE: 11.0 | FAIRNESS: 3.0 | AVG SCORE: 59.00595238095237
BEST SCORE: 52.625 | COVERAGE: 12.0 | BALANCE: 11.0 | FAIRNESS: 3.0 | AVG SCORE: 59.09931506849314
BEST SCORE: 53.74999999999999 | COVERAGE: 12.666666666666666 | BALANCE: 11.666666666666666 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 59.25810185185185
BEST SCORE: 52.99999999999999 | COVERAGE: 12.666666666666666 | BALANCE: 11.666666666666666 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 58.86335784313725
BEST SCORE: 52.99999999999999 | COVERAGE: 12.666666666666666 | BALANCE: 11.666666666666666 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 59.516666666666694
BEST SCORE: 52.75 | COVERAGE: 12.0 | BALANCE: 11.0 | FAIRNESS: 2.5 | AVG SCORE: 59.195238095238075
BEST SCORE: 52.75 | COVERAGE: 12.0 | BALANCE: 11.0 | FAIRNESS: 2.5 | AVG SCORE: 59.7404761904762
BEST SCORE: 52.75 | COVERAGE: 12.0 | BALANCE: 11.0 | FAIRNESS: 2.5 | AVG SCORE: 59.93869047619049
BEST SCORE: 52.125 | COVERAGE: 12.0 | BALANCE: 10.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 59.720942982456144
BEST SCORE: 52.125 | COVERAGE: 12.0 | BALANCE: 10.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 59.26914414414415
BEST SCORE: 52.04166666666666 | COVERAGE: 10.666666666666666 | BALANCE: 11.666666666666666 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 59.36631944444444
BEST SCORE: 50.33333333333333 | COVERAGE: 12.0 | BALANCE: 10.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 58.93720657276996
BEST SCORE: 50.166666666666664 | COVERAGE: 11.333333333333332 | BALANCE: 10.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 58.70404411764706
BEST SCORE: 51.375 | COVERAGE: 12.0 | BALANCE: 11.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 58.51286008230453
BEST SCORE: 51.375 | COVERAGE: 12.0 | BALANCE: 11.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 58.299632352941174
BEST SCORE: 52.625 | COVERAGE: 14.0 | BALANCE: 9.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 58.393719806763286
BEST SCORE: 52.25 | COVERAGE: 14.666666666666666 | BALANCE: 9.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 58.5363095238095
BEST SCORE: 51.458333333333336 | COVERAGE: 12.333333333333332 | BALANCE: 10.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 58.87388888888887
BEST SCORE: 51.916666666666664 | COVERAGE: 12.666666666666666 | BALANCE: 9.666666666666666 | FAIRNESS: 2.833333333333333 | AVG SCORE: 59.065821256038646
BEST SCORE: 51.916666666666664 | COVERAGE: 12.666666666666666 | BALANCE: 9.666666666666666 | FAIRNESS: 2.833333333333333 | AVG SCORE: 59.025362318840564
BEST SCORE: 51.33333333333332 | COVERAGE: 13.333333333333332 | BALANCE: 9.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 59.07004830917872
BEST SCORE: 51.33333333333332 | COVERAGE: 13.333333333333332 | BALANCE: 9.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 59.09464285714287
BEST SCORE: 48.458333333333336 | COVERAGE: 9.333333333333332 | BALANCE: 9.666666666666666 | FAIRNESS: 2.833333333333333 | AVG SCORE: 58.729729729729726
BEST SCORE: 48.458333333333336 | COVERAGE: 9.333333333333332 | BALANCE: 9.666666666666666 | FAIRNESS: 2.833333333333333 | AVG SCORE: 58.90257352941177
BEST SCORE: 49.583333333333336 | COVERAGE: 10.0 | BALANCE: 9.666666666666666 | FAIRNESS: 2.833333333333333 | AVG SCORE: 58.97559523809523
BEST SCORE: 50.541666666666664 | COVERAGE: 12.0 | BALANCE: 9.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 58.9931693989071
BEST SCORE: 49.95833333333333 | COVERAGE: 8.666666666666666 | BALANCE: 11.666666666666666 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 59.18720657276996
BEST SCORE: 49.95833333333333 | COVERAGE: 8.666666666666666 | BALANCE: 11.666666666666666 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 58.59252450980391
BEST SCORE: 51.416666666666664 | COVERAGE: 9.333333333333332 | BALANCE: 12.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 58.490338164251206
BEST SCORE: 52.58333333333333 | COVERAGE: 11.333333333333332 | BALANCE: 11.0 | FAIRNESS: 2.5 | AVG SCORE: 58.38145539906105
BEST SCORE: 51.08333333333332 | COVERAGE: 13.333333333333332 | BALANCE: 10.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 58.08830845771146
BEST SCORE: 52.45833333333333 | COVERAGE: 13.0 | BALANCE: 10.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 58.23777777777779
BEST SCORE: 51.70833333333332 | COVERAGE: 13.333333333333332 | BALANCE: 10.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 58.24754901960784
BEST SCORE: 51.37499999999999 | COVERAGE: 12.666666666666666 | BALANCE: 10.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 58.363738738738704
BEST SCORE: 51.37499999999999 | COVERAGE: 12.666666666666666 | BALANCE: 10.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 57.91968599033816
BEST SCORE: 51.37499999999999 | COVERAGE: 12.666666666666666 | BALANCE: 10.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 58.65727699530515
BEST SCORE: 51.79166666666666 | COVERAGE: 12.666666666666666 | BALANCE: 10.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 58.569230769230785
BEST SCORE: 52.916666666666664 | COVERAGE: 14.666666666666666 | BALANCE: 10.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 59.226914414414416
BEST SCORE: 51.875 | COVERAGE: 8.0 | BALANCE: 13.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 59.18075980392157
BEST SCORE: 52.541666666666664 | COVERAGE: 7.333333333333333 | BALANCE: 14.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 60.220959595959606
BEST SCORE: 54.541666666666664 | COVERAGE: 14.0 | BALANCE: 10.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 60.62873134328359
BEST SCORE: 51.666666666666664 | COVERAGE: 14.0 | BALANCE: 9.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 61.253333333333345
BEST SCORE: 51.916666666666664 | COVERAGE: 13.333333333333332 | BALANCE: 10.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 61.13963963963965
BEST SCORE: 52.79166666666666 | COVERAGE: 12.666666666666666 | BALANCE: 10.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 60.71734234234233
BEST SCORE: 52.83333333333333 | COVERAGE: 11.666666666666666 | BALANCE: 12.0 | FAIRNESS: 2.5 | AVG SCORE: 60.12307692307692
BEST SCORE: 53.08333333333333 | COVERAGE: 12.333333333333332 | BALANCE: 10.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 60.49615384615387
BEST SCORE: 53.08333333333333 | COVERAGE: 12.333333333333332 | BALANCE: 10.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 60.64807692307692
BEST SCORE: 53.08333333333333 | COVERAGE: 12.333333333333332 | BALANCE: 10.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 60.79333333333336
BEST SCORE: 53.291666666666664 | COVERAGE: 11.666666666666666 | BALANCE: 12.0 | FAIRNESS: 2.5 | AVG SCORE: 60.406690140845086
BEST SCORE: 51.666666666666664 | COVERAGE: 11.333333333333332 | BALANCE: 11.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 60.20404411764709
BEST SCORE: 51.916666666666664 | COVERAGE: 12.0 | BALANCE: 11.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 59.884950248756205
BEST SCORE: 50.87499999999999 | COVERAGE: 12.666666666666666 | BALANCE: 10.0 | FAIRNESS: 2.0 | AVG SCORE: 59.55744949494951
BEST SCORE: 51.70833333333333 | COVERAGE: 13.666666666666666 | BALANCE: 9.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 59.81924019607843
BEST SCORE: 52.41666666666666 | COVERAGE: 13.666666666666666 | BALANCE: 11.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 59.99214975845412
BEST SCORE: 52.333333333333336 | COVERAGE: 12.333333333333332 | BALANCE: 12.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 60.116666666666646
BEST SCORE: 53.08333333333333 | COVERAGE: 15.0 | BALANCE: 9.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 59.85669191919191
BEST SCORE: 53.08333333333333 | COVERAGE: 15.0 | BALANCE: 9.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 59.77425373134328
BEST SCORE: 50.875 | COVERAGE: 12.0 | BALANCE: 9.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 59.68014705882353
BEST SCORE: 49.708333333333336 | COVERAGE: 11.333333333333332 | BALANCE: 9.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 59.4779411764706
