/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 31.416666666666668 | COVERAGE: 2.0 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 33.09322916666667
BEST SCORE: 31.5 | COVERAGE: 1.3333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.883996212121225
BEST SCORE: 31.5 | COVERAGE: 1.3333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.932613168724274
BEST SCORE: 31.5 | COVERAGE: 1.3333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.82142857142856
BEST SCORE: 31.5 | COVERAGE: 1.3333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.86754385964912
BEST SCORE: 31.5 | COVERAGE: 1.3333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.83333333333332
BEST SCORE: 31.5 | COVERAGE: 1.3333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.82542194092828
BEST SCORE: 31.5 | COVERAGE: 1.3333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 33.04844961240311
BEST SCORE: 31.5 | COVERAGE: 1.3333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 33.14835164835165
BEST SCORE: 31.5 | COVERAGE: 1.3333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 33.334429824561404
BEST SCORE: 31.5 | COVERAGE: 1.3333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.84374999999999
BEST SCORE: 31.5 | COVERAGE: 1.3333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 33.09791666666668
BEST SCORE: 31.5 | COVERAGE: 1.3333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 33.22736625514403
BEST SCORE: 31.5 | COVERAGE: 1.3333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.9437751004016
BEST SCORE: 31.5 | COVERAGE: 1.3333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.84487951807229
BEST SCORE: 31.5 | COVERAGE: 1.3333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.93273092369478
BEST SCORE: 31.5 | COVERAGE: 1.3333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 33.146072796934874
BEST SCORE: 31.375 | COVERAGE: 2.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 33.08541666666667
BEST SCORE: 31.375 | COVERAGE: 2.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 33.137048192771076
BEST SCORE: 31.375 | COVERAGE: 2.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.92719298245614
BEST SCORE: 31.375 | COVERAGE: 2.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 33.11985018726592
BEST SCORE: 31.375 | COVERAGE: 2.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.73235294117647
BEST SCORE: 31.375 | COVERAGE: 2.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 33.09444444444444
BEST SCORE: 31.375 | COVERAGE: 2.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.739583333333336
BEST SCORE: 31.375 | COVERAGE: 2.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 33.033617424242415
BEST SCORE: 31.375 | COVERAGE: 2.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.822395833333346
BEST SCORE: 31.208333333333332 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.812275985663085
BEST SCORE: 31.208333333333332 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.993670886075954
BEST SCORE: 31.208333333333332 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.89843750000001
BEST SCORE: 31.208333333333332 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 33.02686403508772
BEST SCORE: 31.208333333333332 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.69093406593407
BEST SCORE: 31.208333333333332 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.90548780487804
BEST SCORE: 31.291666666666668 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 33.02719298245614
BEST SCORE: 31.291666666666668 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.84738955823292
BEST SCORE: 31.291666666666668 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 33.01718749999999
BEST SCORE: 31.291666666666668 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.97649572649572
BEST SCORE: 31.291666666666668 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 33.003514056224894
BEST SCORE: 31.291666666666668 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.71937751004016
BEST SCORE: 31.291666666666668 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.8071161048689
BEST SCORE: 31.291666666666668 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.91051136363638
BEST SCORE: 31.291666666666668 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.759963768115924
BEST SCORE: 31.291666666666668 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 33.10956790123457
BEST SCORE: 31.291666666666668 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.9046052631579
BEST SCORE: 31.208333333333332 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.850694444444436
BEST SCORE: 31.208333333333332 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.70431726907631
BEST SCORE: 31.208333333333332 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.96029411764706
BEST SCORE: 31.208333333333332 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.75710227272727
BEST SCORE: 31.208333333333332 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.60925925925926
BEST SCORE: 31.375 | COVERAGE: 2.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.892025089605724
BEST SCORE: 31.375 | COVERAGE: 2.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.82326007326007
BEST SCORE: 31.375 | COVERAGE: 2.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.80620155038759
BEST SCORE: 31.375 | COVERAGE: 2.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 33.080586080586066
BEST SCORE: 31.375 | COVERAGE: 2.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.74702380952381
BEST SCORE: 31.375 | COVERAGE: 2.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.99397590361446
BEST SCORE: 31.375 | COVERAGE: 2.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 33.02304964539008
BEST SCORE: 31.375 | COVERAGE: 2.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.78783524904213
BEST SCORE: 31.375 | COVERAGE: 2.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 33.224683544303794
BEST SCORE: 31.375 | COVERAGE: 2.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.92684108527132
BEST SCORE: 31.375 | COVERAGE: 2.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.84509803921568
BEST SCORE: 31.375 | COVERAGE: 2.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 33.001543209876544
BEST SCORE: 31.375 | COVERAGE: 2.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 33.19528112449801
BEST SCORE: 31.375 | COVERAGE: 2.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.796759259259254
BEST SCORE: 31.375 | COVERAGE: 2.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.99067982456142
BEST SCORE: 31.375 | COVERAGE: 2.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.81487341772152
BEST SCORE: 31.375 | COVERAGE: 2.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.60132575757576
BEST SCORE: 31.375 | COVERAGE: 2.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 33.18958333333332
BEST SCORE: 31.375 | COVERAGE: 2.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.7418582375479
BEST SCORE: 31.375 | COVERAGE: 2.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 33.06398809523811
BEST SCORE: 31.375 | COVERAGE: 2.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 33.02760416666667
BEST SCORE: 31.375 | COVERAGE: 2.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.7171568627451
BEST SCORE: 31.375 | COVERAGE: 2.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 33.23134328358209
BEST SCORE: 31.375 | COVERAGE: 2.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 33.10343137254901
BEST SCORE: 31.375 | COVERAGE: 2.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.920634920634924
BEST SCORE: 31.375 | COVERAGE: 2.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.83384773662551
BEST SCORE: 31.375 | COVERAGE: 2.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.852941176470594
BEST SCORE: 31.375 | COVERAGE: 2.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.87843137254902
BEST SCORE: 31.375 | COVERAGE: 2.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.91346153846153
BEST SCORE: 31.375 | COVERAGE: 2.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 33.10851648351648
BEST SCORE: 31.375 | COVERAGE: 2.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.7183908045977
BEST SCORE: 31.375 | COVERAGE: 2.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.581043956043956
BEST SCORE: 31.375 | COVERAGE: 2.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 33.058734939759034
BEST SCORE: 31.375 | COVERAGE: 2.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.89087301587302
BEST SCORE: 31.375 | COVERAGE: 2.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.695736434108525
BEST SCORE: 31.375 | COVERAGE: 2.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 33.00360082304526
BEST SCORE: 31.291666666666668 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.89398148148148
BEST SCORE: 31.291666666666668 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.88504016064256
BEST SCORE: 31.291666666666668 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.90307971014492
BEST SCORE: 31.291666666666668 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 33.24460784313725
BEST SCORE: 31.291666666666668 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.9656007751938
BEST SCORE: 31.208333333333332 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.7607843137255
BEST SCORE: 31.208333333333332 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.65770609318996
BEST SCORE: 31.208333333333332 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.75355691056911
BEST SCORE: 31.208333333333332 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 33.04460784313725
BEST SCORE: 31.375 | COVERAGE: 2.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 33.03960905349794
BEST SCORE: 31.375 | COVERAGE: 2.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.68655303030303
BEST SCORE: 31.375 | COVERAGE: 2.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.7265325670498
BEST SCORE: 31.375 | COVERAGE: 2.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.90496254681648
BEST SCORE: 31.375 | COVERAGE: 2.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 33.114583333333336
BEST SCORE: 31.375 | COVERAGE: 2.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.98045267489713
BEST SCORE: 31.375 | COVERAGE: 2.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.58801498127342
BEST SCORE: 31.375 | COVERAGE: 2.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.99377394636016
BEST SCORE: 31.375 | COVERAGE: 2.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.897865853658544
BEST SCORE: 31.375 | COVERAGE: 2.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.793154761904766
BEST SCORE: 31.375 | COVERAGE: 2.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.74732905982907
BEST SCORE: 31.375 | COVERAGE: 2.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.703947368421055
BEST SCORE: 31.375 | COVERAGE: 2.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 33.10232067510548
BEST SCORE: 31.375 | COVERAGE: 2.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 33.08749999999999
BEST SCORE: 31.375 | COVERAGE: 2.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.66427203065133
BEST SCORE: 31.375 | COVERAGE: 2.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.771849593495936
BEST SCORE: 31.208333333333332 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.9515503875969
BEST SCORE: 31.208333333333332 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.87984496124031
BEST SCORE: 31.208333333333332 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.995
BEST SCORE: 31.375 | COVERAGE: 2.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.99246987951807
BEST SCORE: 31.375 | COVERAGE: 2.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.628314393939405
BEST SCORE: 31.375 | COVERAGE: 2.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 33.03950216450217
BEST SCORE: 31.375 | COVERAGE: 2.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.862745098039206
BEST SCORE: 31.375 | COVERAGE: 2.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.875478927203055
BEST SCORE: 31.375 | COVERAGE: 2.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.98768939393939
BEST SCORE: 31.375 | COVERAGE: 2.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 33.27699530516433
BEST SCORE: 31.375 | COVERAGE: 2.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 33.04166666666668
BEST SCORE: 31.375 | COVERAGE: 2.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.63789682539682
BEST SCORE: 31.375 | COVERAGE: 2.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 33.040662650602414
BEST SCORE: 31.375 | COVERAGE: 2.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.98229166666666
BEST SCORE: 31.375 | COVERAGE: 2.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 33.05640243902438
BEST SCORE: 31.375 | COVERAGE: 2.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 33.08281893004116
BEST SCORE: 31.375 | COVERAGE: 2.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.77002164502164
BEST SCORE: 31.375 | COVERAGE: 2.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.93489583333334
BEST SCORE: 31.375 | COVERAGE: 2.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.9715909090909
BEST SCORE: 31.375 | COVERAGE: 2.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.97554347826087
BEST SCORE: 31.375 | COVERAGE: 2.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 33.09349593495936
BEST SCORE: 31.375 | COVERAGE: 2.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.97275641025641
BEST SCORE: 31.375 | COVERAGE: 2.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.77374551971327
BEST SCORE: 31.375 | COVERAGE: 2.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.87873931623931
BEST SCORE: 31.375 | COVERAGE: 2.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.893137254901966
BEST SCORE: 31.375 | COVERAGE: 2.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.95785440613027
BEST SCORE: 31.375 | COVERAGE: 2.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.73863636363637
BEST SCORE: 31.375 | COVERAGE: 2.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 33.04033687943262
BEST SCORE: 31.375 | COVERAGE: 2.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.94607843137255
BEST SCORE: 31.375 | COVERAGE: 2.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.94826007326007
BEST SCORE: 31.375 | COVERAGE: 2.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.735294117647044
BEST SCORE: 31.375 | COVERAGE: 2.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.837078651685395
BEST SCORE: 31.375 | COVERAGE: 2.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.90497967479674
BEST SCORE: 31.291666666666668 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 33.23065476190476
BEST SCORE: 31.291666666666668 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.959313725490205
BEST SCORE: 31.291666666666668 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 33.00200803212853
BEST SCORE: 31.291666666666668 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.8436274509804
BEST SCORE: 31.291666666666668 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 33.04513888888888
BEST SCORE: 31.291666666666668 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.89062500000001
BEST SCORE: 31.291666666666668 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.806372549019606
BEST SCORE: 31.291666666666668 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 33.094322344322336
BEST SCORE: 31.291666666666668 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.95381526104418
BEST SCORE: 31.291666666666668 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.998456790123456
BEST SCORE: 31.291666666666668 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.93725490196076
BEST SCORE: 31.291666666666668 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.94918699186992
BEST SCORE: 31.291666666666668 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.64747191011235
BEST SCORE: 31.291666666666668 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.73333333333331
BEST SCORE: 31.291666666666668 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 33.09722222222221
BEST SCORE: 31.291666666666668 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.74362745098038
BEST SCORE: 31.291666666666668 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 33.00644841269841
BEST SCORE: 31.291666666666668 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.74598393574296
BEST SCORE: 31.291666666666668 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.74612403100774
BEST SCORE: 31.291666666666668 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.78062248995983
BEST SCORE: 31.291666666666668 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.616203703703704
BEST SCORE: 31.291666666666668 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.785714285714285
BEST SCORE: 31.291666666666668 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.73390151515151
BEST SCORE: 31.291666666666668 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 33.05465367965368
