/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 64.83333333333333 | COVERAGE: 14.666666666666666 | BALANCE: 20.666666666666664 | FAIRNESS: 2.833333333333333 | AVG SCORE: 72.92447916666667
BEST SCORE: 63.916666666666664 | COVERAGE: 15.333333333333332 | BALANCE: 19.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 73.20058139534885
BEST SCORE: 63.70833333333332 | COVERAGE: 16.333333333333332 | BALANCE: 18.666666666666664 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 73.28958333333335
BEST SCORE: 64.04166666666667 | COVERAGE: 17.0 | BALANCE: 18.666666666666664 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 73.47163120567375
BEST SCORE: 64.33333333333333 | COVERAGE: 17.0 | BALANCE: 18.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 72.52083333333333
BEST SCORE: 64.875 | COVERAGE: 17.0 | BALANCE: 19.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 71.70748299319729
BEST SCORE: 63.041666666666664 | COVERAGE: 15.333333333333332 | BALANCE: 19.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 71.60890151515152
BEST SCORE: 63.45833333333333 | COVERAGE: 16.0 | BALANCE: 19.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 72.05527210884352
BEST SCORE: 63.70833333333332 | COVERAGE: 15.333333333333332 | BALANCE: 20.333333333333332 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 71.30208333333333
BEST SCORE: 64.5 | COVERAGE: 15.333333333333332 | BALANCE: 19.0 | FAIRNESS: 4.166666666666666 | AVG SCORE: 71.66979166666667
BEST SCORE: 62.75 | COVERAGE: 17.0 | BALANCE: 18.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 71.93650793650792
BEST SCORE: 62.75 | COVERAGE: 17.0 | BALANCE: 18.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 71.38560606060607
BEST SCORE: 62.666666666666664 | COVERAGE: 17.0 | BALANCE: 18.333333333333332 | FAIRNESS: 3.333333333333333 | AVG SCORE: 69.37771739130433
BEST SCORE: 63.041666666666664 | COVERAGE: 13.0 | BALANCE: 19.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 69.36585365853658
BEST SCORE: 63.49999999999999 | COVERAGE: 15.333333333333332 | BALANCE: 19.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 70.03070175438594
BEST SCORE: 63.291666666666664 | COVERAGE: 16.0 | BALANCE: 18.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 69.79166666666666
BEST SCORE: 62.875 | COVERAGE: 14.666666666666666 | BALANCE: 17.333333333333332 | FAIRNESS: 3.333333333333333 | AVG SCORE: 69.63120567375887
BEST SCORE: 64.04166666666667 | COVERAGE: 14.0 | BALANCE: 19.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 70.66571969696969
BEST SCORE: 64.33333333333333 | COVERAGE: 16.333333333333332 | BALANCE: 19.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 71.43948412698413
BEST SCORE: 64.58333333333333 | COVERAGE: 15.666666666666666 | BALANCE: 19.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 72.17772108843536
BEST SCORE: 63.58333333333333 | COVERAGE: 14.666666666666666 | BALANCE: 19.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 72.01111111111109
BEST SCORE: 64.20833333333333 | COVERAGE: 16.666666666666664 | BALANCE: 18.666666666666664 | FAIRNESS: 3.833333333333333 | AVG SCORE: 72.29629629629628
BEST SCORE: 64.45833333333333 | COVERAGE: 14.666666666666666 | BALANCE: 19.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 72.74754901960783
BEST SCORE: 63.708333333333336 | COVERAGE: 17.333333333333332 | BALANCE: 18.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 72.35648148148147
BEST SCORE: 66.83333333333333 | COVERAGE: 16.666666666666664 | BALANCE: 20.333333333333332 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 72.87499999999999
BEST SCORE: 63.875 | COVERAGE: 14.0 | BALANCE: 20.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 73.14416666666665
BEST SCORE: 66.54166666666667 | COVERAGE: 16.0 | BALANCE: 19.666666666666664 | FAIRNESS: 4.166666666666666 | AVG SCORE: 73.35069444444441
BEST SCORE: 66.79166666666667 | COVERAGE: 17.0 | BALANCE: 20.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 73.3605072463768
BEST SCORE: 64.79166666666667 | COVERAGE: 16.333333333333332 | BALANCE: 18.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 72.11458333333334
BEST SCORE: 65.41666666666667 | COVERAGE: 15.333333333333332 | BALANCE: 18.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 71.22519841269843
BEST SCORE: 65.25 | COVERAGE: 15.666666666666666 | BALANCE: 19.333333333333332 | FAIRNESS: 3.333333333333333 | AVG SCORE: 72.35162601626017
BEST SCORE: 64.5 | COVERAGE: 16.0 | BALANCE: 20.333333333333332 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 72.59249999999999
BEST SCORE: 65.125 | COVERAGE: 15.333333333333332 | BALANCE: 21.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 72.03787878787878
BEST SCORE: 65.66666666666666 | COVERAGE: 15.666666666666666 | BALANCE: 18.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 71.81205673758863
BEST SCORE: 62.33333333333333 | COVERAGE: 14.666666666666666 | BALANCE: 18.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 71.83611111111114
BEST SCORE: 65.125 | COVERAGE: 15.0 | BALANCE: 18.666666666666664 | FAIRNESS: 3.833333333333333 | AVG SCORE: 71.86416666666665
BEST SCORE: 63.70833333333333 | COVERAGE: 12.666666666666666 | BALANCE: 19.333333333333332 | FAIRNESS: 3.833333333333333 | AVG SCORE: 71.92534722222223
BEST SCORE: 63.37499999999999 | COVERAGE: 17.0 | BALANCE: 18.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 71.37499999999999
BEST SCORE: 61.54166666666666 | COVERAGE: 15.666666666666666 | BALANCE: 18.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 69.97685185185186
BEST SCORE: 60.666666666666664 | COVERAGE: 10.666666666666666 | BALANCE: 19.0 | FAIRNESS: 4.0 | AVG SCORE: 68.40391156462586
BEST SCORE: 60.666666666666664 | COVERAGE: 10.666666666666666 | BALANCE: 19.0 | FAIRNESS: 4.0 | AVG SCORE: 67.38520408163265
BEST SCORE: 61.24999999999999 | COVERAGE: 14.0 | BALANCE: 18.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 67.68659420289855
BEST SCORE: 62.166666666666664 | COVERAGE: 16.333333333333332 | BALANCE: 16.666666666666664 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 68.66103603603602
BEST SCORE: 60.125 | COVERAGE: 16.0 | BALANCE: 17.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 69.57051282051282
BEST SCORE: 62.16666666666666 | COVERAGE: 12.666666666666666 | BALANCE: 18.333333333333332 | FAIRNESS: 4.666666666666666 | AVG SCORE: 70.31746031746033
BEST SCORE: 61.62499999999999 | COVERAGE: 15.333333333333332 | BALANCE: 17.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 70.2877906976744
BEST SCORE: 63.16666666666666 | COVERAGE: 15.333333333333332 | BALANCE: 18.666666666666664 | FAIRNESS: 3.5 | AVG SCORE: 70.1924603174603
BEST SCORE: 62.45833333333333 | COVERAGE: 19.0 | BALANCE: 16.0 | FAIRNESS: 3.5 | AVG SCORE: 70.14496527777777
BEST SCORE: 62.33333333333333 | COVERAGE: 11.666666666666666 | BALANCE: 19.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 70.19746376811595
BEST SCORE: 59.541666666666664 | COVERAGE: 12.0 | BALANCE: 18.333333333333332 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 70.24107142857143
BEST SCORE: 60.70833333333333 | COVERAGE: 12.666666666666666 | BALANCE: 18.333333333333332 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 69.88541666666664
BEST SCORE: 63.666666666666664 | COVERAGE: 14.0 | BALANCE: 20.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 70.20238095238095
BEST SCORE: 63.24999999999999 | COVERAGE: 14.666666666666666 | BALANCE: 19.333333333333332 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 70.43560606060605
BEST SCORE: 65.20833333333333 | COVERAGE: 17.0 | BALANCE: 19.333333333333332 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 70.97074468085108
BEST SCORE: 64.33333333333333 | COVERAGE: 15.333333333333332 | BALANCE: 20.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 71.330615942029
BEST SCORE: 63.70833333333333 | COVERAGE: 14.666666666666666 | BALANCE: 18.666666666666664 | FAIRNESS: 4.166666666666666 | AVG SCORE: 72.18217054263566
BEST SCORE: 63.20833333333332 | COVERAGE: 15.333333333333332 | BALANCE: 18.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 72.43269230769232
BEST SCORE: 60.916666666666664 | COVERAGE: 13.666666666666666 | BALANCE: 17.666666666666664 | FAIRNESS: 2.833333333333333 | AVG SCORE: 72.60815602836878
BEST SCORE: 64.54166666666666 | COVERAGE: 14.666666666666666 | BALANCE: 19.333333333333332 | FAIRNESS: 3.5 | AVG SCORE: 71.95731707317073
BEST SCORE: 64.625 | COVERAGE: 17.666666666666664 | BALANCE: 16.666666666666664 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 72.18229166666666
BEST SCORE: 64.79166666666666 | COVERAGE: 16.666666666666664 | BALANCE: 17.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 72.63888888888889
BEST SCORE: 64.79166666666667 | COVERAGE: 12.0 | BALANCE: 20.0 | FAIRNESS: 4.166666666666666 | AVG SCORE: 73.71047008547008
BEST SCORE: 64.41666666666666 | COVERAGE: 14.333333333333332 | BALANCE: 19.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 73.93313953488371
BEST SCORE: 64.04166666666666 | COVERAGE: 11.333333333333332 | BALANCE: 20.666666666666664 | FAIRNESS: 4.0 | AVG SCORE: 74.54545454545455
BEST SCORE: 61.62499999999999 | COVERAGE: 10.333333333333332 | BALANCE: 20.333333333333332 | FAIRNESS: 3.333333333333333 | AVG SCORE: 74.2038043478261
BEST SCORE: 59.58333333333332 | COVERAGE: 9.333333333333332 | BALANCE: 18.333333333333332 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 72.84693877551021
BEST SCORE: 60.958333333333336 | COVERAGE: 12.0 | BALANCE: 19.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 71.27228682170544
BEST SCORE: 62.83333333333332 | COVERAGE: 13.333333333333332 | BALANCE: 17.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 70.80031446540882
BEST SCORE: 60.70833333333333 | COVERAGE: 13.666666666666666 | BALANCE: 18.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 69.22829861111111
BEST SCORE: 61.541666666666664 | COVERAGE: 14.333333333333332 | BALANCE: 18.333333333333332 | FAIRNESS: 3.333333333333333 | AVG SCORE: 67.28518518518521
BEST SCORE: 60.041666666666664 | COVERAGE: 12.666666666666666 | BALANCE: 18.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 67.81439393939392
BEST SCORE: 60.75 | COVERAGE: 12.666666666666666 | BALANCE: 19.666666666666664 | FAIRNESS: 2.833333333333333 | AVG SCORE: 68.47619047619048
BEST SCORE: 61.62499999999999 | COVERAGE: 14.333333333333332 | BALANCE: 18.333333333333332 | FAIRNESS: 3.333333333333333 | AVG SCORE: 68.6705426356589
BEST SCORE: 61.583333333333336 | COVERAGE: 12.0 | BALANCE: 20.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 69.09469696969695
BEST SCORE: 63.74999999999999 | COVERAGE: 14.333333333333332 | BALANCE: 19.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 70.19897959183675
BEST SCORE: 62.83333333333333 | COVERAGE: 13.666666666666666 | BALANCE: 19.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 70.50709219858155
BEST SCORE: 59.74999999999999 | COVERAGE: 11.0 | BALANCE: 17.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 70.24833333333332
BEST SCORE: 62.5 | COVERAGE: 13.666666666666666 | BALANCE: 17.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 69.8719512195122
BEST SCORE: 62.375 | COVERAGE: 15.0 | BALANCE: 18.333333333333332 | FAIRNESS: 3.333333333333333 | AVG SCORE: 70.35569105691059
BEST SCORE: 62.12499999999999 | COVERAGE: 14.333333333333332 | BALANCE: 18.333333333333332 | FAIRNESS: 3.333333333333333 | AVG SCORE: 70.82043650793649
BEST SCORE: 62.958333333333336 | COVERAGE: 14.333333333333332 | BALANCE: 19.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 71.32725694444444
BEST SCORE: 61.33333333333333 | COVERAGE: 13.333333333333332 | BALANCE: 18.666666666666664 | FAIRNESS: 3.5 | AVG SCORE: 71.75925925925925
BEST SCORE: 59.83333333333333 | COVERAGE: 11.0 | BALANCE: 18.666666666666664 | FAIRNESS: 3.5 | AVG SCORE: 71.76145833333332
BEST SCORE: 66.875 | COVERAGE: 19.666666666666664 | BALANCE: 18.666666666666664 | FAIRNESS: 3.5 | AVG SCORE: 73.36079545454544
BEST SCORE: 66.0 | COVERAGE: 18.0 | BALANCE: 18.666666666666664 | FAIRNESS: 3.5 | AVG SCORE: 72.98083333333334
BEST SCORE: 61.416666666666664 | COVERAGE: 12.333333333333332 | BALANCE: 19.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 72.37666666666667
BEST SCORE: 65.24999999999999 | COVERAGE: 12.333333333333332 | BALANCE: 21.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 72.27962962962962
BEST SCORE: 59.87499999999999 | COVERAGE: 14.333333333333332 | BALANCE: 17.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 72.49810606060608
BEST SCORE: 59.416666666666664 | COVERAGE: 15.0 | BALANCE: 16.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 71.9911858974359
BEST SCORE: 60.166666666666664 | COVERAGE: 13.0 | BALANCE: 18.333333333333332 | FAIRNESS: 3.333333333333333 | AVG SCORE: 70.7015503875969
BEST SCORE: 58.208333333333336 | COVERAGE: 13.0 | BALANCE: 16.333333333333332 | FAIRNESS: 3.333333333333333 | AVG SCORE: 69.80813953488371
BEST SCORE: 59.291666666666664 | COVERAGE: 13.666666666666666 | BALANCE: 16.333333333333332 | FAIRNESS: 3.333333333333333 | AVG SCORE: 70.23908730158729
BEST SCORE: 60.625 | COVERAGE: 15.666666666666666 | BALANCE: 16.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 69.9447463768116
BEST SCORE: 60.70833333333333 | COVERAGE: 11.666666666666666 | BALANCE: 17.666666666666664 | FAIRNESS: 3.5 | AVG SCORE: 69.68355855855854
BEST SCORE: 61.99999999999999 | COVERAGE: 19.333333333333332 | BALANCE: 15.333333333333332 | FAIRNESS: 3.333333333333333 | AVG SCORE: 70.67291666666667
BEST SCORE: 63.583333333333336 | COVERAGE: 14.0 | BALANCE: 18.333333333333332 | FAIRNESS: 3.333333333333333 | AVG SCORE: 71.50094696969697
BEST SCORE: 65.20833333333333 | COVERAGE: 19.666666666666664 | BALANCE: 16.666666666666664 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 71.61354166666666
BEST SCORE: 62.62499999999999 | COVERAGE: 16.0 | BALANCE: 16.333333333333332 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 72.22253787878788
BEST SCORE: 59.416666666666664 | COVERAGE: 12.333333333333332 | BALANCE: 17.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 71.40937499999998
BEST SCORE: 56.708333333333336 | COVERAGE: 10.0 | BALANCE: 17.333333333333332 | FAIRNESS: 3.333333333333333 | AVG SCORE: 71.67841880341881
BEST SCORE: 60.208333333333336 | COVERAGE: 14.0 | BALANCE: 17.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 72.6540404040404
BEST SCORE: 60.208333333333336 | COVERAGE: 14.0 | BALANCE: 17.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 74.09758771929823
BEST SCORE: 63.083333333333336 | COVERAGE: 14.0 | BALANCE: 18.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 73.34663120567376
BEST SCORE: 63.208333333333336 | COVERAGE: 16.0 | BALANCE: 18.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 72.00462962962962
BEST SCORE: 64.25 | COVERAGE: 18.0 | BALANCE: 17.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 72.28854166666669
BEST SCORE: 61.875 | COVERAGE: 15.666666666666666 | BALANCE: 17.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 72.86531007751938
BEST SCORE: 64.5 | COVERAGE: 18.0 | BALANCE: 16.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 72.28826530612245
BEST SCORE: 61.166666666666664 | COVERAGE: 14.333333333333332 | BALANCE: 16.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 72.00850340136053
BEST SCORE: 64.58333333333333 | COVERAGE: 16.666666666666664 | BALANCE: 18.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 71.66158536585365
BEST SCORE: 60.625 | COVERAGE: 14.666666666666666 | BALANCE: 17.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 71.63275193798448
BEST SCORE: 63.49999999999999 | COVERAGE: 15.333333333333332 | BALANCE: 18.333333333333332 | FAIRNESS: 3.333333333333333 | AVG SCORE: 72.0574074074074
BEST SCORE: 63.375 | COVERAGE: 15.0 | BALANCE: 18.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 72.60416666666664
BEST SCORE: 60.58333333333333 | COVERAGE: 13.666666666666666 | BALANCE: 16.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 71.85132575757575
BEST SCORE: 64.29166666666666 | COVERAGE: 15.333333333333332 | BALANCE: 19.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 72.22537878787875
BEST SCORE: 60.125 | COVERAGE: 10.666666666666666 | BALANCE: 19.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 71.33083333333336
BEST SCORE: 61.916666666666664 | COVERAGE: 12.666666666666666 | BALANCE: 19.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 71.25886524822693
BEST SCORE: 59.95833333333333 | COVERAGE: 13.0 | BALANCE: 16.666666666666664 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 71.87996031746033
BEST SCORE: 62.20833333333332 | COVERAGE: 14.333333333333332 | BALANCE: 16.666666666666664 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 72.11309523809524
BEST SCORE: 61.62499999999999 | COVERAGE: 12.333333333333332 | BALANCE: 19.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 71.14583333333333
BEST SCORE: 60.20833333333333 | COVERAGE: 11.666666666666666 | BALANCE: 17.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 71.22385620915033
BEST SCORE: 63.125 | COVERAGE: 15.333333333333332 | BALANCE: 19.0 | FAIRNESS: 2.5 | AVG SCORE: 69.96527777777777
BEST SCORE: 62.166666666666664 | COVERAGE: 14.333333333333332 | BALANCE: 18.666666666666664 | FAIRNESS: 2.833333333333333 | AVG SCORE: 70.66056910569104
BEST SCORE: 62.541666666666664 | COVERAGE: 15.333333333333332 | BALANCE: 17.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 71.9591836734694
BEST SCORE: 64.04166666666666 | COVERAGE: 13.666666666666666 | BALANCE: 20.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 71.53888888888889
BEST SCORE: 63.291666666666664 | COVERAGE: 15.0 | BALANCE: 17.666666666666664 | FAIRNESS: 2.833333333333333 | AVG SCORE: 71.93699186991869
BEST SCORE: 64.41666666666666 | COVERAGE: 15.666666666666666 | BALANCE: 18.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 72.8848039215686
BEST SCORE: 63.70833333333333 | COVERAGE: 15.666666666666666 | BALANCE: 18.666666666666664 | FAIRNESS: 2.833333333333333 | AVG SCORE: 72.25617283950618
BEST SCORE: 59.5 | COVERAGE: 12.0 | BALANCE: 19.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 70.51219512195124
BEST SCORE: 64.04166666666666 | COVERAGE: 15.333333333333332 | BALANCE: 18.666666666666664 | FAIRNESS: 2.833333333333333 | AVG SCORE: 70.52540650406502
BEST SCORE: 62.708333333333336 | COVERAGE: 12.333333333333332 | BALANCE: 20.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 70.43796296296297
BEST SCORE: 62.541666666666664 | COVERAGE: 14.666666666666666 | BALANCE: 17.666666666666664 | FAIRNESS: 2.833333333333333 | AVG SCORE: 70.07621951219512
BEST SCORE: 62.125 | COVERAGE: 13.666666666666666 | BALANCE: 18.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 70.85597826086956
BEST SCORE: 61.83333333333333 | COVERAGE: 15.666666666666666 | BALANCE: 17.666666666666664 | FAIRNESS: 2.833333333333333 | AVG SCORE: 70.82751937984493
BEST SCORE: 59.666666666666664 | COVERAGE: 11.666666666666666 | BALANCE: 18.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 70.78349673202615
BEST SCORE: 60.91666666666666 | COVERAGE: 11.333333333333332 | BALANCE: 20.0 | FAIRNESS: 3.0 | AVG SCORE: 70.14215686274508
BEST SCORE: 62.33333333333333 | COVERAGE: 12.666666666666666 | BALANCE: 20.0 | FAIRNESS: 3.5 | AVG SCORE: 69.01152482269504
BEST SCORE: 59.70833333333333 | COVERAGE: 10.0 | BALANCE: 20.0 | FAIRNESS: 3.0 | AVG SCORE: 68.27651515151514
BEST SCORE: 59.70833333333333 | COVERAGE: 10.0 | BALANCE: 20.0 | FAIRNESS: 3.0 | AVG SCORE: 68.79731638418077
BEST SCORE: 59.62499999999999 | COVERAGE: 10.666666666666666 | BALANCE: 20.0 | FAIRNESS: 3.5 | AVG SCORE: 68.65277777777777
BEST SCORE: 59.375 | COVERAGE: 10.0 | BALANCE: 20.0 | FAIRNESS: 3.5 | AVG SCORE: 69.14503205128206
BEST SCORE: 61.875 | COVERAGE: 13.0 | BALANCE: 20.0 | FAIRNESS: 3.5 | AVG SCORE: 68.24351851851848
BEST SCORE: 59.458333333333336 | COVERAGE: 10.0 | BALANCE: 19.666666666666664 | FAIRNESS: 2.833333333333333 | AVG SCORE: 68.13178294573642
BEST SCORE: 59.458333333333336 | COVERAGE: 10.0 | BALANCE: 19.666666666666664 | FAIRNESS: 2.833333333333333 | AVG SCORE: 67.9234693877551
BEST SCORE: 62.45833333333333 | COVERAGE: 10.666666666666666 | BALANCE: 21.0 | FAIRNESS: 3.5 | AVG SCORE: 68.11645299145302
BEST SCORE: 62.125 | COVERAGE: 11.0 | BALANCE: 20.666666666666664 | FAIRNESS: 4.0 | AVG SCORE: 69.01449275362316
BEST SCORE: 60.416666666666664 | COVERAGE: 13.333333333333332 | BALANCE: 19.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 70.16203703703701
BEST SCORE: 62.87499999999999 | COVERAGE: 14.0 | BALANCE: 18.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 71.6128048780488
BEST SCORE: 65.625 | COVERAGE: 16.333333333333332 | BALANCE: 18.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 73.15435606060605
BEST SCORE: 61.87499999999999 | COVERAGE: 14.333333333333332 | BALANCE: 17.666666666666664 | FAIRNESS: 2.833333333333333 | AVG SCORE: 72.17287234042553
BEST SCORE: 63.875 | COVERAGE: 16.666666666666664 | BALANCE: 17.666666666666664 | FAIRNESS: 2.833333333333333 | AVG SCORE: 72.02570921985816
BEST SCORE: 63.24999999999999 | COVERAGE: 13.333333333333332 | BALANCE: 18.333333333333332 | FAIRNESS: 3.333333333333333 | AVG SCORE: 71.8546511627907
BEST SCORE: 62.416666666666664 | COVERAGE: 12.666666666666666 | BALANCE: 19.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 71.12585034013605
BEST SCORE: 61.583333333333336 | COVERAGE: 15.0 | BALANCE: 17.666666666666664 | FAIRNESS: 2.833333333333333 | AVG SCORE: 69.84461805555553
BEST SCORE: 61.5 | COVERAGE: 12.666666666666666 | BALANCE: 19.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 68.40277777777779
BEST SCORE: 61.416666666666664 | COVERAGE: 15.333333333333332 | BALANCE: 16.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 68.1278409090909
BEST SCORE: 63.58333333333333 | COVERAGE: 13.0 | BALANCE: 20.0 | FAIRNESS: 3.5 | AVG SCORE: 69.63925438596492
BEST SCORE: 59.49999999999999 | COVERAGE: 10.666666666666666 | BALANCE: 19.333333333333332 | FAIRNESS: 3.5 | AVG SCORE: 69.55442176870748
BEST SCORE: 63.0 | COVERAGE: 11.333333333333332 | BALANCE: 20.666666666666664 | FAIRNESS: 3.5 | AVG SCORE: 69.52845528455285
BEST SCORE: 61.41666666666666 | COVERAGE: 13.333333333333332 | BALANCE: 18.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 69.70277777777777
BEST SCORE: 62.458333333333336 | COVERAGE: 14.333333333333332 | BALANCE: 17.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 70.25185185185184
