/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 34.24999999999999 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.6771978021978
BEST SCORE: 34.24999999999999 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.53579059829059
BEST SCORE: 34.24999999999999 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.72967479674796
BEST SCORE: 34.24999999999999 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.73850574712643
BEST SCORE: 34.24999999999999 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.49812734082397
BEST SCORE: 34.24999999999999 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.51041666666666
BEST SCORE: 34.24999999999999 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.490476190476194
BEST SCORE: 34.24999999999999 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.53633720930232
BEST SCORE: 34.24999999999999 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.65599593495934
BEST SCORE: 34.24999999999999 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.56976744186046
BEST SCORE: 34.24999999999999 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.791666666666664
BEST SCORE: 34.24999999999999 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.67962962962963
BEST SCORE: 34.24999999999999 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.6061403508772
BEST SCORE: 34.24999999999999 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.60509259259259
BEST SCORE: 34.24999999999999 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.78444444444444
BEST SCORE: 34.24999999999999 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.69282945736433
BEST SCORE: 34.24999999999999 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.55910852713178
BEST SCORE: 34.24999999999999 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.873931623931625
BEST SCORE: 34.24999999999999 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.597074468085104
BEST SCORE: 34.24999999999999 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.55482456140351
BEST SCORE: 34.24999999999999 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.58049242424242
BEST SCORE: 34.24999999999999 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.57188644688644
BEST SCORE: 34.24999999999999 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.58638211382114
BEST SCORE: 34.24999999999999 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.713122605363985
BEST SCORE: 34.24999999999999 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.530392156862746
BEST SCORE: 34.24999999999999 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.61985596707819
BEST SCORE: 34.24999999999999 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.74208860759493
BEST SCORE: 34.24999999999999 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.596354166666664
BEST SCORE: 34.24999999999999 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.67685185185185
BEST SCORE: 34.24999999999999 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.66382575757575
BEST SCORE: 34.24999999999999 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.59770114942528
BEST SCORE: 34.24999999999999 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.50234082397004
BEST SCORE: 34.24999999999999 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.47009803921568
BEST SCORE: 34.24999999999999 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.6738683127572
BEST SCORE: 34.24999999999999 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.692269076305216
BEST SCORE: 34.24999999999999 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.80041152263374
BEST SCORE: 34.24999999999999 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.660919540229884
BEST SCORE: 34.24999999999999 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.42410714285714
BEST SCORE: 34.12499999999999 | COVERAGE: 2.6666666666666665 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.65329218106996
BEST SCORE: 34.12499999999999 | COVERAGE: 2.6666666666666665 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.7328431372549
BEST SCORE: 34.12499999999999 | COVERAGE: 2.6666666666666665 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.71474358974359
BEST SCORE: 34.12499999999999 | COVERAGE: 2.6666666666666665 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.59136546184738
BEST SCORE: 34.12499999999999 | COVERAGE: 2.6666666666666665 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.807765151515156
BEST SCORE: 34.12499999999999 | COVERAGE: 2.6666666666666665 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.59493670886076
BEST SCORE: 34.12499999999999 | COVERAGE: 2.6666666666666665 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.5506329113924
BEST SCORE: 34.12499999999999 | COVERAGE: 2.6666666666666665 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.42424242424242
BEST SCORE: 34.12499999999999 | COVERAGE: 2.6666666666666665 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.345098039215685
BEST SCORE: 34.12499999999999 | COVERAGE: 2.6666666666666665 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.49176954732509
BEST SCORE: 34.12499999999999 | COVERAGE: 2.6666666666666665 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.48731884057971
BEST SCORE: 34.12499999999999 | COVERAGE: 2.6666666666666665 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.61839430894309
BEST SCORE: 34.12499999999999 | COVERAGE: 2.6666666666666665 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.565406976744185
BEST SCORE: 34.12499999999999 | COVERAGE: 2.6666666666666665 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.44636524822695
BEST SCORE: 34.12499999999999 | COVERAGE: 2.6666666666666665 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.443137254901956
BEST SCORE: 34.12499999999999 | COVERAGE: 2.6666666666666665 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.502032520325194
BEST SCORE: 34.12499999999999 | COVERAGE: 2.6666666666666665 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.448183760683754
BEST SCORE: 34.12499999999999 | COVERAGE: 2.6666666666666665 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.31299603174603
BEST SCORE: 34.12499999999999 | COVERAGE: 2.6666666666666665 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.524909420289845
BEST SCORE: 34.12499999999999 | COVERAGE: 2.6666666666666665 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.41914682539683
BEST SCORE: 34.12499999999999 | COVERAGE: 2.6666666666666665 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.787405303030305
BEST SCORE: 34.12499999999999 | COVERAGE: 2.6666666666666665 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.59722222222223
BEST SCORE: 34.12499999999999 | COVERAGE: 2.6666666666666665 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.49573863636363
BEST SCORE: 34.12499999999999 | COVERAGE: 2.6666666666666665 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.53353658536585
BEST SCORE: 34.12499999999999 | COVERAGE: 2.6666666666666665 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.46279761904761
BEST SCORE: 34.12499999999999 | COVERAGE: 2.6666666666666665 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.630658436213984
BEST SCORE: 34.12499999999999 | COVERAGE: 2.6666666666666665 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.40746124031008
BEST SCORE: 34.12499999999999 | COVERAGE: 2.6666666666666665 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.5521978021978
BEST SCORE: 34.12499999999999 | COVERAGE: 2.6666666666666665 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.530092592592595
BEST SCORE: 34.12499999999999 | COVERAGE: 2.6666666666666665 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.70535714285714
BEST SCORE: 34.12499999999999 | COVERAGE: 2.6666666666666665 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.35897435897436
BEST SCORE: 34.12499999999999 | COVERAGE: 2.6666666666666665 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.674509803921566
BEST SCORE: 34.12499999999999 | COVERAGE: 2.6666666666666665 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.47727272727272
BEST SCORE: 34.12499999999999 | COVERAGE: 2.6666666666666665 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.4691011235955
BEST SCORE: 34.12499999999999 | COVERAGE: 2.6666666666666665 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.544207317073166
BEST SCORE: 34.12499999999999 | COVERAGE: 2.6666666666666665 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.48408239700374
BEST SCORE: 34.12499999999999 | COVERAGE: 2.6666666666666665 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.6031976744186
BEST SCORE: 34.12499999999999 | COVERAGE: 2.6666666666666665 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.55668604651162
BEST SCORE: 34.12499999999999 | COVERAGE: 2.6666666666666665 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.49425287356322
BEST SCORE: 34.12499999999999 | COVERAGE: 2.6666666666666665 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.43701550387596
BEST SCORE: 34.12499999999999 | COVERAGE: 2.6666666666666665 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.51638576779026
BEST SCORE: 34.12499999999999 | COVERAGE: 2.6666666666666665 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.467911877394634
BEST SCORE: 34.12499999999999 | COVERAGE: 2.6666666666666665 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.39087301587301
BEST SCORE: 34.12499999999999 | COVERAGE: 2.6666666666666665 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.52132936507936
BEST SCORE: 34.12499999999999 | COVERAGE: 2.6666666666666665 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.33614232209737
BEST SCORE: 34.12499999999999 | COVERAGE: 2.6666666666666665 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.32401960784313
BEST SCORE: 34.12499999999999 | COVERAGE: 2.6666666666666665 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.60042735042735
BEST SCORE: 34.12499999999999 | COVERAGE: 2.6666666666666665 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.61157407407407
BEST SCORE: 34.12499999999999 | COVERAGE: 2.6666666666666665 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.501488095238095
BEST SCORE: 34.12499999999999 | COVERAGE: 2.6666666666666665 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.62031835205992
BEST SCORE: 34.12499999999999 | COVERAGE: 2.6666666666666665 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.47284644194756
BEST SCORE: 34.12499999999999 | COVERAGE: 2.6666666666666665 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.62936046511627
BEST SCORE: 34.12499999999999 | COVERAGE: 2.6666666666666665 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.570736434108525
BEST SCORE: 34.12499999999999 | COVERAGE: 2.6666666666666665 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.31041666666666
BEST SCORE: 34.12499999999999 | COVERAGE: 2.6666666666666665 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.40833333333333
BEST SCORE: 34.12499999999999 | COVERAGE: 2.6666666666666665 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.3960970464135
BEST SCORE: 34.12499999999999 | COVERAGE: 2.6666666666666665 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.56349206349206
BEST SCORE: 34.12499999999999 | COVERAGE: 2.6666666666666665 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.779166666666654
BEST SCORE: 34.12499999999999 | COVERAGE: 2.6666666666666665 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.49715909090909
BEST SCORE: 34.12499999999999 | COVERAGE: 2.6666666666666665 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.52647058823529
BEST SCORE: 34.12499999999999 | COVERAGE: 2.6666666666666665 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.48048523206751
BEST SCORE: 34.12499999999999 | COVERAGE: 2.6666666666666665 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.444923371647505
BEST SCORE: 34.12499999999999 | COVERAGE: 2.6666666666666665 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.507936507936506
BEST SCORE: 34.12499999999999 | COVERAGE: 2.6666666666666665 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.41767068273092
BEST SCORE: 34.12499999999999 | COVERAGE: 2.6666666666666665 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.31647940074906
BEST SCORE: 34.12499999999999 | COVERAGE: 2.6666666666666665 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.34607843137255
BEST SCORE: 34.12499999999999 | COVERAGE: 2.6666666666666665 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.57795698924731
BEST SCORE: 34.12499999999999 | COVERAGE: 2.6666666666666665 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.73997890295359
BEST SCORE: 34.12499999999999 | COVERAGE: 2.6666666666666665 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.42289272030651
BEST SCORE: 34.12499999999999 | COVERAGE: 2.6666666666666665 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.505589430894304
BEST SCORE: 34.12499999999999 | COVERAGE: 2.6666666666666665 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.49672284644194
BEST SCORE: 34.12499999999999 | COVERAGE: 2.6666666666666665 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.454776422764226
BEST SCORE: 34.12499999999999 | COVERAGE: 2.6666666666666665 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.54272151898734
BEST SCORE: 34.12499999999999 | COVERAGE: 2.6666666666666665 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.55673758865248
BEST SCORE: 34.0 | COVERAGE: 3.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.474616858237546
BEST SCORE: 34.0 | COVERAGE: 3.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.52380952380953
BEST SCORE: 34.0 | COVERAGE: 3.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.6671568627451
BEST SCORE: 34.0 | COVERAGE: 3.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.42956349206348
BEST SCORE: 34.0 | COVERAGE: 3.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.3953488372093
BEST SCORE: 34.0 | COVERAGE: 3.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.34771825396825
BEST SCORE: 34.0 | COVERAGE: 3.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.41086497890295
BEST SCORE: 33.99999999999999 | COVERAGE: 4.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.378352490421456
BEST SCORE: 33.99999999999999 | COVERAGE: 4.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.420833333333334
BEST SCORE: 33.99999999999999 | COVERAGE: 4.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.37405303030303
BEST SCORE: 33.99999999999999 | COVERAGE: 4.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.39861111111111
BEST SCORE: 33.99999999999999 | COVERAGE: 4.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.54725609756098
BEST SCORE: 33.99999999999999 | COVERAGE: 4.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.5453125
BEST SCORE: 33.99999999999999 | COVERAGE: 4.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.37660256410256
BEST SCORE: 33.99999999999999 | COVERAGE: 4.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.32188644688645
BEST SCORE: 33.99999999999999 | COVERAGE: 4.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.291164658634536
BEST SCORE: 33.99999999999999 | COVERAGE: 4.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.362938596491226
BEST SCORE: 33.99999999999999 | COVERAGE: 4.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.243351063829785
BEST SCORE: 33.99999999999999 | COVERAGE: 4.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.26829268292683
BEST SCORE: 33.99999999999999 | COVERAGE: 4.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.15376984126984
BEST SCORE: 33.99999999999999 | COVERAGE: 4.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.46435742971887
BEST SCORE: 33.99999999999999 | COVERAGE: 4.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.39777131782945
BEST SCORE: 33.99999999999999 | COVERAGE: 4.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.506329113924046
BEST SCORE: 33.99999999999999 | COVERAGE: 4.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.5593607305936
BEST SCORE: 33.99999999999999 | COVERAGE: 4.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.469377510040154
BEST SCORE: 33.99999999999999 | COVERAGE: 4.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.4551282051282
BEST SCORE: 33.83333333333333 | COVERAGE: 3.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.297008547008545
BEST SCORE: 33.83333333333333 | COVERAGE: 3.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.179398148148145
BEST SCORE: 33.83333333333333 | COVERAGE: 3.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.38396624472575
BEST SCORE: 33.83333333333333 | COVERAGE: 3.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.18661347517732
BEST SCORE: 33.666666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.32894736842106
BEST SCORE: 33.666666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.03525641025642
BEST SCORE: 33.666666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.13517441860468
BEST SCORE: 33.666666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.226254480286734
BEST SCORE: 33.666666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.0849567099567
BEST SCORE: 33.666666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.92549019607842
BEST SCORE: 33.666666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.9507168458781
BEST SCORE: 33.666666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.858428030303
BEST SCORE: 33.666666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.143939393939384
BEST SCORE: 33.666666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.076704545454525
BEST SCORE: 33.666666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.96020599250934
BEST SCORE: 33.666666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.152621722846405
BEST SCORE: 33.666666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.082386363636346
BEST SCORE: 33.666666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.84961685823752
BEST SCORE: 33.666666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.97727272727271
BEST SCORE: 33.666666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.09036796536795
BEST SCORE: 33.666666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.00509259259257
BEST SCORE: 33.666666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.92660984848483
