/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 31.95833333333333 | COVERAGE: 3.333333333333333 | BALANCE: 6.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.597083333333345
BEST SCORE: 31.95833333333333 | COVERAGE: 3.333333333333333 | BALANCE: 6.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.62166666666667
BEST SCORE: 31.95833333333333 | COVERAGE: 3.333333333333333 | BALANCE: 6.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.63666666666668
BEST SCORE: 31.791666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 6.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.48458333333333
BEST SCORE: 31.791666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 6.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.28166666666667
BEST SCORE: 31.95833333333333 | COVERAGE: 3.333333333333333 | BALANCE: 6.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.29958333333336
BEST SCORE: 31.95833333333333 | COVERAGE: 3.333333333333333 | BALANCE: 6.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.3616666666667
BEST SCORE: 31.95833333333333 | COVERAGE: 3.333333333333333 | BALANCE: 6.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.089166666666685
BEST SCORE: 31.95833333333333 | COVERAGE: 3.333333333333333 | BALANCE: 6.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.71083333333336
BEST SCORE: 31.95833333333333 | COVERAGE: 3.333333333333333 | BALANCE: 6.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.02416666666668
BEST SCORE: 31.95833333333333 | COVERAGE: 3.333333333333333 | BALANCE: 6.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.75583333333336
BEST SCORE: 31.541666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 6.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.00041666666667
BEST SCORE: 31.541666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 6.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.04541666666669
BEST SCORE: 31.541666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 6.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.894583333333344
BEST SCORE: 31.541666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 6.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.932500000000026
BEST SCORE: 31.541666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 6.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.01666666666668
BEST SCORE: 31.541666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 6.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.83083333333335
BEST SCORE: 31.541666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 6.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.05625
BEST SCORE: 31.541666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 6.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.96000000000001
BEST SCORE: 31.541666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 6.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.909166666666685
BEST SCORE: 31.541666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 6.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.602500000000006
BEST SCORE: 31.541666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 6.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.62083333333332
BEST SCORE: 31.541666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 6.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.82749999999999
BEST SCORE: 31.541666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 6.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.515
BEST SCORE: 31.541666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 6.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.396666666666654
BEST SCORE: 31.541666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 6.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.51041666666666
BEST SCORE: 31.541666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 6.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.359166666666646
BEST SCORE: 31.541666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 6.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.44666666666663
BEST SCORE: 31.541666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 6.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.582083333333316
BEST SCORE: 31.541666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 6.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.630833333333314
BEST SCORE: 31.541666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 6.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.50666666666664
BEST SCORE: 31.541666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 6.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.525833333333324
BEST SCORE: 31.541666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 6.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.35874999999999
BEST SCORE: 31.541666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 6.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.59041666666665
BEST SCORE: 31.541666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 6.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.454166666666644
BEST SCORE: 31.541666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 6.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.64291666666663
BEST SCORE: 31.541666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 6.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.574999999999974
BEST SCORE: 31.541666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 6.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.61791666666663
BEST SCORE: 31.541666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 6.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.31791666666665
BEST SCORE: 31.541666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 6.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.513333333333314
BEST SCORE: 31.541666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 6.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.84041666666664
BEST SCORE: 31.541666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 6.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.500416666666645
BEST SCORE: 31.541666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 6.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.43166666666664
BEST SCORE: 31.541666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 6.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.41374999999998
BEST SCORE: 31.541666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 6.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.57749999999998
BEST SCORE: 31.541666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 6.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.370833333333316
BEST SCORE: 31.541666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 6.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.76291666666664
BEST SCORE: 31.541666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 6.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.59041666666665
BEST SCORE: 31.541666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 6.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.56208333333329
BEST SCORE: 31.541666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 6.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.464166666666635
BEST SCORE: 31.541666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 6.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.49458333333331
BEST SCORE: 31.541666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 6.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.515833333333305
BEST SCORE: 31.541666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 6.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.604999999999976
BEST SCORE: 31.541666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 6.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.39624999999997
BEST SCORE: 31.541666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 6.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.46999999999999
BEST SCORE: 31.541666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 6.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.42333333333331
BEST SCORE: 31.541666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 6.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.39874999999998
BEST SCORE: 31.541666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 6.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.540416666666644
BEST SCORE: 31.541666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 6.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.644166666666635
BEST SCORE: 31.541666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 6.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.39041666666665
BEST SCORE: 31.541666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 6.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.60041666666664
BEST SCORE: 31.541666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 6.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.30749999999998
BEST SCORE: 31.541666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 6.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.552499999999974
BEST SCORE: 31.541666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 6.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.36708333333332
BEST SCORE: 31.541666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 6.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.59638047138046
BEST SCORE: 31.541666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 6.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.59124999999998
BEST SCORE: 31.541666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 6.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.48041666666664
BEST SCORE: 31.541666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 6.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.40333333333331
BEST SCORE: 31.541666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 6.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.48041666666665
BEST SCORE: 31.541666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 6.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.39499999999997
BEST SCORE: 31.541666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 6.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.52374999999997
BEST SCORE: 31.541666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 6.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.46458333333333
BEST SCORE: 31.541666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 6.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.51624999999999
BEST SCORE: 31.541666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 6.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.36166666666666
BEST SCORE: 31.541666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 6.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.55791666666665
BEST SCORE: 31.541666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 6.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.53583333333331
BEST SCORE: 31.541666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 6.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.53708333333333
BEST SCORE: 31.541666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 6.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.62416666666664
BEST SCORE: 31.541666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 6.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.422083333333305
BEST SCORE: 31.541666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 6.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.46541666666664
BEST SCORE: 31.541666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 6.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.639999999999986
BEST SCORE: 31.541666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 6.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.401666666666635
BEST SCORE: 31.541666666666664 | COVERAGE: 2.0 | BALANCE: 6.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.56416666666665
BEST SCORE: 31.541666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 6.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.466666666666654
BEST SCORE: 31.541666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 6.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.58291666666664
BEST SCORE: 31.541666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 6.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.70124999999999
BEST SCORE: 31.541666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 6.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.383749999999985
BEST SCORE: 31.541666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 6.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.44874999999998
BEST SCORE: 31.541666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 6.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.62791666666663
BEST SCORE: 31.541666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 6.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.51416666666664
BEST SCORE: 31.541666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 6.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.347499999999975
BEST SCORE: 31.541666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 6.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.40374999999999
BEST SCORE: 31.541666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 6.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.57791666666664
BEST SCORE: 31.541666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 6.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.59226190476189
BEST SCORE: 31.541666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 6.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.42708333333333
BEST SCORE: 31.541666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 6.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.35041666666664
BEST SCORE: 31.541666666666664 | COVERAGE: 2.0 | BALANCE: 6.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.767499999999984
BEST SCORE: 31.541666666666664 | COVERAGE: 2.0 | BALANCE: 6.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.67999999999999
BEST SCORE: 31.541666666666664 | COVERAGE: 2.0 | BALANCE: 6.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.49541666666665
BEST SCORE: 31.541666666666664 | COVERAGE: 2.0 | BALANCE: 6.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.36958333333332
BEST SCORE: 31.541666666666664 | COVERAGE: 2.0 | BALANCE: 6.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.58999999999998
BEST SCORE: 31.124999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 6.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.51124999999998
BEST SCORE: 31.541666666666664 | COVERAGE: 2.0 | BALANCE: 6.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.35916666666667
BEST SCORE: 31.541666666666664 | COVERAGE: 2.0 | BALANCE: 6.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.458333333333314
BEST SCORE: 31.541666666666664 | COVERAGE: 2.0 | BALANCE: 6.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.45208333333333
BEST SCORE: 31.541666666666664 | COVERAGE: 2.0 | BALANCE: 6.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.3395833333333
BEST SCORE: 31.124999999999996 | COVERAGE: 2.0 | BALANCE: 6.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.6933333333333
BEST SCORE: 31.124999999999996 | COVERAGE: 2.0 | BALANCE: 6.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.52958333333333
BEST SCORE: 31.124999999999996 | COVERAGE: 2.0 | BALANCE: 6.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.40708333333331
BEST SCORE: 31.124999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 6.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.264583333333306
BEST SCORE: 31.124999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 6.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.49166666666665
BEST SCORE: 31.541666666666664 | COVERAGE: 2.0 | BALANCE: 6.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.56380208333331
BEST SCORE: 31.541666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 6.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.417499999999976
BEST SCORE: 31.541666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 6.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.520833333333314
BEST SCORE: 31.416666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.50499999999999
BEST SCORE: 31.416666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.39541666666665
BEST SCORE: 31.416666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.29499999999997
BEST SCORE: 31.416666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.594166666666645
BEST SCORE: 31.416666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.44791666666665
BEST SCORE: 31.416666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.59499999999998
BEST SCORE: 31.416666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.617916666666645
BEST SCORE: 31.416666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.30916666666664
BEST SCORE: 31.416666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.48249999999999
BEST SCORE: 31.416666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.37916666666664
BEST SCORE: 31.416666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.430416666666645
BEST SCORE: 31.416666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.334166666666654
BEST SCORE: 31.416666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.38374999999998
BEST SCORE: 30.749999999999996 | COVERAGE: 2.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.41228070175437
BEST SCORE: 30.749999999999996 | COVERAGE: 2.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.41124999999998
BEST SCORE: 30.749999999999996 | COVERAGE: 2.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.25624999999998
BEST SCORE: 30.749999999999996 | COVERAGE: 2.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.34333333333332
BEST SCORE: 30.749999999999996 | COVERAGE: 2.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.376666666666644
BEST SCORE: 30.749999999999996 | COVERAGE: 2.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.34124999999999
BEST SCORE: 30.749999999999996 | COVERAGE: 2.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.45333333333331
BEST SCORE: 30.749999999999996 | COVERAGE: 2.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.18874999999998
BEST SCORE: 30.749999999999996 | COVERAGE: 2.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.35041666666665
BEST SCORE: 30.749999999999996 | COVERAGE: 2.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.390416666666646
BEST SCORE: 30.749999999999996 | COVERAGE: 2.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.23916666666665
BEST SCORE: 30.749999999999996 | COVERAGE: 2.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.171666666666646
BEST SCORE: 30.749999999999996 | COVERAGE: 2.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.966666666666654
BEST SCORE: 30.749999999999996 | COVERAGE: 2.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.25166666666667
BEST SCORE: 30.749999999999996 | COVERAGE: 2.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.00208333333333
BEST SCORE: 30.749999999999996 | COVERAGE: 2.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.941249999999986
BEST SCORE: 30.749999999999996 | COVERAGE: 2.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.6075
BEST SCORE: 30.749999999999996 | COVERAGE: 2.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.535
BEST SCORE: 30.749999999999996 | COVERAGE: 2.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.85958333333333
BEST SCORE: 30.749999999999996 | COVERAGE: 2.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.783333333333324
BEST SCORE: 30.749999999999996 | COVERAGE: 2.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.851666666666674
