/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 35.333333333333336 | COVERAGE: 3.333333333333333 | BALANCE: 8.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 36.304378531073425
BEST SCORE: 35.333333333333336 | COVERAGE: 3.333333333333333 | BALANCE: 8.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 35.89215686274509
BEST SCORE: 35.33333333333333 | COVERAGE: 4.0 | BALANCE: 8.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 36.26164215686275
BEST SCORE: 35.33333333333333 | COVERAGE: 4.0 | BALANCE: 8.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 36.29231770833332
BEST SCORE: 35.20833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 7.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 36.30845771144278
BEST SCORE: 35.20833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 7.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 36.54695767195768
BEST SCORE: 35.20833333333333 | COVERAGE: 4.0 | BALANCE: 7.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 36.574735449735435
BEST SCORE: 35.20833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 7.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 36.39713541666668
BEST SCORE: 35.20833333333333 | COVERAGE: 4.0 | BALANCE: 7.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 36.32213930348258
BEST SCORE: 35.20833333333333 | COVERAGE: 4.0 | BALANCE: 7.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 36.28925120772947
BEST SCORE: 35.20833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 7.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 36.32738095238095
BEST SCORE: 35.20833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 7.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 35.74652777777778
BEST SCORE: 35.20833333333333 | COVERAGE: 4.0 | BALANCE: 7.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 36.694968553459105
BEST SCORE: 35.20833333333333 | COVERAGE: 4.0 | BALANCE: 7.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 36.23090277777777
BEST SCORE: 35.20833333333333 | COVERAGE: 4.0 | BALANCE: 7.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 36.20163690476188
BEST SCORE: 35.20833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 7.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 36.059178743961354
BEST SCORE: 35.20833333333333 | COVERAGE: 4.0 | BALANCE: 7.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 36.01990049751244
BEST SCORE: 35.20833333333333 | COVERAGE: 4.0 | BALANCE: 7.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 36.219999999999985
BEST SCORE: 35.20833333333333 | COVERAGE: 4.0 | BALANCE: 7.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 36.09007352941177
BEST SCORE: 35.20833333333333 | COVERAGE: 4.0 | BALANCE: 7.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 36.05878995433791
BEST SCORE: 35.20833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 7.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 36.06123737373738
BEST SCORE: 35.20833333333333 | COVERAGE: 4.0 | BALANCE: 7.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 35.99935897435898
BEST SCORE: 35.20833333333333 | COVERAGE: 4.0 | BALANCE: 7.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 36.28017241379308
BEST SCORE: 35.20833333333333 | COVERAGE: 4.0 | BALANCE: 7.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 36.165441176470594
BEST SCORE: 35.20833333333333 | COVERAGE: 4.0 | BALANCE: 7.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 36.15384615384615
BEST SCORE: 35.20833333333333 | COVERAGE: 4.0 | BALANCE: 7.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 36.10277777777776
BEST SCORE: 35.20833333333333 | COVERAGE: 4.0 | BALANCE: 7.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 36.28319209039547
BEST SCORE: 35.20833333333333 | COVERAGE: 4.0 | BALANCE: 7.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 36.0965909090909
BEST SCORE: 35.20833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 7.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 36.314393939393945
BEST SCORE: 35.20833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 7.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 35.848118279569874
BEST SCORE: 35.20833333333333 | COVERAGE: 4.0 | BALANCE: 7.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 36.245772946859915
BEST SCORE: 35.20833333333333 | COVERAGE: 4.0 | BALANCE: 7.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 35.86488095238096
BEST SCORE: 35.20833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 7.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 36.013440860215034
BEST SCORE: 35.20833333333333 | COVERAGE: 4.0 | BALANCE: 7.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 36.2798611111111
BEST SCORE: 35.20833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 7.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 35.92350746268657
BEST SCORE: 35.20833333333333 | COVERAGE: 4.0 | BALANCE: 7.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 36.12222222222221
BEST SCORE: 35.20833333333333 | COVERAGE: 4.0 | BALANCE: 7.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 36.04097222222221
BEST SCORE: 35.20833333333333 | COVERAGE: 4.0 | BALANCE: 7.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 36.26747311827956
BEST SCORE: 35.20833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 7.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 36.356481481481474
BEST SCORE: 35.20833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 7.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 35.76987179487178
BEST SCORE: 35.20833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 7.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 36.38055555555554
BEST SCORE: 35.20833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 7.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 36.099537037037045
BEST SCORE: 35.20833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 7.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 36.1328502415459
BEST SCORE: 35.20833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 7.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 36.20270270270272
BEST SCORE: 34.75 | COVERAGE: 4.0 | BALANCE: 7.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 35.87313432835822
BEST SCORE: 34.75 | COVERAGE: 4.0 | BALANCE: 7.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 36.37820512820512
BEST SCORE: 34.75 | COVERAGE: 4.0 | BALANCE: 7.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 36.1489898989899
BEST SCORE: 34.75 | COVERAGE: 4.0 | BALANCE: 7.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 36.24999999999999
BEST SCORE: 34.75 | COVERAGE: 4.0 | BALANCE: 7.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 36.01364942528734
BEST SCORE: 34.75 | COVERAGE: 4.0 | BALANCE: 7.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 36.20965608465609
BEST SCORE: 34.75 | COVERAGE: 4.0 | BALANCE: 7.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 36.02234299516908
BEST SCORE: 34.75 | COVERAGE: 4.0 | BALANCE: 7.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 35.87723214285714
BEST SCORE: 34.75 | COVERAGE: 4.0 | BALANCE: 7.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 35.860887096774185
BEST SCORE: 34.75 | COVERAGE: 4.0 | BALANCE: 7.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 35.513671875
BEST SCORE: 34.75 | COVERAGE: 4.0 | BALANCE: 7.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 35.616402116402114
BEST SCORE: 34.75 | COVERAGE: 4.0 | BALANCE: 7.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 35.658459595959606
BEST SCORE: 34.75 | COVERAGE: 4.0 | BALANCE: 7.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 35.954656862745104
BEST SCORE: 34.75 | COVERAGE: 4.0 | BALANCE: 7.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 35.765151515151516
BEST SCORE: 34.75 | COVERAGE: 4.0 | BALANCE: 7.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 35.32995495495496
BEST SCORE: 34.75 | COVERAGE: 4.0 | BALANCE: 7.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 35.86825980392157
BEST SCORE: 34.75 | COVERAGE: 4.0 | BALANCE: 7.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 35.873717948717946
BEST SCORE: 34.75 | COVERAGE: 4.0 | BALANCE: 7.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 35.82133838383838
BEST SCORE: 34.75 | COVERAGE: 4.0 | BALANCE: 7.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 35.8775641025641
BEST SCORE: 34.75 | COVERAGE: 4.0 | BALANCE: 7.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 36.09791666666667
BEST SCORE: 34.75 | COVERAGE: 4.0 | BALANCE: 7.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 35.747844827586206
BEST SCORE: 34.75 | COVERAGE: 4.0 | BALANCE: 7.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 35.576388888888886
BEST SCORE: 34.75 | COVERAGE: 4.0 | BALANCE: 7.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 35.52923976608187
BEST SCORE: 34.75 | COVERAGE: 4.0 | BALANCE: 7.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 35.86681547619047
BEST SCORE: 34.75 | COVERAGE: 4.0 | BALANCE: 7.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 35.57276119402986
BEST SCORE: 34.75 | COVERAGE: 4.0 | BALANCE: 7.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 35.68623737373736
BEST SCORE: 34.75 | COVERAGE: 4.0 | BALANCE: 7.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 35.87169312169311
BEST SCORE: 34.75 | COVERAGE: 4.0 | BALANCE: 7.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 35.43721461187214
BEST SCORE: 34.75 | COVERAGE: 4.0 | BALANCE: 7.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 35.67156862745099
BEST SCORE: 34.75 | COVERAGE: 4.0 | BALANCE: 7.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 35.733333333333334
BEST SCORE: 34.75 | COVERAGE: 4.0 | BALANCE: 7.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 35.739427860696516
BEST SCORE: 34.75 | COVERAGE: 4.0 | BALANCE: 7.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 35.65625
BEST SCORE: 34.75 | COVERAGE: 4.0 | BALANCE: 7.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 35.905054644808736
BEST SCORE: 34.75 | COVERAGE: 4.0 | BALANCE: 7.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 35.948943661971825
BEST SCORE: 34.75 | COVERAGE: 4.0 | BALANCE: 7.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 35.73743386243385
BEST SCORE: 34.75 | COVERAGE: 4.0 | BALANCE: 7.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 35.50932835820896
BEST SCORE: 34.75 | COVERAGE: 4.0 | BALANCE: 7.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 36.03598484848485
BEST SCORE: 34.5 | COVERAGE: 4.666666666666666 | BALANCE: 7.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 36.24561403508772
BEST SCORE: 34.75 | COVERAGE: 4.0 | BALANCE: 7.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 36.10382513661202
BEST SCORE: 34.70833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 7.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 35.62142857142857
BEST SCORE: 34.70833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 7.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 35.75248756218906
BEST SCORE: 34.70833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 7.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 35.71817129629628
BEST SCORE: 34.70833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 7.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 35.38952020202021
BEST SCORE: 34.70833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 7.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 35.966954022988496
BEST SCORE: 34.583333333333336 | COVERAGE: 3.333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 35.53772522522524
BEST SCORE: 34.541666666666664 | COVERAGE: 4.0 | BALANCE: 7.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 35.72948717948719
BEST SCORE: 34.70833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 7.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 35.4784722222222
BEST SCORE: 34.70833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 7.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 35.614247311827945
BEST SCORE: 34.70833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 7.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 35.53030303030304
BEST SCORE: 34.70833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 7.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 35.54880952380953
BEST SCORE: 34.70833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 7.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 35.59060846560846
BEST SCORE: 34.70833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 7.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 35.65364583333332
BEST SCORE: 34.70833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 7.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 35.61956521739131
BEST SCORE: 34.70833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 7.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 35.64695945945947
BEST SCORE: 34.70833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 7.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 35.727739726027416
BEST SCORE: 34.70833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 7.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 35.442057291666664
BEST SCORE: 34.70833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 7.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 35.6983830845771
BEST SCORE: 34.70833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 7.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 35.757738095238096
BEST SCORE: 34.70833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 7.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 35.68538647342995
BEST SCORE: 34.70833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 7.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 35.6672794117647
BEST SCORE: 34.70833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 7.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 35.86011904761902
BEST SCORE: 34.70833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 7.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 35.87722222222223
BEST SCORE: 34.70833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 7.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 35.726092896174855
BEST SCORE: 34.541666666666664 | COVERAGE: 4.0 | BALANCE: 7.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 35.73141025641025
BEST SCORE: 34.70833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 7.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 35.910714285714285
BEST SCORE: 34.70833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 7.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 35.550000000000004
BEST SCORE: 34.70833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 7.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 35.61706349206349
BEST SCORE: 34.70833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 7.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 35.59391534391533
BEST SCORE: 34.70833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 7.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 35.29871794871793
BEST SCORE: 34.70833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 7.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 35.46019900497512
BEST SCORE: 34.70833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 7.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 35.541015624999986
BEST SCORE: 34.70833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 7.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 35.94696969696971
BEST SCORE: 34.70833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 7.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 35.760582010582006
BEST SCORE: 34.666666666666664 | COVERAGE: 4.0 | BALANCE: 7.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 35.67820512820513
BEST SCORE: 34.666666666666664 | COVERAGE: 4.0 | BALANCE: 7.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 35.47070312499998
BEST SCORE: 34.666666666666664 | COVERAGE: 4.0 | BALANCE: 7.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 35.715686274509814
BEST SCORE: 34.666666666666664 | COVERAGE: 4.0 | BALANCE: 7.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 36.40536723163841
BEST SCORE: 34.666666666666664 | COVERAGE: 4.0 | BALANCE: 7.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 35.380020080321295
BEST SCORE: 34.666666666666664 | COVERAGE: 4.0 | BALANCE: 7.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 35.64166666666666
BEST SCORE: 34.666666666666664 | COVERAGE: 4.0 | BALANCE: 7.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 35.43920765027322
BEST SCORE: 34.666666666666664 | COVERAGE: 4.0 | BALANCE: 7.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 35.514076576576585
BEST SCORE: 34.666666666666664 | COVERAGE: 4.0 | BALANCE: 7.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 35.693130630630634
BEST SCORE: 34.541666666666664 | COVERAGE: 4.0 | BALANCE: 7.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 35.58152173913044
BEST SCORE: 34.5 | COVERAGE: 3.333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 35.446038251366105
BEST SCORE: 34.5 | COVERAGE: 3.333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 35.321908602150536
BEST SCORE: 34.5 | COVERAGE: 3.333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 35.354468599033815
BEST SCORE: 34.5 | COVERAGE: 3.333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 35.67598684210526
BEST SCORE: 34.5 | COVERAGE: 3.333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 35.51521164021164
BEST SCORE: 34.5 | COVERAGE: 3.333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 35.516666666666666
BEST SCORE: 34.5 | COVERAGE: 3.333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 35.27488425925926
BEST SCORE: 34.5 | COVERAGE: 3.333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 35.36538461538461
BEST SCORE: 34.041666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 7.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 35.68905472636816
BEST SCORE: 34.041666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 7.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 35.346014492753625
BEST SCORE: 34.041666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 7.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 35.489102564102566
BEST SCORE: 34.041666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 7.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 35.310990338164245
BEST SCORE: 34.041666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 7.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 35.116898148148145
BEST SCORE: 34.041666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 7.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 35.33698830409357
BEST SCORE: 34.041666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 7.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 35.0387426900585
BEST SCORE: 34.041666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 7.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 35.061475409836085
BEST SCORE: 34.041666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 7.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 35.04419191919192
BEST SCORE: 34.041666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 7.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 34.843201754385966
BEST SCORE: 34.041666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 7.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 34.77052238805972
BEST SCORE: 34.041666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 7.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 35.01883561643836
BEST SCORE: 34.041666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 7.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 34.89821428571429
BEST SCORE: 34.041666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 7.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 34.95833333333333
BEST SCORE: 34.041666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 7.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 34.90950520833334
BEST SCORE: 34.041666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 7.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 35.106481481481474
BEST SCORE: 33.375 | COVERAGE: 2.0 | BALANCE: 7.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 34.81423611111111
BEST SCORE: 33.375 | COVERAGE: 2.0 | BALANCE: 7.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 34.91666666666667
BEST SCORE: 34.041666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 7.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 35.14583333333333
BEST SCORE: 34.041666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 7.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 34.58618721461187
BEST SCORE: 34.041666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 7.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 35.0381455399061
BEST SCORE: 34.041666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 7.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 34.725225225225216
BEST SCORE: 34.041666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 7.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 35.339192708333336
BEST SCORE: 34.041666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 7.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 34.84649122807019
BEST SCORE: 34.041666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 7.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 34.966666666666654
BEST SCORE: 33.791666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 34.901408450704224
BEST SCORE: 33.791666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 35.301282051282044
BEST SCORE: 33.791666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 34.96944444444446
BEST SCORE: 33.791666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 34.923708920187785
BEST SCORE: 33.791666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 35.479532163742704
BEST SCORE: 33.791666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 35.10251322751323
BEST SCORE: 33.791666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 34.803846153846166
BEST SCORE: 33.791666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 34.98039215686274
BEST SCORE: 33.791666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 34.75181159420289
BEST SCORE: 33.791666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 34.810483870967765
BEST SCORE: 33.791666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 34.682942708333336
BEST SCORE: 33.625 | COVERAGE: 2.6666666666666665 | BALANCE: 7.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 34.513333333333335
BEST SCORE: 33.625 | COVERAGE: 2.6666666666666665 | BALANCE: 7.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 34.53035714285715
BEST SCORE: 33.625 | COVERAGE: 2.6666666666666665 | BALANCE: 7.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 35.14166666666667
BEST SCORE: 33.625 | COVERAGE: 2.6666666666666665 | BALANCE: 7.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 34.846428571428575
