/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 39.0 | COVERAGE: 4.0 | BALANCE: 9.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 39.51375
BEST SCORE: 39.0 | COVERAGE: 4.0 | BALANCE: 9.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 39.43708333333334
BEST SCORE: 39.0 | COVERAGE: 4.0 | BALANCE: 9.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 39.51333333333332
BEST SCORE: 38.875 | COVERAGE: 2.6666666666666665 | BALANCE: 10.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 39.27166666666666
BEST SCORE: 38.875 | COVERAGE: 2.6666666666666665 | BALANCE: 10.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 39.13083333333333
BEST SCORE: 38.75 | COVERAGE: 3.333333333333333 | BALANCE: 9.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 39.15291666666666
BEST SCORE: 38.75 | COVERAGE: 3.333333333333333 | BALANCE: 9.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 39.266666666666666
BEST SCORE: 38.75 | COVERAGE: 3.333333333333333 | BALANCE: 9.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 39.29583333333333
BEST SCORE: 38.75 | COVERAGE: 3.333333333333333 | BALANCE: 9.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 39.083333333333336
BEST SCORE: 38.583333333333336 | COVERAGE: 4.0 | BALANCE: 9.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 39.065000000000005
BEST SCORE: 38.583333333333336 | COVERAGE: 4.0 | BALANCE: 9.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 38.97166666666667
BEST SCORE: 38.583333333333336 | COVERAGE: 4.0 | BALANCE: 9.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 39.0725
BEST SCORE: 38.583333333333336 | COVERAGE: 4.0 | BALANCE: 9.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 39.06208333333335
BEST SCORE: 38.583333333333336 | COVERAGE: 4.0 | BALANCE: 9.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 38.94250000000002
BEST SCORE: 38.583333333333336 | COVERAGE: 4.0 | BALANCE: 9.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 39.10083333333335
BEST SCORE: 38.41666666666667 | COVERAGE: 3.333333333333333 | BALANCE: 9.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 38.81125000000005
BEST SCORE: 38.41666666666667 | COVERAGE: 3.333333333333333 | BALANCE: 9.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 38.963333333333374
BEST SCORE: 38.41666666666667 | COVERAGE: 3.333333333333333 | BALANCE: 9.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 38.94500000000004
BEST SCORE: 38.41666666666667 | COVERAGE: 3.333333333333333 | BALANCE: 9.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 38.67458333333337
BEST SCORE: 38.41666666666667 | COVERAGE: 3.333333333333333 | BALANCE: 9.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 38.77833333333333
BEST SCORE: 38.41666666666667 | COVERAGE: 3.333333333333333 | BALANCE: 9.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 38.790416666666644
BEST SCORE: 38.41666666666667 | COVERAGE: 3.333333333333333 | BALANCE: 9.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 38.71291666666663
BEST SCORE: 38.41666666666667 | COVERAGE: 3.333333333333333 | BALANCE: 9.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 38.72291666666661
BEST SCORE: 38.41666666666667 | COVERAGE: 3.333333333333333 | BALANCE: 9.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 38.70666666666662
BEST SCORE: 38.41666666666667 | COVERAGE: 3.333333333333333 | BALANCE: 9.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 38.64416666666662
BEST SCORE: 38.41666666666667 | COVERAGE: 3.333333333333333 | BALANCE: 9.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 38.72791666666662
BEST SCORE: 38.41666666666667 | COVERAGE: 3.333333333333333 | BALANCE: 9.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 38.759166666666616
BEST SCORE: 38.416666666666664 | COVERAGE: 4.0 | BALANCE: 9.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 38.765416666666624
BEST SCORE: 38.416666666666664 | COVERAGE: 4.0 | BALANCE: 9.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 38.656666666666624
BEST SCORE: 38.416666666666664 | COVERAGE: 4.0 | BALANCE: 9.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 38.84041666666663
BEST SCORE: 38.416666666666664 | COVERAGE: 4.0 | BALANCE: 9.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 38.779583333333306
BEST SCORE: 38.416666666666664 | COVERAGE: 4.0 | BALANCE: 9.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 38.697083333333296
BEST SCORE: 38.0 | COVERAGE: 3.333333333333333 | BALANCE: 9.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 38.73749999999995
BEST SCORE: 38.0 | COVERAGE: 3.333333333333333 | BALANCE: 9.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 38.62708333333329
BEST SCORE: 38.0 | COVERAGE: 3.333333333333333 | BALANCE: 9.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 38.65791666666663
BEST SCORE: 38.0 | COVERAGE: 3.333333333333333 | BALANCE: 9.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 38.66624999999996
BEST SCORE: 38.0 | COVERAGE: 3.333333333333333 | BALANCE: 9.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 38.6770833333333
BEST SCORE: 38.0 | COVERAGE: 3.333333333333333 | BALANCE: 9.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 38.3475
BEST SCORE: 38.0 | COVERAGE: 3.333333333333333 | BALANCE: 9.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 38.25666666666667
BEST SCORE: 38.0 | COVERAGE: 3.333333333333333 | BALANCE: 9.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 38.30041666666668
BEST SCORE: 38.0 | COVERAGE: 3.333333333333333 | BALANCE: 9.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 38.3125
BEST SCORE: 37.333333333333336 | COVERAGE: 4.0 | BALANCE: 8.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 38.43833333333335
BEST SCORE: 37.333333333333336 | COVERAGE: 4.0 | BALANCE: 8.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 38.310833333333335
BEST SCORE: 37.333333333333336 | COVERAGE: 4.0 | BALANCE: 8.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 38.38999999999999
BEST SCORE: 37.333333333333336 | COVERAGE: 4.0 | BALANCE: 8.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 38.20833333333334
BEST SCORE: 37.333333333333336 | COVERAGE: 4.0 | BALANCE: 8.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 38.244166666666665
BEST SCORE: 37.333333333333336 | COVERAGE: 4.0 | BALANCE: 8.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 38.1925
BEST SCORE: 37.333333333333336 | COVERAGE: 4.0 | BALANCE: 8.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 38.20000000000002
BEST SCORE: 37.333333333333336 | COVERAGE: 4.0 | BALANCE: 8.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 38.05708333333336
BEST SCORE: 37.333333333333336 | COVERAGE: 4.0 | BALANCE: 8.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.84875000000003
BEST SCORE: 37.333333333333336 | COVERAGE: 4.0 | BALANCE: 8.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.534166666666714
BEST SCORE: 37.333333333333336 | COVERAGE: 4.0 | BALANCE: 8.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.627916666666714
BEST SCORE: 37.333333333333336 | COVERAGE: 4.0 | BALANCE: 8.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.69000000000004
BEST SCORE: 37.333333333333336 | COVERAGE: 4.0 | BALANCE: 8.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.52500000000005
BEST SCORE: 37.333333333333336 | COVERAGE: 4.0 | BALANCE: 8.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.501666666666715
BEST SCORE: 37.333333333333336 | COVERAGE: 4.0 | BALANCE: 8.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.67791666666672
BEST SCORE: 37.333333333333336 | COVERAGE: 4.0 | BALANCE: 8.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.60625000000004
BEST SCORE: 36.875 | COVERAGE: 3.333333333333333 | BALANCE: 8.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.594583333333375
BEST SCORE: 36.875 | COVERAGE: 3.333333333333333 | BALANCE: 8.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.48791666666672
BEST SCORE: 36.875 | COVERAGE: 3.333333333333333 | BALANCE: 8.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.53166666666672
BEST SCORE: 36.875 | COVERAGE: 3.333333333333333 | BALANCE: 8.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.54625000000003
BEST SCORE: 36.875 | COVERAGE: 3.333333333333333 | BALANCE: 8.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.52208333333337
BEST SCORE: 36.875 | COVERAGE: 3.333333333333333 | BALANCE: 8.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.44791666666668
BEST SCORE: 36.875 | COVERAGE: 3.333333333333333 | BALANCE: 8.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.24541666666667
BEST SCORE: 36.875 | COVERAGE: 3.333333333333333 | BALANCE: 8.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.06958333333333
BEST SCORE: 36.875 | COVERAGE: 3.333333333333333 | BALANCE: 8.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.163333333333334
BEST SCORE: 36.875 | COVERAGE: 3.333333333333333 | BALANCE: 8.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.08333333333333
BEST SCORE: 36.875 | COVERAGE: 3.333333333333333 | BALANCE: 8.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.11375
BEST SCORE: 36.75 | COVERAGE: 4.0 | BALANCE: 8.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.03458333333334
BEST SCORE: 36.70833333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 8.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.24666666666666
BEST SCORE: 36.70833333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 8.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.21083333333333
BEST SCORE: 36.70833333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 8.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.17958333333334
BEST SCORE: 36.70833333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 8.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.04958333333334
BEST SCORE: 36.583333333333336 | COVERAGE: 3.333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.16791666666668
BEST SCORE: 36.583333333333336 | COVERAGE: 3.333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 36.79041666666668
BEST SCORE: 36.583333333333336 | COVERAGE: 3.333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 36.931250000000034
BEST SCORE: 36.583333333333336 | COVERAGE: 3.333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 36.9466666666667
BEST SCORE: 36.583333333333336 | COVERAGE: 3.333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 36.8916666666667
BEST SCORE: 36.583333333333336 | COVERAGE: 3.333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 36.82666666666672
BEST SCORE: 36.583333333333336 | COVERAGE: 3.333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 36.94166666666672
BEST SCORE: 36.583333333333336 | COVERAGE: 3.333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 36.919166666666705
BEST SCORE: 36.583333333333336 | COVERAGE: 3.333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 36.82916666666672
BEST SCORE: 36.583333333333336 | COVERAGE: 3.333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 36.98750000000005
BEST SCORE: 36.583333333333336 | COVERAGE: 3.333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 36.98541666666671
BEST SCORE: 36.583333333333336 | COVERAGE: 3.333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 36.94666666666671
BEST SCORE: 36.583333333333336 | COVERAGE: 3.333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 36.86041666666671
BEST SCORE: 36.583333333333336 | COVERAGE: 3.333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 36.79458333333338
BEST SCORE: 36.583333333333336 | COVERAGE: 3.333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 36.86625000000005
BEST SCORE: 36.583333333333336 | COVERAGE: 3.333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 36.74541666666671
BEST SCORE: 36.583333333333336 | COVERAGE: 3.333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.01750000000004
BEST SCORE: 36.583333333333336 | COVERAGE: 3.333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.080833333333366
BEST SCORE: 36.583333333333336 | COVERAGE: 3.333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 36.94833333333337
BEST SCORE: 36.583333333333336 | COVERAGE: 3.333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 36.84708333333338
BEST SCORE: 36.583333333333336 | COVERAGE: 3.333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 36.877083333333374
BEST SCORE: 36.583333333333336 | COVERAGE: 3.333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 36.88208333333337
BEST SCORE: 36.416666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 8.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.0179166666667
BEST SCORE: 36.416666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 8.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.0341666666667
BEST SCORE: 36.416666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 8.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 36.959166666666704
BEST SCORE: 36.416666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 8.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 36.88250000000003
BEST SCORE: 36.416666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 8.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 36.73208333333335
BEST SCORE: 36.416666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 8.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 36.67499999999998
BEST SCORE: 36.416666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 8.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 36.756666666666625
BEST SCORE: 36.416666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 8.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 36.688749999999956
BEST SCORE: 36.29166666666667 | COVERAGE: 3.333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 36.80374999999995
BEST SCORE: 36.416666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 8.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 36.83124999999995
BEST SCORE: 36.416666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 8.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 36.77624999999996
BEST SCORE: 36.083333333333336 | COVERAGE: 3.333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 36.62916666666662
BEST SCORE: 36.083333333333336 | COVERAGE: 3.333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 36.60749999999996
BEST SCORE: 36.083333333333336 | COVERAGE: 3.333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 36.62416666666663
BEST SCORE: 36.083333333333336 | COVERAGE: 3.333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 36.495416666666635
BEST SCORE: 36.083333333333336 | COVERAGE: 3.333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 36.392083333333325
BEST SCORE: 35.916666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 8.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 36.51083333333335
BEST SCORE: 35.916666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 8.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 36.40708333333336
BEST SCORE: 35.916666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 8.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 36.29125000000002
BEST SCORE: 35.916666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 8.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 36.293750000000024
BEST SCORE: 35.916666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 8.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 36.236249999999984
BEST SCORE: 35.916666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 8.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 36.3570833333333
BEST SCORE: 35.916666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 8.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 36.29208333333329
BEST SCORE: 35.916666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 8.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 36.131666666666625
BEST SCORE: 35.916666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 8.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 36.20958333333329
BEST SCORE: 35.916666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 8.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 36.27124999999997
BEST SCORE: 35.916666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 8.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 36.24208333333329
BEST SCORE: 35.916666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 8.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 36.27541666666663
BEST SCORE: 35.916666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 8.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 36.19374999999995
BEST SCORE: 35.916666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 8.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 36.25499999999995
BEST SCORE: 35.916666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 8.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 36.27583333333329
BEST SCORE: 35.916666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 8.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 36.38499999999996
BEST SCORE: 35.916666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 8.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 36.20333333333329
BEST SCORE: 35.916666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 8.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 36.16416666666662
BEST SCORE: 35.916666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 8.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 36.26333333333329
BEST SCORE: 35.916666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 8.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 36.18041666666662
BEST SCORE: 35.916666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 8.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 36.27749999999996
BEST SCORE: 35.916666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 8.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 36.249583333333284
BEST SCORE: 35.916666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 8.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 36.4658333333333
BEST SCORE: 35.916666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 8.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 36.18499999999995
BEST SCORE: 35.916666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 8.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 36.22083333333328
BEST SCORE: 35.916666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 8.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 36.25166666666662
BEST SCORE: 35.916666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 8.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 36.09541666666664
BEST SCORE: 35.916666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 8.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 36.14583333333329
BEST SCORE: 35.25 | COVERAGE: 2.0 | BALANCE: 8.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 36.309583333333286
BEST SCORE: 35.25 | COVERAGE: 2.0 | BALANCE: 8.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 36.3520833333333
BEST SCORE: 35.25 | COVERAGE: 2.0 | BALANCE: 8.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 36.08374999999997
BEST SCORE: 35.25 | COVERAGE: 2.0 | BALANCE: 8.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 36.232499999999966
BEST SCORE: 34.916666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 36.01833333333331
BEST SCORE: 34.916666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 35.79208333333331
BEST SCORE: 34.916666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 35.635416666666664
BEST SCORE: 34.916666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 35.474999999999994
BEST SCORE: 34.916666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 35.35416666666665
BEST SCORE: 34.916666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 35.58958333333333
BEST SCORE: 34.916666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 35.413749999999986
BEST SCORE: 34.916666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 35.144583333333316
BEST SCORE: 34.916666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 35.2745833333333
BEST SCORE: 34.916666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 35.24874999999995
BEST SCORE: 34.916666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 35.171666666666624
BEST SCORE: 34.916666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 35.18291666666663
