/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 36.04166666666667 | COVERAGE: 1.3333333333333333 | BALANCE: 10.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.69458333333332
BEST SCORE: 36.04166666666667 | COVERAGE: 1.3333333333333333 | BALANCE: 10.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.73708333333334
BEST SCORE: 36.125 | COVERAGE: 0.6666666666666666 | BALANCE: 10.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.82458333333334
BEST SCORE: 36.04166666666667 | COVERAGE: 1.3333333333333333 | BALANCE: 10.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.82875000000001
BEST SCORE: 36.04166666666667 | COVERAGE: 1.3333333333333333 | BALANCE: 10.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.446249999999985
BEST SCORE: 36.125 | COVERAGE: 0.6666666666666666 | BALANCE: 10.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.71833333333332
BEST SCORE: 36.125 | COVERAGE: 0.6666666666666666 | BALANCE: 10.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.54624999999999
BEST SCORE: 36.125 | COVERAGE: 0.6666666666666666 | BALANCE: 10.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.335833333333326
BEST SCORE: 36.125 | COVERAGE: 0.6666666666666666 | BALANCE: 10.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.53208333333335
BEST SCORE: 36.125 | COVERAGE: 0.6666666666666666 | BALANCE: 10.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.62416666666666
BEST SCORE: 36.125 | COVERAGE: 0.6666666666666666 | BALANCE: 10.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.535833333333336
BEST SCORE: 36.125 | COVERAGE: 0.6666666666666666 | BALANCE: 10.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.249999999999986
BEST SCORE: 36.125 | COVERAGE: 0.6666666666666666 | BALANCE: 10.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.38624999999998
BEST SCORE: 36.125 | COVERAGE: 0.6666666666666666 | BALANCE: 10.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.43125
BEST SCORE: 36.125 | COVERAGE: 0.6666666666666666 | BALANCE: 10.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.69291666666666
BEST SCORE: 36.125 | COVERAGE: 0.6666666666666666 | BALANCE: 10.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.65291666666665
BEST SCORE: 36.125 | COVERAGE: 0.6666666666666666 | BALANCE: 10.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.48874999999999
BEST SCORE: 36.125 | COVERAGE: 0.6666666666666666 | BALANCE: 10.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.49041666666667
BEST SCORE: 36.125 | COVERAGE: 0.6666666666666666 | BALANCE: 10.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.3
BEST SCORE: 36.125 | COVERAGE: 0.6666666666666666 | BALANCE: 10.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.26374999999999
BEST SCORE: 36.125 | COVERAGE: 0.6666666666666666 | BALANCE: 10.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.65083333333333
BEST SCORE: 36.125 | COVERAGE: 0.6666666666666666 | BALANCE: 10.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.477499999999985
BEST SCORE: 36.125 | COVERAGE: 0.6666666666666666 | BALANCE: 10.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.47291666666666
BEST SCORE: 36.125 | COVERAGE: 0.6666666666666666 | BALANCE: 10.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.52791666666666
BEST SCORE: 36.125 | COVERAGE: 0.6666666666666666 | BALANCE: 10.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.394999999999975
BEST SCORE: 36.125 | COVERAGE: 0.6666666666666666 | BALANCE: 10.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.44125
BEST SCORE: 36.0 | COVERAGE: 1.3333333333333333 | BALANCE: 9.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.468333333333334
BEST SCORE: 36.0 | COVERAGE: 1.3333333333333333 | BALANCE: 9.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.62083333333332
BEST SCORE: 36.0 | COVERAGE: 1.3333333333333333 | BALANCE: 9.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.71541666666667
BEST SCORE: 36.0 | COVERAGE: 1.3333333333333333 | BALANCE: 9.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.43375
BEST SCORE: 36.0 | COVERAGE: 1.3333333333333333 | BALANCE: 9.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.60583333333334
BEST SCORE: 36.0 | COVERAGE: 1.3333333333333333 | BALANCE: 9.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.629999999999995
BEST SCORE: 36.0 | COVERAGE: 1.3333333333333333 | BALANCE: 9.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.76041666666665
BEST SCORE: 36.0 | COVERAGE: 1.3333333333333333 | BALANCE: 9.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.53166666666667
BEST SCORE: 36.0 | COVERAGE: 1.3333333333333333 | BALANCE: 9.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.625416666666666
BEST SCORE: 36.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 9.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.853750000000005
BEST SCORE: 36.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 9.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.68583333333333
BEST SCORE: 36.125 | COVERAGE: 0.6666666666666666 | BALANCE: 10.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.5825
BEST SCORE: 36.125 | COVERAGE: 0.6666666666666666 | BALANCE: 10.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.67083333333334
BEST SCORE: 36.125 | COVERAGE: 0.6666666666666666 | BALANCE: 10.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.61333333333335
BEST SCORE: 36.125 | COVERAGE: 0.6666666666666666 | BALANCE: 10.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.51583333333332
BEST SCORE: 36.125 | COVERAGE: 0.6666666666666666 | BALANCE: 10.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.679999999999986
BEST SCORE: 36.125 | COVERAGE: 0.6666666666666666 | BALANCE: 10.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.63749999999998
BEST SCORE: 36.125 | COVERAGE: 0.6666666666666666 | BALANCE: 10.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.59249999999998
BEST SCORE: 36.125 | COVERAGE: 0.6666666666666666 | BALANCE: 10.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.61166666666667
BEST SCORE: 36.125 | COVERAGE: 0.6666666666666666 | BALANCE: 10.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.591249999999995
BEST SCORE: 36.125 | COVERAGE: 0.6666666666666666 | BALANCE: 10.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.52958333333334
BEST SCORE: 36.125 | COVERAGE: 0.6666666666666666 | BALANCE: 10.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.5975
BEST SCORE: 36.125 | COVERAGE: 0.6666666666666666 | BALANCE: 10.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.65875
BEST SCORE: 36.125 | COVERAGE: 0.6666666666666666 | BALANCE: 10.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.694166666666675
BEST SCORE: 36.125 | COVERAGE: 0.6666666666666666 | BALANCE: 10.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.708749999999995
BEST SCORE: 36.125 | COVERAGE: 0.6666666666666666 | BALANCE: 10.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.98624999999999
BEST SCORE: 36.125 | COVERAGE: 0.6666666666666666 | BALANCE: 10.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.825833333333314
BEST SCORE: 36.04166666666667 | COVERAGE: 1.3333333333333333 | BALANCE: 10.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.74833333333334
BEST SCORE: 36.125 | COVERAGE: 0.6666666666666666 | BALANCE: 10.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.524999999999984
BEST SCORE: 36.125 | COVERAGE: 0.6666666666666666 | BALANCE: 10.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.55833333333333
BEST SCORE: 36.125 | COVERAGE: 0.6666666666666666 | BALANCE: 10.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.510833333333316
BEST SCORE: 36.125 | COVERAGE: 0.6666666666666666 | BALANCE: 10.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.647499999999994
BEST SCORE: 36.125 | COVERAGE: 0.6666666666666666 | BALANCE: 10.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.64374999999999
BEST SCORE: 36.125 | COVERAGE: 0.6666666666666666 | BALANCE: 10.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.67541666666667
BEST SCORE: 36.125 | COVERAGE: 0.6666666666666666 | BALANCE: 10.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.66958333333333
BEST SCORE: 36.125 | COVERAGE: 0.6666666666666666 | BALANCE: 10.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.58791666666668
BEST SCORE: 36.125 | COVERAGE: 0.6666666666666666 | BALANCE: 10.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.65291666666667
BEST SCORE: 36.125 | COVERAGE: 0.6666666666666666 | BALANCE: 10.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.776666666666664
BEST SCORE: 36.125 | COVERAGE: 0.6666666666666666 | BALANCE: 10.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.80791666666666
BEST SCORE: 36.125 | COVERAGE: 0.6666666666666666 | BALANCE: 10.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.88249999999999
BEST SCORE: 36.125 | COVERAGE: 0.6666666666666666 | BALANCE: 10.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.79833333333331
BEST SCORE: 36.125 | COVERAGE: 0.6666666666666666 | BALANCE: 10.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.26625000000001
BEST SCORE: 36.0 | COVERAGE: 1.3333333333333333 | BALANCE: 9.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.3275
BEST SCORE: 36.0 | COVERAGE: 1.3333333333333333 | BALANCE: 9.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.50208333333333
BEST SCORE: 36.0 | COVERAGE: 1.3333333333333333 | BALANCE: 9.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.76166666666666
BEST SCORE: 36.0 | COVERAGE: 1.3333333333333333 | BALANCE: 9.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.76916666666667
BEST SCORE: 36.0 | COVERAGE: 1.3333333333333333 | BALANCE: 9.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.670416666666654
BEST SCORE: 36.0 | COVERAGE: 1.3333333333333333 | BALANCE: 9.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.61374999999999
BEST SCORE: 36.0 | COVERAGE: 1.3333333333333333 | BALANCE: 9.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.72208333333333
BEST SCORE: 36.0 | COVERAGE: 1.3333333333333333 | BALANCE: 9.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.64916666666666
BEST SCORE: 36.0 | COVERAGE: 1.3333333333333333 | BALANCE: 9.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.73208333333333
BEST SCORE: 36.0 | COVERAGE: 1.3333333333333333 | BALANCE: 9.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.66875
BEST SCORE: 36.0 | COVERAGE: 1.3333333333333333 | BALANCE: 9.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.74874999999999
BEST SCORE: 36.0 | COVERAGE: 1.3333333333333333 | BALANCE: 9.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.38916666666666
BEST SCORE: 36.0 | COVERAGE: 1.3333333333333333 | BALANCE: 9.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.42916666666665
BEST SCORE: 36.0 | COVERAGE: 1.3333333333333333 | BALANCE: 9.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.490416666666654
BEST SCORE: 36.0 | COVERAGE: 1.3333333333333333 | BALANCE: 9.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.388333333333335
BEST SCORE: 36.0 | COVERAGE: 1.3333333333333333 | BALANCE: 9.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.41833333333333
BEST SCORE: 36.0 | COVERAGE: 1.3333333333333333 | BALANCE: 9.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.51083333333332
BEST SCORE: 36.0 | COVERAGE: 1.3333333333333333 | BALANCE: 9.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.32958333333334
BEST SCORE: 36.0 | COVERAGE: 1.3333333333333333 | BALANCE: 9.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.30458333333333
BEST SCORE: 36.0 | COVERAGE: 1.3333333333333333 | BALANCE: 9.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.66541666666667
BEST SCORE: 36.0 | COVERAGE: 1.3333333333333333 | BALANCE: 9.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.6125
BEST SCORE: 36.0 | COVERAGE: 1.3333333333333333 | BALANCE: 9.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.55916666666668
BEST SCORE: 36.0 | COVERAGE: 1.3333333333333333 | BALANCE: 9.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.474583333333335
BEST SCORE: 36.0 | COVERAGE: 1.3333333333333333 | BALANCE: 9.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.534166666666664
BEST SCORE: 36.0 | COVERAGE: 1.3333333333333333 | BALANCE: 9.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.423750000000005
BEST SCORE: 36.0 | COVERAGE: 1.3333333333333333 | BALANCE: 9.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.46124999999999
BEST SCORE: 36.0 | COVERAGE: 1.3333333333333333 | BALANCE: 9.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.42416666666665
BEST SCORE: 36.0 | COVERAGE: 1.3333333333333333 | BALANCE: 9.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.38625
BEST SCORE: 36.0 | COVERAGE: 1.3333333333333333 | BALANCE: 9.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.60833333333334
BEST SCORE: 36.0 | COVERAGE: 1.3333333333333333 | BALANCE: 9.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.545833333333334
BEST SCORE: 36.0 | COVERAGE: 1.3333333333333333 | BALANCE: 9.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.68833333333333
BEST SCORE: 36.0 | COVERAGE: 1.3333333333333333 | BALANCE: 9.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.68916666666667
BEST SCORE: 36.0 | COVERAGE: 1.3333333333333333 | BALANCE: 9.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.59624999999998
BEST SCORE: 35.83333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 9.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.53166666666666
BEST SCORE: 36.0 | COVERAGE: 1.3333333333333333 | BALANCE: 9.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.660416666666656
BEST SCORE: 35.83333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 9.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.58541666666667
BEST SCORE: 36.0 | COVERAGE: 1.3333333333333333 | BALANCE: 9.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.30999999999999
BEST SCORE: 36.0 | COVERAGE: 1.3333333333333333 | BALANCE: 9.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.49249999999999
BEST SCORE: 35.83333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 9.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.42166666666667
BEST SCORE: 35.83333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 9.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.37249999999999
BEST SCORE: 35.83333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 9.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.21041666666665
BEST SCORE: 35.83333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 9.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.437083333333334
BEST SCORE: 35.916666666666664 | COVERAGE: 2.0 | BALANCE: 9.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.40708333333333
BEST SCORE: 35.916666666666664 | COVERAGE: 2.0 | BALANCE: 9.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.39583333333333
BEST SCORE: 35.916666666666664 | COVERAGE: 2.0 | BALANCE: 9.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.37958333333332
BEST SCORE: 35.916666666666664 | COVERAGE: 2.0 | BALANCE: 9.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.54666666666666
BEST SCORE: 35.916666666666664 | COVERAGE: 2.0 | BALANCE: 9.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.44541666666666
BEST SCORE: 35.916666666666664 | COVERAGE: 2.0 | BALANCE: 9.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.57958333333332
BEST SCORE: 35.916666666666664 | COVERAGE: 2.0 | BALANCE: 9.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.53708333333335
BEST SCORE: 35.916666666666664 | COVERAGE: 2.0 | BALANCE: 9.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.22250000000001
BEST SCORE: 35.916666666666664 | COVERAGE: 2.0 | BALANCE: 9.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.47333333333333
BEST SCORE: 35.916666666666664 | COVERAGE: 2.0 | BALANCE: 9.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.18333333333332
BEST SCORE: 35.916666666666664 | COVERAGE: 2.0 | BALANCE: 9.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.065
BEST SCORE: 35.916666666666664 | COVERAGE: 2.0 | BALANCE: 9.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.416666666666664
BEST SCORE: 35.916666666666664 | COVERAGE: 2.0 | BALANCE: 9.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.60833333333332
BEST SCORE: 35.916666666666664 | COVERAGE: 2.0 | BALANCE: 9.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.30333333333332
BEST SCORE: 35.916666666666664 | COVERAGE: 2.0 | BALANCE: 9.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.534583333333316
BEST SCORE: 35.916666666666664 | COVERAGE: 2.0 | BALANCE: 9.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.51124999999998
BEST SCORE: 35.916666666666664 | COVERAGE: 2.0 | BALANCE: 9.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.44249999999999
BEST SCORE: 35.916666666666664 | COVERAGE: 2.0 | BALANCE: 9.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.419166666666655
BEST SCORE: 35.916666666666664 | COVERAGE: 2.0 | BALANCE: 9.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.24083333333331
BEST SCORE: 35.916666666666664 | COVERAGE: 2.0 | BALANCE: 9.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.278333333333315
BEST SCORE: 35.916666666666664 | COVERAGE: 2.0 | BALANCE: 9.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.16041666666667
BEST SCORE: 35.916666666666664 | COVERAGE: 2.0 | BALANCE: 9.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.17083333333332
BEST SCORE: 35.916666666666664 | COVERAGE: 2.0 | BALANCE: 9.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.22541666666665
BEST SCORE: 35.916666666666664 | COVERAGE: 2.0 | BALANCE: 9.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.30458333333332
BEST SCORE: 35.916666666666664 | COVERAGE: 2.0 | BALANCE: 9.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.28249999999999
BEST SCORE: 35.916666666666664 | COVERAGE: 2.0 | BALANCE: 9.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.292916666666656
BEST SCORE: 35.916666666666664 | COVERAGE: 2.0 | BALANCE: 9.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.562916666666645
BEST SCORE: 35.5 | COVERAGE: 2.6666666666666665 | BALANCE: 9.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.330416666666665
BEST SCORE: 35.5 | COVERAGE: 2.6666666666666665 | BALANCE: 9.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.291249999999984
BEST SCORE: 35.66666666666667 | COVERAGE: 3.333333333333333 | BALANCE: 9.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.315833333333316
BEST SCORE: 35.833333333333336 | COVERAGE: 4.0 | BALANCE: 9.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.64541666666666
BEST SCORE: 35.5 | COVERAGE: 2.6666666666666665 | BALANCE: 9.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.38374999999999
BEST SCORE: 35.5 | COVERAGE: 2.6666666666666665 | BALANCE: 9.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.485416666666644
BEST SCORE: 35.5 | COVERAGE: 2.6666666666666665 | BALANCE: 9.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.56416666666667
BEST SCORE: 35.5 | COVERAGE: 2.6666666666666665 | BALANCE: 9.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.39874999999998
BEST SCORE: 35.5 | COVERAGE: 2.6666666666666665 | BALANCE: 9.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.325
BEST SCORE: 35.5 | COVERAGE: 2.6666666666666665 | BALANCE: 9.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.45083333333334
BEST SCORE: 35.5 | COVERAGE: 2.6666666666666665 | BALANCE: 9.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.22249999999999
BEST SCORE: 35.5 | COVERAGE: 2.6666666666666665 | BALANCE: 9.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.27624999999998
BEST SCORE: 35.5 | COVERAGE: 2.6666666666666665 | BALANCE: 9.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.442083333333336
BEST SCORE: 35.5 | COVERAGE: 2.6666666666666665 | BALANCE: 9.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.27416666666665
BEST SCORE: 35.5 | COVERAGE: 2.6666666666666665 | BALANCE: 9.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.86708333333334
BEST SCORE: 35.5 | COVERAGE: 2.6666666666666665 | BALANCE: 9.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.701666666666654
BEST SCORE: 35.5 | COVERAGE: 2.6666666666666665 | BALANCE: 9.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.82499999999999
BEST SCORE: 35.5 | COVERAGE: 2.6666666666666665 | BALANCE: 9.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.97916666666666
BEST SCORE: 35.083333333333336 | COVERAGE: 2.0 | BALANCE: 9.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.73708333333332
BEST SCORE: 35.083333333333336 | COVERAGE: 2.0 | BALANCE: 9.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.7425
BEST SCORE: 35.083333333333336 | COVERAGE: 2.0 | BALANCE: 9.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.835416666666674
BEST SCORE: 35.083333333333336 | COVERAGE: 2.0 | BALANCE: 9.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.72666666666667
BEST SCORE: 35.083333333333336 | COVERAGE: 2.0 | BALANCE: 9.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.875416666666666
BEST SCORE: 35.083333333333336 | COVERAGE: 2.0 | BALANCE: 9.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.72541666666666
