/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 36.20833333333333 | COVERAGE: 4.0 | BALANCE: 7.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 36.597656250000036
BEST SCORE: 35.541666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 36.45291666666672
BEST SCORE: 35.541666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 36.59750000000002
BEST SCORE: 35.541666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 36.35666666666669
BEST SCORE: 35.541666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.916666666666636
BEST SCORE: 35.541666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.931666666666636
BEST SCORE: 35.541666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.745833333333294
BEST SCORE: 35.541666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.73291666666662
BEST SCORE: 35.541666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.772499999999965
BEST SCORE: 35.541666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.82708333333329
BEST SCORE: 35.541666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.900252525252476
BEST SCORE: 35.541666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.92874999999996
BEST SCORE: 35.541666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.98708333333329
BEST SCORE: 35.541666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.91541666666663
BEST SCORE: 35.416666666666664 | COVERAGE: 4.0 | BALANCE: 7.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.8333333333333
BEST SCORE: 35.416666666666664 | COVERAGE: 4.0 | BALANCE: 7.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.795833333333285
BEST SCORE: 35.416666666666664 | COVERAGE: 4.0 | BALANCE: 7.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.87249999999997
BEST SCORE: 35.416666666666664 | COVERAGE: 4.0 | BALANCE: 7.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.645833333333286
BEST SCORE: 35.416666666666664 | COVERAGE: 4.0 | BALANCE: 7.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.64291666666663
BEST SCORE: 35.416666666666664 | COVERAGE: 4.0 | BALANCE: 7.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.65208333333329
BEST SCORE: 35.416666666666664 | COVERAGE: 4.0 | BALANCE: 7.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.59249999999996
BEST SCORE: 35.416666666666664 | COVERAGE: 4.0 | BALANCE: 7.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.76249999999996
BEST SCORE: 35.416666666666664 | COVERAGE: 4.0 | BALANCE: 7.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.681666666666636
BEST SCORE: 35.416666666666664 | COVERAGE: 4.0 | BALANCE: 7.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.59106529209618
BEST SCORE: 35.416666666666664 | COVERAGE: 4.0 | BALANCE: 7.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.619999999999955
BEST SCORE: 35.33333333333333 | COVERAGE: 4.666666666666666 | BALANCE: 7.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.658333333333296
BEST SCORE: 35.08333333333333 | COVERAGE: 4.0 | BALANCE: 7.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.645416666666634
BEST SCORE: 35.08333333333333 | COVERAGE: 4.0 | BALANCE: 7.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.69541666666664
BEST SCORE: 35.08333333333333 | COVERAGE: 4.0 | BALANCE: 7.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.67208333333333
BEST SCORE: 35.041666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 7.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.42833333333336
BEST SCORE: 35.041666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 7.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.394583333333365
BEST SCORE: 35.041666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 7.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.33416666666667
BEST SCORE: 34.791666666666664 | COVERAGE: 4.0 | BALANCE: 7.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.272916666666625
BEST SCORE: 34.791666666666664 | COVERAGE: 4.0 | BALANCE: 7.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.430416666666645
BEST SCORE: 34.791666666666664 | COVERAGE: 4.0 | BALANCE: 7.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.25833333333329
BEST SCORE: 34.791666666666664 | COVERAGE: 4.0 | BALANCE: 7.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.135416666666636
BEST SCORE: 34.791666666666664 | COVERAGE: 4.0 | BALANCE: 7.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.24782986111108
BEST SCORE: 34.791666666666664 | COVERAGE: 4.0 | BALANCE: 7.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.963749999999955
BEST SCORE: 34.791666666666664 | COVERAGE: 4.0 | BALANCE: 7.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.042105263157865
BEST SCORE: 34.791666666666664 | COVERAGE: 4.0 | BALANCE: 7.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.16249999999996
BEST SCORE: 34.791666666666664 | COVERAGE: 4.0 | BALANCE: 7.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.127916666666636
BEST SCORE: 34.791666666666664 | COVERAGE: 4.0 | BALANCE: 7.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.02083333333329
BEST SCORE: 34.791666666666664 | COVERAGE: 4.0 | BALANCE: 7.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.060416666666626
BEST SCORE: 34.791666666666664 | COVERAGE: 4.0 | BALANCE: 7.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.04583333333329
BEST SCORE: 34.791666666666664 | COVERAGE: 4.0 | BALANCE: 7.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.0917508417508
BEST SCORE: 34.791666666666664 | COVERAGE: 4.0 | BALANCE: 7.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.114583333333286
BEST SCORE: 34.791666666666664 | COVERAGE: 4.0 | BALANCE: 7.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.22041666666663
BEST SCORE: 34.791666666666664 | COVERAGE: 4.0 | BALANCE: 7.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.01541666666663
BEST SCORE: 34.791666666666664 | COVERAGE: 4.0 | BALANCE: 7.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.194999999999965
BEST SCORE: 34.791666666666664 | COVERAGE: 4.0 | BALANCE: 7.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.09499999999996
BEST SCORE: 34.791666666666664 | COVERAGE: 4.0 | BALANCE: 7.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.0470833333333
BEST SCORE: 34.791666666666664 | COVERAGE: 4.0 | BALANCE: 7.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.13605442176866
BEST SCORE: 34.791666666666664 | COVERAGE: 4.0 | BALANCE: 7.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.044166666666634
BEST SCORE: 34.791666666666664 | COVERAGE: 4.0 | BALANCE: 7.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.16577060931897
BEST SCORE: 34.791666666666664 | COVERAGE: 4.0 | BALANCE: 7.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.09624999999997
BEST SCORE: 34.791666666666664 | COVERAGE: 4.0 | BALANCE: 7.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.162499999999966
BEST SCORE: 34.791666666666664 | COVERAGE: 4.0 | BALANCE: 7.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.14916666666663
BEST SCORE: 34.458333333333336 | COVERAGE: 3.333333333333333 | BALANCE: 7.0 | FAIRNESS: 1.5 | AVG SCORE: 35.004583333333294
BEST SCORE: 34.458333333333336 | COVERAGE: 3.333333333333333 | BALANCE: 7.0 | FAIRNESS: 1.5 | AVG SCORE: 35.0745833333333
BEST SCORE: 34.458333333333336 | COVERAGE: 3.333333333333333 | BALANCE: 7.0 | FAIRNESS: 1.5 | AVG SCORE: 35.124583333333305
BEST SCORE: 34.416666666666664 | COVERAGE: 4.0 | BALANCE: 7.0 | FAIRNESS: 1.5 | AVG SCORE: 35.04500000000002
BEST SCORE: 34.416666666666664 | COVERAGE: 4.0 | BALANCE: 7.0 | FAIRNESS: 1.5 | AVG SCORE: 34.74750000000004
BEST SCORE: 34.416666666666664 | COVERAGE: 4.0 | BALANCE: 7.0 | FAIRNESS: 1.5 | AVG SCORE: 34.82333333333336
BEST SCORE: 34.416666666666664 | COVERAGE: 4.0 | BALANCE: 7.0 | FAIRNESS: 1.5 | AVG SCORE: 34.66875
BEST SCORE: 34.416666666666664 | COVERAGE: 4.0 | BALANCE: 7.0 | FAIRNESS: 1.5 | AVG SCORE: 34.70249999999996
BEST SCORE: 34.416666666666664 | COVERAGE: 4.0 | BALANCE: 7.0 | FAIRNESS: 1.5 | AVG SCORE: 34.72352430555552
BEST SCORE: 34.166666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 7.0 | FAIRNESS: 1.5 | AVG SCORE: 34.81829896907213
BEST SCORE: 34.166666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 7.0 | FAIRNESS: 1.5 | AVG SCORE: 34.660833333333294
BEST SCORE: 34.166666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 7.0 | FAIRNESS: 1.5 | AVG SCORE: 34.762499999999974
BEST SCORE: 34.166666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 7.0 | FAIRNESS: 1.5 | AVG SCORE: 34.483333333333285
BEST SCORE: 34.166666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 7.0 | FAIRNESS: 1.5 | AVG SCORE: 34.49116161616158
BEST SCORE: 34.166666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 7.0 | FAIRNESS: 1.5 | AVG SCORE: 34.500833333333304
BEST SCORE: 34.166666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 7.0 | FAIRNESS: 1.5 | AVG SCORE: 34.3295833333333
BEST SCORE: 34.166666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 7.0 | FAIRNESS: 1.5 | AVG SCORE: 34.36708333333329
BEST SCORE: 34.166666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 7.0 | FAIRNESS: 1.5 | AVG SCORE: 34.57541666666662
BEST SCORE: 34.166666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 7.0 | FAIRNESS: 1.5 | AVG SCORE: 34.48499999999997
BEST SCORE: 34.166666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 7.0 | FAIRNESS: 1.5 | AVG SCORE: 34.43644781144778
BEST SCORE: 34.041666666666664 | COVERAGE: 4.0 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 34.42166666666663
BEST SCORE: 34.041666666666664 | COVERAGE: 4.0 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 34.41374999999996
BEST SCORE: 34.041666666666664 | COVERAGE: 4.0 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 34.478298611111065
BEST SCORE: 34.041666666666664 | COVERAGE: 4.0 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 34.3920833333333
BEST SCORE: 34.041666666666664 | COVERAGE: 4.0 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 34.3520833333333
BEST SCORE: 34.041666666666664 | COVERAGE: 4.0 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 34.34791666666663
BEST SCORE: 34.041666666666664 | COVERAGE: 4.0 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 34.33204467353948
BEST SCORE: 34.041666666666664 | COVERAGE: 4.0 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 34.28282828282824
BEST SCORE: 34.041666666666664 | COVERAGE: 4.0 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 34.24208333333329
BEST SCORE: 34.041666666666664 | COVERAGE: 4.0 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 34.33791666666663
BEST SCORE: 34.041666666666664 | COVERAGE: 4.0 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 34.26583333333329
BEST SCORE: 34.041666666666664 | COVERAGE: 4.0 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 34.403749999999974
BEST SCORE: 34.041666666666664 | COVERAGE: 4.0 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 34.40333333333329
BEST SCORE: 34.041666666666664 | COVERAGE: 4.0 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 34.3633333333333
BEST SCORE: 34.041666666666664 | COVERAGE: 4.0 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 34.32916666666664
BEST SCORE: 33.875 | COVERAGE: 3.333333333333333 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 34.394583333333294
BEST SCORE: 33.875 | COVERAGE: 3.333333333333333 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 34.12999999999996
BEST SCORE: 33.875 | COVERAGE: 3.333333333333333 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 34.264999999999965
BEST SCORE: 33.875 | COVERAGE: 3.333333333333333 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 34.348333333333315
BEST SCORE: 33.875 | COVERAGE: 3.333333333333333 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 34.248333333333335
BEST SCORE: 33.875 | COVERAGE: 3.333333333333333 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 34.16208333333333
BEST SCORE: 33.875 | COVERAGE: 3.333333333333333 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 34.21041666666667
BEST SCORE: 33.875 | COVERAGE: 3.333333333333333 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 34.14668367346939
BEST SCORE: 33.875 | COVERAGE: 3.333333333333333 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 34.25958333333333
BEST SCORE: 33.875 | COVERAGE: 3.333333333333333 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 34.223749999999995
BEST SCORE: 33.875 | COVERAGE: 3.333333333333333 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 34.25208333333333
BEST SCORE: 33.875 | COVERAGE: 3.333333333333333 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 34.20333333333333
BEST SCORE: 33.875 | COVERAGE: 3.333333333333333 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 34.08333333333333
BEST SCORE: 33.875 | COVERAGE: 3.333333333333333 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 34.12125
BEST SCORE: 33.875 | COVERAGE: 3.333333333333333 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 34.13625
BEST SCORE: 33.875 | COVERAGE: 3.333333333333333 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 34.04338487972509
BEST SCORE: 33.875 | COVERAGE: 3.333333333333333 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 34.35333333333333
BEST SCORE: 33.875 | COVERAGE: 3.333333333333333 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 34.38458333333333
BEST SCORE: 33.875 | COVERAGE: 3.333333333333333 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 34.235416666666666
BEST SCORE: 33.875 | COVERAGE: 3.333333333333333 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 34.13791666666667
BEST SCORE: 33.875 | COVERAGE: 3.333333333333333 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 34.154166666666676
BEST SCORE: 33.875 | COVERAGE: 3.333333333333333 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 34.12875
BEST SCORE: 33.875 | COVERAGE: 3.333333333333333 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 34.36666666666667
BEST SCORE: 33.875 | COVERAGE: 3.333333333333333 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 34.264583333333334
BEST SCORE: 33.875 | COVERAGE: 3.333333333333333 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 34.145833333333336
BEST SCORE: 33.875 | COVERAGE: 3.333333333333333 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 34.14208333333333
BEST SCORE: 33.875 | COVERAGE: 3.333333333333333 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 34.19208333333333
BEST SCORE: 33.875 | COVERAGE: 3.333333333333333 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 34.08291666666666
BEST SCORE: 33.70833333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 34.242916666666666
BEST SCORE: 33.70833333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 34.171875
BEST SCORE: 33.70833333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 34.22875
BEST SCORE: 33.70833333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 34.28666666666669
BEST SCORE: 33.70833333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 34.15375000000003
BEST SCORE: 33.70833333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 33.9204166666667
BEST SCORE: 33.70833333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 33.91333333333337
BEST SCORE: 33.70833333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 33.93708333333337
BEST SCORE: 33.70833333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 33.91791666666671
BEST SCORE: 33.70833333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 33.97180134680138
BEST SCORE: 33.70833333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 34.134166666666694
BEST SCORE: 33.70833333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 34.009166666666694
BEST SCORE: 33.70833333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 33.8816666666667
BEST SCORE: 33.70833333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 33.93708333333337
BEST SCORE: 33.70833333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 33.99833333333338
BEST SCORE: 33.70833333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 34.10250000000002
BEST SCORE: 33.70833333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 34.11958333333338
BEST SCORE: 33.70833333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 33.91250000000004
BEST SCORE: 33.70833333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 33.95333333333337
BEST SCORE: 33.70833333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 34.0804166666667
BEST SCORE: 33.70833333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 34.05333333333338
BEST SCORE: 33.70833333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 33.963333333333374
BEST SCORE: 33.70833333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 34.009166666666694
BEST SCORE: 33.70833333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 34.09125000000003
BEST SCORE: 33.70833333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 34.00625000000003
BEST SCORE: 33.70833333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 34.21333333333336
BEST SCORE: 33.70833333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 34.056250000000034
BEST SCORE: 33.70833333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 33.99833333333338
BEST SCORE: 33.70833333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 34.11166666666669
BEST SCORE: 33.70833333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 33.98833333333337
BEST SCORE: 33.70833333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 34.05782312925172
BEST SCORE: 33.70833333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 34.040391156462626
BEST SCORE: 33.70833333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 34.26500000000003
BEST SCORE: 33.70833333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 33.98416666666671
BEST SCORE: 33.70833333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 33.9991666666667
BEST SCORE: 33.70833333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 34.01000000000004
BEST SCORE: 33.70833333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 33.95146048109969
BEST SCORE: 33.70833333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 33.93541666666669
BEST SCORE: 33.70833333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 34.134166666666694
BEST SCORE: 33.70833333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 34.16958333333336
BEST SCORE: 33.70833333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 33.984166666666695
BEST SCORE: 33.70833333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 34.05041666666671
BEST SCORE: 33.70833333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 34.0691666666667
BEST SCORE: 33.70833333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 33.921250000000036
BEST SCORE: 33.45833333333333 | COVERAGE: 2.0 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 34.1704166666667
BEST SCORE: 33.45833333333333 | COVERAGE: 2.0 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 33.99875000000003
BEST SCORE: 33.45833333333333 | COVERAGE: 2.0 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 33.891250000000035
BEST SCORE: 33.45833333333333 | COVERAGE: 2.0 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 33.98000000000004
BEST SCORE: 33.45833333333333 | COVERAGE: 2.0 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 33.841666666666704
