/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 33.012499999999974
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.93083333333331
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.7545833333333
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 33.09666666666666
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.9733333333333
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.82124999999997
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.88416666666665
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.81541666666664
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.7433333333333
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.9245833333333
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.844999999999985
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 33.077083333333306
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.72874999999997
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.95458333333331
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.81208333333331
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.98999999999998
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.763333333333314
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.90958333333331
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.96208333333331
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.90541666666664
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.910833333333294
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.968333333333305
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 33.12166666666664
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.831666666666635
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.9270833333333
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 33.13499999999997
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.957499999999975
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 33.10624999999998
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.869999999999976
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.8233333333333
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.9258333333333
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.968333333333305
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.96624999999995
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.875833333333304
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.963749999999976
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.9608333333333
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.99666666666664
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 33.07208333333331
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 33.09374999999998
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.964999999999975
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.92333333333331
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.968333333333305
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 33.033333333333296
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.71208333333331
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.9545833333333
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.77124999999998
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.89999999999996
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.889166666666625
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 33.087499999999984
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.757499999999965
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.976666666666624
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 33.0445833333333
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.976249999999965
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.849583333333314
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 33.03333333333331
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.76124999999996
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.894166666666635
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.95333333333332
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.904999999999966
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.834999999999965
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.81916666666664
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.93874999999997
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.95791666666664
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.981666666666634
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.92208333333331
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.974999999999966
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 33.02416666666663
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.98708333333331
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.98208333333331
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.8533333333333
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.88291666666664
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.871249999999975
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.80458333333329
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.879166666666634
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.884166666666644
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.82999999999996
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.78916666666664
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 33.07416666666665
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.814166666666644
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.96333333333331
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.82166666666664
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.98583333333332
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.967083333333306
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 33.007499999999965
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 33.00333333333332
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 33.03249999999997
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 33.06791666666663
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.71249999999997
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.904999999999966
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.813333333333304
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.9258333333333
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.95166666666664
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 33.0120833333333
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.917916666666635
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.68499999999997
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 33.05874999999998
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.988333333333316
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.980833333333315
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.928333333333306
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.98499999999997
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 33.047083333333305
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.98749999999996
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.94249999999997
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.99791666666664
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.83749999999999
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.90333333333331
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.80958333333331
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.892916666666636
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.98708333333331
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.95874999999998
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 33.03041666666664
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.98416666666663
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 33.204166666666644
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 33.008749999999964
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 33.163333333333306
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 33.03916666666664
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.87374999999997
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 33.08791666666664
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.841249999999974
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 33.050416666666635
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.9995833333333
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.90874999999997
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.85666666666665
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.93958333333332
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 33.084999999999965
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.83333333333329
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 33.13874999999998
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.97959183673466
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 33.22291666666665
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.952499999999965
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.94749999999998
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.819583333333306
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.879999999999974
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 33.00124999999997
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.96249999999998
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.79041666666664
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 33.27041666666664
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.7295833333333
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 33.039166666666645
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.95499999999996
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.87999999999997
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.784999999999975
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.72041666666664
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.90083333333331
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.86291666666664
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.71749999999998
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.6570833333333
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.85041666666664
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.748333333333306
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.981666666666634
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.83291666666665
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.91374999999997
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 33.002916666666636
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.91916666666664
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 33.04249999999997
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.941666666666634
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.896666666666626
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.785416666666634
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.7595833333333
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 33.03178694158073
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.928749999999965
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.78499999999998
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 33.008333333333304
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.96833333333331
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.824166666666635
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.73374999999998
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.92458333333332
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.7195833333333
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.99374999999998
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 33.18958333333331
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.95291666666665
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.839583333333316
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.85666666666665
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.7120833333333
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 33.06541666666665
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.96999999999998
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.9183333333333
