/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 43.208333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 11.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 46.449869791666664
BEST SCORE: 43.208333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 11.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 46.11000000000001
BEST SCORE: 43.33333333333333 | COVERAGE: 4.666666666666666 | BALANCE: 11.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 46.159346846846844
BEST SCORE: 43.541666666666664 | COVERAGE: 6.0 | BALANCE: 11.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 46.32203389830509
BEST SCORE: 43.541666666666664 | COVERAGE: 6.0 | BALANCE: 11.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 47.201636904761905
BEST SCORE: 43.083333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 11.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 47.37231182795698
BEST SCORE: 41.91666666666666 | COVERAGE: 4.666666666666666 | BALANCE: 11.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 46.92115384615384
BEST SCORE: 42.041666666666664 | COVERAGE: 6.0 | BALANCE: 10.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 46.75067204301076
BEST SCORE: 42.416666666666664 | COVERAGE: 6.0 | BALANCE: 11.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 46.96607142857143
BEST SCORE: 42.91666666666666 | COVERAGE: 4.666666666666666 | BALANCE: 12.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 46.884562841530055
BEST SCORE: 43.416666666666664 | COVERAGE: 4.0 | BALANCE: 12.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 46.979166666666664
BEST SCORE: 42.791666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 11.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 47.00635593220338
BEST SCORE: 43.291666666666664 | COVERAGE: 6.0 | BALANCE: 11.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 46.947368421052644
BEST SCORE: 42.875 | COVERAGE: 5.333333333333333 | BALANCE: 11.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 46.94067796610169
BEST SCORE: 42.875 | COVERAGE: 5.333333333333333 | BALANCE: 11.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 46.78360215053762
BEST SCORE: 42.75 | COVERAGE: 5.333333333333333 | BALANCE: 11.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 47.56896551724137
BEST SCORE: 42.79166666666666 | COVERAGE: 6.666666666666666 | BALANCE: 11.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 47.489754098360656
BEST SCORE: 42.87499999999999 | COVERAGE: 4.0 | BALANCE: 11.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 47.1386815920398
BEST SCORE: 43.49999999999999 | COVERAGE: 6.0 | BALANCE: 11.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 47.25983796296296
BEST SCORE: 42.45833333333333 | COVERAGE: 4.0 | BALANCE: 11.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 46.550995024875625
BEST SCORE: 42.416666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 11.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 46.248106060606055
BEST SCORE: 42.541666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 11.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 46.24544270833333
BEST SCORE: 42.95833333333333 | COVERAGE: 6.0 | BALANCE: 11.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 46.10855263157894
BEST SCORE: 42.20833333333333 | COVERAGE: 5.333333333333333 | BALANCE: 11.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 45.897619047619045
BEST SCORE: 42.24999999999999 | COVERAGE: 6.666666666666666 | BALANCE: 10.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 45.767473118279575
BEST SCORE: 42.20833333333333 | COVERAGE: 5.333333333333333 | BALANCE: 11.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 45.405303030303045
BEST SCORE: 42.20833333333333 | COVERAGE: 5.333333333333333 | BALANCE: 11.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 45.26666666666668
BEST SCORE: 42.20833333333333 | COVERAGE: 5.333333333333333 | BALANCE: 11.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 45.04034391534391
BEST SCORE: 42.125 | COVERAGE: 5.333333333333333 | BALANCE: 11.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 45.16856060606061
BEST SCORE: 42.20833333333333 | COVERAGE: 5.333333333333333 | BALANCE: 11.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 45.06340579710145
BEST SCORE: 42.04166666666666 | COVERAGE: 4.666666666666666 | BALANCE: 11.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 44.99739583333332
BEST SCORE: 42.125 | COVERAGE: 5.333333333333333 | BALANCE: 11.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 44.997126436781606
BEST SCORE: 41.79166666666666 | COVERAGE: 4.666666666666666 | BALANCE: 11.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 44.693627450980394
BEST SCORE: 42.125 | COVERAGE: 5.333333333333333 | BALANCE: 11.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 44.82819634703195
BEST SCORE: 41.791666666666664 | COVERAGE: 4.0 | BALANCE: 11.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 44.67338709677419
BEST SCORE: 41.95833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 11.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 44.84259259259259
BEST SCORE: 42.04166666666666 | COVERAGE: 4.666666666666666 | BALANCE: 11.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 45.009722222222216
BEST SCORE: 42.0 | COVERAGE: 5.333333333333333 | BALANCE: 11.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 45.226190476190474
BEST SCORE: 41.95833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 11.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 45.145182291666664
BEST SCORE: 42.20833333333333 | COVERAGE: 5.333333333333333 | BALANCE: 11.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 44.93749999999999
BEST SCORE: 41.541666666666664 | COVERAGE: 4.0 | BALANCE: 11.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 45.319230769230764
BEST SCORE: 41.62499999999999 | COVERAGE: 4.0 | BALANCE: 11.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 44.73658192090395
BEST SCORE: 41.12499999999999 | COVERAGE: 4.0 | BALANCE: 10.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 44.59785353535352
BEST SCORE: 41.37499999999999 | COVERAGE: 4.666666666666666 | BALANCE: 10.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 44.29912935323383
BEST SCORE: 41.37499999999999 | COVERAGE: 4.666666666666666 | BALANCE: 10.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 44.08467741935483
BEST SCORE: 41.37499999999999 | COVERAGE: 4.666666666666666 | BALANCE: 10.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 44.24669312169313
BEST SCORE: 41.37499999999999 | COVERAGE: 4.666666666666666 | BALANCE: 10.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 43.586854460093875
BEST SCORE: 41.62499999999999 | COVERAGE: 4.0 | BALANCE: 11.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 43.75195312499999
BEST SCORE: 41.62499999999999 | COVERAGE: 4.0 | BALANCE: 11.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 44.516522988505756
BEST SCORE: 41.875 | COVERAGE: 3.333333333333333 | BALANCE: 11.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 44.51124338624337
BEST SCORE: 41.541666666666664 | COVERAGE: 4.0 | BALANCE: 11.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 44.39154411764706
BEST SCORE: 41.375 | COVERAGE: 3.333333333333333 | BALANCE: 11.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 44.123774509803916
BEST SCORE: 41.375 | COVERAGE: 3.333333333333333 | BALANCE: 11.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 44.38154761904761
BEST SCORE: 41.458333333333336 | COVERAGE: 4.0 | BALANCE: 11.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 44.36407103825135
BEST SCORE: 41.375 | COVERAGE: 3.333333333333333 | BALANCE: 11.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 45.11016949152542
BEST SCORE: 41.20833333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 11.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 45.213194444444426
BEST SCORE: 41.375 | COVERAGE: 3.333333333333333 | BALANCE: 11.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 45.190755208333314
BEST SCORE: 41.20833333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 11.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 44.52573529411764
BEST SCORE: 41.45833333333333 | COVERAGE: 2.0 | BALANCE: 11.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 44.790422885572134
BEST SCORE: 41.20833333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 11.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 44.813524590163944
BEST SCORE: 41.291666666666664 | COVERAGE: 4.0 | BALANCE: 11.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 44.439453125000014
BEST SCORE: 41.375 | COVERAGE: 3.333333333333333 | BALANCE: 11.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 44.432449494949495
BEST SCORE: 41.49999999999999 | COVERAGE: 4.0 | BALANCE: 11.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 44.938802083333336
BEST SCORE: 41.24999999999999 | COVERAGE: 4.666666666666666 | BALANCE: 10.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 44.8653846153846
BEST SCORE: 41.62499999999999 | COVERAGE: 4.0 | BALANCE: 11.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 45.14962121212121
BEST SCORE: 41.708333333333336 | COVERAGE: 3.333333333333333 | BALANCE: 11.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 44.864102564102545
BEST SCORE: 41.25 | COVERAGE: 3.333333333333333 | BALANCE: 11.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 44.536616161616145
BEST SCORE: 41.25 | COVERAGE: 3.333333333333333 | BALANCE: 11.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 44.47814207650273
BEST SCORE: 40.99999999999999 | COVERAGE: 4.0 | BALANCE: 10.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 44.07196969696968
BEST SCORE: 41.25 | COVERAGE: 3.333333333333333 | BALANCE: 11.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 44.51474358974359
BEST SCORE: 41.24999999999999 | COVERAGE: 4.666666666666666 | BALANCE: 10.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 44.380050505050505
BEST SCORE: 41.24999999999999 | COVERAGE: 4.666666666666666 | BALANCE: 10.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 44.779166666666676
BEST SCORE: 41.24999999999999 | COVERAGE: 4.666666666666666 | BALANCE: 10.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 44.7514619883041
BEST SCORE: 40.99999999999999 | COVERAGE: 4.0 | BALANCE: 10.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 44.68716931216931
BEST SCORE: 40.99999999999999 | COVERAGE: 4.0 | BALANCE: 10.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 44.54423076923076
BEST SCORE: 40.99999999999999 | COVERAGE: 4.0 | BALANCE: 10.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 44.66977611940297
BEST SCORE: 41.62499999999999 | COVERAGE: 2.6666666666666665 | BALANCE: 11.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 45.131720430107514
BEST SCORE: 41.62499999999999 | COVERAGE: 2.6666666666666665 | BALANCE: 11.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 44.72887323943661
BEST SCORE: 41.75 | COVERAGE: 5.333333333333333 | BALANCE: 10.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 44.69977168949773
BEST SCORE: 40.95833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 10.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 44.308823529411775
BEST SCORE: 40.99999999999999 | COVERAGE: 4.0 | BALANCE: 10.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 44.04894179894182
BEST SCORE: 40.99999999999999 | COVERAGE: 4.0 | BALANCE: 10.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 44.23770491803279
BEST SCORE: 40.99999999999999 | COVERAGE: 4.0 | BALANCE: 10.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 43.8904761904762
BEST SCORE: 40.99999999999999 | COVERAGE: 4.0 | BALANCE: 10.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 43.69985875706215
BEST SCORE: 41.125 | COVERAGE: 3.333333333333333 | BALANCE: 11.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 44.32361111111113
BEST SCORE: 41.04166666666666 | COVERAGE: 4.666666666666666 | BALANCE: 10.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 44.12437810945275
BEST SCORE: 40.99999999999999 | COVERAGE: 4.0 | BALANCE: 10.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 43.95012626262627
BEST SCORE: 40.99999999999999 | COVERAGE: 4.0 | BALANCE: 10.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 44.228142076502735
BEST SCORE: 41.04166666666666 | COVERAGE: 4.666666666666666 | BALANCE: 10.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 44.11953551912568
BEST SCORE: 41.49999999999999 | COVERAGE: 4.666666666666666 | BALANCE: 10.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 44.62425595238094
BEST SCORE: 41.16666666666666 | COVERAGE: 4.666666666666666 | BALANCE: 10.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 44.46994535519125
BEST SCORE: 41.375 | COVERAGE: 3.333333333333333 | BALANCE: 11.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 44.451785714285705
BEST SCORE: 40.99999999999999 | COVERAGE: 4.0 | BALANCE: 10.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 44.1268382352941
BEST SCORE: 40.99999999999999 | COVERAGE: 4.0 | BALANCE: 10.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 43.99647887323945
BEST SCORE: 41.41666666666666 | COVERAGE: 4.666666666666666 | BALANCE: 10.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 44.45555555555555
BEST SCORE: 40.99999999999999 | COVERAGE: 4.0 | BALANCE: 10.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 44.235215053763426
BEST SCORE: 40.99999999999999 | COVERAGE: 4.0 | BALANCE: 10.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 44.493644067796616
BEST SCORE: 40.99999999999999 | COVERAGE: 4.0 | BALANCE: 10.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 44.33055555555555
BEST SCORE: 40.83333333333333 | COVERAGE: 3.333333333333333 | BALANCE: 10.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 43.70621468926552
BEST SCORE: 40.08333333333333 | COVERAGE: 4.0 | BALANCE: 9.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 43.511243386243386
BEST SCORE: 40.74999999999999 | COVERAGE: 4.666666666666666 | BALANCE: 9.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 43.54408212560386
BEST SCORE: 40.33333333333333 | COVERAGE: 3.333333333333333 | BALANCE: 10.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 43.46952736318408
BEST SCORE: 40.99999999999999 | COVERAGE: 4.0 | BALANCE: 10.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 43.74568965517241
BEST SCORE: 40.99999999999999 | COVERAGE: 4.0 | BALANCE: 10.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 43.85164141414141
BEST SCORE: 40.791666666666664 | COVERAGE: 6.0 | BALANCE: 8.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 43.492476851851855
BEST SCORE: 40.99999999999999 | COVERAGE: 4.0 | BALANCE: 10.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 43.66525423728814
BEST SCORE: 40.99999999999999 | COVERAGE: 4.0 | BALANCE: 10.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 44.174242424242415
BEST SCORE: 40.291666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 8.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 44.56355932203389
BEST SCORE: 40.74999999999999 | COVERAGE: 4.666666666666666 | BALANCE: 9.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 44.087820512820514
BEST SCORE: 40.74999999999999 | COVERAGE: 4.666666666666666 | BALANCE: 9.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 44.065727699530534
BEST SCORE: 40.75 | COVERAGE: 3.333333333333333 | BALANCE: 10.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 44.14919354838709
BEST SCORE: 40.74999999999999 | COVERAGE: 4.666666666666666 | BALANCE: 9.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 44.20039682539682
BEST SCORE: 40.99999999999999 | COVERAGE: 4.0 | BALANCE: 10.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 43.74305555555554
BEST SCORE: 40.99999999999999 | COVERAGE: 4.0 | BALANCE: 10.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 43.43382352941176
BEST SCORE: 40.74999999999999 | COVERAGE: 4.666666666666666 | BALANCE: 10.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 43.4102564102564
BEST SCORE: 40.74999999999999 | COVERAGE: 4.666666666666666 | BALANCE: 10.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 43.92934782608696
BEST SCORE: 40.74999999999999 | COVERAGE: 4.666666666666666 | BALANCE: 10.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 43.669823232323225
BEST SCORE: 40.74999999999999 | COVERAGE: 4.666666666666666 | BALANCE: 9.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 43.54987373737373
BEST SCORE: 40.74999999999999 | COVERAGE: 4.666666666666666 | BALANCE: 9.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 43.78156565656566
BEST SCORE: 41.12499999999999 | COVERAGE: 4.0 | BALANCE: 10.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 44.19775132275131
BEST SCORE: 40.87499999999999 | COVERAGE: 4.666666666666666 | BALANCE: 10.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 44.04629629629629
BEST SCORE: 40.74999999999999 | COVERAGE: 4.666666666666666 | BALANCE: 9.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 44.22316384180788
BEST SCORE: 40.5 | COVERAGE: 5.333333333333333 | BALANCE: 9.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 43.964947089947096
BEST SCORE: 40.5 | COVERAGE: 5.333333333333333 | BALANCE: 9.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 43.7542372881356
BEST SCORE: 40.5 | COVERAGE: 5.333333333333333 | BALANCE: 9.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 43.477699530516425
BEST SCORE: 40.5 | COVERAGE: 5.333333333333333 | BALANCE: 9.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 43.54781420765026
BEST SCORE: 40.74999999999999 | COVERAGE: 4.666666666666666 | BALANCE: 10.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 43.4875
BEST SCORE: 40.74999999999999 | COVERAGE: 4.666666666666666 | BALANCE: 10.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 44.05924479166665
BEST SCORE: 40.99999999999999 | COVERAGE: 4.0 | BALANCE: 10.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 44.452956989247305
BEST SCORE: 40.74999999999999 | COVERAGE: 4.666666666666666 | BALANCE: 9.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 43.984681372549026
BEST SCORE: 40.74999999999999 | COVERAGE: 4.666666666666666 | BALANCE: 10.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 43.52674129353233
BEST SCORE: 40.74999999999999 | COVERAGE: 4.666666666666666 | BALANCE: 10.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 43.29608585858585
BEST SCORE: 40.74999999999999 | COVERAGE: 4.666666666666666 | BALANCE: 10.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 43.42820512820514
BEST SCORE: 40.49999999999999 | COVERAGE: 4.666666666666666 | BALANCE: 9.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 43.48468137254902
BEST SCORE: 40.33333333333333 | COVERAGE: 4.0 | BALANCE: 10.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 44.039650537634415
BEST SCORE: 40.33333333333333 | COVERAGE: 4.0 | BALANCE: 10.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 43.26515151515151
BEST SCORE: 40.416666666666664 | COVERAGE: 6.0 | BALANCE: 9.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 43.28156565656565
BEST SCORE: 40.49999999999999 | COVERAGE: 4.666666666666666 | BALANCE: 10.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 43.356965174129364
BEST SCORE: 40.666666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 10.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 43.66858974358975
BEST SCORE: 40.666666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 9.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 43.74497126436783
BEST SCORE: 40.5 | COVERAGE: 5.333333333333333 | BALANCE: 9.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 43.729497354497376
BEST SCORE: 40.416666666666664 | COVERAGE: 6.0 | BALANCE: 9.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 43.720899470899475
BEST SCORE: 40.5 | COVERAGE: 5.333333333333333 | BALANCE: 9.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 43.37268518518519
BEST SCORE: 40.666666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 10.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 43.50198412698413
BEST SCORE: 40.58333333333333 | COVERAGE: 4.0 | BALANCE: 9.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 43.954044117647065
BEST SCORE: 40.666666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 9.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 44.12630208333332
BEST SCORE: 40.37499999999999 | COVERAGE: 4.666666666666666 | BALANCE: 9.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 44.520138888888866
BEST SCORE: 40.33333333333333 | COVERAGE: 4.666666666666666 | BALANCE: 9.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 44.7371212121212
BEST SCORE: 40.375 | COVERAGE: 5.333333333333333 | BALANCE: 9.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 44.387077294685994
BEST SCORE: 40.58333333333333 | COVERAGE: 4.0 | BALANCE: 9.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 44.63146551724138
BEST SCORE: 40.416666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 9.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 44.569651741293534
BEST SCORE: 40.45833333333333 | COVERAGE: 6.666666666666666 | BALANCE: 9.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 44.26041666666667
BEST SCORE: 40.24999999999999 | COVERAGE: 4.666666666666666 | BALANCE: 9.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 44.1451612903226
BEST SCORE: 40.416666666666664 | COVERAGE: 6.0 | BALANCE: 9.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 43.895539906103295
BEST SCORE: 40.24999999999999 | COVERAGE: 6.0 | BALANCE: 9.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 43.37745098039214
