/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.54916666666664
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.501666666666644
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.466666666666654
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.345833333333324
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.56749999999999
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.489999999999974
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.28833333333332
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.307499999999976
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.2558333333333
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.49208333333332
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.23666666666665
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.443749999999966
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.39583333333333
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.097499999999975
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.30499999999998
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.12541666666663
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.095416666666644
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.218749999999986
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.119583333333324
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.20124999999998
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.274999999999984
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.32291666666665
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.19708333333332
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.20624999999998
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.46041666666665
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.06249999999997
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.47083333333332
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.28624999999999
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.49208333333334
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.10958333333331
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.26083333333331
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.35291666666666
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.40833333333333
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.327916666666646
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.36291666666665
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.300416666666635
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.288749999999986
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.10499999999999
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.14416666666666
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.222083333333316
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.377916666666636
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.18374999999998
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.195833333333304
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.29249999999999
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.36791666666666
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.29958333333331
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.04458333333331
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.26791666666666
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.12708333333331
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.27624999999998
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.39124999999997
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.198749999999976
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.10041666666664
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.377083333333324
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 31.98291666666664
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.22333333333331
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.188333333333304
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.20874999999998
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.34916666666665
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.089999999999975
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.22499999999998
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.22624999999998
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.168749999999974
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.14874999999997
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.25499999999999
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.294999999999966
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.289999999999985
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.33083333333332
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.52124999999999
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 31.966666666666644
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.167083333333316
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.32458333333331
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.034999999999975
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.27458333333332
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.238749999999975
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.39833333333332
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.433333333333316
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.323749999999976
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.10166666666666
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.172499999999985
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.137499999999974
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.250833333333304
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.29666666666664
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.14749999999998
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.336666666666645
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.339999999999975
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.44499999999999
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.26208333333332
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.04249999999999
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.38583333333331
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.16124999999997
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.35458333333332
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.276249999999976
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.18583333333329
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.41416666666664
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.30749999999998
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.42541666666665
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.21749999999997
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.2458333333333
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.177499999999974
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.334999999999994
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.266249999999985
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.17999999999997
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.394583333333316
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.18041666666666
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.17541666666664
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.12333333333331
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 31.952499999999972
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.60708333333332
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.10041666666664
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.467499999999966
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.252499999999976
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.41333333333332
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.109166666666646
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.42541666666665
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.24208333333331
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.2433333333333
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.28791666666664
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.37249999999998
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.017499999999984
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.23999999999999
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.27666666666665
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.34749999999999
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.609166666666646
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.40708333333332
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.161666666666655
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.214999999999975
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.16916666666664
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.27249999999998
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.25916666666666
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.283749999999976
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.1595833333333
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.327916666666646
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.18624999999998
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.134583333333325
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.20791666666666
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.18083333333332
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.266666666666644
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 31.980416666666642
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.02416666666665
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.1595833333333
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.37874999999998
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.138333333333314
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.40874999999999
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.010833333333316
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.261666666666656
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.244999999999976
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.31124999999998
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.3070833333333
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.28041666666665
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.50541666666665
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.21333333333332
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.431249999999984
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.494583333333324
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.234999999999985
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.26249999999999
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.337499999999984
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.33916666666664
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.31249999999999
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.167083333333316
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.312499999999986
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.33708333333331
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.24916666666665
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.21458333333332
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.450416666666655
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.22124999999998
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.169583333333314
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.50333333333332
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.11833333333332
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.325833333333314
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.26999999999999
