/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 32.666666666666664 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.312916666666645
BEST SCORE: 32.666666666666664 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.14249999999997
BEST SCORE: 32.666666666666664 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.106717687074806
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.32249999999997
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.15208333333331
BEST SCORE: 32.666666666666664 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.269166666666635
BEST SCORE: 32.666666666666664 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.294166666666634
BEST SCORE: 32.666666666666664 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.3170833333333
BEST SCORE: 32.666666666666664 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.33166666666665
BEST SCORE: 32.666666666666664 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.22124999999996
BEST SCORE: 32.666666666666664 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.28666666666664
BEST SCORE: 32.666666666666664 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.3845833333333
BEST SCORE: 32.666666666666664 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.295833333333306
BEST SCORE: 32.666666666666664 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.14208333333331
BEST SCORE: 32.666666666666664 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.198749999999976
BEST SCORE: 32.666666666666664 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.33374999999997
BEST SCORE: 32.666666666666664 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.22833333333332
BEST SCORE: 32.666666666666664 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.17333333333331
BEST SCORE: 32.666666666666664 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.3495833333333
BEST SCORE: 32.666666666666664 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.159166666666636
BEST SCORE: 32.666666666666664 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.1883333333333
BEST SCORE: 32.666666666666664 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.39874999999998
BEST SCORE: 32.666666666666664 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.1033333333333
BEST SCORE: 32.666666666666664 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.476249999999965
BEST SCORE: 32.666666666666664 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.15249999999997
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.464999999999975
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.07166666666664
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.361249999999984
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.2045833333333
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.2520833333333
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.137083333333294
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.15374999999996
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.20041666666663
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.16416666666663
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.19583333333331
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.334583333333306
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.23624999999998
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.35416666666664
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.3445833333333
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.31944444444443
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.30291666666664
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.26208333333331
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.39374999999998
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.31291666666665
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.334999999999965
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.09499999999997
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.4083333333333
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.208749999999974
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.3383333333333
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.31122448979588
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.202499999999965
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.34083333333329
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.47541666666663
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.28708333333331
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.32958333333331
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.575416666666634
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.18434343434342
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.10749999999997
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.37041666666665
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.19666666666664
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.37541666666664
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.258749999999964
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.517499999999984
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.38383838383836
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.18083333333332
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.0908333333333
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.50208333333332
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.47374999999998
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.467916666666646
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.460416666666646
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.48124999999997
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.30624999999996
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.4120833333333
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.37541666666664
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.15833333333331
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.369897959183646
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.206249999999976
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.21708333333331
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.39874999999997
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.34499999999997
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.28666666666665
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.248333333333306
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.22499999999998
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.47458333333332
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.28208333333331
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.442499999999974
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.309583333333286
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.244166666666636
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.28416666666665
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.48001700680269
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.338333333333324
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.35916666666664
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.2620833333333
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.343333333333305
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.197083333333296
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.28666666666664
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.49583333333331
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.15458333333329
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.36333333333331
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.224166666666655
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.254583333333315
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.3683333333333
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.44149831649828
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.33874999999998
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.20370370370367
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.26541666666664
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.196666666666644
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.092499999999966
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.23541666666663
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.40541666666664
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.195833333333304
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.43249999999996
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.302083333333314
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.32083333333331
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.32999999999998
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.27416666666663
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.40541666666664
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.33083333333331
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.28749999999997
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.3408333333333
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.41458333333332
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.31249999999997
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.295416666666625
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.3758333333333
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.30249999999998
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.3695833333333
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.15731292517003
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.186249999999966
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.386249999999976
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.30416666666663
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.2458333333333
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.245416666666635
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.36416666666664
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.387083333333315
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.2308333333333
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.52624999999998
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.20291666666663
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.312083333333305
BEST SCORE: 32.666666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.386666666666656
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.416666666666636
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.1870833333333
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.1920833333333
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.308749999999975
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.3133333333333
