/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 55.875 | COVERAGE: 10.0 | BALANCE: 19.666666666666664 | FAIRNESS: 2.0 | AVG SCORE: 57.52989130434783
BEST SCORE: 55.875 | COVERAGE: 10.0 | BALANCE: 19.666666666666664 | FAIRNESS: 2.0 | AVG SCORE: 57.47177419354838
BEST SCORE: 55.875 | COVERAGE: 10.0 | BALANCE: 19.666666666666664 | FAIRNESS: 2.0 | AVG SCORE: 57.376872659176044
BEST SCORE: 55.625 | COVERAGE: 10.0 | BALANCE: 19.666666666666664 | FAIRNESS: 2.0 | AVG SCORE: 57.6541218637993
BEST SCORE: 55.625 | COVERAGE: 10.0 | BALANCE: 19.666666666666664 | FAIRNESS: 2.0 | AVG SCORE: 57.40731292517006
BEST SCORE: 55.625 | COVERAGE: 10.0 | BALANCE: 19.666666666666664 | FAIRNESS: 2.0 | AVG SCORE: 57.32397959183672
BEST SCORE: 55.625 | COVERAGE: 10.0 | BALANCE: 19.666666666666664 | FAIRNESS: 2.0 | AVG SCORE: 57.28745318352058
BEST SCORE: 55.625 | COVERAGE: 10.0 | BALANCE: 19.666666666666664 | FAIRNESS: 2.0 | AVG SCORE: 57.22583333333334
BEST SCORE: 55.625 | COVERAGE: 10.0 | BALANCE: 19.666666666666664 | FAIRNESS: 2.0 | AVG SCORE: 57.18586142322098
BEST SCORE: 55.625 | COVERAGE: 10.0 | BALANCE: 19.666666666666664 | FAIRNESS: 2.0 | AVG SCORE: 57.29338487972507
BEST SCORE: 55.20833333333333 | COVERAGE: 10.0 | BALANCE: 19.0 | FAIRNESS: 2.0 | AVG SCORE: 57.14916666666665
BEST SCORE: 55.125 | COVERAGE: 9.333333333333332 | BALANCE: 19.0 | FAIRNESS: 2.0 | AVG SCORE: 56.940292096219906
BEST SCORE: 55.125 | COVERAGE: 9.333333333333332 | BALANCE: 19.0 | FAIRNESS: 2.0 | AVG SCORE: 56.76008771929824
BEST SCORE: 55.20833333333333 | COVERAGE: 9.333333333333332 | BALANCE: 19.666666666666664 | FAIRNESS: 2.0 | AVG SCORE: 56.75274725274726
BEST SCORE: 55.20833333333333 | COVERAGE: 9.333333333333332 | BALANCE: 19.666666666666664 | FAIRNESS: 2.0 | AVG SCORE: 56.93771477663229
BEST SCORE: 55.24999999999999 | COVERAGE: 8.666666666666666 | BALANCE: 19.666666666666664 | FAIRNESS: 2.0 | AVG SCORE: 56.69184981684981
BEST SCORE: 55.24999999999999 | COVERAGE: 8.666666666666666 | BALANCE: 19.666666666666664 | FAIRNESS: 2.0 | AVG SCORE: 56.60943223443224
BEST SCORE: 55.24999999999999 | COVERAGE: 8.666666666666666 | BALANCE: 19.666666666666664 | FAIRNESS: 2.0 | AVG SCORE: 56.68991228070174
BEST SCORE: 54.45833333333333 | COVERAGE: 8.666666666666666 | BALANCE: 19.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 56.60175438596492
BEST SCORE: 54.45833333333333 | COVERAGE: 8.666666666666666 | BALANCE: 19.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 56.4871794871795
BEST SCORE: 54.45833333333333 | COVERAGE: 8.666666666666666 | BALANCE: 19.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 56.46491228070177
BEST SCORE: 55.24999999999999 | COVERAGE: 8.666666666666666 | BALANCE: 19.666666666666664 | FAIRNESS: 2.0 | AVG SCORE: 56.537962962962965
BEST SCORE: 55.20833333333333 | COVERAGE: 9.333333333333332 | BALANCE: 19.666666666666664 | FAIRNESS: 2.0 | AVG SCORE: 56.601507092198595
BEST SCORE: 55.20833333333333 | COVERAGE: 9.333333333333332 | BALANCE: 19.666666666666664 | FAIRNESS: 2.0 | AVG SCORE: 56.555232558139544
BEST SCORE: 54.45833333333333 | COVERAGE: 8.666666666666666 | BALANCE: 19.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 56.45289855072465
BEST SCORE: 54.45833333333333 | COVERAGE: 8.666666666666666 | BALANCE: 19.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 56.43262411347518
BEST SCORE: 54.0 | COVERAGE: 8.0 | BALANCE: 19.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 56.314964157706086
BEST SCORE: 54.0 | COVERAGE: 8.0 | BALANCE: 19.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 56.24485018726591
BEST SCORE: 54.0 | COVERAGE: 8.0 | BALANCE: 19.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 56.392795138888864
BEST SCORE: 54.0 | COVERAGE: 8.0 | BALANCE: 19.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 56.09814814814811
BEST SCORE: 54.45833333333333 | COVERAGE: 8.666666666666666 | BALANCE: 19.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 56.15412186379924
BEST SCORE: 54.45833333333333 | COVERAGE: 8.666666666666666 | BALANCE: 19.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 56.07954545454545
BEST SCORE: 54.45833333333333 | COVERAGE: 8.666666666666666 | BALANCE: 19.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 56.04609929078013
BEST SCORE: 54.45833333333333 | COVERAGE: 8.666666666666666 | BALANCE: 19.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 55.93452380952382
BEST SCORE: 54.45833333333333 | COVERAGE: 8.666666666666666 | BALANCE: 19.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 55.88813405797098
BEST SCORE: 54.291666666666664 | COVERAGE: 8.0 | BALANCE: 19.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 55.98153409090907
BEST SCORE: 54.291666666666664 | COVERAGE: 8.0 | BALANCE: 19.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 56.049731182795696
BEST SCORE: 54.291666666666664 | COVERAGE: 8.0 | BALANCE: 19.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 55.89112903225804
BEST SCORE: 54.20833333333333 | COVERAGE: 8.666666666666666 | BALANCE: 19.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 55.862413194444436
BEST SCORE: 54.20833333333333 | COVERAGE: 8.666666666666666 | BALANCE: 19.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 55.779040404040416
BEST SCORE: 54.20833333333333 | COVERAGE: 8.666666666666666 | BALANCE: 19.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 55.98641304347825
BEST SCORE: 54.0 | COVERAGE: 8.0 | BALANCE: 19.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 55.89517543859648
BEST SCORE: 54.0 | COVERAGE: 8.0 | BALANCE: 19.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 55.83041666666666
BEST SCORE: 54.0 | COVERAGE: 8.0 | BALANCE: 19.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 55.543384879725075
BEST SCORE: 54.0 | COVERAGE: 8.0 | BALANCE: 19.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 55.30425347222222
BEST SCORE: 53.875 | COVERAGE: 8.666666666666666 | BALANCE: 18.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 55.21852836879432
BEST SCORE: 53.875 | COVERAGE: 8.666666666666666 | BALANCE: 18.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 55.09548611111109
BEST SCORE: 53.833333333333336 | COVERAGE: 7.333333333333333 | BALANCE: 19.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 55.019557823129254
BEST SCORE: 53.833333333333336 | COVERAGE: 7.333333333333333 | BALANCE: 19.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 54.89583333333334
BEST SCORE: 53.833333333333336 | COVERAGE: 7.333333333333333 | BALANCE: 19.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 55.005036630036614
BEST SCORE: 53.833333333333336 | COVERAGE: 7.333333333333333 | BALANCE: 19.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 54.81567028985506
BEST SCORE: 53.791666666666664 | COVERAGE: 8.0 | BALANCE: 19.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 54.80125000000002
BEST SCORE: 53.791666666666664 | COVERAGE: 8.0 | BALANCE: 19.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 54.84929078014183
BEST SCORE: 53.833333333333336 | COVERAGE: 7.333333333333333 | BALANCE: 19.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 54.641666666666666
BEST SCORE: 53.833333333333336 | COVERAGE: 7.333333333333333 | BALANCE: 19.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 54.85235507246375
BEST SCORE: 53.875 | COVERAGE: 8.666666666666666 | BALANCE: 18.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 54.586666666666694
BEST SCORE: 53.875 | COVERAGE: 8.666666666666666 | BALANCE: 18.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 54.76666666666668
BEST SCORE: 53.875 | COVERAGE: 8.666666666666666 | BALANCE: 18.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 54.58288530465953
BEST SCORE: 53.875 | COVERAGE: 8.666666666666666 | BALANCE: 18.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 54.64819587628866
BEST SCORE: 53.875 | COVERAGE: 8.666666666666666 | BALANCE: 18.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 54.579980842911894
BEST SCORE: 53.541666666666664 | COVERAGE: 8.666666666666666 | BALANCE: 18.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 54.61819727891155
BEST SCORE: 53.541666666666664 | COVERAGE: 8.666666666666666 | BALANCE: 18.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 54.51856884057972
BEST SCORE: 53.875 | COVERAGE: 8.666666666666666 | BALANCE: 18.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 54.518568840579704
BEST SCORE: 53.5 | COVERAGE: 7.333333333333333 | BALANCE: 19.0 | FAIRNESS: 2.0 | AVG SCORE: 54.78812056737591
BEST SCORE: 53.875 | COVERAGE: 8.666666666666666 | BALANCE: 18.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 54.743701550387605
BEST SCORE: 53.791666666666664 | COVERAGE: 7.333333333333333 | BALANCE: 19.0 | FAIRNESS: 2.0 | AVG SCORE: 54.6861111111111
BEST SCORE: 53.875 | COVERAGE: 8.666666666666666 | BALANCE: 18.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 54.70664983164982
BEST SCORE: 53.708333333333336 | COVERAGE: 8.0 | BALANCE: 18.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 54.63749999999998
BEST SCORE: 53.875 | COVERAGE: 8.666666666666666 | BALANCE: 18.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 54.67481884057972
BEST SCORE: 53.875 | COVERAGE: 8.666666666666666 | BALANCE: 18.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 54.63541666666669
BEST SCORE: 53.916666666666664 | COVERAGE: 8.666666666666666 | BALANCE: 18.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 54.70402298850578
BEST SCORE: 53.666666666666664 | COVERAGE: 8.0 | BALANCE: 18.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 54.5673076923077
BEST SCORE: 53.0 | COVERAGE: 7.333333333333333 | BALANCE: 19.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 54.48750000000001
BEST SCORE: 53.0 | COVERAGE: 7.333333333333333 | BALANCE: 19.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 54.45654121863801
BEST SCORE: 53.0 | COVERAGE: 7.333333333333333 | BALANCE: 19.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 54.431737588652496
BEST SCORE: 52.49999999999999 | COVERAGE: 6.666666666666666 | BALANCE: 19.0 | FAIRNESS: 2.0 | AVG SCORE: 54.305416666666694
BEST SCORE: 52.375 | COVERAGE: 7.333333333333333 | BALANCE: 18.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 54.52375000000002
BEST SCORE: 52.49999999999999 | COVERAGE: 6.666666666666666 | BALANCE: 19.0 | FAIRNESS: 2.0 | AVG SCORE: 54.244107744107744
BEST SCORE: 52.83333333333333 | COVERAGE: 8.0 | BALANCE: 19.0 | FAIRNESS: 2.0 | AVG SCORE: 54.48369565217392
BEST SCORE: 52.83333333333333 | COVERAGE: 8.0 | BALANCE: 19.0 | FAIRNESS: 2.0 | AVG SCORE: 54.25452898550726
BEST SCORE: 52.541666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 19.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 54.376718213058425
BEST SCORE: 52.83333333333333 | COVERAGE: 8.0 | BALANCE: 19.0 | FAIRNESS: 2.0 | AVG SCORE: 54.2328178694158
BEST SCORE: 52.49999999999999 | COVERAGE: 6.666666666666666 | BALANCE: 19.0 | FAIRNESS: 2.0 | AVG SCORE: 54.06701030927836
BEST SCORE: 52.541666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 19.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 54.25000000000002
BEST SCORE: 52.541666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 19.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 54.07738095238098
BEST SCORE: 52.666666666666664 | COVERAGE: 7.333333333333333 | BALANCE: 19.0 | FAIRNESS: 2.0 | AVG SCORE: 54.21754385964915
BEST SCORE: 52.666666666666664 | COVERAGE: 7.333333333333333 | BALANCE: 19.0 | FAIRNESS: 2.0 | AVG SCORE: 54.21831597222223
BEST SCORE: 52.666666666666664 | COVERAGE: 7.333333333333333 | BALANCE: 19.0 | FAIRNESS: 2.0 | AVG SCORE: 54.07239057239058
BEST SCORE: 52.49999999999999 | COVERAGE: 6.666666666666666 | BALANCE: 19.0 | FAIRNESS: 2.0 | AVG SCORE: 54.068100358422946
BEST SCORE: 52.541666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 19.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 54.00125
BEST SCORE: 52.541666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 19.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 53.984006734006726
BEST SCORE: 52.541666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 19.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 53.89583333333332
BEST SCORE: 52.541666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 19.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 53.813446969696976
BEST SCORE: 52.375 | COVERAGE: 7.333333333333333 | BALANCE: 18.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 53.95471014492753
BEST SCORE: 52.375 | COVERAGE: 7.333333333333333 | BALANCE: 18.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 53.86241319444443
BEST SCORE: 52.375 | COVERAGE: 7.333333333333333 | BALANCE: 18.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 54.14157706093187
BEST SCORE: 52.375 | COVERAGE: 7.333333333333333 | BALANCE: 18.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 53.95567375886524
BEST SCORE: 52.375 | COVERAGE: 7.333333333333333 | BALANCE: 18.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 53.8229166666667
BEST SCORE: 52.375 | COVERAGE: 7.333333333333333 | BALANCE: 18.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 53.68234767025087
BEST SCORE: 52.166666666666664 | COVERAGE: 6.0 | BALANCE: 19.0 | FAIRNESS: 2.0 | AVG SCORE: 53.73076923076922
BEST SCORE: 52.166666666666664 | COVERAGE: 6.0 | BALANCE: 19.0 | FAIRNESS: 2.0 | AVG SCORE: 53.875936329587994
BEST SCORE: 51.916666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 18.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 53.67333333333336
BEST SCORE: 51.916666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 18.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 53.57312925170069
BEST SCORE: 51.916666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 18.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 53.574829931972815
BEST SCORE: 51.916666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 18.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 53.57149122807017
BEST SCORE: 51.916666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 18.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 53.32437275985664
BEST SCORE: 51.791666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 18.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 53.29406130268199
BEST SCORE: 51.916666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 18.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 53.22874999999999
BEST SCORE: 51.916666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 18.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 53.090833333333315
BEST SCORE: 51.666666666666664 | COVERAGE: 7.333333333333333 | BALANCE: 17.666666666666664 | FAIRNESS: 2.0 | AVG SCORE: 52.970108695652186
BEST SCORE: 51.666666666666664 | COVERAGE: 7.333333333333333 | BALANCE: 17.666666666666664 | FAIRNESS: 2.0 | AVG SCORE: 53.05425347222222
BEST SCORE: 51.666666666666664 | COVERAGE: 7.333333333333333 | BALANCE: 17.666666666666664 | FAIRNESS: 2.0 | AVG SCORE: 52.973684210526315
BEST SCORE: 51.916666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 18.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 52.88333333333331
BEST SCORE: 51.916666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 18.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 52.68726591760298
BEST SCORE: 51.916666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 18.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 52.82509157509156
BEST SCORE: 51.916666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 18.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 52.764678030303024
BEST SCORE: 51.916666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 18.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 52.809840425531924
BEST SCORE: 51.666666666666664 | COVERAGE: 7.333333333333333 | BALANCE: 17.666666666666664 | FAIRNESS: 2.0 | AVG SCORE: 52.704467353951884
BEST SCORE: 51.666666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 17.666666666666664 | FAIRNESS: 2.0 | AVG SCORE: 52.76125000000002
BEST SCORE: 51.666666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 17.666666666666664 | FAIRNESS: 2.0 | AVG SCORE: 52.64733676975946
BEST SCORE: 51.666666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 17.666666666666664 | FAIRNESS: 2.0 | AVG SCORE: 52.6381086142322
BEST SCORE: 51.666666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 17.666666666666664 | FAIRNESS: 2.0 | AVG SCORE: 52.6875
BEST SCORE: 51.666666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 17.666666666666664 | FAIRNESS: 2.0 | AVG SCORE: 52.60333333333334
BEST SCORE: 51.666666666666664 | COVERAGE: 7.333333333333333 | BALANCE: 17.666666666666664 | FAIRNESS: 2.0 | AVG SCORE: 52.58333333333333
BEST SCORE: 51.666666666666664 | COVERAGE: 7.333333333333333 | BALANCE: 17.666666666666664 | FAIRNESS: 2.0 | AVG SCORE: 52.332894736842114
BEST SCORE: 51.666666666666664 | COVERAGE: 7.333333333333333 | BALANCE: 17.666666666666664 | FAIRNESS: 2.0 | AVG SCORE: 52.487916666666685
BEST SCORE: 51.58333333333333 | COVERAGE: 6.666666666666666 | BALANCE: 18.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 52.337862318840585
BEST SCORE: 51.58333333333333 | COVERAGE: 6.666666666666666 | BALANCE: 18.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 52.39304123711343
BEST SCORE: 51.58333333333333 | COVERAGE: 6.666666666666666 | BALANCE: 18.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 52.188144329896915
BEST SCORE: 51.58333333333333 | COVERAGE: 6.666666666666666 | BALANCE: 18.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 52.20052083333335
BEST SCORE: 51.58333333333333 | COVERAGE: 6.666666666666666 | BALANCE: 18.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 52.21840659340657
BEST SCORE: 51.58333333333333 | COVERAGE: 6.666666666666666 | BALANCE: 18.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 52.08458333333334
BEST SCORE: 51.33333333333333 | COVERAGE: 8.0 | BALANCE: 17.666666666666664 | FAIRNESS: 2.0 | AVG SCORE: 52.079166666666644
BEST SCORE: 51.33333333333333 | COVERAGE: 8.0 | BALANCE: 17.666666666666664 | FAIRNESS: 2.0 | AVG SCORE: 52.12543402777777
BEST SCORE: 51.5 | COVERAGE: 6.0 | BALANCE: 18.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 52.10791666666667
BEST SCORE: 51.5 | COVERAGE: 6.0 | BALANCE: 18.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 52.1971649484536
BEST SCORE: 51.5 | COVERAGE: 6.0 | BALANCE: 18.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 52.174999999999976
BEST SCORE: 51.33333333333333 | COVERAGE: 8.0 | BALANCE: 17.666666666666664 | FAIRNESS: 2.0 | AVG SCORE: 52.12962962962961
BEST SCORE: 51.24999999999999 | COVERAGE: 6.666666666666666 | BALANCE: 17.666666666666664 | FAIRNESS: 2.0 | AVG SCORE: 52.0654761904762
BEST SCORE: 51.24999999999999 | COVERAGE: 6.666666666666666 | BALANCE: 17.666666666666664 | FAIRNESS: 2.0 | AVG SCORE: 52.23936170212767
BEST SCORE: 51.25 | COVERAGE: 6.0 | BALANCE: 18.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 52.152777777777764
BEST SCORE: 51.25 | COVERAGE: 6.0 | BALANCE: 18.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 52.184461805555564
BEST SCORE: 51.125 | COVERAGE: 6.0 | BALANCE: 18.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 52.245967741935495
BEST SCORE: 50.666666666666664 | COVERAGE: 7.333333333333333 | BALANCE: 17.666666666666664 | FAIRNESS: 2.0 | AVG SCORE: 52.369357638888886
BEST SCORE: 50.33333333333333 | COVERAGE: 6.0 | BALANCE: 17.666666666666664 | FAIRNESS: 2.0 | AVG SCORE: 52.201388888888886
BEST SCORE: 50.33333333333333 | COVERAGE: 6.0 | BALANCE: 17.666666666666664 | FAIRNESS: 2.0 | AVG SCORE: 51.90208333333335
BEST SCORE: 50.33333333333333 | COVERAGE: 6.0 | BALANCE: 17.666666666666664 | FAIRNESS: 2.0 | AVG SCORE: 52.071969696969674
BEST SCORE: 50.33333333333333 | COVERAGE: 6.0 | BALANCE: 17.666666666666664 | FAIRNESS: 2.0 | AVG SCORE: 52.01694139194139
BEST SCORE: 50.33333333333333 | COVERAGE: 6.0 | BALANCE: 17.666666666666664 | FAIRNESS: 2.0 | AVG SCORE: 51.973214285714285
BEST SCORE: 50.33333333333333 | COVERAGE: 6.0 | BALANCE: 17.666666666666664 | FAIRNESS: 2.0 | AVG SCORE: 51.92304421768708
BEST SCORE: 50.33333333333333 | COVERAGE: 6.0 | BALANCE: 17.666666666666664 | FAIRNESS: 2.0 | AVG SCORE: 52.05230496453903
BEST SCORE: 50.33333333333333 | COVERAGE: 6.0 | BALANCE: 17.666666666666664 | FAIRNESS: 2.0 | AVG SCORE: 52.01304713804715
BEST SCORE: 50.33333333333333 | COVERAGE: 6.0 | BALANCE: 17.666666666666664 | FAIRNESS: 2.0 | AVG SCORE: 51.9927536231884
BEST SCORE: 50.33333333333333 | COVERAGE: 6.0 | BALANCE: 17.666666666666664 | FAIRNESS: 2.0 | AVG SCORE: 51.82162921348316
BEST SCORE: 50.33333333333333 | COVERAGE: 6.0 | BALANCE: 17.666666666666664 | FAIRNESS: 2.0 | AVG SCORE: 51.81916666666668
BEST SCORE: 50.583333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 18.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 51.941308243727605
BEST SCORE: 50.08333333333333 | COVERAGE: 6.666666666666666 | BALANCE: 17.0 | FAIRNESS: 2.0 | AVG SCORE: 51.66414141414144
BEST SCORE: 50.583333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 18.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 51.97710622710624
BEST SCORE: 50.583333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 18.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 51.842982456140355
BEST SCORE: 50.33333333333333 | COVERAGE: 6.0 | BALANCE: 17.666666666666664 | FAIRNESS: 2.0 | AVG SCORE: 51.66416666666671
BEST SCORE: 50.583333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 18.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 51.666213768115945
BEST SCORE: 50.583333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 18.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 51.737318840579704
BEST SCORE: 50.583333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 18.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 51.69781144781146
BEST SCORE: 50.583333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 18.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 51.673400673400685
BEST SCORE: 50.33333333333333 | COVERAGE: 6.0 | BALANCE: 17.666666666666664 | FAIRNESS: 2.0 | AVG SCORE: 51.78856382978725
BEST SCORE: 50.20833333333333 | COVERAGE: 6.666666666666666 | BALANCE: 17.0 | FAIRNESS: 2.0 | AVG SCORE: 51.5991847826087
BEST SCORE: 50.20833333333333 | COVERAGE: 6.666666666666666 | BALANCE: 17.0 | FAIRNESS: 2.0 | AVG SCORE: 51.47565543071162
BEST SCORE: 50.20833333333333 | COVERAGE: 6.666666666666666 | BALANCE: 17.0 | FAIRNESS: 2.0 | AVG SCORE: 51.80906593406594
BEST SCORE: 50.583333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 18.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 51.63636363636365
BEST SCORE: 50.625 | COVERAGE: 8.0 | BALANCE: 16.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 51.51530612244899
