/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 74.95833333333333 | COVERAGE: 20.666666666666664 | BALANCE: 25.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 81.99116161616159
BEST SCORE: 75.45833333333333 | COVERAGE: 25.666666666666664 | BALANCE: 22.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 82.01085069444446
BEST SCORE: 75.45833333333333 | COVERAGE: 25.666666666666664 | BALANCE: 22.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 81.85208333333333
BEST SCORE: 73.45833333333333 | COVERAGE: 19.333333333333332 | BALANCE: 23.666666666666664 | FAIRNESS: 3.5 | AVG SCORE: 81.42331560283687
BEST SCORE: 73.37499999999999 | COVERAGE: 20.666666666666664 | BALANCE: 22.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 81.28230337078651
BEST SCORE: 74.5 | COVERAGE: 20.666666666666664 | BALANCE: 22.666666666666664 | FAIRNESS: 3.5 | AVG SCORE: 81.39780701754387
BEST SCORE: 76.0 | COVERAGE: 26.333333333333332 | BALANCE: 21.666666666666664 | FAIRNESS: 2.0 | AVG SCORE: 81.53891941391943
BEST SCORE: 75.91666666666666 | COVERAGE: 28.333333333333332 | BALANCE: 21.0 | FAIRNESS: 3.0 | AVG SCORE: 81.27236842105263
BEST SCORE: 74.08333333333333 | COVERAGE: 22.333333333333332 | BALANCE: 22.0 | FAIRNESS: 3.0 | AVG SCORE: 81.14091760299623
BEST SCORE: 71.66666666666666 | COVERAGE: 21.0 | BALANCE: 20.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 81.42368913857678
BEST SCORE: 71.66666666666666 | COVERAGE: 21.0 | BALANCE: 20.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 81.3661616161616
BEST SCORE: 71.66666666666666 | COVERAGE: 21.0 | BALANCE: 20.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 81.07925724637683
BEST SCORE: 71.62499999999999 | COVERAGE: 20.333333333333332 | BALANCE: 20.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 81.08463541666669
BEST SCORE: 73.24999999999999 | COVERAGE: 21.333333333333332 | BALANCE: 22.666666666666664 | FAIRNESS: 2.833333333333333 | AVG SCORE: 80.96173469387755
BEST SCORE: 73.24999999999999 | COVERAGE: 21.333333333333332 | BALANCE: 22.666666666666664 | FAIRNESS: 2.833333333333333 | AVG SCORE: 80.54916666666666
BEST SCORE: 73.49999999999999 | COVERAGE: 22.0 | BALANCE: 22.666666666666664 | FAIRNESS: 2.833333333333333 | AVG SCORE: 79.98625429553267
BEST SCORE: 74.375 | COVERAGE: 20.333333333333332 | BALANCE: 23.666666666666664 | FAIRNESS: 3.0 | AVG SCORE: 80.15
BEST SCORE: 74.375 | COVERAGE: 20.333333333333332 | BALANCE: 23.666666666666664 | FAIRNESS: 3.0 | AVG SCORE: 80.12409420289852
BEST SCORE: 72.45833333333333 | COVERAGE: 22.333333333333332 | BALANCE: 22.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 80.17795138888887
BEST SCORE: 72.45833333333333 | COVERAGE: 22.333333333333332 | BALANCE: 22.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 80.5795833333333
BEST SCORE: 74.125 | COVERAGE: 19.333333333333332 | BALANCE: 24.333333333333332 | FAIRNESS: 3.5 | AVG SCORE: 80.06612318840577
BEST SCORE: 75.08333333333333 | COVERAGE: 20.333333333333332 | BALANCE: 25.666666666666664 | FAIRNESS: 3.5 | AVG SCORE: 80.19444444444447
BEST SCORE: 75.66666666666666 | COVERAGE: 20.333333333333332 | BALANCE: 26.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 80.36208333333336
BEST SCORE: 73.95833333333333 | COVERAGE: 22.333333333333332 | BALANCE: 23.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 79.54719387755104
BEST SCORE: 70.87499999999999 | COVERAGE: 20.0 | BALANCE: 24.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 79.41104868913858
BEST SCORE: 70.87499999999999 | COVERAGE: 20.0 | BALANCE: 24.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 79.72005208333334
BEST SCORE: 70.95833333333333 | COVERAGE: 19.333333333333332 | BALANCE: 24.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 79.57938596491229
BEST SCORE: 70.95833333333333 | COVERAGE: 19.333333333333332 | BALANCE: 24.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 79.91145833333334
BEST SCORE: 73.54166666666667 | COVERAGE: 20.666666666666664 | BALANCE: 25.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 80.11898625429548
BEST SCORE: 72.5 | COVERAGE: 19.333333333333332 | BALANCE: 23.333333333333332 | FAIRNESS: 3.5 | AVG SCORE: 79.40166666666661
BEST SCORE: 72.5 | COVERAGE: 19.333333333333332 | BALANCE: 23.333333333333332 | FAIRNESS: 3.5 | AVG SCORE: 79.09157986111111
BEST SCORE: 73.04166666666666 | COVERAGE: 22.0 | BALANCE: 19.666666666666664 | FAIRNESS: 3.0 | AVG SCORE: 78.92338709677425
BEST SCORE: 70.75 | COVERAGE: 20.666666666666664 | BALANCE: 20.666666666666664 | FAIRNESS: 3.0 | AVG SCORE: 79.11885964912281
BEST SCORE: 70.25 | COVERAGE: 17.333333333333332 | BALANCE: 24.666666666666664 | FAIRNESS: 3.0 | AVG SCORE: 78.75877192982456
BEST SCORE: 69.45833333333333 | COVERAGE: 20.0 | BALANCE: 23.666666666666664 | FAIRNESS: 2.5 | AVG SCORE: 78.48129251700676
BEST SCORE: 70.25 | COVERAGE: 17.333333333333332 | BALANCE: 24.666666666666664 | FAIRNESS: 3.0 | AVG SCORE: 78.21958333333332
BEST SCORE: 71.45833333333333 | COVERAGE: 21.666666666666664 | BALANCE: 21.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 78.09991039426521
BEST SCORE: 72.54166666666667 | COVERAGE: 23.666666666666664 | BALANCE: 19.666666666666664 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 78.5720486111111
BEST SCORE: 73.66666666666667 | COVERAGE: 23.333333333333332 | BALANCE: 22.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 78.44791666666667
BEST SCORE: 70.91666666666666 | COVERAGE: 23.333333333333332 | BALANCE: 21.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 78.19907407407406
BEST SCORE: 71.75 | COVERAGE: 22.666666666666664 | BALANCE: 22.666666666666664 | FAIRNESS: 2.5 | AVG SCORE: 78.3790760869565
BEST SCORE: 70.08333333333333 | COVERAGE: 20.666666666666664 | BALANCE: 22.0 | FAIRNESS: 2.5 | AVG SCORE: 78.55218855218855
BEST SCORE: 72.83333333333333 | COVERAGE: 23.0 | BALANCE: 22.0 | FAIRNESS: 2.5 | AVG SCORE: 78.77994791666664
BEST SCORE: 71.79166666666666 | COVERAGE: 19.333333333333332 | BALANCE: 23.333333333333332 | FAIRNESS: 3.5 | AVG SCORE: 78.54557291666669
BEST SCORE: 70.12499999999999 | COVERAGE: 20.666666666666664 | BALANCE: 21.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 78.64447463768113
BEST SCORE: 70.58333333333333 | COVERAGE: 21.333333333333332 | BALANCE: 22.666666666666664 | FAIRNESS: 2.833333333333333 | AVG SCORE: 78.86008771929824
BEST SCORE: 70.58333333333333 | COVERAGE: 21.333333333333332 | BALANCE: 22.666666666666664 | FAIRNESS: 2.833333333333333 | AVG SCORE: 78.91058052434458
BEST SCORE: 69.41666666666666 | COVERAGE: 21.333333333333332 | BALANCE: 21.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 78.87671821305841
BEST SCORE: 69.41666666666666 | COVERAGE: 21.333333333333332 | BALANCE: 21.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 78.61835106382979
BEST SCORE: 69.33333333333333 | COVERAGE: 22.0 | BALANCE: 21.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 78.3807624113475
BEST SCORE: 72.04166666666667 | COVERAGE: 22.333333333333332 | BALANCE: 22.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 78.56185567010307
BEST SCORE: 71.08333333333333 | COVERAGE: 19.333333333333332 | BALANCE: 22.666666666666664 | FAIRNESS: 3.0 | AVG SCORE: 78.6395833333333
BEST SCORE: 71.08333333333333 | COVERAGE: 19.333333333333332 | BALANCE: 22.666666666666664 | FAIRNESS: 3.0 | AVG SCORE: 78.62457044673539
BEST SCORE: 71.08333333333333 | COVERAGE: 19.333333333333332 | BALANCE: 22.666666666666664 | FAIRNESS: 3.0 | AVG SCORE: 78.25458333333333
BEST SCORE: 71.0 | COVERAGE: 23.333333333333332 | BALANCE: 22.0 | FAIRNESS: 2.5 | AVG SCORE: 78.17649812734085
BEST SCORE: 73.33333333333333 | COVERAGE: 22.666666666666664 | BALANCE: 24.0 | FAIRNESS: 3.0 | AVG SCORE: 78.33754681647942
BEST SCORE: 72.75 | COVERAGE: 25.0 | BALANCE: 21.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 78.34450171821304
BEST SCORE: 72.83333333333333 | COVERAGE: 20.666666666666664 | BALANCE: 24.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 78.13562925170066
BEST SCORE: 71.66666666666666 | COVERAGE: 22.333333333333332 | BALANCE: 20.666666666666664 | FAIRNESS: 3.0 | AVG SCORE: 77.84057971014494
BEST SCORE: 72.33333333333333 | COVERAGE: 18.0 | BALANCE: 23.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 78.26041666666669
BEST SCORE: 68.5 | COVERAGE: 21.333333333333332 | BALANCE: 21.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 77.71440972222226
BEST SCORE: 72.20833333333333 | COVERAGE: 24.666666666666664 | BALANCE: 21.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 77.8659793814433
BEST SCORE: 72.375 | COVERAGE: 24.333333333333332 | BALANCE: 22.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 78.00520833333334
BEST SCORE: 72.375 | COVERAGE: 24.333333333333332 | BALANCE: 22.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 78.0807560137457
BEST SCORE: 70.79166666666666 | COVERAGE: 22.0 | BALANCE: 22.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 77.74652777777779
BEST SCORE: 71.66666666666667 | COVERAGE: 20.666666666666664 | BALANCE: 23.333333333333332 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 77.77693602693603
BEST SCORE: 69.20833333333333 | COVERAGE: 19.333333333333332 | BALANCE: 23.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 77.43492509363297
BEST SCORE: 69.625 | COVERAGE: 22.333333333333332 | BALANCE: 22.0 | FAIRNESS: 2.5 | AVG SCORE: 77.60131578947369
BEST SCORE: 68.79166666666666 | COVERAGE: 20.0 | BALANCE: 22.0 | FAIRNESS: 2.5 | AVG SCORE: 77.22959183673473
BEST SCORE: 68.41666666666666 | COVERAGE: 20.666666666666664 | BALANCE: 21.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 76.82280701754387
BEST SCORE: 69.74999999999999 | COVERAGE: 22.0 | BALANCE: 21.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 76.63520408163264
BEST SCORE: 68.25 | COVERAGE: 19.333333333333332 | BALANCE: 21.0 | FAIRNESS: 2.5 | AVG SCORE: 76.625
BEST SCORE: 68.25 | COVERAGE: 19.333333333333332 | BALANCE: 21.0 | FAIRNESS: 2.5 | AVG SCORE: 76.89347079037799
BEST SCORE: 68.25 | COVERAGE: 19.333333333333332 | BALANCE: 21.0 | FAIRNESS: 2.5 | AVG SCORE: 76.89990421455938
BEST SCORE: 69.29166666666666 | COVERAGE: 22.666666666666664 | BALANCE: 22.0 | FAIRNESS: 2.5 | AVG SCORE: 77.15000000000003
BEST SCORE: 67.75 | COVERAGE: 20.0 | BALANCE: 21.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 76.47853535353538
BEST SCORE: 67.75 | COVERAGE: 20.0 | BALANCE: 21.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 76.02499999999998
BEST SCORE: 68.08333333333333 | COVERAGE: 21.666666666666664 | BALANCE: 21.0 | FAIRNESS: 2.5 | AVG SCORE: 75.59884751773049
BEST SCORE: 68.08333333333333 | COVERAGE: 21.666666666666664 | BALANCE: 21.0 | FAIRNESS: 2.5 | AVG SCORE: 75.66113945578229
BEST SCORE: 65.875 | COVERAGE: 18.0 | BALANCE: 23.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 75.36548913043478
BEST SCORE: 65.875 | COVERAGE: 18.0 | BALANCE: 23.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 75.42255892255893
BEST SCORE: 68.375 | COVERAGE: 21.0 | BALANCE: 22.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 75.08548109965635
BEST SCORE: 68.66666666666666 | COVERAGE: 21.0 | BALANCE: 23.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 74.98443223443222
BEST SCORE: 67.83333333333333 | COVERAGE: 18.0 | BALANCE: 23.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 74.937074829932
BEST SCORE: 70.70833333333333 | COVERAGE: 22.333333333333332 | BALANCE: 22.666666666666664 | FAIRNESS: 2.833333333333333 | AVG SCORE: 75.12998188405797
BEST SCORE: 68.125 | COVERAGE: 22.0 | BALANCE: 22.0 | FAIRNESS: 2.5 | AVG SCORE: 75.1075680272109
BEST SCORE: 69.04166666666667 | COVERAGE: 21.333333333333332 | BALANCE: 21.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 74.9243295019157
BEST SCORE: 69.83333333333333 | COVERAGE: 20.666666666666664 | BALANCE: 22.666666666666664 | FAIRNESS: 2.5 | AVG SCORE: 75.48891843971633
BEST SCORE: 69.70833333333333 | COVERAGE: 21.333333333333332 | BALANCE: 21.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 75.23252688172042
BEST SCORE: 69.83333333333333 | COVERAGE: 20.666666666666664 | BALANCE: 22.666666666666664 | FAIRNESS: 2.5 | AVG SCORE: 75.46827651515152
BEST SCORE: 67.33333333333333 | COVERAGE: 19.333333333333332 | BALANCE: 22.0 | FAIRNESS: 2.5 | AVG SCORE: 75.44101123595502
BEST SCORE: 67.33333333333333 | COVERAGE: 19.333333333333332 | BALANCE: 22.0 | FAIRNESS: 2.5 | AVG SCORE: 75.41666666666664
BEST SCORE: 67.79166666666666 | COVERAGE: 19.333333333333332 | BALANCE: 22.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 75.25889513108613
BEST SCORE: 67.08333333333333 | COVERAGE: 18.666666666666664 | BALANCE: 22.0 | FAIRNESS: 3.0 | AVG SCORE: 75.28001792114695
BEST SCORE: 69.58333333333333 | COVERAGE: 21.0 | BALANCE: 22.0 | FAIRNESS: 3.0 | AVG SCORE: 75.70486111111114
BEST SCORE: 69.45833333333333 | COVERAGE: 21.666666666666664 | BALANCE: 20.666666666666664 | FAIRNESS: 3.0 | AVG SCORE: 75.39436026936022
BEST SCORE: 66.95833333333333 | COVERAGE: 16.0 | BALANCE: 23.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 75.33125
BEST SCORE: 66.125 | COVERAGE: 18.333333333333332 | BALANCE: 22.666666666666664 | FAIRNESS: 2.5 | AVG SCORE: 75.28070175438594
BEST SCORE: 66.16666666666666 | COVERAGE: 19.0 | BALANCE: 22.666666666666664 | FAIRNESS: 2.5 | AVG SCORE: 74.8504901960784
BEST SCORE: 66.875 | COVERAGE: 17.0 | BALANCE: 23.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 75.45161290322577
BEST SCORE: 67.25 | COVERAGE: 19.666666666666664 | BALANCE: 22.666666666666664 | FAIRNESS: 2.5 | AVG SCORE: 75.76647286821704
BEST SCORE: 70.08333333333333 | COVERAGE: 22.0 | BALANCE: 20.666666666666664 | FAIRNESS: 3.0 | AVG SCORE: 76.1122549019608
BEST SCORE: 70.375 | COVERAGE: 22.666666666666664 | BALANCE: 22.666666666666664 | FAIRNESS: 2.5 | AVG SCORE: 77.10688405797103
BEST SCORE: 69.41666666666667 | COVERAGE: 23.0 | BALANCE: 21.666666666666664 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 76.7748226950355
BEST SCORE: 70.75 | COVERAGE: 25.333333333333332 | BALANCE: 21.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 76.82579787234043
BEST SCORE: 68.62499999999999 | COVERAGE: 20.0 | BALANCE: 22.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 76.44814814814815
BEST SCORE: 67.5 | COVERAGE: 20.0 | BALANCE: 22.666666666666664 | FAIRNESS: 3.0 | AVG SCORE: 76.48458333333332
BEST SCORE: 68.62499999999999 | COVERAGE: 20.0 | BALANCE: 22.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 76.82208333333332
BEST SCORE: 70.20833333333333 | COVERAGE: 20.666666666666664 | BALANCE: 22.666666666666664 | FAIRNESS: 2.333333333333333 | AVG SCORE: 76.56161347517732
BEST SCORE: 69.45833333333333 | COVERAGE: 21.666666666666664 | BALANCE: 22.666666666666664 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 76.9949074074074
BEST SCORE: 69.45833333333333 | COVERAGE: 21.666666666666664 | BALANCE: 22.666666666666664 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 77.35555555555551
BEST SCORE: 69.54166666666667 | COVERAGE: 23.0 | BALANCE: 21.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 77.61277173913045
BEST SCORE: 70.04166666666667 | COVERAGE: 22.333333333333332 | BALANCE: 22.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 77.86885964912277
BEST SCORE: 67.37499999999999 | COVERAGE: 21.0 | BALANCE: 21.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 77.73958333333329
BEST SCORE: 65.875 | COVERAGE: 20.0 | BALANCE: 20.666666666666664 | FAIRNESS: 2.833333333333333 | AVG SCORE: 77.1855670103093
BEST SCORE: 65.875 | COVERAGE: 20.0 | BALANCE: 20.666666666666664 | FAIRNESS: 2.833333333333333 | AVG SCORE: 77.0167572463768
BEST SCORE: 66.29166666666666 | COVERAGE: 20.666666666666664 | BALANCE: 20.666666666666664 | FAIRNESS: 2.833333333333333 | AVG SCORE: 77.42955326460485
BEST SCORE: 67.91666666666666 | COVERAGE: 19.333333333333332 | BALANCE: 22.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 77.11094961240309
BEST SCORE: 67.91666666666666 | COVERAGE: 19.333333333333332 | BALANCE: 22.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 77.07175925925927
BEST SCORE: 67.91666666666666 | COVERAGE: 19.333333333333332 | BALANCE: 22.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 77.140350877193
BEST SCORE: 68.83333333333333 | COVERAGE: 20.0 | BALANCE: 22.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 77.25300687285225
BEST SCORE: 68.95833333333333 | COVERAGE: 21.0 | BALANCE: 23.666666666666664 | FAIRNESS: 2.833333333333333 | AVG SCORE: 76.78428819444444
BEST SCORE: 68.41666666666666 | COVERAGE: 20.666666666666664 | BALANCE: 21.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 76.59765625000001
BEST SCORE: 67.74999999999999 | COVERAGE: 21.333333333333332 | BALANCE: 22.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 76.36277173913041
BEST SCORE: 66.29166666666666 | COVERAGE: 21.333333333333332 | BALANCE: 21.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 76.07499999999999
BEST SCORE: 66.29166666666666 | COVERAGE: 21.333333333333332 | BALANCE: 21.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 75.40842490842488
BEST SCORE: 67.08333333333333 | COVERAGE: 19.666666666666664 | BALANCE: 22.0 | FAIRNESS: 3.0 | AVG SCORE: 75.5713058419244
BEST SCORE: 67.625 | COVERAGE: 24.666666666666664 | BALANCE: 20.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 75.02017543859651
BEST SCORE: 66.70833333333333 | COVERAGE: 22.333333333333332 | BALANCE: 20.666666666666664 | FAIRNESS: 2.333333333333333 | AVG SCORE: 74.87369791666664
BEST SCORE: 68.29166666666666 | COVERAGE: 19.666666666666664 | BALANCE: 22.666666666666664 | FAIRNESS: 3.0 | AVG SCORE: 74.64390034364258
BEST SCORE: 65.58333333333333 | COVERAGE: 18.666666666666664 | BALANCE: 22.666666666666664 | FAIRNESS: 2.0 | AVG SCORE: 74.73208333333332
BEST SCORE: 67.125 | COVERAGE: 21.0 | BALANCE: 20.666666666666664 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 74.42876344086021
BEST SCORE: 67.62499999999999 | COVERAGE: 20.333333333333332 | BALANCE: 22.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 74.54521276595743
BEST SCORE: 67.45833333333333 | COVERAGE: 22.333333333333332 | BALANCE: 20.666666666666664 | FAIRNESS: 2.0 | AVG SCORE: 74.41203703703705
BEST SCORE: 66.25 | COVERAGE: 18.666666666666664 | BALANCE: 22.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 74.19459219858153
BEST SCORE: 64.41666666666667 | COVERAGE: 20.0 | BALANCE: 20.666666666666664 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 74.08559782608695
BEST SCORE: 66.45833333333333 | COVERAGE: 19.666666666666664 | BALANCE: 22.0 | FAIRNESS: 2.5 | AVG SCORE: 74.49601063829785
BEST SCORE: 65.29166666666666 | COVERAGE: 19.0 | BALANCE: 22.0 | FAIRNESS: 2.0 | AVG SCORE: 74.45697463768116
BEST SCORE: 65.29166666666666 | COVERAGE: 19.0 | BALANCE: 22.0 | FAIRNESS: 2.0 | AVG SCORE: 74.26791666666662
BEST SCORE: 65.29166666666666 | COVERAGE: 19.0 | BALANCE: 22.0 | FAIRNESS: 2.0 | AVG SCORE: 74.28166666666664
BEST SCORE: 68.0 | COVERAGE: 24.666666666666664 | BALANCE: 18.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 74.10609965635736
BEST SCORE: 65.16666666666666 | COVERAGE: 22.333333333333332 | BALANCE: 17.666666666666664 | FAIRNESS: 2.0 | AVG SCORE: 74.1931423611111
BEST SCORE: 66.75 | COVERAGE: 23.0 | BALANCE: 18.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 74.2069597069597
BEST SCORE: 66.75 | COVERAGE: 23.0 | BALANCE: 18.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 74.05540293040292
BEST SCORE: 66.0 | COVERAGE: 19.333333333333332 | BALANCE: 21.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 74.5952380952381
BEST SCORE: 66.0 | COVERAGE: 19.333333333333332 | BALANCE: 21.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 74.30442176870746
BEST SCORE: 68.79166666666666 | COVERAGE: 24.333333333333332 | BALANCE: 19.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 74.28954081632655
BEST SCORE: 66.125 | COVERAGE: 20.666666666666664 | BALANCE: 20.0 | FAIRNESS: 2.5 | AVG SCORE: 74.23453608247425
BEST SCORE: 65.0 | COVERAGE: 23.666666666666664 | BALANCE: 17.0 | FAIRNESS: 2.5 | AVG SCORE: 74.25750000000001
BEST SCORE: 65.0 | COVERAGE: 23.666666666666664 | BALANCE: 17.0 | FAIRNESS: 2.5 | AVG SCORE: 73.71927609427611
BEST SCORE: 65.0 | COVERAGE: 23.666666666666664 | BALANCE: 17.0 | FAIRNESS: 2.5 | AVG SCORE: 73.0435393258427
BEST SCORE: 65.0 | COVERAGE: 23.666666666666664 | BALANCE: 17.0 | FAIRNESS: 2.5 | AVG SCORE: 73.13368055555556
BEST SCORE: 65.0 | COVERAGE: 23.666666666666664 | BALANCE: 17.0 | FAIRNESS: 2.5 | AVG SCORE: 73.06416666666664
BEST SCORE: 65.0 | COVERAGE: 23.666666666666664 | BALANCE: 17.0 | FAIRNESS: 2.5 | AVG SCORE: 72.47777777777779
BEST SCORE: 66.91666666666666 | COVERAGE: 26.0 | BALANCE: 17.0 | FAIRNESS: 2.5 | AVG SCORE: 72.93173758865245
BEST SCORE: 66.95833333333333 | COVERAGE: 21.0 | BALANCE: 20.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 73.06439393939391
BEST SCORE: 68.375 | COVERAGE: 23.333333333333332 | BALANCE: 20.666666666666664 | FAIRNESS: 2.5 | AVG SCORE: 73.18817204301072
BEST SCORE: 65.04166666666666 | COVERAGE: 18.666666666666664 | BALANCE: 21.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 73.59000000000003
BEST SCORE: 65.04166666666666 | COVERAGE: 18.666666666666664 | BALANCE: 21.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 73.2394736842105
BEST SCORE: 65.49999999999999 | COVERAGE: 19.333333333333332 | BALANCE: 21.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 73.31201550387595
BEST SCORE: 65.49999999999999 | COVERAGE: 19.333333333333332 | BALANCE: 21.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 73.77763605442176
BEST SCORE: 66.29166666666666 | COVERAGE: 22.666666666666664 | BALANCE: 20.0 | FAIRNESS: 2.0 | AVG SCORE: 73.41408934707903
BEST SCORE: 64.70833333333333 | COVERAGE: 20.666666666666664 | BALANCE: 20.666666666666664 | FAIRNESS: 2.0 | AVG SCORE: 73.42083333333335
BEST SCORE: 66.29166666666666 | COVERAGE: 22.666666666666664 | BALANCE: 20.0 | FAIRNESS: 2.0 | AVG SCORE: 73.27445652173911
BEST SCORE: 66.125 | COVERAGE: 22.0 | BALANCE: 20.666666666666664 | FAIRNESS: 2.0 | AVG SCORE: 73.08333333333334
BEST SCORE: 65.54166666666666 | COVERAGE: 20.666666666666664 | BALANCE: 22.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 72.82402482269502
BEST SCORE: 64.875 | COVERAGE: 20.0 | BALANCE: 22.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 72.55769230769229
BEST SCORE: 65.875 | COVERAGE: 19.0 | BALANCE: 21.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 72.98581560283688
BEST SCORE: 62.83333333333332 | COVERAGE: 21.333333333333332 | BALANCE: 19.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 72.60352233676974
BEST SCORE: 63.49999999999999 | COVERAGE: 22.0 | BALANCE: 19.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 72.2704081632653
BEST SCORE: 65.95833333333333 | COVERAGE: 22.333333333333332 | BALANCE: 17.666666666666664 | FAIRNESS: 2.333333333333333 | AVG SCORE: 71.93010752688173
BEST SCORE: 65.95833333333333 | COVERAGE: 22.333333333333332 | BALANCE: 17.666666666666664 | FAIRNESS: 2.333333333333333 | AVG SCORE: 72.19041218637993
BEST SCORE: 64.95833333333333 | COVERAGE: 22.666666666666664 | BALANCE: 20.0 | FAIRNESS: 2.0 | AVG SCORE: 71.97333333333334
