/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 35.125 | COVERAGE: 5.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 36.1995833333333
BEST SCORE: 35.125 | COVERAGE: 5.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 36.09624999999997
BEST SCORE: 35.125 | COVERAGE: 5.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 36.149166666666645
BEST SCORE: 35.125 | COVERAGE: 5.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 36.042916666666635
BEST SCORE: 35.125 | COVERAGE: 5.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 36.24708333333329
BEST SCORE: 35.125 | COVERAGE: 5.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 36.15999999999997
BEST SCORE: 35.083333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 36.12666666666664
BEST SCORE: 35.125 | COVERAGE: 5.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 36.2420833333333
BEST SCORE: 35.125 | COVERAGE: 5.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 35.98416666666663
BEST SCORE: 35.125 | COVERAGE: 5.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 36.26708333333332
BEST SCORE: 35.125 | COVERAGE: 5.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 36.0308333333333
BEST SCORE: 35.125 | COVERAGE: 5.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 36.13541666666665
BEST SCORE: 35.125 | COVERAGE: 5.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 36.0908333333333
BEST SCORE: 35.125 | COVERAGE: 5.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 36.11499999999995
BEST SCORE: 35.125 | COVERAGE: 5.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 36.10333333333331
BEST SCORE: 35.125 | COVERAGE: 5.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 36.21499999999997
BEST SCORE: 35.125 | COVERAGE: 5.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 36.14291666666664
BEST SCORE: 35.125 | COVERAGE: 5.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 36.22166666666665
BEST SCORE: 35.125 | COVERAGE: 5.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 36.18166666666662
BEST SCORE: 34.875 | COVERAGE: 4.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 36.11666666666665
BEST SCORE: 34.875 | COVERAGE: 4.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 35.98291666666664
BEST SCORE: 35.125 | COVERAGE: 5.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 36.028749999999974
BEST SCORE: 35.125 | COVERAGE: 5.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 36.216249999999974
BEST SCORE: 34.875 | COVERAGE: 4.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 36.02166666666664
BEST SCORE: 34.875 | COVERAGE: 5.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 36.09999999999997
BEST SCORE: 34.875 | COVERAGE: 5.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 36.05249999999999
BEST SCORE: 34.875 | COVERAGE: 5.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 35.926249999999996
BEST SCORE: 34.875 | COVERAGE: 4.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 36.216666666666654
BEST SCORE: 34.875 | COVERAGE: 4.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 36.15291666666667
BEST SCORE: 34.875 | COVERAGE: 4.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 36.02041666666666
BEST SCORE: 34.875 | COVERAGE: 4.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 36.03583333333333
BEST SCORE: 34.666666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 36.025
BEST SCORE: 35.08333333333333 | COVERAGE: 4.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 35.90708333333335
BEST SCORE: 35.08333333333333 | COVERAGE: 4.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 35.95541666666666
BEST SCORE: 35.08333333333333 | COVERAGE: 4.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 36.061250000000015
BEST SCORE: 34.666666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 35.95249999999999
BEST SCORE: 34.666666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 35.86666666666665
BEST SCORE: 35.08333333333333 | COVERAGE: 4.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 36.13958333333332
BEST SCORE: 35.08333333333333 | COVERAGE: 4.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 36.034583333333316
BEST SCORE: 34.666666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 36.1125
BEST SCORE: 34.666666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 36.17791666666666
BEST SCORE: 34.666666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 36.23374999999999
BEST SCORE: 34.45833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 36.15208333333333
BEST SCORE: 34.541666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 36.06124999999998
BEST SCORE: 34.541666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 35.894583333333316
BEST SCORE: 34.541666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 35.77208333333334
BEST SCORE: 34.541666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 35.64833333333334
BEST SCORE: 34.541666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 35.740000000000016
BEST SCORE: 34.541666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 35.56541666666667
BEST SCORE: 34.541666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 35.53499999999999
BEST SCORE: 34.541666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 35.49249999999999
BEST SCORE: 34.208333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.64458333333334
BEST SCORE: 34.208333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.62833333333334
BEST SCORE: 34.208333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.52583333333333
BEST SCORE: 34.208333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.37791666666665
BEST SCORE: 34.20833333333333 | COVERAGE: 4.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 35.43958333333332
BEST SCORE: 34.20833333333333 | COVERAGE: 4.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 35.422083333333305
BEST SCORE: 34.20833333333333 | COVERAGE: 4.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 35.307499999999976
BEST SCORE: 34.20833333333333 | COVERAGE: 4.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 35.28166666666665
BEST SCORE: 34.20833333333333 | COVERAGE: 4.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 35.13666666666664
BEST SCORE: 33.875 | COVERAGE: 4.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 35.3183333333333
BEST SCORE: 33.875 | COVERAGE: 4.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 35.190416666666636
BEST SCORE: 33.875 | COVERAGE: 4.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 35.21708333333332
BEST SCORE: 33.875 | COVERAGE: 4.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 35.048333333333304
BEST SCORE: 33.875 | COVERAGE: 4.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 35.091249999999974
BEST SCORE: 33.875 | COVERAGE: 4.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 35.18124999999997
BEST SCORE: 33.875 | COVERAGE: 4.666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 35.16791666666664
BEST SCORE: 33.875 | COVERAGE: 4.666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 35.238333333333316
BEST SCORE: 33.875 | COVERAGE: 4.666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 35.35583333333331
BEST SCORE: 33.875 | COVERAGE: 4.666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 35.23624999999998
BEST SCORE: 33.875 | COVERAGE: 4.666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 35.13083333333331
BEST SCORE: 33.875 | COVERAGE: 4.666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 34.95499999999997
BEST SCORE: 33.875 | COVERAGE: 4.666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 35.132916666666645
BEST SCORE: 33.20833333333333 | COVERAGE: 4.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 35.28624999999999
BEST SCORE: 33.20833333333333 | COVERAGE: 4.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 35.02916666666667
BEST SCORE: 33.20833333333333 | COVERAGE: 4.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 35.03583333333334
BEST SCORE: 33.20833333333333 | COVERAGE: 4.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 34.88041666666667
BEST SCORE: 33.20833333333333 | COVERAGE: 4.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 34.945833333333354
BEST SCORE: 33.20833333333333 | COVERAGE: 4.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 34.92208333333335
BEST SCORE: 33.20833333333333 | COVERAGE: 4.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 34.91458333333334
BEST SCORE: 33.20833333333333 | COVERAGE: 4.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 34.726250000000014
BEST SCORE: 33.20833333333333 | COVERAGE: 4.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 34.52958333333334
BEST SCORE: 33.20833333333333 | COVERAGE: 4.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 34.701666666666675
BEST SCORE: 33.125 | COVERAGE: 4.666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 34.44333333333333
BEST SCORE: 33.125 | COVERAGE: 4.666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 34.48458333333333
BEST SCORE: 32.95833333333333 | COVERAGE: 4.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 34.348749999999995
BEST SCORE: 32.95833333333333 | COVERAGE: 4.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 34.52541666666666
BEST SCORE: 32.95833333333333 | COVERAGE: 4.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 34.49041666666665
BEST SCORE: 32.95833333333333 | COVERAGE: 4.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 34.28291666666666
BEST SCORE: 32.95833333333333 | COVERAGE: 4.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 34.446666666666644
BEST SCORE: 33.125 | COVERAGE: 4.666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 34.36499999999998
BEST SCORE: 33.125 | COVERAGE: 4.666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 34.23333333333333
BEST SCORE: 33.125 | COVERAGE: 4.666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 34.13749999999998
BEST SCORE: 33.125 | COVERAGE: 4.666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 34.00375
BEST SCORE: 33.125 | COVERAGE: 4.666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 34.06916666666665
BEST SCORE: 33.125 | COVERAGE: 4.666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 33.98833333333334
BEST SCORE: 33.125 | COVERAGE: 4.666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 33.89875
BEST SCORE: 33.125 | COVERAGE: 4.666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 33.82583333333333
BEST SCORE: 33.125 | COVERAGE: 4.666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 33.69875
BEST SCORE: 33.125 | COVERAGE: 4.666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 33.79750000000001
BEST SCORE: 33.125 | COVERAGE: 4.666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 33.74125000000001
BEST SCORE: 33.125 | COVERAGE: 4.666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 33.8
BEST SCORE: 33.125 | COVERAGE: 4.666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 33.83916666666668
BEST SCORE: 33.125 | COVERAGE: 4.666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 33.60875
BEST SCORE: 33.125 | COVERAGE: 4.666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 33.78166666666668
BEST SCORE: 33.125 | COVERAGE: 4.666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 33.787083333333335
BEST SCORE: 33.125 | COVERAGE: 4.666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 33.6525
BEST SCORE: 33.125 | COVERAGE: 4.666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 33.78125
BEST SCORE: 33.125 | COVERAGE: 4.666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 33.69
BEST SCORE: 33.125 | COVERAGE: 4.666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 33.85083333333333
BEST SCORE: 33.125 | COVERAGE: 4.666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 33.88375
BEST SCORE: 32.70833333333333 | COVERAGE: 5.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.745000000000005
BEST SCORE: 32.70833333333333 | COVERAGE: 5.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.86374999999999
BEST SCORE: 32.70833333333333 | COVERAGE: 5.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.81083333333333
BEST SCORE: 32.70833333333333 | COVERAGE: 5.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.66708333333333
BEST SCORE: 32.70833333333333 | COVERAGE: 5.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.86333333333333
BEST SCORE: 32.70833333333333 | COVERAGE: 5.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.61791666666667
BEST SCORE: 33.125 | COVERAGE: 4.666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 33.81083333333333
BEST SCORE: 33.125 | COVERAGE: 4.666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 33.68333333333334
BEST SCORE: 33.125 | COVERAGE: 4.666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 33.611666666666665
BEST SCORE: 33.125 | COVERAGE: 4.666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 33.868750000000006
BEST SCORE: 33.125 | COVERAGE: 4.666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 33.865833333333335
BEST SCORE: 33.125 | COVERAGE: 4.666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 34.12125000000001
BEST SCORE: 33.125 | COVERAGE: 4.666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 33.787499999999994
BEST SCORE: 33.125 | COVERAGE: 4.666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 33.84958333333333
BEST SCORE: 33.125 | COVERAGE: 4.666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 33.78458333333334
BEST SCORE: 33.125 | COVERAGE: 4.666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 33.7
BEST SCORE: 33.125 | COVERAGE: 4.666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 33.96708333333334
BEST SCORE: 33.125 | COVERAGE: 4.666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 33.66875
BEST SCORE: 33.125 | COVERAGE: 4.666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 33.670833333333334
BEST SCORE: 33.125 | COVERAGE: 4.666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 33.59041666666666
BEST SCORE: 33.125 | COVERAGE: 4.666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 33.847916666666656
BEST SCORE: 33.125 | COVERAGE: 4.666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 33.73791666666666
BEST SCORE: 33.125 | COVERAGE: 4.666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 33.81708333333333
BEST SCORE: 33.125 | COVERAGE: 4.666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 33.69583333333333
BEST SCORE: 33.125 | COVERAGE: 4.666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 33.49
BEST SCORE: 33.125 | COVERAGE: 4.666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 33.81625
BEST SCORE: 33.125 | COVERAGE: 4.666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 33.665416666666665
BEST SCORE: 33.125 | COVERAGE: 4.666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 33.79333333333334
BEST SCORE: 33.125 | COVERAGE: 4.666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 33.777499999999996
BEST SCORE: 33.125 | COVERAGE: 4.666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 33.82541666666666
BEST SCORE: 33.125 | COVERAGE: 4.666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 33.85458333333334
BEST SCORE: 33.125 | COVERAGE: 4.666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 33.66125
BEST SCORE: 33.125 | COVERAGE: 4.666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 33.7
BEST SCORE: 33.125 | COVERAGE: 4.666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 33.71041666666667
BEST SCORE: 33.125 | COVERAGE: 4.666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 33.66333333333333
BEST SCORE: 33.125 | COVERAGE: 4.666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 33.62
BEST SCORE: 33.125 | COVERAGE: 4.666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 33.66458333333333
BEST SCORE: 33.125 | COVERAGE: 4.666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 33.6275
BEST SCORE: 33.125 | COVERAGE: 4.666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 33.61999999999999
BEST SCORE: 33.125 | COVERAGE: 4.666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 33.94875
BEST SCORE: 33.125 | COVERAGE: 4.666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 33.79875000000001
BEST SCORE: 33.125 | COVERAGE: 4.666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 33.72083333333333
BEST SCORE: 33.125 | COVERAGE: 4.666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 33.806666666666665
BEST SCORE: 33.125 | COVERAGE: 4.666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 33.81416666666666
BEST SCORE: 33.125 | COVERAGE: 4.666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 33.67416666666667
BEST SCORE: 33.125 | COVERAGE: 4.666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 33.93833333333334
BEST SCORE: 33.125 | COVERAGE: 4.666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 33.9525
BEST SCORE: 33.125 | COVERAGE: 4.666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 33.847916666666656
BEST SCORE: 33.125 | COVERAGE: 4.666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 33.71708333333333
BEST SCORE: 33.125 | COVERAGE: 4.666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 33.99583333333332
BEST SCORE: 33.125 | COVERAGE: 4.666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 33.733333333333334
BEST SCORE: 33.125 | COVERAGE: 4.666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 33.80083333333333
BEST SCORE: 33.125 | COVERAGE: 4.666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 33.625416666666666
BEST SCORE: 33.125 | COVERAGE: 4.666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 33.88749999999999
BEST SCORE: 33.125 | COVERAGE: 4.666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 33.83416666666667
BEST SCORE: 33.125 | COVERAGE: 4.666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 33.791250000000005
BEST SCORE: 33.125 | COVERAGE: 4.666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 33.843749999999986
BEST SCORE: 33.125 | COVERAGE: 4.666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 33.946250000000006
BEST SCORE: 33.125 | COVERAGE: 4.666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 33.55791666666667
BEST SCORE: 33.125 | COVERAGE: 4.666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 33.8525
BEST SCORE: 33.125 | COVERAGE: 4.666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 33.701249999999995
BEST SCORE: 32.875 | COVERAGE: 5.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 33.7825
BEST SCORE: 32.875 | COVERAGE: 5.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 33.880416666666676
BEST SCORE: 32.875 | COVERAGE: 5.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 33.83458333333334
BEST SCORE: 32.875 | COVERAGE: 5.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 33.72083333333333
BEST SCORE: 32.875 | COVERAGE: 5.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 33.69166666666666
BEST SCORE: 32.875 | COVERAGE: 5.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 33.795416666666675
BEST SCORE: 32.875 | COVERAGE: 5.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 33.78958333333333
BEST SCORE: 32.875 | COVERAGE: 5.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 33.77208333333333
BEST SCORE: 32.875 | COVERAGE: 5.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 33.8475
BEST SCORE: 32.875 | COVERAGE: 5.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 33.78541666666667
BEST SCORE: 32.875 | COVERAGE: 5.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 33.63166666666665
BEST SCORE: 32.875 | COVERAGE: 5.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 33.700416666666676
