/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 78.125 | COVERAGE: 29.333333333333332 | BALANCE: 18.0 | FAIRNESS: 2.5 | AVG SCORE: 86.08838383838382
BEST SCORE: 74.125 | COVERAGE: 26.666666666666664 | BALANCE: 16.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 85.85269360269359
BEST SCORE: 78.33333333333333 | COVERAGE: 30.666666666666664 | BALANCE: 17.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 85.96611721611723
BEST SCORE: 77.125 | COVERAGE: 26.0 | BALANCE: 21.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 86.20788530465947
BEST SCORE: 76.04166666666667 | COVERAGE: 25.666666666666664 | BALANCE: 20.666666666666664 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 86.70219298245614
BEST SCORE: 75.0 | COVERAGE: 25.666666666666664 | BALANCE: 17.666666666666664 | FAIRNESS: 3.5 | AVG SCORE: 86.23639455782309
BEST SCORE: 75.0 | COVERAGE: 25.666666666666664 | BALANCE: 17.666666666666664 | FAIRNESS: 3.5 | AVG SCORE: 86.5150709219858
BEST SCORE: 77.75 | COVERAGE: 31.0 | BALANCE: 17.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 86.58599290780141
BEST SCORE: 76.125 | COVERAGE: 31.333333333333332 | BALANCE: 14.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 86.67416666666668
BEST SCORE: 75.625 | COVERAGE: 25.666666666666664 | BALANCE: 16.666666666666664 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 86.44072164948452
BEST SCORE: 76.08333333333333 | COVERAGE: 31.333333333333332 | BALANCE: 15.0 | FAIRNESS: 3.0 | AVG SCORE: 86.30751811594205
BEST SCORE: 78.08333333333333 | COVERAGE: 31.333333333333332 | BALANCE: 15.666666666666666 | FAIRNESS: 3.0 | AVG SCORE: 87.28998316498317
BEST SCORE: 80.625 | COVERAGE: 28.0 | BALANCE: 19.666666666666664 | FAIRNESS: 2.0 | AVG SCORE: 87.13671875000001
BEST SCORE: 77.875 | COVERAGE: 25.333333333333332 | BALANCE: 19.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 87.84541666666667
BEST SCORE: 78.91666666666666 | COVERAGE: 30.333333333333332 | BALANCE: 17.0 | FAIRNESS: 2.0 | AVG SCORE: 87.3822463768116
BEST SCORE: 78.54166666666667 | COVERAGE: 28.333333333333332 | BALANCE: 19.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 87.19001831501834
BEST SCORE: 77.75 | COVERAGE: 24.666666666666664 | BALANCE: 18.666666666666664 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 87.47979797979794
BEST SCORE: 78.58333333333333 | COVERAGE: 29.666666666666664 | BALANCE: 17.666666666666664 | FAIRNESS: 2.5 | AVG SCORE: 87.10394736842107
BEST SCORE: 75.54166666666667 | COVERAGE: 27.0 | BALANCE: 17.666666666666664 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 86.47939560439559
BEST SCORE: 74.04166666666667 | COVERAGE: 26.0 | BALANCE: 18.666666666666664 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 86.39083333333338
BEST SCORE: 75.29166666666666 | COVERAGE: 29.333333333333332 | BALANCE: 15.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 85.65875000000004
BEST SCORE: 76.125 | COVERAGE: 27.0 | BALANCE: 17.666666666666664 | FAIRNESS: 3.0 | AVG SCORE: 85.2147435897436
BEST SCORE: 75.91666666666667 | COVERAGE: 26.333333333333332 | BALANCE: 18.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 85.50595238095241
BEST SCORE: 76.08333333333333 | COVERAGE: 28.666666666666664 | BALANCE: 16.0 | FAIRNESS: 2.0 | AVG SCORE: 85.5293859649123
BEST SCORE: 72.95833333333333 | COVERAGE: 30.0 | BALANCE: 16.666666666666664 | FAIRNESS: 2.0 | AVG SCORE: 85.24221611721609
BEST SCORE: 73.70833333333333 | COVERAGE: 29.333333333333332 | BALANCE: 17.666666666666664 | FAIRNESS: 2.0 | AVG SCORE: 85.70659722222224
BEST SCORE: 74.54166666666667 | COVERAGE: 29.666666666666664 | BALANCE: 15.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 86.16397849462365
BEST SCORE: 74.0 | COVERAGE: 30.0 | BALANCE: 15.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 85.56083333333333
BEST SCORE: 69.33333333333333 | COVERAGE: 24.0 | BALANCE: 15.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 84.78708333333333
BEST SCORE: 64.29166666666666 | COVERAGE: 21.666666666666664 | BALANCE: 15.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 83.59836769759448
BEST SCORE: 67.5 | COVERAGE: 24.0 | BALANCE: 16.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 83.1285460992908
BEST SCORE: 68.625 | COVERAGE: 24.333333333333332 | BALANCE: 16.666666666666664 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 81.85958333333336
BEST SCORE: 66.83333333333333 | COVERAGE: 20.0 | BALANCE: 16.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 81.32412790697673
BEST SCORE: 69.79166666666666 | COVERAGE: 23.0 | BALANCE: 16.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 81.32250000000002
BEST SCORE: 72.12499999999999 | COVERAGE: 23.666666666666664 | BALANCE: 17.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 81.80877192982454
BEST SCORE: 74.5 | COVERAGE: 26.0 | BALANCE: 17.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 81.64605734767022
BEST SCORE: 74.83333333333333 | COVERAGE: 28.333333333333332 | BALANCE: 18.666666666666664 | FAIRNESS: 2.333333333333333 | AVG SCORE: 82.37500000000004
BEST SCORE: 75.5 | COVERAGE: 23.0 | BALANCE: 19.666666666666664 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 82.1001872659176
BEST SCORE: 73.41666666666667 | COVERAGE: 24.0 | BALANCE: 16.666666666666664 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 82.3012152777778
BEST SCORE: 72.875 | COVERAGE: 21.0 | BALANCE: 19.666666666666664 | FAIRNESS: 2.5 | AVG SCORE: 82.26744186046508
BEST SCORE: 73.875 | COVERAGE: 29.333333333333332 | BALANCE: 16.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 82.79166666666669
BEST SCORE: 74.58333333333333 | COVERAGE: 23.666666666666664 | BALANCE: 19.666666666666664 | FAIRNESS: 3.0 | AVG SCORE: 83.30806737588655
BEST SCORE: 74.12499999999999 | COVERAGE: 29.0 | BALANCE: 15.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 83.38402061855668
BEST SCORE: 73.125 | COVERAGE: 32.0 | BALANCE: 12.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 83.39819587628864
BEST SCORE: 73.125 | COVERAGE: 32.0 | BALANCE: 12.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 83.19265232974912
BEST SCORE: 69.95833333333333 | COVERAGE: 29.0 | BALANCE: 14.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 82.71759259259258
BEST SCORE: 69.95833333333333 | COVERAGE: 29.0 | BALANCE: 14.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 82.20705782312926
BEST SCORE: 67.91666666666666 | COVERAGE: 20.333333333333332 | BALANCE: 16.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 81.32625000000002
BEST SCORE: 69.95833333333333 | COVERAGE: 29.0 | BALANCE: 14.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 81.06693262411346
BEST SCORE: 69.95833333333333 | COVERAGE: 29.0 | BALANCE: 14.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 81.0989583333333
BEST SCORE: 69.95833333333333 | COVERAGE: 29.0 | BALANCE: 14.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 81.28367003367003
BEST SCORE: 70.29166666666667 | COVERAGE: 28.333333333333332 | BALANCE: 14.666666666666666 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 81.81959706959708
BEST SCORE: 70.29166666666667 | COVERAGE: 28.333333333333332 | BALANCE: 14.666666666666666 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 81.91228070175438
BEST SCORE: 74.08333333333333 | COVERAGE: 28.333333333333332 | BALANCE: 13.666666666666666 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 81.5684210526316
BEST SCORE: 72.08333333333333 | COVERAGE: 24.666666666666664 | BALANCE: 17.0 | FAIRNESS: 2.0 | AVG SCORE: 81.30465949820787
BEST SCORE: 73.25 | COVERAGE: 30.666666666666664 | BALANCE: 14.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 82.11904761904765
BEST SCORE: 73.16666666666667 | COVERAGE: 28.333333333333332 | BALANCE: 14.666666666666666 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 81.6204710144928
BEST SCORE: 69.70833333333333 | COVERAGE: 23.0 | BALANCE: 17.666666666666664 | FAIRNESS: 2.5 | AVG SCORE: 81.51675257731958
BEST SCORE: 69.70833333333333 | COVERAGE: 23.0 | BALANCE: 17.666666666666664 | FAIRNESS: 2.5 | AVG SCORE: 81.89740143369178
BEST SCORE: 72.45833333333333 | COVERAGE: 25.333333333333332 | BALANCE: 17.666666666666664 | FAIRNESS: 2.5 | AVG SCORE: 82.34971910112357
BEST SCORE: 72.04166666666666 | COVERAGE: 23.333333333333332 | BALANCE: 17.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 83.0670833333333
BEST SCORE: 70.375 | COVERAGE: 26.666666666666664 | BALANCE: 15.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 82.0206140350877
BEST SCORE: 70.375 | COVERAGE: 26.666666666666664 | BALANCE: 15.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 81.6953125
BEST SCORE: 70.625 | COVERAGE: 23.0 | BALANCE: 16.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 81.91536458333336
BEST SCORE: 69.20833333333333 | COVERAGE: 22.666666666666664 | BALANCE: 14.666666666666666 | FAIRNESS: 3.0 | AVG SCORE: 81.40292096219933
BEST SCORE: 70.25 | COVERAGE: 24.666666666666664 | BALANCE: 15.666666666666666 | FAIRNESS: 3.0 | AVG SCORE: 81.52777777777777
BEST SCORE: 72.58333333333333 | COVERAGE: 25.333333333333332 | BALANCE: 17.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 81.5800561797753
BEST SCORE: 68.91666666666666 | COVERAGE: 25.333333333333332 | BALANCE: 16.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 81.59184587813621
BEST SCORE: 68.25 | COVERAGE: 24.666666666666664 | BALANCE: 16.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 81.28989361702129
BEST SCORE: 71.875 | COVERAGE: 27.0 | BALANCE: 17.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 81.48745519713265
BEST SCORE: 68.79166666666667 | COVERAGE: 23.0 | BALANCE: 17.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 81.71590909090908
BEST SCORE: 71.79166666666666 | COVERAGE: 31.0 | BALANCE: 13.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 81.74826388888887
BEST SCORE: 72.04166666666666 | COVERAGE: 24.666666666666664 | BALANCE: 17.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 81.22406462585033
BEST SCORE: 72.04166666666666 | COVERAGE: 24.666666666666664 | BALANCE: 17.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 81.16218637992831
BEST SCORE: 72.875 | COVERAGE: 25.666666666666664 | BALANCE: 17.0 | FAIRNESS: 2.5 | AVG SCORE: 81.43749999999999
BEST SCORE: 72.95833333333333 | COVERAGE: 25.333333333333332 | BALANCE: 17.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 81.0904882154882
BEST SCORE: 72.83333333333333 | COVERAGE: 31.0 | BALANCE: 15.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 81.34057971014491
BEST SCORE: 71.125 | COVERAGE: 25.666666666666664 | BALANCE: 15.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 81.5079966329966
BEST SCORE: 71.58333333333333 | COVERAGE: 25.333333333333332 | BALANCE: 17.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 81.0206140350877
BEST SCORE: 71.70833333333333 | COVERAGE: 27.0 | BALANCE: 16.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 80.62543402777776
BEST SCORE: 70.41666666666666 | COVERAGE: 26.333333333333332 | BALANCE: 13.666666666666666 | FAIRNESS: 2.833333333333333 | AVG SCORE: 81.24200336700338
BEST SCORE: 72.375 | COVERAGE: 28.333333333333332 | BALANCE: 16.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 80.97868217054261
BEST SCORE: 71.70833333333333 | COVERAGE: 27.666666666666664 | BALANCE: 16.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 81.56958333333331
BEST SCORE: 72.45833333333333 | COVERAGE: 22.666666666666664 | BALANCE: 17.666666666666664 | FAIRNESS: 2.333333333333333 | AVG SCORE: 81.37205387205385
BEST SCORE: 72.70833333333333 | COVERAGE: 30.666666666666664 | BALANCE: 13.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 81.56710526315791
BEST SCORE: 71.74999999999999 | COVERAGE: 23.666666666666664 | BALANCE: 17.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 81.32087628865976
BEST SCORE: 72.16666666666666 | COVERAGE: 31.666666666666664 | BALANCE: 13.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 81.11666666666667
BEST SCORE: 72.41666666666666 | COVERAGE: 30.333333333333332 | BALANCE: 14.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 81.22872340425536
BEST SCORE: 68.33333333333333 | COVERAGE: 24.666666666666664 | BALANCE: 15.0 | FAIRNESS: 2.0 | AVG SCORE: 81.21726190476191
BEST SCORE: 67.41666666666666 | COVERAGE: 24.0 | BALANCE: 15.0 | FAIRNESS: 2.0 | AVG SCORE: 81.19086021505376
BEST SCORE: 70.37499999999999 | COVERAGE: 26.333333333333332 | BALANCE: 14.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 81.13975694444444
BEST SCORE: 70.91666666666666 | COVERAGE: 23.666666666666664 | BALANCE: 16.666666666666664 | FAIRNESS: 3.0 | AVG SCORE: 81.44132653061222
BEST SCORE: 71.41666666666666 | COVERAGE: 23.0 | BALANCE: 17.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 80.60062056737588
BEST SCORE: 68.625 | COVERAGE: 23.0 | BALANCE: 13.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 80.56666666666666
BEST SCORE: 68.625 | COVERAGE: 23.666666666666664 | BALANCE: 13.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 80.06114130434784
BEST SCORE: 69.95833333333333 | COVERAGE: 25.0 | BALANCE: 13.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 80.54722222222222
BEST SCORE: 67.91666666666667 | COVERAGE: 22.666666666666664 | BALANCE: 15.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 80.80571161048687
BEST SCORE: 67.91666666666667 | COVERAGE: 22.666666666666664 | BALANCE: 15.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 81.29583333333333
BEST SCORE: 68.83333333333333 | COVERAGE: 23.333333333333332 | BALANCE: 15.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 80.93836805555557
BEST SCORE: 68.83333333333333 | COVERAGE: 23.333333333333332 | BALANCE: 15.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 81.01140350877198
BEST SCORE: 68.83333333333333 | COVERAGE: 28.333333333333332 | BALANCE: 13.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 80.68010752688173
BEST SCORE: 68.08333333333333 | COVERAGE: 26.333333333333332 | BALANCE: 14.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 81.13859649122806
BEST SCORE: 69.375 | COVERAGE: 27.0 | BALANCE: 14.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 81.46666666666661
BEST SCORE: 69.375 | COVERAGE: 27.0 | BALANCE: 14.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 80.95170454545452
BEST SCORE: 69.375 | COVERAGE: 27.0 | BALANCE: 14.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 80.92763157894736
BEST SCORE: 67.41666666666666 | COVERAGE: 23.333333333333332 | BALANCE: 15.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 81.66213768115942
BEST SCORE: 64.95833333333333 | COVERAGE: 23.333333333333332 | BALANCE: 12.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 81.40666666666667
BEST SCORE: 66.375 | COVERAGE: 24.0 | BALANCE: 12.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 80.92331560283688
BEST SCORE: 66.375 | COVERAGE: 24.0 | BALANCE: 12.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 81.12635869565216
BEST SCORE: 67.79166666666667 | COVERAGE: 24.0 | BALANCE: 13.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 81.19744318181822
BEST SCORE: 67.79166666666667 | COVERAGE: 24.0 | BALANCE: 13.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 81.28617216117219
BEST SCORE: 70.79166666666667 | COVERAGE: 27.0 | BALANCE: 13.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 81.0240036231884
BEST SCORE: 72.375 | COVERAGE: 28.666666666666664 | BALANCE: 13.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 81.43027210884351
BEST SCORE: 69.66666666666666 | COVERAGE: 26.0 | BALANCE: 16.0 | FAIRNESS: 3.0 | AVG SCORE: 80.4400183150183
BEST SCORE: 69.04166666666666 | COVERAGE: 27.0 | BALANCE: 13.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 80.43324372759857
BEST SCORE: 64.875 | COVERAGE: 24.666666666666664 | BALANCE: 11.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 80.61630036630038
BEST SCORE: 66.41666666666666 | COVERAGE: 24.666666666666664 | BALANCE: 12.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 80.76285460992908
BEST SCORE: 66.41666666666666 | COVERAGE: 24.666666666666664 | BALANCE: 12.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 80.74447278911565
BEST SCORE: 69.91666666666666 | COVERAGE: 22.0 | BALANCE: 16.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 80.57180851063829
BEST SCORE: 70.54166666666667 | COVERAGE: 27.333333333333332 | BALANCE: 14.333333333333332 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 80.62547892720305
BEST SCORE: 71.75 | COVERAGE: 22.666666666666664 | BALANCE: 17.0 | FAIRNESS: 3.0 | AVG SCORE: 81.3028350515464
BEST SCORE: 72.66666666666666 | COVERAGE: 32.33333333333333 | BALANCE: 12.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 81.17134353741498
BEST SCORE: 72.66666666666666 | COVERAGE: 32.33333333333333 | BALANCE: 12.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 81.16577060931898
BEST SCORE: 71.91666666666667 | COVERAGE: 23.0 | BALANCE: 18.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 81.38297872340428
BEST SCORE: 72.58333333333333 | COVERAGE: 23.666666666666664 | BALANCE: 18.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 81.4205326460481
BEST SCORE: 72.41666666666667 | COVERAGE: 28.0 | BALANCE: 15.666666666666666 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 80.8044871794872
BEST SCORE: 73.04166666666666 | COVERAGE: 28.0 | BALANCE: 16.0 | FAIRNESS: 2.5 | AVG SCORE: 80.98894557823128
BEST SCORE: 69.0 | COVERAGE: 23.666666666666664 | BALANCE: 15.0 | FAIRNESS: 2.5 | AVG SCORE: 80.92013888888886
BEST SCORE: 70.33333333333333 | COVERAGE: 24.333333333333332 | BALANCE: 15.0 | FAIRNESS: 2.5 | AVG SCORE: 80.93127147766323
BEST SCORE: 67.25 | COVERAGE: 24.333333333333332 | BALANCE: 14.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 81.0764652014652
BEST SCORE: 68.83333333333333 | COVERAGE: 25.0 | BALANCE: 15.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 80.70833333333334
BEST SCORE: 68.83333333333333 | COVERAGE: 25.0 | BALANCE: 15.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 80.79588014981272
BEST SCORE: 72.04166666666666 | COVERAGE: 29.0 | BALANCE: 13.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 81.3021929824561
BEST SCORE: 72.66666666666666 | COVERAGE: 28.0 | BALANCE: 16.0 | FAIRNESS: 2.5 | AVG SCORE: 81.26708333333332
BEST SCORE: 68.79166666666667 | COVERAGE: 28.0 | BALANCE: 13.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 81.13187285223368
BEST SCORE: 69.66666666666666 | COVERAGE: 30.0 | BALANCE: 11.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 80.29078947368424
BEST SCORE: 69.125 | COVERAGE: 27.0 | BALANCE: 12.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 80.08843537414964
BEST SCORE: 72.04166666666666 | COVERAGE: 27.333333333333332 | BALANCE: 14.0 | FAIRNESS: 2.0 | AVG SCORE: 80.35584291187737
BEST SCORE: 69.33333333333333 | COVERAGE: 27.666666666666664 | BALANCE: 13.0 | FAIRNESS: 2.5 | AVG SCORE: 80.72236842105264
BEST SCORE: 69.33333333333333 | COVERAGE: 27.666666666666664 | BALANCE: 13.0 | FAIRNESS: 2.5 | AVG SCORE: 80.37007168458781
BEST SCORE: 71.33333333333333 | COVERAGE: 28.666666666666664 | BALANCE: 13.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 80.80087719298245
BEST SCORE: 73.24999999999999 | COVERAGE: 29.333333333333332 | BALANCE: 14.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 81.19588122605363
BEST SCORE: 70.91666666666666 | COVERAGE: 31.666666666666664 | BALANCE: 13.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 81.98190235690234
BEST SCORE: 71.54166666666666 | COVERAGE: 29.333333333333332 | BALANCE: 14.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 81.77150537634408
BEST SCORE: 73.08333333333333 | COVERAGE: 30.666666666666664 | BALANCE: 13.666666666666666 | FAIRNESS: 2.833333333333333 | AVG SCORE: 81.8659420289855
BEST SCORE: 74.625 | COVERAGE: 27.0 | BALANCE: 16.0 | FAIRNESS: 2.5 | AVG SCORE: 82.24512411347516
BEST SCORE: 72.25 | COVERAGE: 27.0 | BALANCE: 14.0 | FAIRNESS: 2.5 | AVG SCORE: 82.24958333333332
BEST SCORE: 72.66666666666666 | COVERAGE: 27.333333333333332 | BALANCE: 16.333333333333332 | FAIRNESS: 3.5 | AVG SCORE: 81.84131205673758
BEST SCORE: 70.83333333333333 | COVERAGE: 27.666666666666664 | BALANCE: 14.0 | FAIRNESS: 2.5 | AVG SCORE: 81.92456140350878
BEST SCORE: 71.54166666666666 | COVERAGE: 27.666666666666664 | BALANCE: 14.0 | FAIRNESS: 2.5 | AVG SCORE: 81.15163230240547
BEST SCORE: 71.54166666666666 | COVERAGE: 27.666666666666664 | BALANCE: 14.0 | FAIRNESS: 2.5 | AVG SCORE: 81.27412280701753
BEST SCORE: 71.29166666666666 | COVERAGE: 28.333333333333332 | BALANCE: 13.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 81.73400673400674
BEST SCORE: 66.25 | COVERAGE: 30.0 | BALANCE: 9.333333333333332 | FAIRNESS: 3.5 | AVG SCORE: 81.76632302405498
BEST SCORE: 68.58333333333333 | COVERAGE: 31.333333333333332 | BALANCE: 9.333333333333332 | FAIRNESS: 3.5 | AVG SCORE: 81.66379310344827
BEST SCORE: 68.58333333333333 | COVERAGE: 31.333333333333332 | BALANCE: 9.333333333333332 | FAIRNESS: 3.5 | AVG SCORE: 82.06423611111113
BEST SCORE: 72.66666666666666 | COVERAGE: 35.0 | BALANCE: 9.333333333333332 | FAIRNESS: 3.5 | AVG SCORE: 82.06974637681161
BEST SCORE: 72.79166666666666 | COVERAGE: 30.666666666666664 | BALANCE: 14.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 82.23674242424241
BEST SCORE: 70.875 | COVERAGE: 28.333333333333332 | BALANCE: 14.0 | FAIRNESS: 3.0 | AVG SCORE: 82.61011904761904
BEST SCORE: 70.79166666666666 | COVERAGE: 31.333333333333332 | BALANCE: 12.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 82.44104609929079
BEST SCORE: 73.54166666666666 | COVERAGE: 33.666666666666664 | BALANCE: 12.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 82.18842592592594
BEST SCORE: 67.79166666666666 | COVERAGE: 28.666666666666664 | BALANCE: 12.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 82.4635416666667
BEST SCORE: 68.29166666666666 | COVERAGE: 28.0 | BALANCE: 12.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 82.55989583333333
BEST SCORE: 64.08333333333333 | COVERAGE: 23.333333333333332 | BALANCE: 12.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 82.74871134020621
BEST SCORE: 67.08333333333333 | COVERAGE: 25.666666666666664 | BALANCE: 12.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 82.53623188405797
BEST SCORE: 68.54166666666667 | COVERAGE: 26.333333333333332 | BALANCE: 13.333333333333332 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 82.20833333333331
BEST SCORE: 68.54166666666667 | COVERAGE: 26.333333333333332 | BALANCE: 13.333333333333332 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 82.1550925925926
BEST SCORE: 68.54166666666667 | COVERAGE: 26.333333333333332 | BALANCE: 13.333333333333332 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 82.73625886524826
