/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 42.041666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 9.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 42.409895833333294
BEST SCORE: 42.041666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 9.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 42.41445035460988
BEST SCORE: 42.041666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 9.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 42.34057971014487
BEST SCORE: 42.041666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 9.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 42.27083333333329
BEST SCORE: 42.041666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 9.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 42.40416666666662
BEST SCORE: 42.041666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 9.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 42.35329861111106
BEST SCORE: 42.041666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 9.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 42.507352941176435
BEST SCORE: 42.041666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 9.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 42.43024344569284
BEST SCORE: 42.041666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 9.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 42.2380952380952
BEST SCORE: 42.041666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 9.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 42.2767210144927
BEST SCORE: 42.041666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 9.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 42.35513565891469
BEST SCORE: 42.041666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 9.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 42.36622807017538
BEST SCORE: 42.041666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 9.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 42.26743197278907
BEST SCORE: 42.041666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 9.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 42.424074074074035
BEST SCORE: 41.95833333333333 | COVERAGE: 6.0 | BALANCE: 9.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 42.4070833333333
BEST SCORE: 41.95833333333333 | COVERAGE: 6.0 | BALANCE: 9.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 42.55407801418435
BEST SCORE: 41.95833333333333 | COVERAGE: 6.0 | BALANCE: 9.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 42.31204710144923
BEST SCORE: 41.95833333333333 | COVERAGE: 6.0 | BALANCE: 9.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 42.33661048689134
BEST SCORE: 41.95833333333333 | COVERAGE: 6.0 | BALANCE: 9.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 42.3475177304964
BEST SCORE: 41.95833333333333 | COVERAGE: 6.0 | BALANCE: 9.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 42.28277153558049
BEST SCORE: 41.95833333333333 | COVERAGE: 6.0 | BALANCE: 9.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 42.403112449799174
BEST SCORE: 41.95833333333333 | COVERAGE: 6.0 | BALANCE: 9.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 42.39628623188403
BEST SCORE: 41.95833333333333 | COVERAGE: 6.0 | BALANCE: 9.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 42.49305555555553
BEST SCORE: 41.95833333333333 | COVERAGE: 6.0 | BALANCE: 9.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 42.32509157509157
BEST SCORE: 41.95833333333333 | COVERAGE: 6.0 | BALANCE: 9.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 42.31989247311829
BEST SCORE: 41.95833333333333 | COVERAGE: 6.0 | BALANCE: 9.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 42.27688172043013
BEST SCORE: 41.95833333333333 | COVERAGE: 6.0 | BALANCE: 9.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 42.274456521739154
BEST SCORE: 41.95833333333333 | COVERAGE: 6.0 | BALANCE: 9.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 42.37627551020414
BEST SCORE: 41.541666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 9.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 42.23611111111114
BEST SCORE: 41.541666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 9.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 42.29503367003371
BEST SCORE: 41.541666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 9.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 42.378102836879464
BEST SCORE: 41.541666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 9.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 42.29869477911649
BEST SCORE: 41.541666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 9.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 42.21382783882786
BEST SCORE: 41.541666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 9.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 42.2423007246377
BEST SCORE: 41.541666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 9.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 42.24242424242424
BEST SCORE: 41.541666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 9.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 42.118295019157074
BEST SCORE: 41.37499999999999 | COVERAGE: 4.666666666666666 | BALANCE: 9.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 42.17193486590036
BEST SCORE: 41.37499999999999 | COVERAGE: 4.666666666666666 | BALANCE: 9.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 42.143055555555506
BEST SCORE: 41.37499999999999 | COVERAGE: 4.666666666666666 | BALANCE: 9.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 42.116763565891446
BEST SCORE: 41.37499999999999 | COVERAGE: 4.666666666666666 | BALANCE: 9.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 42.115489130434746
BEST SCORE: 41.37499999999999 | COVERAGE: 4.666666666666666 | BALANCE: 9.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 42.03544061302678
BEST SCORE: 41.37499999999999 | COVERAGE: 4.666666666666666 | BALANCE: 9.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 41.96703296703296
BEST SCORE: 41.37499999999999 | COVERAGE: 4.666666666666666 | BALANCE: 9.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 41.96259469696968
BEST SCORE: 41.041666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 9.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 41.89490740740739
BEST SCORE: 41.041666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 9.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 41.86048689138576
BEST SCORE: 41.041666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 9.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 41.69814814814815
BEST SCORE: 41.041666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 9.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 41.71014492753624
BEST SCORE: 41.041666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 9.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 41.770833333333336
BEST SCORE: 41.041666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 9.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 41.828399122807014
BEST SCORE: 41.041666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 9.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 41.65934065934064
BEST SCORE: 40.62499999999999 | COVERAGE: 4.666666666666666 | BALANCE: 9.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 41.544303797468345
BEST SCORE: 40.62499999999999 | COVERAGE: 4.666666666666666 | BALANCE: 9.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 41.584770114942515
BEST SCORE: 40.62499999999999 | COVERAGE: 4.666666666666666 | BALANCE: 9.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 41.54525089605733
BEST SCORE: 40.62499999999999 | COVERAGE: 4.666666666666666 | BALANCE: 9.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 41.4345238095238
BEST SCORE: 40.62499999999999 | COVERAGE: 4.666666666666666 | BALANCE: 9.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 41.36777777777777
BEST SCORE: 40.62499999999999 | COVERAGE: 4.666666666666666 | BALANCE: 9.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 41.23148148148145
BEST SCORE: 40.62499999999999 | COVERAGE: 4.666666666666666 | BALANCE: 9.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 41.222373188405776
BEST SCORE: 40.375 | COVERAGE: 5.333333333333333 | BALANCE: 8.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 41.19780701754385
BEST SCORE: 40.375 | COVERAGE: 5.333333333333333 | BALANCE: 8.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 40.88039215686274
BEST SCORE: 40.375 | COVERAGE: 5.333333333333333 | BALANCE: 8.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 40.984011627906966
BEST SCORE: 40.62499999999999 | COVERAGE: 4.666666666666666 | BALANCE: 9.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 40.80932971014492
BEST SCORE: 40.62499999999999 | COVERAGE: 4.666666666666666 | BALANCE: 9.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 41.048611111111114
BEST SCORE: 40.62499999999999 | COVERAGE: 4.666666666666666 | BALANCE: 9.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 40.98786919831223
BEST SCORE: 40.62499999999999 | COVERAGE: 4.666666666666666 | BALANCE: 9.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 40.881155303030305
BEST SCORE: 40.45833333333333 | COVERAGE: 4.0 | BALANCE: 9.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 41.11862745098039
BEST SCORE: 40.62499999999999 | COVERAGE: 4.666666666666666 | BALANCE: 9.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 40.96134020618557
BEST SCORE: 40.62499999999999 | COVERAGE: 4.666666666666666 | BALANCE: 9.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 40.89789377289377
BEST SCORE: 40.62499999999999 | COVERAGE: 4.666666666666666 | BALANCE: 9.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 41.03723404255319
BEST SCORE: 40.62499999999999 | COVERAGE: 4.666666666666666 | BALANCE: 9.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 40.99233716475095
BEST SCORE: 40.62499999999999 | COVERAGE: 4.666666666666666 | BALANCE: 9.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 40.80124521072796
BEST SCORE: 40.62499999999999 | COVERAGE: 4.666666666666666 | BALANCE: 9.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 40.776754385964914
BEST SCORE: 40.62499999999999 | COVERAGE: 4.666666666666666 | BALANCE: 9.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 40.85919540229885
BEST SCORE: 40.62499999999999 | COVERAGE: 4.666666666666666 | BALANCE: 9.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 40.99507168458781
BEST SCORE: 40.62499999999999 | COVERAGE: 4.666666666666666 | BALANCE: 9.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 40.83152173913044
BEST SCORE: 40.62499999999999 | COVERAGE: 4.666666666666666 | BALANCE: 9.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 40.923148148148144
BEST SCORE: 40.62499999999999 | COVERAGE: 4.666666666666666 | BALANCE: 9.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 41.02949438202247
BEST SCORE: 40.62499999999999 | COVERAGE: 4.666666666666666 | BALANCE: 9.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 40.96816479400749
BEST SCORE: 40.62499999999999 | COVERAGE: 4.666666666666666 | BALANCE: 9.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 40.89795918367347
BEST SCORE: 40.62499999999999 | COVERAGE: 4.666666666666666 | BALANCE: 9.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 40.99812734082397
BEST SCORE: 40.62499999999999 | COVERAGE: 4.666666666666666 | BALANCE: 9.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 40.98460144927537
BEST SCORE: 40.62499999999999 | COVERAGE: 4.666666666666666 | BALANCE: 9.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 40.96054964539007
BEST SCORE: 40.291666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 8.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 40.9321161048689
BEST SCORE: 40.291666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 8.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 40.921099290780134
BEST SCORE: 40.291666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 8.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 41.10536398467431
BEST SCORE: 40.291666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 8.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 41.147321428571416
BEST SCORE: 40.291666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 8.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 40.810897435897424
BEST SCORE: 40.291666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 8.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 40.88677536231882
BEST SCORE: 40.20833333333333 | COVERAGE: 4.0 | BALANCE: 9.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 40.83583333333332
BEST SCORE: 40.20833333333333 | COVERAGE: 4.0 | BALANCE: 9.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 40.635752688172
BEST SCORE: 40.20833333333333 | COVERAGE: 4.0 | BALANCE: 9.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 40.56111111111107
BEST SCORE: 39.87499999999999 | COVERAGE: 4.666666666666666 | BALANCE: 8.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 40.60955056179771
BEST SCORE: 39.87499999999999 | COVERAGE: 4.666666666666666 | BALANCE: 8.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 40.64434523809522
BEST SCORE: 39.87499999999999 | COVERAGE: 4.666666666666666 | BALANCE: 8.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 40.6495833333333
BEST SCORE: 39.87499999999999 | COVERAGE: 4.666666666666666 | BALANCE: 8.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 40.57945736434108
BEST SCORE: 39.87499999999999 | COVERAGE: 4.666666666666666 | BALANCE: 8.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 40.56657088122608
BEST SCORE: 39.87499999999999 | COVERAGE: 4.666666666666666 | BALANCE: 8.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 40.445881226053665
BEST SCORE: 39.87499999999999 | COVERAGE: 4.666666666666666 | BALANCE: 8.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 40.22983870967743
BEST SCORE: 39.87499999999999 | COVERAGE: 4.666666666666666 | BALANCE: 8.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 40.3842105263158
BEST SCORE: 39.87499999999999 | COVERAGE: 4.666666666666666 | BALANCE: 8.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 40.190416666666664
BEST SCORE: 39.87499999999999 | COVERAGE: 4.666666666666666 | BALANCE: 8.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 40.10914855072463
BEST SCORE: 39.87499999999999 | COVERAGE: 4.666666666666666 | BALANCE: 8.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 40.25996376811594
BEST SCORE: 39.87499999999999 | COVERAGE: 4.666666666666666 | BALANCE: 8.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 40.29438405797101
BEST SCORE: 39.87499999999999 | COVERAGE: 4.666666666666666 | BALANCE: 8.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 40.12026515151515
BEST SCORE: 39.87499999999999 | COVERAGE: 4.666666666666666 | BALANCE: 8.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 40.26491228070175
BEST SCORE: 39.87499999999999 | COVERAGE: 4.666666666666666 | BALANCE: 8.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 40.34861111111111
BEST SCORE: 39.87499999999999 | COVERAGE: 4.666666666666666 | BALANCE: 8.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 40.18088235294117
BEST SCORE: 39.87499999999999 | COVERAGE: 4.666666666666666 | BALANCE: 8.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 40.18885869565218
BEST SCORE: 39.87499999999999 | COVERAGE: 4.666666666666666 | BALANCE: 8.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 40.29016064257027
BEST SCORE: 39.87499999999999 | COVERAGE: 4.666666666666666 | BALANCE: 8.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 40.05350877192981
BEST SCORE: 39.20833333333333 | COVERAGE: 4.0 | BALANCE: 8.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 40.075581395348834
BEST SCORE: 39.20833333333333 | COVERAGE: 4.0 | BALANCE: 8.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 40.23164682539682
BEST SCORE: 39.20833333333333 | COVERAGE: 4.0 | BALANCE: 8.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 40.16025641025641
BEST SCORE: 39.20833333333333 | COVERAGE: 4.0 | BALANCE: 8.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 40.03776041666667
BEST SCORE: 39.20833333333333 | COVERAGE: 4.0 | BALANCE: 8.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 39.9744623655914
BEST SCORE: 39.20833333333333 | COVERAGE: 4.0 | BALANCE: 8.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 40.12068965517243
BEST SCORE: 39.20833333333333 | COVERAGE: 4.0 | BALANCE: 8.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 40.00137362637364
BEST SCORE: 39.20833333333333 | COVERAGE: 4.0 | BALANCE: 8.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 40.052197802197824
BEST SCORE: 39.041666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 8.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 40.04166666666667
BEST SCORE: 39.041666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 8.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 39.741145833333356
BEST SCORE: 39.041666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 8.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 39.579710144927574
BEST SCORE: 39.041666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 8.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 39.568137254902
BEST SCORE: 38.958333333333336 | COVERAGE: 3.333333333333333 | BALANCE: 8.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 39.498595505618006
BEST SCORE: 38.83333333333333 | COVERAGE: 4.666666666666666 | BALANCE: 8.0 | FAIRNESS: 2.0 | AVG SCORE: 39.531462585034056
BEST SCORE: 38.83333333333333 | COVERAGE: 4.666666666666666 | BALANCE: 8.0 | FAIRNESS: 2.0 | AVG SCORE: 39.50478927203068
BEST SCORE: 38.83333333333333 | COVERAGE: 4.666666666666666 | BALANCE: 8.0 | FAIRNESS: 2.0 | AVG SCORE: 39.438697318007705
BEST SCORE: 38.75 | COVERAGE: 5.333333333333333 | BALANCE: 8.0 | FAIRNESS: 2.0 | AVG SCORE: 39.54811507936511
BEST SCORE: 38.75 | COVERAGE: 5.333333333333333 | BALANCE: 8.0 | FAIRNESS: 2.0 | AVG SCORE: 39.41976950354614
BEST SCORE: 38.75 | COVERAGE: 5.333333333333333 | BALANCE: 8.0 | FAIRNESS: 2.0 | AVG SCORE: 39.37542517006807
BEST SCORE: 38.75 | COVERAGE: 5.333333333333333 | BALANCE: 8.0 | FAIRNESS: 2.0 | AVG SCORE: 39.37116858237551
BEST SCORE: 38.75 | COVERAGE: 5.333333333333333 | BALANCE: 8.0 | FAIRNESS: 2.0 | AVG SCORE: 39.31228070175442
BEST SCORE: 38.75 | COVERAGE: 5.333333333333333 | BALANCE: 8.0 | FAIRNESS: 2.0 | AVG SCORE: 39.368197278911595
BEST SCORE: 38.75 | COVERAGE: 5.333333333333333 | BALANCE: 8.0 | FAIRNESS: 2.0 | AVG SCORE: 39.173449612403125
BEST SCORE: 38.75 | COVERAGE: 5.333333333333333 | BALANCE: 8.0 | FAIRNESS: 2.0 | AVG SCORE: 39.144781144781184
BEST SCORE: 38.75 | COVERAGE: 5.333333333333333 | BALANCE: 8.0 | FAIRNESS: 2.0 | AVG SCORE: 39.44656862745099
BEST SCORE: 38.75 | COVERAGE: 5.333333333333333 | BALANCE: 8.0 | FAIRNESS: 2.0 | AVG SCORE: 39.29375
BEST SCORE: 38.75 | COVERAGE: 5.333333333333333 | BALANCE: 8.0 | FAIRNESS: 2.0 | AVG SCORE: 39.01064814814816
BEST SCORE: 38.75 | COVERAGE: 5.333333333333333 | BALANCE: 8.0 | FAIRNESS: 2.0 | AVG SCORE: 39.200601374570454
BEST SCORE: 38.08333333333333 | COVERAGE: 4.666666666666666 | BALANCE: 8.0 | FAIRNESS: 2.0 | AVG SCORE: 39.1126893939394
BEST SCORE: 38.08333333333333 | COVERAGE: 4.666666666666666 | BALANCE: 8.0 | FAIRNESS: 2.0 | AVG SCORE: 38.98046875
BEST SCORE: 38.08333333333333 | COVERAGE: 4.666666666666666 | BALANCE: 8.0 | FAIRNESS: 2.0 | AVG SCORE: 38.86514336917563
BEST SCORE: 37.75 | COVERAGE: 3.333333333333333 | BALANCE: 8.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 38.98745519713263
BEST SCORE: 38.08333333333333 | COVERAGE: 4.666666666666666 | BALANCE: 8.0 | FAIRNESS: 2.0 | AVG SCORE: 39.14855072463769
BEST SCORE: 38.08333333333333 | COVERAGE: 4.666666666666666 | BALANCE: 8.0 | FAIRNESS: 2.0 | AVG SCORE: 39.01915708812261
BEST SCORE: 38.08333333333333 | COVERAGE: 4.666666666666666 | BALANCE: 8.0 | FAIRNESS: 2.0 | AVG SCORE: 38.939705882352946
BEST SCORE: 38.08333333333333 | COVERAGE: 4.666666666666666 | BALANCE: 8.0 | FAIRNESS: 2.0 | AVG SCORE: 38.82824074074077
BEST SCORE: 38.08333333333333 | COVERAGE: 4.666666666666666 | BALANCE: 8.0 | FAIRNESS: 2.0 | AVG SCORE: 38.60919540229888
BEST SCORE: 38.08333333333333 | COVERAGE: 4.666666666666666 | BALANCE: 8.0 | FAIRNESS: 2.0 | AVG SCORE: 38.5140398550725
BEST SCORE: 38.08333333333333 | COVERAGE: 4.666666666666666 | BALANCE: 8.0 | FAIRNESS: 2.0 | AVG SCORE: 38.52459839357432
BEST SCORE: 38.08333333333333 | COVERAGE: 4.666666666666666 | BALANCE: 8.0 | FAIRNESS: 2.0 | AVG SCORE: 38.46323529411767
BEST SCORE: 38.08333333333333 | COVERAGE: 4.666666666666666 | BALANCE: 8.0 | FAIRNESS: 2.0 | AVG SCORE: 38.32699275362324
BEST SCORE: 38.08333333333333 | COVERAGE: 4.666666666666666 | BALANCE: 8.0 | FAIRNESS: 2.0 | AVG SCORE: 38.32668439716316
BEST SCORE: 38.08333333333333 | COVERAGE: 4.666666666666666 | BALANCE: 8.0 | FAIRNESS: 2.0 | AVG SCORE: 38.411630036630065
BEST SCORE: 38.08333333333333 | COVERAGE: 4.666666666666666 | BALANCE: 8.0 | FAIRNESS: 2.0 | AVG SCORE: 38.254166666666706
BEST SCORE: 37.666666666666664 | COVERAGE: 4.0 | BALANCE: 8.0 | FAIRNESS: 2.0 | AVG SCORE: 38.4332437275986
BEST SCORE: 37.666666666666664 | COVERAGE: 4.0 | BALANCE: 8.0 | FAIRNESS: 2.0 | AVG SCORE: 38.36805555555559
BEST SCORE: 37.666666666666664 | COVERAGE: 4.0 | BALANCE: 8.0 | FAIRNESS: 2.0 | AVG SCORE: 38.39398734177217
BEST SCORE: 37.666666666666664 | COVERAGE: 4.0 | BALANCE: 8.0 | FAIRNESS: 2.0 | AVG SCORE: 38.452508960573496
BEST SCORE: 37.666666666666664 | COVERAGE: 4.0 | BALANCE: 8.0 | FAIRNESS: 2.0 | AVG SCORE: 38.305407801418454
BEST SCORE: 37.666666666666664 | COVERAGE: 4.0 | BALANCE: 8.0 | FAIRNESS: 2.0 | AVG SCORE: 38.215996168582386
BEST SCORE: 37.666666666666664 | COVERAGE: 4.0 | BALANCE: 8.0 | FAIRNESS: 2.0 | AVG SCORE: 38.35989010989012
BEST SCORE: 37.666666666666664 | COVERAGE: 4.0 | BALANCE: 8.0 | FAIRNESS: 2.0 | AVG SCORE: 38.258241758241745
BEST SCORE: 37.666666666666664 | COVERAGE: 4.0 | BALANCE: 8.0 | FAIRNESS: 2.0 | AVG SCORE: 38.29017857142855
BEST SCORE: 37.666666666666664 | COVERAGE: 4.0 | BALANCE: 8.0 | FAIRNESS: 2.0 | AVG SCORE: 38.0183691756272
BEST SCORE: 37.666666666666664 | COVERAGE: 4.0 | BALANCE: 8.0 | FAIRNESS: 2.0 | AVG SCORE: 37.902621722846405
BEST SCORE: 37.666666666666664 | COVERAGE: 4.0 | BALANCE: 8.0 | FAIRNESS: 2.0 | AVG SCORE: 37.97892156862741
BEST SCORE: 37.666666666666664 | COVERAGE: 4.0 | BALANCE: 8.0 | FAIRNESS: 2.0 | AVG SCORE: 38.008512544802834
BEST SCORE: 37.666666666666664 | COVERAGE: 4.0 | BALANCE: 8.0 | FAIRNESS: 2.0 | AVG SCORE: 38.00824652777772
BEST SCORE: 37.0 | COVERAGE: 3.333333333333333 | BALANCE: 8.0 | FAIRNESS: 2.0 | AVG SCORE: 37.95789473684206
BEST SCORE: 37.0 | COVERAGE: 3.333333333333333 | BALANCE: 8.0 | FAIRNESS: 2.0 | AVG SCORE: 38.10213414634144
BEST SCORE: 37.0 | COVERAGE: 3.333333333333333 | BALANCE: 8.0 | FAIRNESS: 2.0 | AVG SCORE: 38.040336879432594
BEST SCORE: 37.0 | COVERAGE: 3.333333333333333 | BALANCE: 8.0 | FAIRNESS: 2.0 | AVG SCORE: 37.879573170731675
BEST SCORE: 37.0 | COVERAGE: 3.333333333333333 | BALANCE: 8.0 | FAIRNESS: 2.0 | AVG SCORE: 37.917134831460636
BEST SCORE: 37.0 | COVERAGE: 3.333333333333333 | BALANCE: 8.0 | FAIRNESS: 2.0 | AVG SCORE: 38.15534979423865
BEST SCORE: 37.0 | COVERAGE: 3.333333333333333 | BALANCE: 8.0 | FAIRNESS: 2.0 | AVG SCORE: 38.0946502057613
