/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 29.125 | COVERAGE: 2.6666666666666665 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.46675531914893
BEST SCORE: 29.125 | COVERAGE: 2.6666666666666665 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.37260536398467
BEST SCORE: 29.125 | COVERAGE: 2.6666666666666665 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.200803212851408
BEST SCORE: 29.125 | COVERAGE: 2.6666666666666665 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.223524305555546
BEST SCORE: 29.125 | COVERAGE: 2.6666666666666665 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.07253086419753
BEST SCORE: 29.125 | COVERAGE: 2.6666666666666665 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.229662698412696
BEST SCORE: 29.125 | COVERAGE: 2.6666666666666665 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.327811244979916
BEST SCORE: 29.125 | COVERAGE: 2.6666666666666665 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.232209737827713
BEST SCORE: 29.125 | COVERAGE: 2.6666666666666665 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.053571428571427
BEST SCORE: 29.125 | COVERAGE: 2.6666666666666665 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.050490196078428
BEST SCORE: 29.125 | COVERAGE: 2.6666666666666665 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.288461538461533
BEST SCORE: 29.125 | COVERAGE: 2.6666666666666665 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.210106382978722
BEST SCORE: 29.125 | COVERAGE: 2.6666666666666665 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.28059071729958
BEST SCORE: 29.125 | COVERAGE: 2.6666666666666665 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.10804263565892
BEST SCORE: 29.125 | COVERAGE: 2.6666666666666665 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.59901960784314
BEST SCORE: 29.125 | COVERAGE: 2.6666666666666665 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.38938492063491
BEST SCORE: 29.125 | COVERAGE: 2.6666666666666665 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.294413919413916
BEST SCORE: 29.125 | COVERAGE: 2.6666666666666665 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.314867424242422
BEST SCORE: 29.125 | COVERAGE: 2.6666666666666665 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.18976449275362
BEST SCORE: 29.125 | COVERAGE: 2.6666666666666665 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.24454365079365
BEST SCORE: 29.125 | COVERAGE: 2.6666666666666665 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.17289272030651
BEST SCORE: 29.125 | COVERAGE: 2.6666666666666665 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.462606837606838
BEST SCORE: 28.875 | COVERAGE: 2.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.35515873015872
BEST SCORE: 28.875 | COVERAGE: 2.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.52745098039216
BEST SCORE: 28.875 | COVERAGE: 2.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.337719298245613
BEST SCORE: 28.875 | COVERAGE: 2.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.289855072463773
BEST SCORE: 28.875 | COVERAGE: 2.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.078921568627457
BEST SCORE: 28.875 | COVERAGE: 2.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.533333333333324
BEST SCORE: 28.875 | COVERAGE: 2.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.218881856540087
BEST SCORE: 28.875 | COVERAGE: 2.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.049329501915707
BEST SCORE: 28.875 | COVERAGE: 2.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.139513108614242
BEST SCORE: 28.875 | COVERAGE: 2.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.891571969696965
BEST SCORE: 28.875 | COVERAGE: 2.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.878921568627455
BEST SCORE: 28.875 | COVERAGE: 2.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.940763052208833
BEST SCORE: 28.875 | COVERAGE: 2.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.887784090909097
BEST SCORE: 28.875 | COVERAGE: 2.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.89777131782946
BEST SCORE: 28.875 | COVERAGE: 2.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.054901960784314
BEST SCORE: 28.875 | COVERAGE: 2.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.157242063492067
BEST SCORE: 28.875 | COVERAGE: 2.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.018115942028984
BEST SCORE: 28.875 | COVERAGE: 2.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.94622093023256
BEST SCORE: 28.875 | COVERAGE: 2.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.32073643410853
BEST SCORE: 28.875 | COVERAGE: 2.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.81597222222222
BEST SCORE: 28.875 | COVERAGE: 2.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.817771084337355
BEST SCORE: 28.875 | COVERAGE: 2.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.195346320346317
BEST SCORE: 28.875 | COVERAGE: 2.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.273740310077518
BEST SCORE: 28.875 | COVERAGE: 2.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.72298534798535
BEST SCORE: 28.875 | COVERAGE: 2.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.746863799283148
BEST SCORE: 28.875 | COVERAGE: 2.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.117378048780495
BEST SCORE: 28.875 | COVERAGE: 2.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.17001915708813
BEST SCORE: 28.875 | COVERAGE: 2.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.724637681159418
BEST SCORE: 28.875 | COVERAGE: 2.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.32882882882882
BEST SCORE: 28.875 | COVERAGE: 2.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.71551724137931
BEST SCORE: 28.875 | COVERAGE: 2.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.389076576576574
BEST SCORE: 28.875 | COVERAGE: 2.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.999526515151516
BEST SCORE: 28.875 | COVERAGE: 2.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.038690476190474
BEST SCORE: 28.875 | COVERAGE: 2.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.13343253968254
BEST SCORE: 28.875 | COVERAGE: 2.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.964583333333337
BEST SCORE: 28.875 | COVERAGE: 2.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.120923913043477
BEST SCORE: 28.875 | COVERAGE: 2.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.348437499999996
BEST SCORE: 28.875 | COVERAGE: 2.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.045454545454547
BEST SCORE: 28.875 | COVERAGE: 2.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.146097046413505
BEST SCORE: 28.875 | COVERAGE: 2.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.895833333333332
BEST SCORE: 28.875 | COVERAGE: 2.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.788690476190474
BEST SCORE: 28.875 | COVERAGE: 2.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.134943181818176
BEST SCORE: 28.875 | COVERAGE: 2.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.747252747252748
BEST SCORE: 28.875 | COVERAGE: 2.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.828124999999996
BEST SCORE: 28.875 | COVERAGE: 2.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.111280487804876
BEST SCORE: 28.875 | COVERAGE: 2.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.171354166666664
BEST SCORE: 28.875 | COVERAGE: 2.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.638565891472872
BEST SCORE: 28.875 | COVERAGE: 2.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.0386546184739
BEST SCORE: 28.875 | COVERAGE: 2.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.791152263374492
BEST SCORE: 28.875 | COVERAGE: 2.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.937275985663074
BEST SCORE: 28.875 | COVERAGE: 2.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.117816091954023
BEST SCORE: 28.875 | COVERAGE: 2.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.89195736434108
BEST SCORE: 28.875 | COVERAGE: 2.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.971875
BEST SCORE: 28.875 | COVERAGE: 2.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.01893939393939
BEST SCORE: 28.875 | COVERAGE: 2.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.143410852713174
BEST SCORE: 28.875 | COVERAGE: 2.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.782012195121947
BEST SCORE: 28.875 | COVERAGE: 2.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.26930894308943
BEST SCORE: 28.875 | COVERAGE: 2.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.848837209302335
BEST SCORE: 28.875 | COVERAGE: 2.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.066983122362874
BEST SCORE: 28.875 | COVERAGE: 2.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.943273092369477
BEST SCORE: 28.875 | COVERAGE: 2.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.007456140350875
BEST SCORE: 28.875 | COVERAGE: 2.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.214982269503544
BEST SCORE: 28.875 | COVERAGE: 2.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.945098039215686
BEST SCORE: 28.875 | COVERAGE: 2.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.28947368421053
BEST SCORE: 28.875 | COVERAGE: 2.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.87109375
BEST SCORE: 28.875 | COVERAGE: 2.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.863683127572017
BEST SCORE: 28.875 | COVERAGE: 2.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.110119047619055
BEST SCORE: 28.875 | COVERAGE: 2.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.09577922077922
BEST SCORE: 28.875 | COVERAGE: 2.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.150678294573645
BEST SCORE: 28.875 | COVERAGE: 2.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.000946969696965
BEST SCORE: 28.875 | COVERAGE: 2.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.119047619047613
BEST SCORE: 28.875 | COVERAGE: 2.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.197916666666664
BEST SCORE: 28.875 | COVERAGE: 2.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.647685185185182
BEST SCORE: 28.875 | COVERAGE: 2.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.921996124031008
BEST SCORE: 28.875 | COVERAGE: 2.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.875968992248065
BEST SCORE: 28.875 | COVERAGE: 2.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.102450980392153
BEST SCORE: 28.875 | COVERAGE: 2.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.94815891472868
BEST SCORE: 28.875 | COVERAGE: 2.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.152083333333326
BEST SCORE: 28.875 | COVERAGE: 2.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.005020080321295
BEST SCORE: 28.875 | COVERAGE: 2.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.967592592592588
BEST SCORE: 28.875 | COVERAGE: 2.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.16807116104869
BEST SCORE: 28.875 | COVERAGE: 2.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.673611111111114
BEST SCORE: 28.875 | COVERAGE: 2.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.0264705882353
BEST SCORE: 28.875 | COVERAGE: 2.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.063218390804597
BEST SCORE: 28.875 | COVERAGE: 2.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.019713261648754
BEST SCORE: 28.875 | COVERAGE: 2.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.98305860805861
BEST SCORE: 28.875 | COVERAGE: 2.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.146875000000012
BEST SCORE: 28.875 | COVERAGE: 2.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.031250000000007
BEST SCORE: 28.875 | COVERAGE: 2.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.95253164556962
BEST SCORE: 28.875 | COVERAGE: 2.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.07843137254902
BEST SCORE: 28.875 | COVERAGE: 2.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.002604166666668
BEST SCORE: 28.875 | COVERAGE: 2.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.19084362139918
BEST SCORE: 28.875 | COVERAGE: 2.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.774691358024686
BEST SCORE: 28.875 | COVERAGE: 2.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.20230263157895
BEST SCORE: 28.875 | COVERAGE: 2.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.856336805555554
BEST SCORE: 28.875 | COVERAGE: 2.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.870421245421248
BEST SCORE: 28.875 | COVERAGE: 2.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.201646090534982
BEST SCORE: 28.875 | COVERAGE: 2.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.01403985507247
BEST SCORE: 28.875 | COVERAGE: 2.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.906645569620252
BEST SCORE: 28.875 | COVERAGE: 2.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.126420454545453
BEST SCORE: 28.875 | COVERAGE: 2.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.157352941176466
BEST SCORE: 28.875 | COVERAGE: 2.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.225108225108226
BEST SCORE: 28.875 | COVERAGE: 2.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.266666666666666
BEST SCORE: 28.875 | COVERAGE: 2.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.99598393574297
BEST SCORE: 28.875 | COVERAGE: 2.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.215367965367967
BEST SCORE: 28.875 | COVERAGE: 2.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.96898148148149
BEST SCORE: 28.875 | COVERAGE: 2.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.946138211382106
BEST SCORE: 28.875 | COVERAGE: 2.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.134081196581185
BEST SCORE: 28.875 | COVERAGE: 2.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.2009493670886
BEST SCORE: 28.875 | COVERAGE: 2.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.981182795698935
BEST SCORE: 28.875 | COVERAGE: 2.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.138713080168774
BEST SCORE: 28.875 | COVERAGE: 2.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.763719512195124
BEST SCORE: 28.875 | COVERAGE: 2.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.81159420289855
BEST SCORE: 28.875 | COVERAGE: 2.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.75143678160919
BEST SCORE: 28.875 | COVERAGE: 2.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.137254901960784
BEST SCORE: 28.875 | COVERAGE: 2.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.983823529411765
BEST SCORE: 28.875 | COVERAGE: 2.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.739351851851854
BEST SCORE: 28.875 | COVERAGE: 2.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.96360153256705
BEST SCORE: 28.875 | COVERAGE: 2.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.115794573643406
BEST SCORE: 28.875 | COVERAGE: 2.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.82218992248063
BEST SCORE: 28.875 | COVERAGE: 2.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.957278481012654
BEST SCORE: 28.875 | COVERAGE: 2.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.160919540229884
BEST SCORE: 28.875 | COVERAGE: 2.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.237403100775175
BEST SCORE: 28.875 | COVERAGE: 2.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.283436213991767
BEST SCORE: 28.875 | COVERAGE: 2.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.89186507936508
BEST SCORE: 28.875 | COVERAGE: 2.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.79537037037037
BEST SCORE: 28.875 | COVERAGE: 2.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.151470588235295
BEST SCORE: 28.875 | COVERAGE: 2.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.960470085470085
BEST SCORE: 28.875 | COVERAGE: 2.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.915084388185647
BEST SCORE: 28.875 | COVERAGE: 2.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.80873493975903
BEST SCORE: 28.875 | COVERAGE: 2.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.099085365853657
BEST SCORE: 28.875 | COVERAGE: 2.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.07088122605364
BEST SCORE: 28.875 | COVERAGE: 2.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.002450980392148
BEST SCORE: 28.875 | COVERAGE: 2.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.914299242424246
BEST SCORE: 28.875 | COVERAGE: 2.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.98780487804877
BEST SCORE: 28.875 | COVERAGE: 2.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.108058608058606
BEST SCORE: 28.875 | COVERAGE: 2.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.87687265917603
BEST SCORE: 28.875 | COVERAGE: 2.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.222943722943715
BEST SCORE: 28.875 | COVERAGE: 2.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.05182926829269
BEST SCORE: 28.875 | COVERAGE: 2.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.989215686274502
BEST SCORE: 28.875 | COVERAGE: 2.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.007958801498123
BEST SCORE: 28.875 | COVERAGE: 2.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.87121212121211
BEST SCORE: 28.875 | COVERAGE: 2.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.798780487804873
BEST SCORE: 28.875 | COVERAGE: 2.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.07479919678714
BEST SCORE: 28.875 | COVERAGE: 2.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.976562499999993
BEST SCORE: 28.875 | COVERAGE: 2.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.025
BEST SCORE: 28.875 | COVERAGE: 2.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.7748127340824
BEST SCORE: 28.875 | COVERAGE: 2.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.775877192982463
BEST SCORE: 28.875 | COVERAGE: 2.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.913617886178866
BEST SCORE: 28.875 | COVERAGE: 2.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.015376984126977
BEST SCORE: 28.875 | COVERAGE: 2.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.04868913857677
BEST SCORE: 28.875 | COVERAGE: 2.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.134538152610435
BEST SCORE: 28.875 | COVERAGE: 2.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.842757936507944
BEST SCORE: 28.875 | COVERAGE: 2.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.057926829268286
BEST SCORE: 28.875 | COVERAGE: 2.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.88951310861423
BEST SCORE: 28.875 | COVERAGE: 2.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.828544061302694
BEST SCORE: 28.875 | COVERAGE: 2.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.870983935742977
BEST SCORE: 28.875 | COVERAGE: 2.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.828431372549023
BEST SCORE: 28.875 | COVERAGE: 2.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.04741379310345
BEST SCORE: 28.875 | COVERAGE: 2.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.75050200803212
BEST SCORE: 28.875 | COVERAGE: 2.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.110949612403093
BEST SCORE: 28.875 | COVERAGE: 2.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.956959706959704
BEST SCORE: 28.875 | COVERAGE: 2.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.782196969696976
