/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 36.70833333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 9.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 38.135135135135144
BEST SCORE: 36.70833333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 9.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 38.26346153846156
BEST SCORE: 36.70833333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 9.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 38.57023809523811
BEST SCORE: 36.70833333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 9.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 38.32628205128206
BEST SCORE: 36.70833333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 9.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 38.17271505376343
BEST SCORE: 36.70833333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 9.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 38.35382513661202
BEST SCORE: 36.54166666666667 | COVERAGE: 1.3333333333333333 | BALANCE: 9.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 38.210858585858574
BEST SCORE: 36.54166666666667 | COVERAGE: 1.3333333333333333 | BALANCE: 9.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 38.56214689265536
BEST SCORE: 36.70833333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 9.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 38.07004830917876
BEST SCORE: 36.70833333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 9.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 37.88524590163934
BEST SCORE: 36.333333333333336 | COVERAGE: 1.3333333333333333 | BALANCE: 8.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 37.709362139917715
BEST SCORE: 36.70833333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 9.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 38.29930555555555
BEST SCORE: 36.70833333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 9.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 38.078431372549026
BEST SCORE: 36.625 | COVERAGE: 1.3333333333333333 | BALANCE: 9.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.95350241545894
BEST SCORE: 36.625 | COVERAGE: 1.3333333333333333 | BALANCE: 9.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.955952380952375
BEST SCORE: 36.625 | COVERAGE: 1.3333333333333333 | BALANCE: 9.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 38.01888020833334
BEST SCORE: 36.70833333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 9.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 38.6548611111111
BEST SCORE: 36.70833333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 9.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 38.13699494949495
BEST SCORE: 36.70833333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 9.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 37.98611111111112
BEST SCORE: 36.70833333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 9.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 38.1521990740741
BEST SCORE: 36.70833333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 9.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 38.135416666666664
BEST SCORE: 36.70833333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 9.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 38.34123563218389
BEST SCORE: 36.70833333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 9.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 37.98177083333333
BEST SCORE: 36.70833333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 9.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 38.106638418079086
BEST SCORE: 36.70833333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 9.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 37.88418079096044
BEST SCORE: 36.70833333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 9.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 38.18055555555555
BEST SCORE: 36.70833333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 9.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 37.960820895522396
BEST SCORE: 36.70833333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 9.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 38.12198067632852
BEST SCORE: 36.70833333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 9.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 38.30510752688171
BEST SCORE: 36.70833333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 9.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 38.21964285714286
BEST SCORE: 36.70833333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 9.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 38.36612021857922
BEST SCORE: 36.70833333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 9.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 38.253787878787875
BEST SCORE: 36.625 | COVERAGE: 1.3333333333333333 | BALANCE: 9.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 37.91721491228072
BEST SCORE: 36.625 | COVERAGE: 1.3333333333333333 | BALANCE: 9.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 38.04394977168951
BEST SCORE: 36.625 | COVERAGE: 1.3333333333333333 | BALANCE: 9.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 38.06184895833333
BEST SCORE: 36.625 | COVERAGE: 1.3333333333333333 | BALANCE: 9.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 38.002815315315324
BEST SCORE: 36.625 | COVERAGE: 1.3333333333333333 | BALANCE: 9.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 38.127564102564115
BEST SCORE: 36.625 | COVERAGE: 1.3333333333333333 | BALANCE: 9.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 38.35792349726777
BEST SCORE: 36.625 | COVERAGE: 1.3333333333333333 | BALANCE: 9.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 38.24338624338625
BEST SCORE: 36.625 | COVERAGE: 1.3333333333333333 | BALANCE: 9.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 38.31602564102563
BEST SCORE: 36.625 | COVERAGE: 1.3333333333333333 | BALANCE: 9.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 38.39511494252874
BEST SCORE: 36.666666666666664 | COVERAGE: 2.0 | BALANCE: 9.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 38.083333333333336
BEST SCORE: 36.625 | COVERAGE: 1.3333333333333333 | BALANCE: 9.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 38.20362903225806
BEST SCORE: 36.625 | COVERAGE: 1.3333333333333333 | BALANCE: 9.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 37.964699074074076
BEST SCORE: 36.625 | COVERAGE: 1.3333333333333333 | BALANCE: 9.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 38.26243781094528
BEST SCORE: 36.25 | COVERAGE: 2.0 | BALANCE: 8.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 38.0654761904762
BEST SCORE: 36.625 | COVERAGE: 1.3333333333333333 | BALANCE: 9.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 38.15277777777778
BEST SCORE: 36.625 | COVERAGE: 1.3333333333333333 | BALANCE: 9.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 37.889322916666664
BEST SCORE: 36.625 | COVERAGE: 1.3333333333333333 | BALANCE: 9.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 37.632383966244724
BEST SCORE: 36.625 | COVERAGE: 1.3333333333333333 | BALANCE: 9.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 38.178091397849464
BEST SCORE: 36.625 | COVERAGE: 1.3333333333333333 | BALANCE: 9.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 37.99632352941177
BEST SCORE: 36.625 | COVERAGE: 1.3333333333333333 | BALANCE: 9.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 37.991402116402135
BEST SCORE: 36.625 | COVERAGE: 1.3333333333333333 | BALANCE: 9.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 37.52357456140349
BEST SCORE: 36.45833333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 9.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 37.73567708333333
BEST SCORE: 36.45833333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 9.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 38.11772486772487
BEST SCORE: 36.625 | COVERAGE: 1.3333333333333333 | BALANCE: 9.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 38.0625
BEST SCORE: 36.625 | COVERAGE: 1.3333333333333333 | BALANCE: 9.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 38.205269607843135
BEST SCORE: 36.625 | COVERAGE: 1.3333333333333333 | BALANCE: 9.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 38.006465517241395
BEST SCORE: 36.625 | COVERAGE: 1.3333333333333333 | BALANCE: 9.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 37.95357142857143
BEST SCORE: 36.625 | COVERAGE: 1.3333333333333333 | BALANCE: 9.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 37.83076923076923
BEST SCORE: 36.625 | COVERAGE: 1.3333333333333333 | BALANCE: 9.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 37.653888888888886
BEST SCORE: 36.625 | COVERAGE: 1.3333333333333333 | BALANCE: 9.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 37.88673708920187
BEST SCORE: 36.625 | COVERAGE: 1.3333333333333333 | BALANCE: 9.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 37.83333333333333
BEST SCORE: 36.625 | COVERAGE: 1.3333333333333333 | BALANCE: 9.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 38.177259887005654
BEST SCORE: 36.625 | COVERAGE: 1.3333333333333333 | BALANCE: 9.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 37.91220238095237
BEST SCORE: 36.625 | COVERAGE: 1.3333333333333333 | BALANCE: 9.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 37.897887323943664
BEST SCORE: 36.625 | COVERAGE: 1.3333333333333333 | BALANCE: 9.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 37.65952380952382
BEST SCORE: 36.625 | COVERAGE: 1.3333333333333333 | BALANCE: 9.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 38.021713615023465
BEST SCORE: 36.625 | COVERAGE: 1.3333333333333333 | BALANCE: 9.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 38.319672131147534
BEST SCORE: 36.625 | COVERAGE: 1.3333333333333333 | BALANCE: 9.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 37.923280423280424
BEST SCORE: 36.625 | COVERAGE: 1.3333333333333333 | BALANCE: 9.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 38.23893229166667
BEST SCORE: 36.625 | COVERAGE: 1.3333333333333333 | BALANCE: 9.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 37.98015873015872
BEST SCORE: 36.625 | COVERAGE: 1.3333333333333333 | BALANCE: 9.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 38.1576923076923
BEST SCORE: 36.625 | COVERAGE: 1.3333333333333333 | BALANCE: 9.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 38.129487179487185
BEST SCORE: 36.625 | COVERAGE: 1.3333333333333333 | BALANCE: 9.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 37.71369047619047
BEST SCORE: 36.625 | COVERAGE: 1.3333333333333333 | BALANCE: 9.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 38.0087365591398
BEST SCORE: 36.625 | COVERAGE: 1.3333333333333333 | BALANCE: 9.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 37.9974358974359
BEST SCORE: 36.166666666666664 | COVERAGE: 2.0 | BALANCE: 9.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 38.14880952380952
BEST SCORE: 36.166666666666664 | COVERAGE: 2.0 | BALANCE: 9.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.75450450450451
BEST SCORE: 36.166666666666664 | COVERAGE: 2.0 | BALANCE: 9.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.92892156862745
BEST SCORE: 36.166666666666664 | COVERAGE: 2.0 | BALANCE: 9.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 38.20000000000002
BEST SCORE: 36.5 | COVERAGE: 2.0 | BALANCE: 8.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 37.890931372549026
BEST SCORE: 36.45833333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 9.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 37.96626984126984
BEST SCORE: 36.45833333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 9.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 38.36135057471263
BEST SCORE: 36.45833333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 9.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 37.96734234234235
BEST SCORE: 36.45833333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 9.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 38.15699404761905
BEST SCORE: 36.45833333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 9.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 38.01719576719577
BEST SCORE: 36.333333333333336 | COVERAGE: 1.3333333333333333 | BALANCE: 8.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 37.65700483091787
BEST SCORE: 36.333333333333336 | COVERAGE: 1.3333333333333333 | BALANCE: 8.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 37.60087719298248
BEST SCORE: 36.25 | COVERAGE: 2.0 | BALANCE: 8.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.78645833333334
BEST SCORE: 36.25 | COVERAGE: 2.0 | BALANCE: 8.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.501760563380294
BEST SCORE: 36.25 | COVERAGE: 2.0 | BALANCE: 8.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.989919354838705
BEST SCORE: 36.25 | COVERAGE: 2.0 | BALANCE: 8.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 38.088930348258685
BEST SCORE: 36.25 | COVERAGE: 2.0 | BALANCE: 8.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.66530054644809
BEST SCORE: 36.25 | COVERAGE: 2.0 | BALANCE: 8.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 38.12291666666667
BEST SCORE: 36.25 | COVERAGE: 2.0 | BALANCE: 8.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 38.0324074074074
BEST SCORE: 36.333333333333336 | COVERAGE: 1.3333333333333333 | BALANCE: 8.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 38.14219576719577
BEST SCORE: 36.333333333333336 | COVERAGE: 1.3333333333333333 | BALANCE: 8.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 37.754901960784316
BEST SCORE: 36.083333333333336 | COVERAGE: 1.3333333333333333 | BALANCE: 8.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 37.925546448087424
BEST SCORE: 36.083333333333336 | COVERAGE: 1.3333333333333333 | BALANCE: 8.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 37.81967213114752
BEST SCORE: 35.916666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 8.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 38.6095430107527
BEST SCORE: 36.0 | COVERAGE: 2.0 | BALANCE: 8.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 38.10091145833333
BEST SCORE: 36.0 | COVERAGE: 2.0 | BALANCE: 8.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 37.57230392156862
BEST SCORE: 36.125 | COVERAGE: 1.3333333333333333 | BALANCE: 8.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 37.50112612612613
BEST SCORE: 36.125 | COVERAGE: 1.3333333333333333 | BALANCE: 8.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 38.209016393442624
BEST SCORE: 36.0 | COVERAGE: 2.0 | BALANCE: 8.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 37.94312169312169
BEST SCORE: 36.0 | COVERAGE: 2.0 | BALANCE: 8.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 37.62152777777778
BEST SCORE: 35.916666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 8.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.54404761904764
BEST SCORE: 35.916666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 8.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.67488262910799
BEST SCORE: 35.916666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 8.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.52840909090908
BEST SCORE: 35.916666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 8.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.56363636363637
BEST SCORE: 35.916666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 8.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.69708994708995
BEST SCORE: 35.916666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 8.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.512387387387385
BEST SCORE: 35.916666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 8.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.3719362745098
BEST SCORE: 35.916666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 8.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.63970588235293
BEST SCORE: 35.916666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 8.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.55859375
BEST SCORE: 35.916666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 8.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.453282828282816
BEST SCORE: 35.5 | COVERAGE: 2.0 | BALANCE: 8.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.587570621468934
BEST SCORE: 35.916666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 8.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.32675438596492
BEST SCORE: 35.916666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 8.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.78142076502733
BEST SCORE: 35.916666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 8.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.059178743961354
BEST SCORE: 35.916666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 8.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.41341145833332
BEST SCORE: 35.583333333333336 | COVERAGE: 3.333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.039682539682545
BEST SCORE: 35.916666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 8.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.2659465020576
BEST SCORE: 35.916666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 8.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.29671717171718
BEST SCORE: 35.25 | COVERAGE: 2.0 | BALANCE: 8.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.14267676767677
BEST SCORE: 35.25 | COVERAGE: 2.0 | BALANCE: 8.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.3422131147541
BEST SCORE: 35.25 | COVERAGE: 2.0 | BALANCE: 8.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.278472222222234
BEST SCORE: 35.583333333333336 | COVERAGE: 3.333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.382051282051286
BEST SCORE: 35.583333333333336 | COVERAGE: 3.333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.214102564102554
BEST SCORE: 35.583333333333336 | COVERAGE: 3.333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.38661202185792
BEST SCORE: 35.583333333333336 | COVERAGE: 3.333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.45000000000001
BEST SCORE: 35.583333333333336 | COVERAGE: 3.333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.5244708994709
BEST SCORE: 35.583333333333336 | COVERAGE: 3.333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 38.01041666666667
BEST SCORE: 35.916666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 8.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.881249999999994
BEST SCORE: 35.916666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 8.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 38.50208333333333
BEST SCORE: 35.583333333333336 | COVERAGE: 3.333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.492476851851855
BEST SCORE: 35.75 | COVERAGE: 3.333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.71666666666667
BEST SCORE: 35.916666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 8.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.500621890547265
BEST SCORE: 35.916666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 8.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.06071428571428
BEST SCORE: 35.916666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 8.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.43386243386243
BEST SCORE: 35.916666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 8.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.485256410256405
BEST SCORE: 35.916666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 8.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.394642857142856
BEST SCORE: 35.916666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 8.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.27372685185183
BEST SCORE: 35.916666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 8.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.44642857142856
BEST SCORE: 35.916666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 8.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.21022727272727
BEST SCORE: 35.916666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 8.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.09266169154228
BEST SCORE: 35.916666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 8.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.70000000000002
BEST SCORE: 35.916666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 8.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.55
BEST SCORE: 35.916666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 8.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.717592592592595
BEST SCORE: 35.916666666666664 | COVERAGE: 2.0 | BALANCE: 8.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.29576502732239
BEST SCORE: 35.916666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 8.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.23782051282052
BEST SCORE: 35.916666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 8.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.35357142857143
BEST SCORE: 35.916666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 8.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.45568783068783
BEST SCORE: 35.916666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 8.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.76666666666668
BEST SCORE: 35.916666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 8.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.40820312499999
BEST SCORE: 35.916666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 8.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.433080808080796
BEST SCORE: 35.75 | COVERAGE: 3.333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 36.93749999999999
BEST SCORE: 35.75 | COVERAGE: 3.333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.644005847953224
BEST SCORE: 35.916666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 8.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.190393518518505
BEST SCORE: 35.916666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 8.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.46845238095238
