/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 40.416666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 11.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 46.35632183908045
BEST SCORE: 40.41666666666667 | COVERAGE: 5.333333333333333 | BALANCE: 12.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 46.00043402777779
BEST SCORE: 40.583333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 12.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 45.44758064516129
BEST SCORE: 41.25 | COVERAGE: 6.0 | BALANCE: 12.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 45.06124497991968
BEST SCORE: 40.75 | COVERAGE: 4.0 | BALANCE: 12.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 44.95833333333334
BEST SCORE: 40.04166666666667 | COVERAGE: 3.333333333333333 | BALANCE: 12.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 45.177083333333336
BEST SCORE: 41.166666666666664 | COVERAGE: 4.0 | BALANCE: 12.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 45.16077898550724
BEST SCORE: 41.5 | COVERAGE: 5.333333333333333 | BALANCE: 12.0 | FAIRNESS: 2.0 | AVG SCORE: 45.31990740740738
BEST SCORE: 41.25 | COVERAGE: 4.666666666666666 | BALANCE: 12.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 45.22557471264367
BEST SCORE: 40.083333333333336 | COVERAGE: 3.333333333333333 | BALANCE: 12.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 45.13576779026217
BEST SCORE: 40.083333333333336 | COVERAGE: 3.333333333333333 | BALANCE: 12.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 45.62990196078431
BEST SCORE: 40.083333333333336 | COVERAGE: 3.333333333333333 | BALANCE: 12.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 45.52672101449275
BEST SCORE: 41.333333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 12.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 45.737254901960775
BEST SCORE: 41.458333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 12.0 | FAIRNESS: 1.5 | AVG SCORE: 45.919326241134755
BEST SCORE: 41.33333333333333 | COVERAGE: 4.666666666666666 | BALANCE: 12.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 45.49185823754789
BEST SCORE: 40.625 | COVERAGE: 6.0 | BALANCE: 11.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 45.106944444444444
BEST SCORE: 40.75 | COVERAGE: 5.333333333333333 | BALANCE: 12.0 | FAIRNESS: 1.5 | AVG SCORE: 45.861590038314176
BEST SCORE: 41.33333333333333 | COVERAGE: 6.0 | BALANCE: 11.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 45.750915750915745
BEST SCORE: 40.74999999999999 | COVERAGE: 4.666666666666666 | BALANCE: 12.0 | FAIRNESS: 1.5 | AVG SCORE: 45.697695035461
BEST SCORE: 40.416666666666664 | COVERAGE: 4.0 | BALANCE: 12.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 45.573369565217384
BEST SCORE: 40.25 | COVERAGE: 4.0 | BALANCE: 12.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 44.981666666666676
BEST SCORE: 39.75 | COVERAGE: 5.333333333333333 | BALANCE: 11.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 44.77989130434781
BEST SCORE: 40.75 | COVERAGE: 2.6666666666666665 | BALANCE: 12.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 44.545614035087695
BEST SCORE: 40.583333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 11.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 44.59363295880151
BEST SCORE: 40.041666666666664 | COVERAGE: 4.0 | BALANCE: 12.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 45.06574074074074
BEST SCORE: 40.5 | COVERAGE: 4.0 | BALANCE: 12.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 45.24907407407407
BEST SCORE: 40.20833333333333 | COVERAGE: 6.0 | BALANCE: 11.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 45.621124031007746
BEST SCORE: 40.875 | COVERAGE: 6.0 | BALANCE: 11.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 45.3432765151515
BEST SCORE: 41.041666666666664 | COVERAGE: 4.0 | BALANCE: 13.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 45.304964539007095
BEST SCORE: 40.75 | COVERAGE: 6.0 | BALANCE: 11.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 45.406249999999986
BEST SCORE: 39.875 | COVERAGE: 5.333333333333333 | BALANCE: 11.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 45.50045787545787
BEST SCORE: 40.58333333333333 | COVERAGE: 6.666666666666666 | BALANCE: 11.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 45.551282051282044
BEST SCORE: 40.70833333333333 | COVERAGE: 6.666666666666666 | BALANCE: 11.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 45.64934456928838
BEST SCORE: 41.916666666666664 | COVERAGE: 4.0 | BALANCE: 12.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 45.690277777777766
BEST SCORE: 39.958333333333336 | COVERAGE: 3.333333333333333 | BALANCE: 12.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 45.662356321839084
BEST SCORE: 40.95833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 12.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 45.50228937728937
BEST SCORE: 40.125 | COVERAGE: 3.333333333333333 | BALANCE: 12.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 45.7690763052209
BEST SCORE: 40.916666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 11.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 45.850806451612904
BEST SCORE: 42.291666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 13.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 46.08333333333334
BEST SCORE: 41.33333333333333 | COVERAGE: 6.0 | BALANCE: 11.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 46.12457044673538
BEST SCORE: 41.33333333333333 | COVERAGE: 6.0 | BALANCE: 11.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 46.16375968992248
BEST SCORE: 41.333333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 12.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 46.27236842105264
BEST SCORE: 41.04166666666667 | COVERAGE: 7.333333333333333 | BALANCE: 10.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 46.324810606060616
BEST SCORE: 40.75 | COVERAGE: 5.333333333333333 | BALANCE: 12.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 46.11392405063291
BEST SCORE: 42.5 | COVERAGE: 7.333333333333333 | BALANCE: 12.0 | FAIRNESS: 2.0 | AVG SCORE: 46.13379629629628
BEST SCORE: 41.083333333333336 | COVERAGE: 4.0 | BALANCE: 12.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 46.06986531986533
BEST SCORE: 40.958333333333336 | COVERAGE: 8.0 | BALANCE: 10.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 45.47083333333333
BEST SCORE: 40.99999999999999 | COVERAGE: 4.666666666666666 | BALANCE: 12.0 | FAIRNESS: 2.0 | AVG SCORE: 45.44444444444443
BEST SCORE: 40.791666666666664 | COVERAGE: 6.0 | BALANCE: 11.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 45.62666666666667
BEST SCORE: 40.625 | COVERAGE: 4.666666666666666 | BALANCE: 11.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 45.34605263157895
BEST SCORE: 40.208333333333336 | COVERAGE: 4.0 | BALANCE: 12.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 44.82911985018728
BEST SCORE: 40.458333333333336 | COVERAGE: 6.0 | BALANCE: 11.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 44.62135416666667
BEST SCORE: 39.75 | COVERAGE: 5.333333333333333 | BALANCE: 12.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 44.90010040160643
BEST SCORE: 40.416666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 12.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 45.020833333333336
BEST SCORE: 42.166666666666664 | COVERAGE: 6.0 | BALANCE: 12.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 45.30524344569288
BEST SCORE: 40.20833333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 12.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 45.408602150537625
BEST SCORE: 40.458333333333336 | COVERAGE: 3.333333333333333 | BALANCE: 12.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 45.28771929824562
BEST SCORE: 40.291666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 12.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 45.344117647058816
BEST SCORE: 40.291666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 12.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 45.76831501831503
BEST SCORE: 41.04166666666667 | COVERAGE: 7.333333333333333 | BALANCE: 11.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 45.521701388888886
BEST SCORE: 40.541666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 11.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 45.43750000000001
BEST SCORE: 40.708333333333336 | COVERAGE: 7.333333333333333 | BALANCE: 10.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 45.32662835249042
BEST SCORE: 40.58333333333333 | COVERAGE: 6.666666666666666 | BALANCE: 11.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 45.50980392156865
BEST SCORE: 40.416666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 11.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 45.77634099616857
BEST SCORE: 40.125 | COVERAGE: 4.0 | BALANCE: 11.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 46.050925925925924
BEST SCORE: 41.08333333333333 | COVERAGE: 6.666666666666666 | BALANCE: 10.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 46.2592054263566
BEST SCORE: 40.958333333333336 | COVERAGE: 7.333333333333333 | BALANCE: 10.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 46.357352941176465
BEST SCORE: 41.16666666666667 | COVERAGE: 5.333333333333333 | BALANCE: 12.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 46.54447565543069
BEST SCORE: 40.666666666666664 | COVERAGE: 6.0 | BALANCE: 12.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 46.8129734848485
BEST SCORE: 40.458333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 10.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 46.52127659574467
BEST SCORE: 42.083333333333336 | COVERAGE: 7.333333333333333 | BALANCE: 11.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 46.171759259259254
BEST SCORE: 40.70833333333333 | COVERAGE: 6.666666666666666 | BALANCE: 10.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 45.70541666666665
BEST SCORE: 40.70833333333333 | COVERAGE: 6.666666666666666 | BALANCE: 10.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 45.89434523809524
BEST SCORE: 40.5 | COVERAGE: 8.666666666666666 | BALANCE: 10.0 | FAIRNESS: 2.0 | AVG SCORE: 45.78713768115942
BEST SCORE: 40.416666666666664 | COVERAGE: 4.0 | BALANCE: 12.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 45.455230496453915
BEST SCORE: 40.333333333333336 | COVERAGE: 7.333333333333333 | BALANCE: 11.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 45.16529304029305
BEST SCORE: 40.5 | COVERAGE: 4.0 | BALANCE: 12.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 45.244047619047635
BEST SCORE: 39.41666666666667 | COVERAGE: 5.333333333333333 | BALANCE: 10.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 45.02329749103943
BEST SCORE: 39.41666666666667 | COVERAGE: 5.333333333333333 | BALANCE: 10.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 44.668981481481474
BEST SCORE: 41.125 | COVERAGE: 5.333333333333333 | BALANCE: 11.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 44.959302325581376
BEST SCORE: 40.875 | COVERAGE: 5.333333333333333 | BALANCE: 11.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 45.05243445692884
BEST SCORE: 40.875 | COVERAGE: 6.666666666666666 | BALANCE: 10.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 44.89559925093633
BEST SCORE: 40.79166666666667 | COVERAGE: 7.333333333333333 | BALANCE: 10.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 44.96886446886446
BEST SCORE: 39.875 | COVERAGE: 8.0 | BALANCE: 10.0 | FAIRNESS: 2.0 | AVG SCORE: 45.186213991769534
BEST SCORE: 39.875 | COVERAGE: 8.0 | BALANCE: 10.0 | FAIRNESS: 2.0 | AVG SCORE: 45.60533707865169
BEST SCORE: 40.666666666666664 | COVERAGE: 4.0 | BALANCE: 12.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 45.765104166666674
BEST SCORE: 40.791666666666664 | COVERAGE: 8.666666666666666 | BALANCE: 10.0 | FAIRNESS: 2.0 | AVG SCORE: 46.03791666666666
BEST SCORE: 40.125 | COVERAGE: 6.0 | BALANCE: 11.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 45.31882022471912
BEST SCORE: 41.25 | COVERAGE: 7.333333333333333 | BALANCE: 11.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 45.57685185185184
BEST SCORE: 39.75 | COVERAGE: 6.0 | BALANCE: 10.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 45.936483739837406
BEST SCORE: 39.875 | COVERAGE: 8.0 | BALANCE: 10.0 | FAIRNESS: 2.0 | AVG SCORE: 45.566326530612244
BEST SCORE: 39.5 | COVERAGE: 5.333333333333333 | BALANCE: 10.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 44.858428030303045
BEST SCORE: 39.916666666666664 | COVERAGE: 6.0 | BALANCE: 10.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 44.81578947368423
BEST SCORE: 39.916666666666664 | COVERAGE: 6.0 | BALANCE: 10.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 44.5393772893773
BEST SCORE: 40.541666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 10.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 44.89606741573033
BEST SCORE: 41.25 | COVERAGE: 6.0 | BALANCE: 12.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 44.84305555555554
BEST SCORE: 41.0 | COVERAGE: 6.666666666666666 | BALANCE: 10.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 44.56976744186045
BEST SCORE: 39.75 | COVERAGE: 4.666666666666666 | BALANCE: 10.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 44.86884469696968
BEST SCORE: 39.75 | COVERAGE: 4.666666666666666 | BALANCE: 10.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 44.71500000000002
BEST SCORE: 38.291666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 9.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 44.44010416666666
BEST SCORE: 38.291666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 9.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 44.160580524344574
BEST SCORE: 38.458333333333336 | COVERAGE: 7.333333333333333 | BALANCE: 9.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 44.39513108614233
BEST SCORE: 38.458333333333336 | COVERAGE: 7.333333333333333 | BALANCE: 9.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 44.06364468864468
BEST SCORE: 38.458333333333336 | COVERAGE: 7.333333333333333 | BALANCE: 9.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 43.50875
BEST SCORE: 38.458333333333336 | COVERAGE: 7.333333333333333 | BALANCE: 9.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 43.08239700374532
BEST SCORE: 39.25 | COVERAGE: 9.333333333333332 | BALANCE: 8.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 43.419540229885044
BEST SCORE: 38.33333333333333 | COVERAGE: 8.0 | BALANCE: 8.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 43.21467391304346
BEST SCORE: 38.16666666666667 | COVERAGE: 7.333333333333333 | BALANCE: 8.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 42.83197463768117
BEST SCORE: 38.625 | COVERAGE: 8.0 | BALANCE: 8.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 42.83548109965636
BEST SCORE: 38.541666666666664 | COVERAGE: 8.666666666666666 | BALANCE: 8.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 42.48323754789271
BEST SCORE: 38.541666666666664 | COVERAGE: 8.666666666666666 | BALANCE: 8.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 42.51647286821706
BEST SCORE: 38.66666666666667 | COVERAGE: 7.333333333333333 | BALANCE: 9.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 42.75091575091576
BEST SCORE: 38.625 | COVERAGE: 8.0 | BALANCE: 8.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 42.60509259259259
BEST SCORE: 39.875 | COVERAGE: 4.666666666666666 | BALANCE: 10.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 42.98363095238096
BEST SCORE: 39.5 | COVERAGE: 8.0 | BALANCE: 9.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 43.522135416666686
BEST SCORE: 39.416666666666664 | COVERAGE: 8.0 | BALANCE: 9.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 43.404356060606055
BEST SCORE: 39.416666666666664 | COVERAGE: 8.0 | BALANCE: 9.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 43.710271317829466
BEST SCORE: 39.25 | COVERAGE: 6.666666666666666 | BALANCE: 10.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 43.428146258503396
BEST SCORE: 39.125 | COVERAGE: 8.0 | BALANCE: 9.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 43.173768939393945
BEST SCORE: 38.666666666666664 | COVERAGE: 9.333333333333332 | BALANCE: 8.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 43.13396057347669
BEST SCORE: 38.125 | COVERAGE: 6.0 | BALANCE: 9.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 42.82302867383511
BEST SCORE: 38.291666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 9.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 43.02232142857142
BEST SCORE: 38.875 | COVERAGE: 6.0 | BALANCE: 9.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 43.18750000000001
BEST SCORE: 39.041666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 10.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 42.896885521885515
BEST SCORE: 38.5 | COVERAGE: 6.666666666666666 | BALANCE: 9.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 42.922619047619044
BEST SCORE: 38.875 | COVERAGE: 8.0 | BALANCE: 9.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 43.00908119658121
BEST SCORE: 39.375 | COVERAGE: 6.0 | BALANCE: 10.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 43.43551587301589
BEST SCORE: 39.0 | COVERAGE: 6.666666666666666 | BALANCE: 10.0 | FAIRNESS: 1.5 | AVG SCORE: 43.38082437275985
BEST SCORE: 39.375 | COVERAGE: 7.333333333333333 | BALANCE: 9.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 43.459915611814345
BEST SCORE: 39.333333333333336 | COVERAGE: 8.666666666666666 | BALANCE: 9.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 43.837409420289845
BEST SCORE: 38.875 | COVERAGE: 8.0 | BALANCE: 9.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 43.61363636363635
BEST SCORE: 38.791666666666664 | COVERAGE: 7.333333333333333 | BALANCE: 9.333333333333332 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 43.1325354609929
BEST SCORE: 38.70833333333333 | COVERAGE: 8.0 | BALANCE: 9.333333333333332 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 43.262096774193566
BEST SCORE: 37.916666666666664 | COVERAGE: 8.0 | BALANCE: 8.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 42.97916666666667
BEST SCORE: 39.5 | COVERAGE: 8.666666666666666 | BALANCE: 9.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 42.776422764227654
BEST SCORE: 38.75 | COVERAGE: 8.666666666666666 | BALANCE: 9.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 42.87666666666666
BEST SCORE: 38.5 | COVERAGE: 7.333333333333333 | BALANCE: 8.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 42.83684738955823
BEST SCORE: 38.916666666666664 | COVERAGE: 8.0 | BALANCE: 9.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 42.77309782608696
BEST SCORE: 37.791666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 10.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 42.21333333333334
BEST SCORE: 37.666666666666664 | COVERAGE: 8.0 | BALANCE: 8.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 42.07352941176471
BEST SCORE: 37.666666666666664 | COVERAGE: 8.0 | BALANCE: 8.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 42.361891385767805
BEST SCORE: 38.041666666666664 | COVERAGE: 7.333333333333333 | BALANCE: 8.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 42.249547101449274
BEST SCORE: 38.33333333333333 | COVERAGE: 8.666666666666666 | BALANCE: 8.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 42.59104938271605
BEST SCORE: 38.20833333333333 | COVERAGE: 8.666666666666666 | BALANCE: 8.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 42.815670289855085
BEST SCORE: 38.58333333333333 | COVERAGE: 9.333333333333332 | BALANCE: 8.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 42.79736842105263
BEST SCORE: 37.99999999999999 | COVERAGE: 8.0 | BALANCE: 8.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 42.340986394557795
BEST SCORE: 38.12499999999999 | COVERAGE: 6.666666666666666 | BALANCE: 9.333333333333332 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 42.68775100401606
BEST SCORE: 39.33333333333333 | COVERAGE: 8.0 | BALANCE: 8.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 42.82213261648745
BEST SCORE: 37.74999999999999 | COVERAGE: 6.0 | BALANCE: 9.333333333333332 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 42.514035087719286
BEST SCORE: 37.75 | COVERAGE: 7.333333333333333 | BALANCE: 8.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 42.08928571428572
BEST SCORE: 37.62499999999999 | COVERAGE: 6.666666666666666 | BALANCE: 9.333333333333332 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 41.52587719298247
BEST SCORE: 38.041666666666664 | COVERAGE: 8.0 | BALANCE: 8.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 41.6286231884058
BEST SCORE: 37.45833333333333 | COVERAGE: 6.0 | BALANCE: 9.333333333333332 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 41.55600358422939
BEST SCORE: 37.58333333333333 | COVERAGE: 7.333333333333333 | BALANCE: 8.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 41.43560606060604
BEST SCORE: 37.83333333333333 | COVERAGE: 6.666666666666666 | BALANCE: 8.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 41.79260299625469
BEST SCORE: 37.83333333333333 | COVERAGE: 6.666666666666666 | BALANCE: 8.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 41.564516129032256
BEST SCORE: 37.33333333333333 | COVERAGE: 6.666666666666666 | BALANCE: 8.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 41.42094017094017
BEST SCORE: 37.74999999999999 | COVERAGE: 8.0 | BALANCE: 8.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 41.39964157706093
BEST SCORE: 37.416666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 8.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 41.69204980842912
BEST SCORE: 37.58333333333333 | COVERAGE: 6.666666666666666 | BALANCE: 8.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 41.63955823293171
BEST SCORE: 37.666666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 8.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 41.8927304964539
BEST SCORE: 38.58333333333333 | COVERAGE: 6.666666666666666 | BALANCE: 9.333333333333332 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 42.223443223443205
