/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 58.666666666666664 | COVERAGE: 10.666666666666666 | BALANCE: 20.666666666666664 | FAIRNESS: 2.0 | AVG SCORE: 64.40125
BEST SCORE: 57.70833333333333 | COVERAGE: 10.666666666666666 | BALANCE: 20.666666666666664 | FAIRNESS: 2.5 | AVG SCORE: 63.983333333333356
BEST SCORE: 57.70833333333333 | COVERAGE: 10.666666666666666 | BALANCE: 20.666666666666664 | FAIRNESS: 2.5 | AVG SCORE: 63.64835164835166
BEST SCORE: 58.08333333333333 | COVERAGE: 10.666666666666666 | BALANCE: 20.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 63.61211340206187
BEST SCORE: 57.41666666666666 | COVERAGE: 9.333333333333332 | BALANCE: 20.666666666666664 | FAIRNESS: 2.5 | AVG SCORE: 63.3380149812734
BEST SCORE: 58.08333333333333 | COVERAGE: 10.666666666666666 | BALANCE: 20.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 63.14937943262412
BEST SCORE: 58.08333333333333 | COVERAGE: 10.666666666666666 | BALANCE: 20.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 62.72406462585034
BEST SCORE: 56.791666666666664 | COVERAGE: 10.0 | BALANCE: 20.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 62.514492753623195
BEST SCORE: 57.33333333333333 | COVERAGE: 11.333333333333332 | BALANCE: 20.666666666666664 | FAIRNESS: 2.0 | AVG SCORE: 62.77911646586347
BEST SCORE: 57.33333333333333 | COVERAGE: 11.333333333333332 | BALANCE: 20.666666666666664 | FAIRNESS: 2.0 | AVG SCORE: 63.026360544217695
BEST SCORE: 57.33333333333333 | COVERAGE: 12.0 | BALANCE: 20.0 | FAIRNESS: 2.0 | AVG SCORE: 62.74865591397852
BEST SCORE: 58.49999999999999 | COVERAGE: 12.666666666666666 | BALANCE: 20.0 | FAIRNESS: 2.0 | AVG SCORE: 62.649822695035496
BEST SCORE: 58.49999999999999 | COVERAGE: 12.666666666666666 | BALANCE: 20.0 | FAIRNESS: 2.0 | AVG SCORE: 62.7273550724638
BEST SCORE: 58.5 | COVERAGE: 12.0 | BALANCE: 20.0 | FAIRNESS: 2.5 | AVG SCORE: 62.82786195286194
BEST SCORE: 58.5 | COVERAGE: 12.0 | BALANCE: 20.0 | FAIRNESS: 2.5 | AVG SCORE: 62.53124999999997
BEST SCORE: 58.5 | COVERAGE: 12.0 | BALANCE: 20.0 | FAIRNESS: 2.5 | AVG SCORE: 62.29730902777778
BEST SCORE: 56.79166666666666 | COVERAGE: 12.333333333333332 | BALANCE: 18.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 62.01166666666664
BEST SCORE: 57.79166666666666 | COVERAGE: 9.333333333333332 | BALANCE: 21.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 61.932518115942045
BEST SCORE: 58.41666666666666 | COVERAGE: 11.333333333333332 | BALANCE: 20.0 | FAIRNESS: 3.0 | AVG SCORE: 62.36775362318839
BEST SCORE: 58.41666666666666 | COVERAGE: 11.333333333333332 | BALANCE: 20.0 | FAIRNESS: 3.0 | AVG SCORE: 62.1603260869565
BEST SCORE: 57.58333333333333 | COVERAGE: 10.666666666666666 | BALANCE: 20.0 | FAIRNESS: 2.5 | AVG SCORE: 62.02333333333334
BEST SCORE: 57.83333333333333 | COVERAGE: 14.0 | BALANCE: 19.666666666666664 | FAIRNESS: 2.0 | AVG SCORE: 61.69122807017544
BEST SCORE: 56.125 | COVERAGE: 10.666666666666666 | BALANCE: 19.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 61.67740549828183
BEST SCORE: 56.625 | COVERAGE: 11.333333333333332 | BALANCE: 20.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 61.34751773049645
BEST SCORE: 55.45833333333333 | COVERAGE: 9.333333333333332 | BALANCE: 20.666666666666664 | FAIRNESS: 2.0 | AVG SCORE: 61.192176870748305
BEST SCORE: 56.625 | COVERAGE: 10.0 | BALANCE: 20.666666666666664 | FAIRNESS: 2.0 | AVG SCORE: 61.025089605734756
BEST SCORE: 54.75 | COVERAGE: 8.0 | BALANCE: 20.0 | FAIRNESS: 2.0 | AVG SCORE: 60.53409090909093
BEST SCORE: 54.49999999999999 | COVERAGE: 8.666666666666666 | BALANCE: 19.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 60.74218749999998
BEST SCORE: 54.49999999999999 | COVERAGE: 8.666666666666666 | BALANCE: 19.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 60.40398550724637
BEST SCORE: 54.49999999999999 | COVERAGE: 8.666666666666666 | BALANCE: 19.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 60.193100358422925
BEST SCORE: 56.791666666666664 | COVERAGE: 10.0 | BALANCE: 20.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 59.99601063829788
BEST SCORE: 56.83333333333333 | COVERAGE: 8.666666666666666 | BALANCE: 21.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 60.07028619528621
BEST SCORE: 56.375 | COVERAGE: 11.0 | BALANCE: 19.0 | FAIRNESS: 2.0 | AVG SCORE: 59.79578754578755
BEST SCORE: 54.99999999999999 | COVERAGE: 12.666666666666666 | BALANCE: 18.0 | FAIRNESS: 2.5 | AVG SCORE: 60.33888888888889
BEST SCORE: 54.99999999999999 | COVERAGE: 12.666666666666666 | BALANCE: 18.0 | FAIRNESS: 2.5 | AVG SCORE: 59.91796875000003
BEST SCORE: 56.24999999999999 | COVERAGE: 12.666666666666666 | BALANCE: 18.666666666666664 | FAIRNESS: 2.0 | AVG SCORE: 59.99210526315793
BEST SCORE: 56.916666666666664 | COVERAGE: 14.666666666666666 | BALANCE: 16.666666666666664 | FAIRNESS: 2.5 | AVG SCORE: 59.83287037037039
BEST SCORE: 55.62499999999999 | COVERAGE: 10.666666666666666 | BALANCE: 19.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 59.97612847222225
BEST SCORE: 55.62499999999999 | COVERAGE: 10.666666666666666 | BALANCE: 19.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 59.982954545454575
BEST SCORE: 54.875 | COVERAGE: 12.0 | BALANCE: 16.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 59.98157894736845
BEST SCORE: 54.875 | COVERAGE: 12.0 | BALANCE: 16.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 59.79708333333335
BEST SCORE: 54.875 | COVERAGE: 12.0 | BALANCE: 16.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 59.55078125000003
BEST SCORE: 55.08333333333333 | COVERAGE: 10.666666666666666 | BALANCE: 20.0 | FAIRNESS: 2.5 | AVG SCORE: 59.2543859649123
BEST SCORE: 55.08333333333333 | COVERAGE: 10.666666666666666 | BALANCE: 20.0 | FAIRNESS: 2.5 | AVG SCORE: 59.17074275362319
BEST SCORE: 55.333333333333336 | COVERAGE: 7.333333333333333 | BALANCE: 21.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 58.96208333333332
BEST SCORE: 55.541666666666664 | COVERAGE: 10.666666666666666 | BALANCE: 20.0 | FAIRNESS: 2.0 | AVG SCORE: 58.96726190476189
BEST SCORE: 55.541666666666664 | COVERAGE: 10.666666666666666 | BALANCE: 20.0 | FAIRNESS: 2.0 | AVG SCORE: 58.826612903225815
BEST SCORE: 54.291666666666664 | COVERAGE: 10.0 | BALANCE: 20.0 | FAIRNESS: 2.0 | AVG SCORE: 58.61052631578949
BEST SCORE: 54.291666666666664 | COVERAGE: 10.0 | BALANCE: 20.0 | FAIRNESS: 2.0 | AVG SCORE: 58.65496254681647
BEST SCORE: 54.66666666666666 | COVERAGE: 11.333333333333332 | BALANCE: 18.0 | FAIRNESS: 2.0 | AVG SCORE: 58.439138576779015
BEST SCORE: 55.0 | COVERAGE: 10.0 | BALANCE: 18.666666666666664 | FAIRNESS: 2.5 | AVG SCORE: 58.72465635738831
BEST SCORE: 55.625 | COVERAGE: 10.666666666666666 | BALANCE: 18.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 58.43265993265993
BEST SCORE: 55.625 | COVERAGE: 11.333333333333332 | BALANCE: 19.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 58.36479591836735
BEST SCORE: 54.04166666666666 | COVERAGE: 11.333333333333332 | BALANCE: 18.0 | FAIRNESS: 2.0 | AVG SCORE: 58.52412280701752
BEST SCORE: 54.04166666666666 | COVERAGE: 11.333333333333332 | BALANCE: 18.0 | FAIRNESS: 2.0 | AVG SCORE: 58.38947368421053
BEST SCORE: 54.04166666666666 | COVERAGE: 11.333333333333332 | BALANCE: 18.0 | FAIRNESS: 2.0 | AVG SCORE: 58.455729166666636
BEST SCORE: 54.95833333333333 | COVERAGE: 12.0 | BALANCE: 18.0 | FAIRNESS: 2.5 | AVG SCORE: 58.467032967032964
BEST SCORE: 54.291666666666664 | COVERAGE: 10.0 | BALANCE: 18.666666666666664 | FAIRNESS: 2.5 | AVG SCORE: 58.484965635738824
BEST SCORE: 54.95833333333333 | COVERAGE: 12.0 | BALANCE: 18.0 | FAIRNESS: 2.5 | AVG SCORE: 58.209166666666675
BEST SCORE: 55.20833333333333 | COVERAGE: 10.666666666666666 | BALANCE: 18.666666666666664 | FAIRNESS: 2.5 | AVG SCORE: 58.01747311827954
BEST SCORE: 55.20833333333333 | COVERAGE: 10.666666666666666 | BALANCE: 18.666666666666664 | FAIRNESS: 2.5 | AVG SCORE: 57.93814432989691
BEST SCORE: 55.45833333333333 | COVERAGE: 8.0 | BALANCE: 19.0 | FAIRNESS: 2.5 | AVG SCORE: 58.215277777777736
BEST SCORE: 54.66666666666666 | COVERAGE: 9.333333333333332 | BALANCE: 20.0 | FAIRNESS: 2.0 | AVG SCORE: 58.19149831649831
BEST SCORE: 54.625 | COVERAGE: 9.333333333333332 | BALANCE: 18.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 58.02678571428568
BEST SCORE: 53.75 | COVERAGE: 10.0 | BALANCE: 17.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 58.038082437275996
BEST SCORE: 54.666666666666664 | COVERAGE: 10.0 | BALANCE: 19.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 58.01418439716315
BEST SCORE: 54.87499999999999 | COVERAGE: 9.333333333333332 | BALANCE: 20.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 58.04891304347826
BEST SCORE: 55.125 | COVERAGE: 10.0 | BALANCE: 18.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 58.34074074074074
BEST SCORE: 55.25 | COVERAGE: 9.333333333333332 | BALANCE: 18.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 58.28245614035087
BEST SCORE: 53.70833333333333 | COVERAGE: 10.666666666666666 | BALANCE: 18.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 58.30394736842105
BEST SCORE: 54.666666666666664 | COVERAGE: 11.333333333333332 | BALANCE: 18.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 58.20124113475177
BEST SCORE: 54.0 | COVERAGE: 10.666666666666666 | BALANCE: 18.666666666666664 | FAIRNESS: 2.333333333333333 | AVG SCORE: 58.219655797101424
BEST SCORE: 54.0 | COVERAGE: 10.666666666666666 | BALANCE: 18.666666666666664 | FAIRNESS: 2.333333333333333 | AVG SCORE: 58.43962585034015
BEST SCORE: 54.0 | COVERAGE: 10.666666666666666 | BALANCE: 18.666666666666664 | FAIRNESS: 2.333333333333333 | AVG SCORE: 58.20206093189962
BEST SCORE: 52.375 | COVERAGE: 10.0 | BALANCE: 17.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 58.24833333333333
BEST SCORE: 51.458333333333336 | COVERAGE: 9.333333333333332 | BALANCE: 17.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 57.70486111111109
BEST SCORE: 52.49999999999999 | COVERAGE: 9.333333333333332 | BALANCE: 18.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 57.637228260869556
BEST SCORE: 52.916666666666664 | COVERAGE: 10.0 | BALANCE: 17.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 57.80175438596491
BEST SCORE: 52.916666666666664 | COVERAGE: 10.0 | BALANCE: 17.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 57.632699275362306
BEST SCORE: 52.916666666666664 | COVERAGE: 10.0 | BALANCE: 17.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 58.006155303030276
BEST SCORE: 54.62499999999999 | COVERAGE: 10.666666666666666 | BALANCE: 18.0 | FAIRNESS: 2.0 | AVG SCORE: 58.20650183150183
BEST SCORE: 54.62499999999999 | COVERAGE: 10.666666666666666 | BALANCE: 18.0 | FAIRNESS: 2.0 | AVG SCORE: 58.73333333333332
BEST SCORE: 52.87499999999999 | COVERAGE: 8.666666666666666 | BALANCE: 17.666666666666664 | FAIRNESS: 2.5 | AVG SCORE: 58.503663003663
BEST SCORE: 54.04166666666666 | COVERAGE: 9.333333333333332 | BALANCE: 18.0 | FAIRNESS: 2.5 | AVG SCORE: 58.54302536231885
BEST SCORE: 54.04166666666666 | COVERAGE: 9.333333333333332 | BALANCE: 18.0 | FAIRNESS: 2.5 | AVG SCORE: 58.509879725085895
BEST SCORE: 54.04166666666666 | COVERAGE: 9.333333333333332 | BALANCE: 18.0 | FAIRNESS: 2.5 | AVG SCORE: 58.517857142857146
BEST SCORE: 55.16666666666666 | COVERAGE: 11.333333333333332 | BALANCE: 18.0 | FAIRNESS: 2.0 | AVG SCORE: 58.50284090909091
BEST SCORE: 54.458333333333336 | COVERAGE: 12.0 | BALANCE: 18.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 58.621794871794876
BEST SCORE: 54.458333333333336 | COVERAGE: 12.0 | BALANCE: 18.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 58.59465579710144
BEST SCORE: 54.458333333333336 | COVERAGE: 12.0 | BALANCE: 18.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 58.54499999999999
BEST SCORE: 53.875 | COVERAGE: 11.333333333333332 | BALANCE: 17.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 58.51458333333332
BEST SCORE: 54.29166666666666 | COVERAGE: 12.666666666666666 | BALANCE: 16.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 58.26136363636363
BEST SCORE: 54.625 | COVERAGE: 12.0 | BALANCE: 16.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 58.07903780068729
BEST SCORE: 52.83333333333333 | COVERAGE: 8.666666666666666 | BALANCE: 17.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 58.116847826086975
BEST SCORE: 52.74999999999999 | COVERAGE: 9.333333333333332 | BALANCE: 18.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 57.933248299319715
BEST SCORE: 52.83333333333333 | COVERAGE: 8.666666666666666 | BALANCE: 17.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 57.676609848484865
BEST SCORE: 53.291666666666664 | COVERAGE: 11.333333333333332 | BALANCE: 17.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 57.61271929824562
BEST SCORE: 53.291666666666664 | COVERAGE: 11.333333333333332 | BALANCE: 17.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 57.679123711340225
BEST SCORE: 53.416666666666664 | COVERAGE: 10.0 | BALANCE: 18.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 57.32592592592592
BEST SCORE: 54.08333333333333 | COVERAGE: 10.666666666666666 | BALANCE: 18.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 57.48489010989012
BEST SCORE: 54.291666666666664 | COVERAGE: 10.0 | BALANCE: 19.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 57.614912280701766
BEST SCORE: 52.5 | COVERAGE: 14.0 | BALANCE: 15.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 57.31471631205673
BEST SCORE: 52.5 | COVERAGE: 14.0 | BALANCE: 15.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 57.41218637992833
BEST SCORE: 51.74999999999999 | COVERAGE: 9.333333333333332 | BALANCE: 18.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 56.906986531986554
BEST SCORE: 52.5 | COVERAGE: 14.0 | BALANCE: 15.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 56.821127946127966
BEST SCORE: 53.416666666666664 | COVERAGE: 9.333333333333332 | BALANCE: 18.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 57.10507246376811
BEST SCORE: 53.416666666666664 | COVERAGE: 9.333333333333332 | BALANCE: 18.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 57.53307560137458
BEST SCORE: 52.166666666666664 | COVERAGE: 10.0 | BALANCE: 18.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 57.35458333333335
BEST SCORE: 52.166666666666664 | COVERAGE: 10.0 | BALANCE: 18.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 56.94662921348315
BEST SCORE: 51.916666666666664 | COVERAGE: 13.333333333333332 | BALANCE: 14.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 56.71176975945018
BEST SCORE: 52.166666666666664 | COVERAGE: 10.0 | BALANCE: 18.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 56.75177304964537
BEST SCORE: 52.166666666666664 | COVERAGE: 10.0 | BALANCE: 18.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 56.47541666666667
BEST SCORE: 52.166666666666664 | COVERAGE: 10.0 | BALANCE: 18.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 56.25098039215687
BEST SCORE: 51.75 | COVERAGE: 12.0 | BALANCE: 15.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 56.51203703703705
BEST SCORE: 52.208333333333336 | COVERAGE: 11.333333333333332 | BALANCE: 15.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 56.56657608695651
BEST SCORE: 53.125 | COVERAGE: 10.666666666666666 | BALANCE: 16.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 56.70614035087718
BEST SCORE: 53.125 | COVERAGE: 10.666666666666666 | BALANCE: 16.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 56.83208333333332
BEST SCORE: 53.125 | COVERAGE: 10.666666666666666 | BALANCE: 16.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 56.60980902777777
BEST SCORE: 53.125 | COVERAGE: 10.666666666666666 | BALANCE: 16.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 56.41051136363635
BEST SCORE: 51.625 | COVERAGE: 12.0 | BALANCE: 14.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 56.3722222222222
BEST SCORE: 51.625 | COVERAGE: 12.0 | BALANCE: 14.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 56.52807017543857
BEST SCORE: 51.625 | COVERAGE: 12.0 | BALANCE: 14.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 56.473659003831415
BEST SCORE: 53.08333333333333 | COVERAGE: 10.0 | BALANCE: 17.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 56.86835106382978
BEST SCORE: 52.25 | COVERAGE: 6.666666666666666 | BALANCE: 19.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 56.47708333333333
BEST SCORE: 51.62499999999999 | COVERAGE: 9.333333333333332 | BALANCE: 17.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 56.61200716845878
BEST SCORE: 51.62499999999999 | COVERAGE: 9.333333333333332 | BALANCE: 17.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 56.60249999999997
BEST SCORE: 51.62499999999999 | COVERAGE: 9.333333333333332 | BALANCE: 17.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 56.31124999999997
BEST SCORE: 51.83333333333333 | COVERAGE: 12.0 | BALANCE: 15.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 56.065350877193
BEST SCORE: 52.08333333333332 | COVERAGE: 11.333333333333332 | BALANCE: 15.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 56.34103260869566
BEST SCORE: 52.08333333333332 | COVERAGE: 11.333333333333332 | BALANCE: 15.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 56.41084229390682
BEST SCORE: 52.08333333333332 | COVERAGE: 11.333333333333332 | BALANCE: 15.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 56.23049645390071
BEST SCORE: 52.08333333333332 | COVERAGE: 11.333333333333332 | BALANCE: 15.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 56.357142857142875
BEST SCORE: 52.08333333333332 | COVERAGE: 11.333333333333332 | BALANCE: 15.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 56.03908934707904
BEST SCORE: 52.08333333333332 | COVERAGE: 11.333333333333332 | BALANCE: 15.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 56.01704545454545
BEST SCORE: 52.08333333333332 | COVERAGE: 11.333333333333332 | BALANCE: 15.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 56.29654255319151
BEST SCORE: 52.875 | COVERAGE: 14.0 | BALANCE: 15.0 | FAIRNESS: 2.0 | AVG SCORE: 56.343855218855246
BEST SCORE: 51.29166666666666 | COVERAGE: 10.666666666666666 | BALANCE: 15.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 56.04338487972511
BEST SCORE: 51.416666666666664 | COVERAGE: 12.0 | BALANCE: 15.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 56.354797979798
BEST SCORE: 52.29166666666666 | COVERAGE: 10.666666666666666 | BALANCE: 15.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 56.01462765957448
BEST SCORE: 52.416666666666664 | COVERAGE: 13.333333333333332 | BALANCE: 14.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 56.19999999999999
BEST SCORE: 52.62499999999999 | COVERAGE: 13.333333333333332 | BALANCE: 14.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 55.98888888888888
BEST SCORE: 52.62499999999999 | COVERAGE: 13.333333333333332 | BALANCE: 14.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 56.30197132616485
BEST SCORE: 53.12499999999999 | COVERAGE: 14.666666666666666 | BALANCE: 15.0 | FAIRNESS: 2.0 | AVG SCORE: 56.25644329896908
BEST SCORE: 51.458333333333336 | COVERAGE: 12.0 | BALANCE: 16.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 55.950877192982446
BEST SCORE: 51.458333333333336 | COVERAGE: 12.0 | BALANCE: 16.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 55.97526041666663
BEST SCORE: 51.458333333333336 | COVERAGE: 12.0 | BALANCE: 16.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 55.82350187265917
BEST SCORE: 51.458333333333336 | COVERAGE: 12.0 | BALANCE: 16.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 55.90292553191488
BEST SCORE: 51.458333333333336 | COVERAGE: 12.0 | BALANCE: 16.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 55.72916666666665
BEST SCORE: 51.708333333333336 | COVERAGE: 11.333333333333332 | BALANCE: 16.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 55.78070175438594
BEST SCORE: 51.708333333333336 | COVERAGE: 11.333333333333332 | BALANCE: 16.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 55.6275
BEST SCORE: 51.62499999999999 | COVERAGE: 12.0 | BALANCE: 15.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 55.57061403508771
BEST SCORE: 51.583333333333336 | COVERAGE: 9.333333333333332 | BALANCE: 17.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 55.66958333333332
BEST SCORE: 51.583333333333336 | COVERAGE: 9.333333333333332 | BALANCE: 17.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 55.48847517730495
BEST SCORE: 51.583333333333336 | COVERAGE: 9.333333333333332 | BALANCE: 17.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 55.46583333333333
BEST SCORE: 51.583333333333336 | COVERAGE: 9.333333333333332 | BALANCE: 17.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 55.493794326241115
BEST SCORE: 51.583333333333336 | COVERAGE: 9.333333333333332 | BALANCE: 17.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 55.34991496598638
BEST SCORE: 52.08333333333333 | COVERAGE: 8.666666666666666 | BALANCE: 18.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 55.05416666666666
BEST SCORE: 51.70833333333333 | COVERAGE: 8.666666666666666 | BALANCE: 18.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 55.23125
BEST SCORE: 51.708333333333336 | COVERAGE: 10.0 | BALANCE: 15.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 55.46739130434785
BEST SCORE: 51.708333333333336 | COVERAGE: 10.0 | BALANCE: 15.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 55.24417562724015
BEST SCORE: 51.708333333333336 | COVERAGE: 10.0 | BALANCE: 15.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 54.91333333333334
BEST SCORE: 52.041666666666664 | COVERAGE: 12.0 | BALANCE: 16.0 | FAIRNESS: 2.0 | AVG SCORE: 54.978713768115945
BEST SCORE: 50.83333333333332 | COVERAGE: 11.333333333333332 | BALANCE: 15.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 55.15219298245615
BEST SCORE: 50.83333333333332 | COVERAGE: 11.333333333333332 | BALANCE: 15.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 55.02508960573476
BEST SCORE: 50.62499999999999 | COVERAGE: 12.666666666666666 | BALANCE: 14.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 55.070054945054935
BEST SCORE: 50.62499999999999 | COVERAGE: 12.666666666666666 | BALANCE: 14.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 54.8218085106383
BEST SCORE: 50.62499999999999 | COVERAGE: 12.666666666666666 | BALANCE: 14.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 54.87637362637363
BEST SCORE: 51.54166666666666 | COVERAGE: 10.666666666666666 | BALANCE: 16.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 54.84351851851854
