/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 41.375 | COVERAGE: 9.333333333333332 | BALANCE: 10.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 43.50134408602149
BEST SCORE: 41.375 | COVERAGE: 9.333333333333332 | BALANCE: 10.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 43.46440972222222
BEST SCORE: 41.583333333333336 | COVERAGE: 8.0 | BALANCE: 11.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 43.52825670498085
BEST SCORE: 41.208333333333336 | COVERAGE: 9.333333333333332 | BALANCE: 9.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 43.16799645390072
BEST SCORE: 41.208333333333336 | COVERAGE: 9.333333333333332 | BALANCE: 9.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 43.55718085106384
BEST SCORE: 41.208333333333336 | COVERAGE: 9.333333333333332 | BALANCE: 9.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 43.369736842105276
BEST SCORE: 41.208333333333336 | COVERAGE: 9.333333333333332 | BALANCE: 9.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 43.292134831460686
BEST SCORE: 41.583333333333336 | COVERAGE: 8.0 | BALANCE: 11.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 43.34656862745099
BEST SCORE: 41.583333333333336 | COVERAGE: 8.0 | BALANCE: 11.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 43.311797752808985
BEST SCORE: 41.5 | COVERAGE: 8.666666666666666 | BALANCE: 10.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 43.47967479674797
BEST SCORE: 41.5 | COVERAGE: 8.666666666666666 | BALANCE: 10.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 43.549509803921566
BEST SCORE: 41.5 | COVERAGE: 8.666666666666666 | BALANCE: 10.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 43.403532608695656
BEST SCORE: 41.25 | COVERAGE: 8.666666666666666 | BALANCE: 10.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 43.32009803921571
BEST SCORE: 41.583333333333336 | COVERAGE: 8.0 | BALANCE: 11.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 43.20833333333335
BEST SCORE: 41.375 | COVERAGE: 8.666666666666666 | BALANCE: 10.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 43.276268115942045
BEST SCORE: 41.375 | COVERAGE: 8.666666666666666 | BALANCE: 10.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 43.45114942528736
BEST SCORE: 41.75 | COVERAGE: 10.0 | BALANCE: 9.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 43.37152777777779
BEST SCORE: 41.583333333333336 | COVERAGE: 8.0 | BALANCE: 11.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 43.62088477366255
BEST SCORE: 41.416666666666664 | COVERAGE: 9.333333333333332 | BALANCE: 10.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 43.528225806451616
BEST SCORE: 41.25 | COVERAGE: 8.666666666666666 | BALANCE: 10.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 43.372023809523796
BEST SCORE: 41.791666666666664 | COVERAGE: 8.0 | BALANCE: 11.0 | FAIRNESS: 2.5 | AVG SCORE: 43.567934782608695
BEST SCORE: 41.416666666666664 | COVERAGE: 9.333333333333332 | BALANCE: 10.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 43.499999999999986
BEST SCORE: 41.416666666666664 | COVERAGE: 9.333333333333332 | BALANCE: 10.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 43.375508130081315
BEST SCORE: 41.75 | COVERAGE: 8.666666666666666 | BALANCE: 11.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 43.58562271062272
BEST SCORE: 41.416666666666664 | COVERAGE: 9.333333333333332 | BALANCE: 10.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 43.6765873015873
BEST SCORE: 41.875 | COVERAGE: 8.666666666666666 | BALANCE: 11.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 43.69696969696968
BEST SCORE: 41.58333333333333 | COVERAGE: 6.666666666666666 | BALANCE: 11.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 43.538314176245215
BEST SCORE: 41.58333333333333 | COVERAGE: 6.666666666666666 | BALANCE: 11.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 43.626436781609186
BEST SCORE: 41.541666666666664 | COVERAGE: 8.666666666666666 | BALANCE: 11.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 43.60065543071162
BEST SCORE: 41.583333333333336 | COVERAGE: 8.0 | BALANCE: 11.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 43.67566287878788
BEST SCORE: 41.5 | COVERAGE: 8.0 | BALANCE: 11.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 43.51418439716313
BEST SCORE: 41.5 | COVERAGE: 8.0 | BALANCE: 11.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 43.36008771929824
BEST SCORE: 41.5 | COVERAGE: 8.0 | BALANCE: 11.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 43.15426587301589
BEST SCORE: 41.5 | COVERAGE: 8.666666666666666 | BALANCE: 10.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 43.34530651340998
BEST SCORE: 41.25 | COVERAGE: 8.666666666666666 | BALANCE: 10.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 43.296686746987945
BEST SCORE: 41.41666666666667 | COVERAGE: 7.333333333333333 | BALANCE: 11.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 43.412186379928315
BEST SCORE: 41.375 | COVERAGE: 8.666666666666666 | BALANCE: 10.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 43.30076628352491
BEST SCORE: 41.375 | COVERAGE: 8.666666666666666 | BALANCE: 10.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 43.46749084249084
BEST SCORE: 41.375 | COVERAGE: 8.666666666666666 | BALANCE: 10.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 43.72344322344322
BEST SCORE: 41.375 | COVERAGE: 8.666666666666666 | BALANCE: 10.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 43.59958333333334
BEST SCORE: 41.625 | COVERAGE: 8.0 | BALANCE: 11.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 43.385869565217384
BEST SCORE: 41.625 | COVERAGE: 8.0 | BALANCE: 11.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 43.332848837209326
BEST SCORE: 41.625 | COVERAGE: 8.0 | BALANCE: 11.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 43.400537634408614
BEST SCORE: 41.83333333333333 | COVERAGE: 8.666666666666666 | BALANCE: 10.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 43.48148148148148
BEST SCORE: 42.125 | COVERAGE: 8.666666666666666 | BALANCE: 11.0 | FAIRNESS: 2.5 | AVG SCORE: 43.41801075268817
BEST SCORE: 41.875 | COVERAGE: 9.333333333333332 | BALANCE: 10.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 43.41487455197132
BEST SCORE: 41.875 | COVERAGE: 9.333333333333332 | BALANCE: 10.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 43.54212962962963
BEST SCORE: 41.75 | COVERAGE: 8.666666666666666 | BALANCE: 11.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 43.640740740740746
BEST SCORE: 41.83333333333333 | COVERAGE: 8.666666666666666 | BALANCE: 10.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 43.419642857142854
BEST SCORE: 41.583333333333336 | COVERAGE: 8.0 | BALANCE: 11.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 43.38253546099291
BEST SCORE: 41.875 | COVERAGE: 9.333333333333332 | BALANCE: 10.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 43.757154882154886
BEST SCORE: 41.666666666666664 | COVERAGE: 9.333333333333332 | BALANCE: 10.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 43.82040229885057
BEST SCORE: 41.666666666666664 | COVERAGE: 9.333333333333332 | BALANCE: 10.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 43.52437943262411
BEST SCORE: 41.625 | COVERAGE: 9.333333333333332 | BALANCE: 10.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 43.39019097222221
BEST SCORE: 41.291666666666664 | COVERAGE: 10.0 | BALANCE: 9.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 43.524909420289866
BEST SCORE: 41.291666666666664 | COVERAGE: 10.0 | BALANCE: 9.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 43.31481481481481
BEST SCORE: 41.583333333333336 | COVERAGE: 8.0 | BALANCE: 11.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 43.20785440613028
BEST SCORE: 41.41666666666667 | COVERAGE: 7.333333333333333 | BALANCE: 11.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 43.25766283524903
BEST SCORE: 41.583333333333336 | COVERAGE: 8.0 | BALANCE: 11.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 43.137854609929086
BEST SCORE: 41.583333333333336 | COVERAGE: 8.0 | BALANCE: 11.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 43.40438596491229
BEST SCORE: 41.583333333333336 | COVERAGE: 8.0 | BALANCE: 11.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 43.5545634920635
BEST SCORE: 41.583333333333336 | COVERAGE: 8.0 | BALANCE: 11.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 43.291203703703694
BEST SCORE: 41.583333333333336 | COVERAGE: 8.0 | BALANCE: 11.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 43.43427835051547
BEST SCORE: 41.5 | COVERAGE: 9.333333333333332 | BALANCE: 10.0 | FAIRNESS: 2.5 | AVG SCORE: 43.33285984848482
BEST SCORE: 40.83333333333333 | COVERAGE: 8.666666666666666 | BALANCE: 10.0 | FAIRNESS: 2.5 | AVG SCORE: 43.35264227642277
BEST SCORE: 41.83333333333333 | COVERAGE: 9.333333333333332 | BALANCE: 10.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 43.35795454545454
BEST SCORE: 41.83333333333333 | COVERAGE: 9.333333333333332 | BALANCE: 10.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 43.53230337078653
BEST SCORE: 42.041666666666664 | COVERAGE: 8.0 | BALANCE: 11.0 | FAIRNESS: 2.5 | AVG SCORE: 43.68484042553192
BEST SCORE: 42.041666666666664 | COVERAGE: 8.0 | BALANCE: 11.0 | FAIRNESS: 2.5 | AVG SCORE: 43.46085858585859
BEST SCORE: 42.041666666666664 | COVERAGE: 8.0 | BALANCE: 11.0 | FAIRNESS: 2.5 | AVG SCORE: 43.352314814814825
BEST SCORE: 42.041666666666664 | COVERAGE: 8.0 | BALANCE: 11.0 | FAIRNESS: 2.5 | AVG SCORE: 43.59298245614035
BEST SCORE: 42.041666666666664 | COVERAGE: 8.0 | BALANCE: 11.0 | FAIRNESS: 2.5 | AVG SCORE: 43.4388888888889
BEST SCORE: 42.041666666666664 | COVERAGE: 8.0 | BALANCE: 11.0 | FAIRNESS: 2.5 | AVG SCORE: 43.408045977011504
BEST SCORE: 41.75 | COVERAGE: 8.0 | BALANCE: 10.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 43.61046511627907
BEST SCORE: 41.75 | COVERAGE: 8.0 | BALANCE: 10.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 43.5430402930403
BEST SCORE: 41.666666666666664 | COVERAGE: 8.666666666666666 | BALANCE: 10.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 43.646825396825385
BEST SCORE: 41.666666666666664 | COVERAGE: 8.666666666666666 | BALANCE: 10.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 43.51817375886525
BEST SCORE: 42.041666666666664 | COVERAGE: 8.0 | BALANCE: 11.0 | FAIRNESS: 2.5 | AVG SCORE: 43.41812015503875
BEST SCORE: 42.041666666666664 | COVERAGE: 8.0 | BALANCE: 11.0 | FAIRNESS: 2.5 | AVG SCORE: 43.455
BEST SCORE: 42.041666666666664 | COVERAGE: 8.0 | BALANCE: 11.0 | FAIRNESS: 2.5 | AVG SCORE: 43.626960784313745
BEST SCORE: 42.041666666666664 | COVERAGE: 8.0 | BALANCE: 11.0 | FAIRNESS: 2.5 | AVG SCORE: 43.68906810035843
BEST SCORE: 42.041666666666664 | COVERAGE: 8.0 | BALANCE: 11.0 | FAIRNESS: 2.5 | AVG SCORE: 43.56427304964539
BEST SCORE: 42.0 | COVERAGE: 8.666666666666666 | BALANCE: 11.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 43.33201754385966
BEST SCORE: 41.75 | COVERAGE: 8.0 | BALANCE: 10.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 43.502808988764066
BEST SCORE: 42.041666666666664 | COVERAGE: 8.666666666666666 | BALANCE: 11.0 | FAIRNESS: 2.5 | AVG SCORE: 43.727941176470615
BEST SCORE: 41.625 | COVERAGE: 8.0 | BALANCE: 11.0 | FAIRNESS: 2.5 | AVG SCORE: 43.51373626373627
BEST SCORE: 42.041666666666664 | COVERAGE: 8.0 | BALANCE: 11.0 | FAIRNESS: 2.5 | AVG SCORE: 43.408424908424934
BEST SCORE: 41.75 | COVERAGE: 9.333333333333332 | BALANCE: 10.0 | FAIRNESS: 2.5 | AVG SCORE: 43.41365979381443
BEST SCORE: 41.791666666666664 | COVERAGE: 8.0 | BALANCE: 11.0 | FAIRNESS: 2.5 | AVG SCORE: 43.40730337078654
BEST SCORE: 41.83333333333333 | COVERAGE: 10.0 | BALANCE: 10.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 43.39257028112451
BEST SCORE: 41.666666666666664 | COVERAGE: 8.666666666666666 | BALANCE: 10.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 43.39138576779026
BEST SCORE: 41.666666666666664 | COVERAGE: 8.666666666666666 | BALANCE: 10.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 43.4389880952381
BEST SCORE: 41.666666666666664 | COVERAGE: 9.333333333333332 | BALANCE: 10.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 43.27876984126984
BEST SCORE: 41.83333333333333 | COVERAGE: 10.0 | BALANCE: 10.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 43.60989010989012
BEST SCORE: 41.83333333333333 | COVERAGE: 9.333333333333332 | BALANCE: 10.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 43.39900362318842
BEST SCORE: 41.70833333333333 | COVERAGE: 8.666666666666666 | BALANCE: 10.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 43.417553191489354
BEST SCORE: 41.70833333333333 | COVERAGE: 8.666666666666666 | BALANCE: 10.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 43.50239463601532
BEST SCORE: 41.791666666666664 | COVERAGE: 8.0 | BALANCE: 11.0 | FAIRNESS: 2.5 | AVG SCORE: 43.41096491228068
BEST SCORE: 41.791666666666664 | COVERAGE: 8.0 | BALANCE: 11.0 | FAIRNESS: 2.5 | AVG SCORE: 43.52519379844962
BEST SCORE: 41.791666666666664 | COVERAGE: 8.0 | BALANCE: 11.0 | FAIRNESS: 2.5 | AVG SCORE: 43.61126373626373
BEST SCORE: 41.791666666666664 | COVERAGE: 8.0 | BALANCE: 11.0 | FAIRNESS: 2.5 | AVG SCORE: 43.42875
BEST SCORE: 41.791666666666664 | COVERAGE: 8.0 | BALANCE: 11.0 | FAIRNESS: 2.5 | AVG SCORE: 43.34651360544218
BEST SCORE: 41.70833333333333 | COVERAGE: 8.666666666666666 | BALANCE: 10.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 43.30711610486893
BEST SCORE: 41.70833333333333 | COVERAGE: 8.666666666666666 | BALANCE: 10.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 43.37457912457913
BEST SCORE: 41.70833333333333 | COVERAGE: 8.666666666666666 | BALANCE: 10.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 43.43055555555557
BEST SCORE: 41.70833333333333 | COVERAGE: 8.666666666666666 | BALANCE: 10.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 43.49273255813954
BEST SCORE: 41.70833333333333 | COVERAGE: 8.666666666666666 | BALANCE: 10.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 43.53882575757576
BEST SCORE: 41.70833333333333 | COVERAGE: 8.666666666666666 | BALANCE: 10.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 43.654629629629646
BEST SCORE: 42.041666666666664 | COVERAGE: 7.333333333333333 | BALANCE: 11.0 | FAIRNESS: 2.5 | AVG SCORE: 43.58885542168675
BEST SCORE: 41.625 | COVERAGE: 8.0 | BALANCE: 11.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 43.52655677655679
BEST SCORE: 42.041666666666664 | COVERAGE: 8.0 | BALANCE: 11.0 | FAIRNESS: 2.5 | AVG SCORE: 43.54597701149429
BEST SCORE: 41.625 | COVERAGE: 8.0 | BALANCE: 11.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 43.5451030927835
BEST SCORE: 41.791666666666664 | COVERAGE: 8.666666666666666 | BALANCE: 11.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 43.55163043478262
BEST SCORE: 41.625 | COVERAGE: 8.666666666666666 | BALANCE: 10.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 43.489912280701766
BEST SCORE: 41.625 | COVERAGE: 8.666666666666666 | BALANCE: 10.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 43.46794871794873
BEST SCORE: 41.5 | COVERAGE: 8.666666666666666 | BALANCE: 10.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 43.462546816479424
BEST SCORE: 41.5 | COVERAGE: 8.666666666666666 | BALANCE: 10.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 43.26833333333334
BEST SCORE: 41.875 | COVERAGE: 8.0 | BALANCE: 10.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 43.460727969348675
BEST SCORE: 41.875 | COVERAGE: 8.0 | BALANCE: 10.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 43.35394265232975
BEST SCORE: 42.041666666666664 | COVERAGE: 8.0 | BALANCE: 11.0 | FAIRNESS: 2.5 | AVG SCORE: 43.44128787878788
BEST SCORE: 41.458333333333336 | COVERAGE: 8.0 | BALANCE: 10.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 43.11166666666666
BEST SCORE: 41.458333333333336 | COVERAGE: 8.0 | BALANCE: 10.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 43.2130149812734
BEST SCORE: 42.0 | COVERAGE: 8.666666666666666 | BALANCE: 11.0 | FAIRNESS: 2.5 | AVG SCORE: 43.44507575757574
BEST SCORE: 42.291666666666664 | COVERAGE: 8.666666666666666 | BALANCE: 10.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 43.42883895131085
BEST SCORE: 42.125 | COVERAGE: 9.333333333333332 | BALANCE: 10.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 43.45116487455197
BEST SCORE: 42.166666666666664 | COVERAGE: 7.333333333333333 | BALANCE: 11.0 | FAIRNESS: 2.5 | AVG SCORE: 43.39708835341364
BEST SCORE: 42.166666666666664 | COVERAGE: 8.666666666666666 | BALANCE: 10.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 43.496052631578955
BEST SCORE: 42.166666666666664 | COVERAGE: 8.666666666666666 | BALANCE: 10.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 43.314814814814824
BEST SCORE: 42.041666666666664 | COVERAGE: 8.0 | BALANCE: 11.0 | FAIRNESS: 2.5 | AVG SCORE: 43.18249999999999
BEST SCORE: 42.0 | COVERAGE: 7.333333333333333 | BALANCE: 11.0 | FAIRNESS: 2.5 | AVG SCORE: 43.170138888888886
BEST SCORE: 42.166666666666664 | COVERAGE: 8.666666666666666 | BALANCE: 10.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 43.25452898550723
BEST SCORE: 42.125 | COVERAGE: 8.0 | BALANCE: 10.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 43.33680555555554
BEST SCORE: 42.08333333333333 | COVERAGE: 9.333333333333332 | BALANCE: 10.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 43.337962962962955
BEST SCORE: 42.166666666666664 | COVERAGE: 9.333333333333332 | BALANCE: 9.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 43.46006944444443
BEST SCORE: 42.125 | COVERAGE: 8.0 | BALANCE: 10.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 43.18728070175437
BEST SCORE: 42.125 | COVERAGE: 8.0 | BALANCE: 10.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 43.42795138888888
BEST SCORE: 42.25 | COVERAGE: 7.333333333333333 | BALANCE: 11.0 | FAIRNESS: 2.5 | AVG SCORE: 43.526647286821685
BEST SCORE: 42.0 | COVERAGE: 7.333333333333333 | BALANCE: 11.0 | FAIRNESS: 2.5 | AVG SCORE: 43.20501893939392
BEST SCORE: 42.041666666666664 | COVERAGE: 8.666666666666666 | BALANCE: 10.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 43.50374531835204
BEST SCORE: 41.916666666666664 | COVERAGE: 9.333333333333332 | BALANCE: 9.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 43.298768939393916
BEST SCORE: 42.0 | COVERAGE: 7.333333333333333 | BALANCE: 11.0 | FAIRNESS: 2.5 | AVG SCORE: 43.355092592592584
BEST SCORE: 42.0 | COVERAGE: 7.333333333333333 | BALANCE: 11.0 | FAIRNESS: 2.5 | AVG SCORE: 43.50601851851849
BEST SCORE: 42.0 | COVERAGE: 7.333333333333333 | BALANCE: 11.0 | FAIRNESS: 2.5 | AVG SCORE: 43.34517543859648
BEST SCORE: 42.0 | COVERAGE: 7.333333333333333 | BALANCE: 11.0 | FAIRNESS: 2.5 | AVG SCORE: 43.33477011494251
BEST SCORE: 42.0 | COVERAGE: 7.333333333333333 | BALANCE: 11.0 | FAIRNESS: 2.5 | AVG SCORE: 43.29537037037035
BEST SCORE: 42.0 | COVERAGE: 7.333333333333333 | BALANCE: 11.0 | FAIRNESS: 2.5 | AVG SCORE: 43.43640350877191
BEST SCORE: 41.79166666666667 | COVERAGE: 7.333333333333333 | BALANCE: 11.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 43.231481481481445
BEST SCORE: 41.79166666666667 | COVERAGE: 7.333333333333333 | BALANCE: 11.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 43.18503584229387
BEST SCORE: 41.875 | COVERAGE: 8.0 | BALANCE: 10.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 43.48177083333331
BEST SCORE: 41.708333333333336 | COVERAGE: 7.333333333333333 | BALANCE: 10.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 43.41980286738348
BEST SCORE: 41.708333333333336 | COVERAGE: 7.333333333333333 | BALANCE: 10.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 43.34138257575756
BEST SCORE: 41.708333333333336 | COVERAGE: 7.333333333333333 | BALANCE: 10.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 43.45080321285139
BEST SCORE: 41.708333333333336 | COVERAGE: 7.333333333333333 | BALANCE: 10.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 43.357323232323225
BEST SCORE: 41.708333333333336 | COVERAGE: 7.333333333333333 | BALANCE: 10.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 43.385802469135776
BEST SCORE: 41.58333333333333 | COVERAGE: 6.666666666666666 | BALANCE: 11.0 | FAIRNESS: 2.5 | AVG SCORE: 43.32765151515147
BEST SCORE: 41.58333333333333 | COVERAGE: 6.666666666666666 | BALANCE: 11.0 | FAIRNESS: 2.5 | AVG SCORE: 43.16489361702125
BEST SCORE: 41.58333333333333 | COVERAGE: 6.666666666666666 | BALANCE: 11.0 | FAIRNESS: 2.5 | AVG SCORE: 43.05874999999998
BEST SCORE: 41.375 | COVERAGE: 6.666666666666666 | BALANCE: 11.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 43.003006872852225
BEST SCORE: 41.375 | COVERAGE: 6.666666666666666 | BALANCE: 11.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 43.04513888888888
BEST SCORE: 40.958333333333336 | COVERAGE: 6.0 | BALANCE: 11.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 43.09578544061303
BEST SCORE: 40.958333333333336 | COVERAGE: 6.0 | BALANCE: 11.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 43.24094202898551
BEST SCORE: 40.958333333333336 | COVERAGE: 6.0 | BALANCE: 11.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 42.76744186046512
BEST SCORE: 40.958333333333336 | COVERAGE: 6.0 | BALANCE: 11.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 43.29215686274509
BEST SCORE: 41.375 | COVERAGE: 6.666666666666666 | BALANCE: 11.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 43.19567510548522
BEST SCORE: 40.958333333333336 | COVERAGE: 6.0 | BALANCE: 11.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 43.493844696969695
BEST SCORE: 40.83333333333333 | COVERAGE: 4.666666666666666 | BALANCE: 11.0 | FAIRNESS: 2.5 | AVG SCORE: 43.10304659498208
BEST SCORE: 41.416666666666664 | COVERAGE: 6.0 | BALANCE: 11.0 | FAIRNESS: 2.5 | AVG SCORE: 43.413275193798434
BEST SCORE: 40.958333333333336 | COVERAGE: 6.0 | BALANCE: 11.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 43.28682170542634
BEST SCORE: 41.58333333333333 | COVERAGE: 6.666666666666666 | BALANCE: 11.0 | FAIRNESS: 2.5 | AVG SCORE: 43.83429118773946
BEST SCORE: 41.58333333333333 | COVERAGE: 6.666666666666666 | BALANCE: 11.0 | FAIRNESS: 2.5 | AVG SCORE: 43.669943820224695
BEST SCORE: 40.79166666666667 | COVERAGE: 7.333333333333333 | BALANCE: 10.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 43.461917562724
BEST SCORE: 41.25 | COVERAGE: 7.333333333333333 | BALANCE: 10.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 43.325336700336685
BEST SCORE: 41.625 | COVERAGE: 8.0 | BALANCE: 10.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 43.58381782945736
BEST SCORE: 41.625 | COVERAGE: 8.0 | BALANCE: 10.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 43.50946969696968
BEST SCORE: 41.25 | COVERAGE: 8.666666666666666 | BALANCE: 9.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 43.33676975945018
BEST SCORE: 41.08333333333333 | COVERAGE: 6.666666666666666 | BALANCE: 10.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 43.27543859649122
