/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 35.291666666666664 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.731638418079115
BEST SCORE: 35.291666666666664 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.60509950248757
BEST SCORE: 35.291666666666664 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.778005464480884
BEST SCORE: 35.291666666666664 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.77619047619048
BEST SCORE: 35.291666666666664 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.66780821917808
BEST SCORE: 35.291666666666664 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.81025641025642
BEST SCORE: 35.291666666666664 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.748945147679315
BEST SCORE: 35.291666666666664 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 36.03079710144928
BEST SCORE: 35.291666666666664 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.6679104477612
BEST SCORE: 35.291666666666664 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.76171875000001
BEST SCORE: 35.291666666666664 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.61654589371981
BEST SCORE: 35.291666666666664 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.64778645833334
BEST SCORE: 35.291666666666664 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.882902298850595
BEST SCORE: 35.291666666666664 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.8886815920398
BEST SCORE: 35.24999999999999 | COVERAGE: 2.6666666666666665 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.82948717948718
BEST SCORE: 35.291666666666664 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.64267676767677
BEST SCORE: 35.291666666666664 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.80943627450981
BEST SCORE: 35.291666666666664 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.630514705882355
BEST SCORE: 35.291666666666664 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.756840796019894
BEST SCORE: 35.291666666666664 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.812214611872136
BEST SCORE: 35.291666666666664 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.870056497175156
BEST SCORE: 35.291666666666664 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.7393018018018
BEST SCORE: 35.291666666666664 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.94082125603864
BEST SCORE: 35.291666666666664 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.90445402298854
BEST SCORE: 35.291666666666664 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.731060606060616
BEST SCORE: 35.291666666666664 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.73134328358209
BEST SCORE: 35.291666666666664 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.65079365079366
BEST SCORE: 35.291666666666664 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.70967741935485
BEST SCORE: 35.291666666666664 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.801747311827974
BEST SCORE: 35.291666666666664 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.82051282051283
BEST SCORE: 35.291666666666664 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.83743169398909
BEST SCORE: 35.291666666666664 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.83271144278607
BEST SCORE: 35.291666666666664 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.78091397849464
BEST SCORE: 35.291666666666664 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.744949494949516
BEST SCORE: 35.291666666666664 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.749338624338634
BEST SCORE: 35.291666666666664 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.802564102564105
BEST SCORE: 35.291666666666664 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.92903645833334
BEST SCORE: 35.291666666666664 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.79102564102565
BEST SCORE: 35.291666666666664 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.86194029850747
BEST SCORE: 35.291666666666664 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.87884615384617
BEST SCORE: 35.291666666666664 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 36.04575163398695
BEST SCORE: 35.291666666666664 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.75315656565657
BEST SCORE: 35.291666666666664 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.80787037037039
BEST SCORE: 35.291666666666664 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.686827956989255
BEST SCORE: 35.291666666666664 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.62806372549021
BEST SCORE: 35.291666666666664 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.63413242009132
BEST SCORE: 35.291666666666664 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.87166666666669
BEST SCORE: 35.291666666666664 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.64423076923077
BEST SCORE: 35.291666666666664 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.75559701492537
BEST SCORE: 35.291666666666664 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.92083333333333
BEST SCORE: 35.041666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.52986111111113
BEST SCORE: 35.041666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.79439890710384
BEST SCORE: 35.041666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.570895522388064
BEST SCORE: 35.041666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.93525641025642
BEST SCORE: 35.291666666666664 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.86574074074076
BEST SCORE: 35.291666666666664 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.72420634920636
BEST SCORE: 35.291666666666664 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.95069444444446
BEST SCORE: 35.291666666666664 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.63599537037036
BEST SCORE: 35.291666666666664 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.61489898989899
BEST SCORE: 35.291666666666664 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.84903381642512
BEST SCORE: 35.291666666666664 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.86693548387098
BEST SCORE: 35.291666666666664 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.55645161290324
BEST SCORE: 35.291666666666664 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.6672619047619
BEST SCORE: 35.291666666666664 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.6579301075269
BEST SCORE: 35.291666666666664 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.766544117647065
BEST SCORE: 35.291666666666664 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.620024875621894
BEST SCORE: 35.291666666666664 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.69423076923078
BEST SCORE: 35.291666666666664 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.81705729166667
BEST SCORE: 35.291666666666664 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.79036458333334
BEST SCORE: 35.291666666666664 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.624429223744286
BEST SCORE: 35.291666666666664 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.766927083333336
BEST SCORE: 35.291666666666664 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.90982587064676
BEST SCORE: 35.291666666666664 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.684782608695656
BEST SCORE: 35.291666666666664 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.74674479166668
BEST SCORE: 35.291666666666664 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.7512077294686
BEST SCORE: 35.291666666666664 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 36.02822580645162
BEST SCORE: 35.291666666666664 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 36.117937853107364
BEST SCORE: 35.291666666666664 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.71022727272728
BEST SCORE: 35.291666666666664 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.726990049751244
BEST SCORE: 35.291666666666664 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.68162393162392
BEST SCORE: 35.291666666666664 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.76470588235294
BEST SCORE: 35.291666666666664 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.58076923076924
BEST SCORE: 35.291666666666664 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.975911458333336
BEST SCORE: 35.291666666666664 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.87429378531075
BEST SCORE: 35.291666666666664 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.823464912280684
BEST SCORE: 35.291666666666664 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.68920765027325
BEST SCORE: 35.291666666666664 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.83467741935485
BEST SCORE: 35.291666666666664 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.730510752688176
BEST SCORE: 35.291666666666664 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.55392156862745
BEST SCORE: 35.291666666666664 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.97142857142857
BEST SCORE: 35.291666666666664 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.79276315789472
BEST SCORE: 35.291666666666664 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.71082089552239
BEST SCORE: 35.291666666666664 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.8563432835821
BEST SCORE: 35.291666666666664 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.88308457711443
BEST SCORE: 35.291666666666664 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.59325396825399
BEST SCORE: 35.291666666666664 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.895833333333336
BEST SCORE: 35.291666666666664 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.95512820512821
BEST SCORE: 35.291666666666664 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.87361111111113
BEST SCORE: 35.291666666666664 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.69340796019901
BEST SCORE: 35.291666666666664 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.92959770114945
BEST SCORE: 35.291666666666664 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.468452380952385
BEST SCORE: 35.291666666666664 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.54781420765028
BEST SCORE: 35.291666666666664 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.782485875706236
BEST SCORE: 35.291666666666664 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.7304292929293
BEST SCORE: 35.291666666666664 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.68485915492957
BEST SCORE: 35.291666666666664 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.58639705882353
BEST SCORE: 35.291666666666664 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.75268817204302
BEST SCORE: 35.291666666666664 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.71085858585859
BEST SCORE: 35.291666666666664 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.82133838383839
BEST SCORE: 35.291666666666664 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.964611872146115
BEST SCORE: 35.291666666666664 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.74393939393942
BEST SCORE: 35.291666666666664 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.56529850746269
BEST SCORE: 35.291666666666664 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.950000000000024
BEST SCORE: 35.291666666666664 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.82942708333335
BEST SCORE: 35.291666666666664 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.665525114155244
BEST SCORE: 35.291666666666664 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.699596774193566
BEST SCORE: 35.291666666666664 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.728494623655926
BEST SCORE: 35.291666666666664 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.883474576271205
BEST SCORE: 35.291666666666664 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.582729468599034
BEST SCORE: 35.291666666666664 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.61643835616438
BEST SCORE: 35.291666666666664 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.735887096774206
BEST SCORE: 35.291666666666664 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.86190476190476
BEST SCORE: 35.291666666666664 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.84417808219178
BEST SCORE: 35.291666666666664 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.92213114754101
BEST SCORE: 35.291666666666664 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.77871621621621
BEST SCORE: 35.291666666666664 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 36.123611111111124
BEST SCORE: 35.291666666666664 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.984090909090924
BEST SCORE: 35.291666666666664 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.73717948717949
BEST SCORE: 35.291666666666664 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.815393518518505
BEST SCORE: 35.291666666666664 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.80886243386244
BEST SCORE: 35.291666666666664 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.72769953051643
BEST SCORE: 35.291666666666664 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.56250000000001
BEST SCORE: 35.291666666666664 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.78921568627452
BEST SCORE: 35.291666666666664 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.833333333333336
BEST SCORE: 35.291666666666664 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.7231182795699
BEST SCORE: 35.291666666666664 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 36.00902777777779
BEST SCORE: 35.291666666666664 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.684615384615384
BEST SCORE: 35.291666666666664 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.65322580645162
BEST SCORE: 35.291666666666664 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.79166666666667
BEST SCORE: 35.291666666666664 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.83333333333336
BEST SCORE: 35.291666666666664 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.87777777777779
BEST SCORE: 35.291666666666664 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.6492537313433
BEST SCORE: 35.291666666666664 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.69021739130435
BEST SCORE: 35.291666666666664 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.72474747474748
BEST SCORE: 35.291666666666664 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.4948717948718
BEST SCORE: 35.291666666666664 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.713235294117645
BEST SCORE: 35.291666666666664 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.72051282051284
BEST SCORE: 35.291666666666664 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.83333333333336
BEST SCORE: 35.291666666666664 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.764705882352935
BEST SCORE: 35.291666666666664 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.63586956521739
BEST SCORE: 35.291666666666664 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.6424731182796
BEST SCORE: 35.291666666666664 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.841540404040416
BEST SCORE: 35.291666666666664 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.66919191919192
BEST SCORE: 35.291666666666664 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.898305084745786
BEST SCORE: 35.291666666666664 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.70833333333334
BEST SCORE: 35.291666666666664 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.58072916666668
BEST SCORE: 35.291666666666664 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.74930555555557
BEST SCORE: 35.291666666666664 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.88480392156862
BEST SCORE: 35.291666666666664 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.761737089201866
BEST SCORE: 35.291666666666664 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.66904761904762
BEST SCORE: 35.291666666666664 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.6776315789474
BEST SCORE: 35.291666666666664 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.843599033816425
BEST SCORE: 35.291666666666664 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.697368421052666
BEST SCORE: 35.291666666666664 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.73372395833334
BEST SCORE: 35.291666666666664 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 36.12351190476194
BEST SCORE: 35.291666666666664 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 36.11235119047621
BEST SCORE: 35.291666666666664 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.73046875000001
BEST SCORE: 35.291666666666664 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.82559523809524
BEST SCORE: 35.291666666666664 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.83022388059702
BEST SCORE: 35.291666666666664 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.67222222222224
BEST SCORE: 35.291666666666664 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.854817708333336
BEST SCORE: 35.291666666666664 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.57038288288288
BEST SCORE: 35.291666666666664 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.71643518518518
BEST SCORE: 35.291666666666664 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.772540983606575
BEST SCORE: 35.291666666666664 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.77878787878791
