/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.242499999999986
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.300416666666635
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.164583333333304
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.462499999999984
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.08666666666666
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.35499999999998
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.383749999999985
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.39499999999998
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.390833333333305
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.27017543859646
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.40041666666665
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.20916666666667
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.21958333333332
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.20166666666666
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.45541666666666
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.28708333333333
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.44083333333331
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.19999999999997
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.45166666666664
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.19124999999999
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.39208333333331
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.181249999999984
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.19916666666665
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.333333333333314
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.33416666666664
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.372023809523796
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.22166666666665
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.50291666666665
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.22249999999998
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.63831615120274
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.49833333333332
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.357083333333335
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.43249999999999
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.22458333333332
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.33543771043768
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.25499999999999
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.34874999999999
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.03583333333333
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.31208333333333
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.17291666666665
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.084583333333306
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.41411564625848
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.28249999999999
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.41999999999998
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.305416666666645
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.39874999999999
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.19166666666665
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.345833333333324
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.20333333333332
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.29249999999996
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.46374999999999
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.481249999999996
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.112083333333324
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.31374999999998
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.397916666666646
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.23666666666665
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.42624999999999
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.21791666666667
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.21583333333331
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.24666666666665
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.4
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.36649659863943
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.24527491408933
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.462499999999984
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.300416666666656
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.55708333333332
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.25499999999999
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.27208333333331
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.20749999999999
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.604583333333316
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.157499999999985
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.352916666666644
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.439999999999976
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.25791666666667
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.436197916666664
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.380833333333314
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.230416666666635
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.229999999999976
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.37833333333331
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.12584175084174
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.282499999999985
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.995416666666635
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.58833333333331
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.45166666666664
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.19791666666665
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.01333333333332
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.134166666666644
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.192499999999995
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.398148148148145
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.27878006872851
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.28916666666665
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.203749999999985
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.22208333333332
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.27208333333331
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.22625000000001
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.29208333333332
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.4958333333333
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.229999999999976
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.2205387205387
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.33801020408161
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.188749999999985
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.26124999999996
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.3720833333333
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.43249999999999
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.25791666666667
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.146666666666654
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.232916666666654
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.2925
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.20541666666666
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.422499999999985
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.082083333333316
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.20208333333332
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.12249999999999
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.17083333333332
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.37800687285223
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.287499999999994
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.29958333333333
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.2870833333333
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.261249999999976
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.29166666666666
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.42
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.283749999999976
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.359999999999985
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.91541666666665
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.21708333333333
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.25208333333331
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.2095833333333
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.14083333333333
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.39208333333331
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.020833333333314
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.3233333333333
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.19041666666664
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.541666666666664
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.57166666666665
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.16166666666663
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.18556701030927
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.22458333333331
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.014999999999965
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.391666666666644
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.44541666666666
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.199583333333315
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.54666666666665
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.31499999999998
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.31541666666666
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.411564625850325
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.28291666666666
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.17958333333332
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.18708333333332
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.587916666666665
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.51375
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.38166666666665
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.29749999999997
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.48833333333332
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.18416666666665
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.482916666666654
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.38583333333331
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.609999999999985
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.1058333333333
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.586666666666645
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.36166666666665
