/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 33.75 | COVERAGE: 6.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.62166666666667
BEST SCORE: 33.208333333333336 | COVERAGE: 6.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.72333333333333
BEST SCORE: 33.208333333333336 | COVERAGE: 6.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.73416666666667
BEST SCORE: 32.958333333333336 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.45458333333333
BEST SCORE: 32.958333333333336 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.56416666666668
BEST SCORE: 32.958333333333336 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.57583333333333
BEST SCORE: 33.0 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.495
BEST SCORE: 33.291666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 35.65333333333334
BEST SCORE: 33.0 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.864999999999995
BEST SCORE: 33.0 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.80208333333333
BEST SCORE: 33.0 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.63625
BEST SCORE: 32.375 | COVERAGE: 6.666666666666666 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.72541666666669
BEST SCORE: 32.375 | COVERAGE: 6.666666666666666 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.306250000000006
BEST SCORE: 32.375 | COVERAGE: 6.666666666666666 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.26500000000001
BEST SCORE: 32.541666666666664 | COVERAGE: 7.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.349999999999994
BEST SCORE: 32.541666666666664 | COVERAGE: 7.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 34.95875
BEST SCORE: 32.70833333333333 | COVERAGE: 7.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.053749999999994
BEST SCORE: 32.70833333333333 | COVERAGE: 7.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 34.94708333333334
BEST SCORE: 32.70833333333333 | COVERAGE: 7.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 34.9741847826087
BEST SCORE: 32.5 | COVERAGE: 6.666666666666666 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.165833333333325
BEST SCORE: 32.75 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.180416666666666
BEST SCORE: 32.5 | COVERAGE: 6.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.16291666666667
BEST SCORE: 32.625 | COVERAGE: 5.333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 34.98708333333333
BEST SCORE: 32.70833333333333 | COVERAGE: 7.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.011666666666684
BEST SCORE: 32.25 | COVERAGE: 4.666666666666666 | BALANCE: 3.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.25666666666666
BEST SCORE: 32.25 | COVERAGE: 4.666666666666666 | BALANCE: 3.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.15583333333333
BEST SCORE: 32.625 | COVERAGE: 4.666666666666666 | BALANCE: 3.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 34.82999999999999
BEST SCORE: 32.625 | COVERAGE: 4.666666666666666 | BALANCE: 3.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 34.86541666666666
BEST SCORE: 32.625 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 34.92208333333333
BEST SCORE: 32.458333333333336 | COVERAGE: 6.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 34.54708333333333
BEST SCORE: 32.541666666666664 | COVERAGE: 6.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 34.322916666666664
BEST SCORE: 32.541666666666664 | COVERAGE: 6.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 34.32541666666666
BEST SCORE: 32.33333333333333 | COVERAGE: 5.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 34.38874999999999
BEST SCORE: 32.416666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 34.44499999999999
BEST SCORE: 32.416666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 34.584583333333335
BEST SCORE: 32.375 | COVERAGE: 4.666666666666666 | BALANCE: 3.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 34.77041666666666
BEST SCORE: 32.25 | COVERAGE: 6.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 34.794166666666655
BEST SCORE: 32.25 | COVERAGE: 6.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 34.58708333333334
BEST SCORE: 32.5 | COVERAGE: 6.666666666666666 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 34.440416666666664
BEST SCORE: 32.5 | COVERAGE: 6.666666666666666 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 34.24749999999999
BEST SCORE: 32.416666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 34.2875
BEST SCORE: 32.5 | COVERAGE: 6.666666666666666 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 34.592499999999994
BEST SCORE: 32.5 | COVERAGE: 6.666666666666666 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 34.55166666666666
BEST SCORE: 32.5 | COVERAGE: 6.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 34.440416666666664
BEST SCORE: 32.333333333333336 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 34.46708333333333
BEST SCORE: 32.25 | COVERAGE: 4.666666666666666 | BALANCE: 3.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 34.608333333333334
BEST SCORE: 32.5 | COVERAGE: 6.666666666666666 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 34.48416666666668
BEST SCORE: 32.375 | COVERAGE: 4.666666666666666 | BALANCE: 3.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 34.405833333333334
BEST SCORE: 32.375 | COVERAGE: 6.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 34.50500000000001
BEST SCORE: 32.25 | COVERAGE: 6.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 34.20791666666665
BEST SCORE: 32.041666666666664 | COVERAGE: 4.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.94625
BEST SCORE: 32.041666666666664 | COVERAGE: 4.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.82541666666666
BEST SCORE: 32.125 | COVERAGE: 5.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.97041666666667
BEST SCORE: 32.125 | COVERAGE: 5.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 34.08125000000001
BEST SCORE: 32.291666666666664 | COVERAGE: 6.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 34.253750000000004
BEST SCORE: 32.08333333333333 | COVERAGE: 5.333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 34.16083333333333
BEST SCORE: 31.958333333333332 | COVERAGE: 5.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 33.95875
BEST SCORE: 31.958333333333332 | COVERAGE: 5.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 34.142500000000005
BEST SCORE: 31.91666666666666 | COVERAGE: 4.666666666666666 | BALANCE: 3.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 34.27791666666666
BEST SCORE: 32.041666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 34.22541666666665
BEST SCORE: 32.041666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 34.083333333333314
BEST SCORE: 32.041666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 33.931666666666665
BEST SCORE: 31.958333333333332 | COVERAGE: 4.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 34.14833333333333
BEST SCORE: 31.958333333333332 | COVERAGE: 4.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.932916666666664
BEST SCORE: 31.958333333333332 | COVERAGE: 4.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.85208333333333
BEST SCORE: 32.125 | COVERAGE: 5.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 34.11333333333332
BEST SCORE: 32.041666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.999565972222214
BEST SCORE: 31.874999999999996 | COVERAGE: 4.666666666666666 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 34.049583333333345
BEST SCORE: 31.874999999999996 | COVERAGE: 4.666666666666666 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.809166666666655
BEST SCORE: 32.083333333333336 | COVERAGE: 4.666666666666666 | BALANCE: 3.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 34.265833333333354
BEST SCORE: 32.041666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 34.20000000000002
BEST SCORE: 32.041666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 34.13208333333334
BEST SCORE: 31.833333333333332 | COVERAGE: 4.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.89916666666667
BEST SCORE: 31.916666666666664 | COVERAGE: 4.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.795416666666675
BEST SCORE: 31.833333333333332 | COVERAGE: 4.666666666666666 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.80916666666667
BEST SCORE: 31.833333333333332 | COVERAGE: 4.666666666666666 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.645833333333336
BEST SCORE: 31.833333333333332 | COVERAGE: 4.666666666666666 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.808333333333316
BEST SCORE: 31.874999999999996 | COVERAGE: 4.666666666666666 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 34.03916666666667
BEST SCORE: 31.708333333333332 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 34.10916666666666
BEST SCORE: 31.874999999999996 | COVERAGE: 4.666666666666666 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 34.14208333333332
BEST SCORE: 31.791666666666664 | COVERAGE: 6.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.942083333333336
BEST SCORE: 31.958333333333332 | COVERAGE: 6.666666666666666 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.95708333333332
BEST SCORE: 31.749999999999996 | COVERAGE: 6.666666666666666 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.97541666666665
BEST SCORE: 31.749999999999996 | COVERAGE: 6.666666666666666 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.93583333333332
BEST SCORE: 31.666666666666664 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.94249999999999
BEST SCORE: 31.749999999999996 | COVERAGE: 6.666666666666666 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.672499999999985
BEST SCORE: 31.66666666666666 | COVERAGE: 4.666666666666666 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.7325
BEST SCORE: 31.624999999999996 | COVERAGE: 4.666666666666666 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.50041666666666
BEST SCORE: 31.624999999999996 | COVERAGE: 4.666666666666666 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.60125
BEST SCORE: 31.583333333333332 | COVERAGE: 6.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.612500000000004
BEST SCORE: 31.583333333333332 | COVERAGE: 6.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.71958333333333
BEST SCORE: 31.583333333333332 | COVERAGE: 6.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.61833333333333
BEST SCORE: 31.583333333333332 | COVERAGE: 6.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.69874999999999
BEST SCORE: 31.666666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.35041666666665
BEST SCORE: 31.541666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.37708333333332
BEST SCORE: 31.541666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.43833333333333
BEST SCORE: 31.499999999999996 | COVERAGE: 4.666666666666666 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.47708333333333
BEST SCORE: 31.541666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.83749999999999
BEST SCORE: 31.499999999999996 | COVERAGE: 4.666666666666666 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.63125000000001
BEST SCORE: 31.499999999999996 | COVERAGE: 4.666666666666666 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.53166666666667
BEST SCORE: 31.499999999999996 | COVERAGE: 4.666666666666666 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.589166666666664
BEST SCORE: 31.499999999999996 | COVERAGE: 4.666666666666666 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.48749999999998
BEST SCORE: 31.499999999999996 | COVERAGE: 4.666666666666666 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.33875
BEST SCORE: 31.499999999999996 | COVERAGE: 4.666666666666666 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.32750000000001
BEST SCORE: 31.124999999999996 | COVERAGE: 4.666666666666666 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.36583333333333
BEST SCORE: 31.499999999999996 | COVERAGE: 4.666666666666666 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.20875
BEST SCORE: 31.499999999999996 | COVERAGE: 4.666666666666666 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.45374999999999
BEST SCORE: 31.499999999999996 | COVERAGE: 4.666666666666666 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.185833333333335
BEST SCORE: 31.499999999999996 | COVERAGE: 4.666666666666666 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.05666666666667
BEST SCORE: 31.29166666666666 | COVERAGE: 4.666666666666666 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.19666666666666
BEST SCORE: 31.45833333333333 | COVERAGE: 5.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.03708333333332
BEST SCORE: 31.45833333333333 | COVERAGE: 5.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.15208333333332
BEST SCORE: 31.45833333333333 | COVERAGE: 5.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.12041666666667
BEST SCORE: 31.499999999999996 | COVERAGE: 4.666666666666666 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.255
BEST SCORE: 31.499999999999996 | COVERAGE: 4.666666666666666 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.47041666666668
BEST SCORE: 31.499999999999996 | COVERAGE: 4.666666666666666 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.35500000000001
BEST SCORE: 31.499999999999996 | COVERAGE: 4.666666666666666 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.42958333333334
BEST SCORE: 31.499999999999996 | COVERAGE: 4.666666666666666 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.227916666666665
BEST SCORE: 31.499999999999996 | COVERAGE: 4.666666666666666 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.18541666666668
BEST SCORE: 31.499999999999996 | COVERAGE: 4.666666666666666 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.17
BEST SCORE: 31.41666666666666 | COVERAGE: 4.666666666666666 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.32416666666665
BEST SCORE: 31.499999999999996 | COVERAGE: 4.666666666666666 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.13625000000001
BEST SCORE: 31.541666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.32874999999999
BEST SCORE: 31.33333333333333 | COVERAGE: 5.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.21250000000001
BEST SCORE: 31.33333333333333 | COVERAGE: 5.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.04833333333332
BEST SCORE: 31.45833333333333 | COVERAGE: 5.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.99916666666667
BEST SCORE: 31.45833333333333 | COVERAGE: 5.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.0325
BEST SCORE: 31.374999999999996 | COVERAGE: 5.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.89625
BEST SCORE: 31.333333333333332 | COVERAGE: 4.666666666666666 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.03583333333334
BEST SCORE: 31.41666666666666 | COVERAGE: 4.666666666666666 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.18208333333333
BEST SCORE: 31.249999999999996 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.27041666666667
BEST SCORE: 31.291666666666664 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.95166666666667
BEST SCORE: 31.499999999999996 | COVERAGE: 4.666666666666666 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.24541666666667
BEST SCORE: 31.333333333333332 | COVERAGE: 4.666666666666666 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.47333333333334
BEST SCORE: 31.458333333333332 | COVERAGE: 4.666666666666666 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.07416666666668
BEST SCORE: 31.291666666666664 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.09000000000001
BEST SCORE: 31.333333333333332 | COVERAGE: 4.666666666666666 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.23625000000001
BEST SCORE: 31.333333333333332 | COVERAGE: 4.666666666666666 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.95166666666667
BEST SCORE: 31.333333333333332 | COVERAGE: 4.666666666666666 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.84083333333332
BEST SCORE: 31.333333333333332 | COVERAGE: 4.666666666666666 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.2075
BEST SCORE: 31.333333333333332 | COVERAGE: 4.666666666666666 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.053749999999994
BEST SCORE: 31.333333333333332 | COVERAGE: 4.666666666666666 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.00708333333333
BEST SCORE: 31.333333333333332 | COVERAGE: 4.666666666666666 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.062083333333334
BEST SCORE: 31.20833333333333 | COVERAGE: 5.333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.94125000000001
BEST SCORE: 30.874999999999996 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.88708333333334
BEST SCORE: 31.291666666666664 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.10708333333333
BEST SCORE: 31.083333333333332 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.05291666666667
BEST SCORE: 31.249999999999996 | COVERAGE: 5.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.99208333333333
BEST SCORE: 31.249999999999996 | COVERAGE: 5.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.147083333333335
BEST SCORE: 31.249999999999996 | COVERAGE: 5.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.650000000000006
BEST SCORE: 31.291666666666664 | COVERAGE: 4.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.78583333333335
BEST SCORE: 31.208333333333332 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.89833333333334
BEST SCORE: 30.916666666666664 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.71541666666666
BEST SCORE: 30.916666666666664 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.55666666666667
BEST SCORE: 30.916666666666664 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.698333333333345
BEST SCORE: 30.666666666666664 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.40333333333334
BEST SCORE: 30.749999999999996 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.58416666666666
BEST SCORE: 30.91666666666666 | COVERAGE: 4.666666666666666 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.58916666666667
BEST SCORE: 30.91666666666666 | COVERAGE: 4.666666666666666 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.77333333333334
